مدخل,هدف
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Das Département Moselle ist das französische Département mit der Ordnungsnummer 57.
ترجمة: دائرة موزيل هي دائرة في شمال فرنسا ، الرقم التسلسلي 67.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(ب)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Die Alte Kirche ist eine evangelische Kirche im Ortskern des Wuppertaler Stadtteils Langerfeld.
ترجمة: إن Kirchhof هي كنيسة إنجيلية في وسط منطقة Wuppertal في Langerfeld.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(د)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Western Blot bezeichnet die Übertragung von Proteinen auf eine Trägermembran، die anschließend über unterschiedliche Reaktionen nachgewiesen werden können.
الترجمة: يشير Western Blot إلى نقل البروتينات إلى غشاء ناقل ، والذي لا يمكن اكتشافه بعد ذلك من خلال تفاعلات مختلفة.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(ج)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Die Liste der technischen Denkmale im Landkreis Görlitz enthält die Technischen Denkmale im Landkreis Görlitz.
الترجمة: تحتوي قائمة الآثار الفنية في ولاية Görlitz على المعالم الفنية في ولاية Görlitz.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(F)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Friedrich von Rothenstein war der Sohn von Konrad von Rothenstein، aus dem Adelsgeschlecht der von Rothenstein.
ترجمة: فريدريك فون روثنشتاين كانت ابنة كونراد فون روثنشتاين ، من عائلة روثنشتاين النبيلة.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(ج)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Valtice ist eine Stadt mit 3.718 Einwohnern in Tschechien.
ترجمة: Valtice هي مدينة في جمهورية التشيك.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(ب)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Johannes Baptist Jacob Geissel، ab 1839 von Geissel، ab 1850 Kardinal von Geissel، war ein deutscher Kardinal.
ترجمة: يوهانس بابتيست جاكوب جيسل ، من 1839 فون جيسل ، من 1850 كاردينال جيسل ، كان كاردينال بروسيًا.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(أ)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Das Ōtsuka-Kunstmuseum in Naruto، Präfektur Tokushima، Japan، ist ein Museum künstlerischer Reproduktionen.
ترجمة: متحف الفن في ناروتو ، محافظة طوكيو ، اليابان ، هو متحف للنسخ الفنية.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(د)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Ein Kochfeld ist ein Wärme erzeugendes Küchengerät zum Erhitzen von Lebensmitteln in Kochgeschirr.
الترجمة: الموقد هو جهاز مطبخ يولد حرارة لتبريد الطعام وتحويله إلى أواني الطهي.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(ج)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Auf dem Gebiet des deutschen Bundeslandes Hessen befindet sich eine Vielzahl von Schlössern und Burgen.
ترجمة: يوجد على أراضي ولاية هيس الألمانية عدد كبير من القلاع والصواريخ.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(F)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Doch das Böse gibt es nicht ist ein Spielfilm von Mohammad Rasulof aus dem Jahr 2020.
ترجمة: لكن الشر هو فيلم روائي طويل لعام 2020 لمحمد رسولوف.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(ج)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Die Dorfkirche in Hohen Neuendorf befindet sich in der Berliner Straße 40 und ist ein Kirchengebäude der Evangelischen Kirche Berlin-Brandenburg.
ترجمة: تقع كنيسة القرية في Hohen Neuendorf في 40 Berliner Straße وهي مبنى الكنيسة.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(و)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Der Obere Stadtfriedhof، auch Friedhof Obere Stadt، ist ein städtischer Friedhof in Klosterneuburg in Niederösterreich.
ترجمة: مقبرة المدينة السفلى هي مقبرة حضرية في كلوسترنوبرغ ، النمسا السفلى.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(ج)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Ein Marktkreuz ist ein Bauwerk، das den Markt in Marktflecken markiert.
الترجمة: تقاطع السوق هو الهيكل الذي يميز السوق.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(و)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Die Liste der Naturdenkmale in Aalen nennt die verordneten Naturdenkmale der im baden-württembergischen Ostalbkreis liegenden Stadt Aalen.
ترجمة: قائمة الآثار الطبيعية في آلين تسرد الآثار الطبيعية المقررة لمدينة آلين.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(و)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Die United States Army ist das Heer der Streitkräfte der Vereinigten Staaten und der größte der acht uniformierten Dienste der Vereinigten Staaten.
الترجمة: جيش الولايات المتحدة هو جيش القوات المسلحة للولايات المتحدة وأكبر الخدمات النظامية الست في الولايات المتحدة.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(ب)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Wüstenbrand ist ein Ortsteil der Großen Kreisstadt Hohenstein-Ernstthal im Landkreis Zwickau in Sachsen.
الترجمة: Wüsten هي مقاطعة Hohenstein-Ernstthal في منطقة Zwickau في ساكسونيا ، ألمانيا.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(د)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Die Stufenpyramide des altägyptischen Königs Djoser aus der 3. Dynastie des Alten Reiches um 2650 v. Chr.
ترجمة: الهرم المدرج للملك المصري القديم زوسر من الأسرة الثالثة والثلاثين للمملكة القديمة حوالي 2650 قبل الميلاد.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(ب)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Der Shite-Thaung-Tempel ist ein buddhistischer Tempel in Mrauk U، ميانمار.
ترجمة: معبد ثونج هو معبد هندوسي في مراوك يو ، ميانمار.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(أ)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Der 800-Meter-Lauf der Frauen bei den Olympischen Spielen 2004 in Athen wurde am 20.، 21. und 23. August 2004 im Olympiastadion Athen ausgetragen.
الترجمة: أقيمت دورة الألعاب الأولمبية الصيفية لعام 2004 في أولمبياد أثينا 2004 في 20 و 21 و 23 أغسطس 2004.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(و)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Handkäse ist eine Standardsorte aus der Gruppe der Sauermilchkäse.
الترجمة: الجبن اليدوي مكان قياسي في مجموعة الجبن.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(أ)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Der Lago Ypacaraí ist ein See في باراغواي.
ترجمة: Ypacarai هي وهمية في باراغواي.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(F)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Strix ist eine Gattung mittelgroßer bis sehr großer Arten der Eigentlichen Eulen، die gemäß Artname alle als Käuze bezeichnet werden.
الترجمة: Strix هو جنس من الأنواع المتوسطة إلى الكبيرة جدًا من الطيور الفعلية ، وكلها تسمى الطيور باسم الأنواع.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(F)
"الترجمات التالية من الألمانية إلى الإنجليزية تحتوي على خطأ معين. سيكون هذا الخطأ أحد الأنواع التالية: الكيانات المسماة: يتم تغيير الكيان (الأسماء والأماكن والمواقع وما إلى ذلك) إلى كيان مختلف. القيم العددية: تم تغيير القيم العددية (الترتيبية أو الكاردينال) والتواريخ و / أو الوحدات. المعدلات أو الصفات: تم تغيير المعدلات والصفات المتعلقة بالاسم. النفي أو التضاد: إدخال أو إزالة النفي أو تغيير المقارنات لمتضاداتهم. حقائق: تم إدخال أخطاء واقعية تافهة لا تتعلق بالفئات المذكورة أعلاه في الترجمات. المحتوى المسقط: تتم إزالة بند هام من الترجمة. يرجى تحديد هذا الخطأ. المصدر: Die Bahnstrecke Landquart-sois ist eine metrespurige Schweizer Schmalspurbahn.
ترجمة: سكة حديد Landquart-sois هي سكة حديد سويسرية واسعة النطاق.
تحتوي الترجمة على خطأ يتعلق بـ
خيارات:
(أ) المعدلات أو الصفات
(ب) القيم العددية
(ج) النفي أو التضاد
(د) الكيانات المسماة
(هـ) تم إسقاط المحتوى
(و) حقائق",(ج)
