Eingang,Ziel
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Eugene und Tina waren ein junges Ehepaar, das auf dem Land lebte. Beide waren teilweise gelähmt und auf Rollstühle angewiesen. Sie hatten sich vor vier Jahren kennengelernt, als Tina Beraterin bei der Canadian Paraplegic Association war, hatten sich verliebt und ein Jahr später geheiratet. An diesem besonderen Abend hatte Eugene angerufen und um ein Taxi gebeten, das sie in die Innenstadt bringen sollte. Als der Taxifahrer ankam, warteten Eugene und Tina an der Straße. Als der Taxifahrer sah, dass sie beide im Rollstuhl saßen, lehnte er das Fahrgeld ab, da er der Meinung war, dass das Taxi mit beiden und den Rollstühlen zu voll sein würde. Also fuhr der Taxifahrer ohne sie zurück in die Innenstadt. Da keine Zeit war, ein anderes Taxi zu rufen, nahmen Eugene und Tina Tinas Auto, das mit speziellen Handsteuerungen ausgestattet war. Um von ihrem Haus in die Innenstadt zu gelangen, mussten sie über eine Brücke über den Rupert River fahren. Ein schwerer Sturm in der Nacht zuvor hatte die Struktur der Brücke geschwächt. Ungefähr fünf Minuten bevor Eugene und Tina dort ankamen, stürzte ein Teil der Brücke ein. Der Taxifahrer hatte die Brücke etwa 15 Minuten vor ihnen erreicht und schaffte es sicher über die Brücke. Im Dunkeln fuhren Eugene und Tina von der eingestürzten Brücke und ihr Auto stürzte in den darunter liegenden Fluss. Beide ertranken. Ihre Leichen wurden am nächsten Morgen aus dem Auto geborgen. Hat die Weigerung des Taxifahrers, Eugene und Tina mitzunehmen, ihren Tod verursacht?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Tom hat einen riesigen Garten und liebt Blumen. Er beschäftigte zwei Gärtner, die sich um die Pflanzen auf seinen 30 Blumenbeeten kümmern: Alex und Benni. Beide können selbstständig über ihre Arbeitszeiten entscheiden und festlegen, wer welche Blumenbeete pflegt. Alex und Benni sind sehr zuverlässig und Tom ist mit ihrer Arbeit zufrieden. Dennoch möchte er das Pflanzenwachstum optimieren. Da Tom in einer Zeitschrift gelesen hat, dass Pflanzen besser wachsen, wenn sie gedüngt werden, beschließt er, seine Pflanzen von Alex und Benni düngen zu lassen. Das Magazin empfiehlt den Einsatz der Chemikalien A X200R oder B Y33R, da beide besonders wirksam sind. Allerdings hat Tom auch gelesen, dass es Pflanzen schädigen kann, wenn sie mehreren verschiedenen Arten von Chemikalien ausgesetzt werden. Tom beschließt daher, nur einen Dünger zu verwenden. Er entscheidet sich für einen A X200R. Tom weist Alex und Benni an, die Chemikalie A X200R zu kaufen und nur diesen Dünger zu verwenden. Alex meldet sich freiwillig und kauft für Benni und sich selbst mehrere Flaschen dieser Chemikalie. Nach ein paar Wochen geht Tom in seinem Garten spazieren. Er stellt fest, dass einige seiner Pflanzen viel schöner und größer sind als zuvor. Allerdings stellt er auch fest, dass einige seiner Pflanzen ihre schöne Farbe verloren haben und vertrocknet sind. Das macht Tom sehr traurig und nachdenklich. Er fragt sich, ob das Trocknen seiner Pflanzen möglicherweise etwas mit der Düngung zu tun hat. Er will dieser Angelegenheit nachgehen und spricht mit Alex und Benni. Alex erzählt ihm, dass er Toms Anweisung gefolgt ist: „Ich habe nur die Chemikalie A X200R gekauft und verwendet, die ich in die blaue Dose geschüttet hatte.“ Benni erschrickt plötzlich und sagt zu Alex: „Was? Du hast einen X200R in die blaue Dose geschüttet? Du hast mir aber erzählt, dass du ihn in die grüne Dose geschüttet hast! Deshalb habe ich immer die grüne Dose benutzt!“ Alex antwortet: „Habe ich? Dann tut es mir leid!“ Tom erinnert sich, dass er B Y33R in eine grüne Dose gefüllt hatte – lange bevor er in seiner Zeitschrift von den Chemikalien gelesen hatte. Er hatte es nie benutzt. Benni muss also versehentlich, ohne es zu wissen, die Chemikalie B Y33R aufgetragen haben, während nur Alex A X200R aufgetragen hat. Tom erkennt, dass die Pflanzen in den Blumenbeeten vertrocknet sind, auf die die Gärtner sowohl A X200R als auch B Y33R aufgetragen haben. Hat die Düngung durch Alex zum Austrocknen der Pflanze geführt?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Janet ist Angestellte in einer Fabrik. Da sie in der Wartungsabteilung arbeitet, weiß sie, wie man alle Maschinen in der Fabrik schmiert und ölt. Es liegt in ihrer Verantwortung, Öl in die Maschinen zu füllen. Kate ist auch Angestellte in der Fabrik. Während sie in der Personalabteilung arbeitet, weiß sie, wie man alle Maschinen in der Fabrik schmiert und ölt. Wenn Janet kein Öl in die Maschinen füllt, liegt es nicht in Kates Verantwortung, dies zu tun. Eines Tages vergisst Janet, Öl in eine wichtige Maschine zu füllen. Janet bemerkte nicht, dass sie kein Öl in die Maschine getankt hatte. Kate bemerkte auch nicht, dass Janet kein Öl in die Maschine gefüllt hatte, und dass Kate kein Öl in die Maschine getan hatte. Die Maschine ging einige Tage später kaputt. Hat Kate, wenn sie kein Öl in die Maschine getankt hat, dazu geführt, dass diese kaputt gegangen ist?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Eine Gruppe von Studenten, die im selben Stockwerk eines Wohnheims wohnten, erhielt eine Kopie der Abschlussprüfung für ihren Biologieunterricht. Die Schüler haben bei der Prüfung geschummelt. Ein Student, John Granger, schloss sich der Gruppe nicht an. Granger weicht von der örtlichen Norm ab und weigert sich, bei der Prüfung zu schummeln. Der Biologieunterricht besteht aus 80 Schülern und wird nach einer Kurve benotet, sodass 20 Personen die Note A, 20 die Note B, 20 die Note C und 20 Schüler die Note D erhalten. Eine Gruppe von Schülern, die weiterlebten Im selben Stockwerk eines Wohnheims erhielten sie eine Kopie der Abschlussprüfung für ihren Biologieunterricht. Grangers Punktzahl war die 20. höchste Punktzahl in der Klasse, was bedeutet, dass er der letzte Schüler war, der die Note „A“ erhielt. Der 21. Student war ein Medizinstudent im Vorstudium, der die Note „B“ erhielt und dadurch den GPA-Grenzwert verfehlte musste um 0,07 GPA-Punkte in die medizinische Fakultät kommen, die sie sich erhofft hatte. Hat Granger dafür gesorgt, dass der Student die Frist für die medizinische Fakultät nicht eingehalten hat?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Herr Wallace ist in der Szene der organisierten Kriminalität äußerst einflussreich. Obwohl er den Respekt vieler genießt, gibt es auch eine Reihe von Menschen, die von seinem Tod profitieren werden. Heute aß er mit einem seiner Mitarbeiter, Herrn Vincent, zu Mittag. Irgendwann während ihres Treffens verließ Mr. Wallace den Tisch, um auf die Toilette zu gehen. Während seiner Abwesenheit gelang es Mr. Vincent, eine tödliche Dosis Gift in seinen Martini zu mischen. Es ist bekannt, dass das Gift eine Stunde (mehr oder weniger 10 Minuten, abhängig vom Körpergewicht des Opfers) braucht, um abzutöten, und dass es in der ersten halben Stunde nach dem Verzehr unbemerkt bleibt. Als Mr. Wallace an den Tisch zurückkehrte, beendete er sein Mittagessen und trank dann den Rest seines Martini. Die beiden Männer beendeten ihr Treffen wenige Minuten später. Mr. Wallace bezahlte die Rechnung und beide verließen das Restaurant in unterschiedliche Richtungen. Herr Wallace hatte etwa 15 Minuten entfernt in einem abgelegenen Teil des Landes ein weiteres wichtiges Geschäftstreffen. Auf einem abgelegenen Straßenabschnitt bemerkte er, dass er plötzlich von einem Lieferwagen verfolgt wurde, der vom Straßenrand abgekommen war. Der Lieferwagen beschleunigte und prallte von hinten gegen sein Auto. Mr. Wallace erkannte, dass der Fahrer Mr. Bruce war, ein Mitarbeiter eines Rivalen von Mr. Wallace. Er versuchte, dem Transporter auszuweichen, aber es blieb keine Zeit. Der Lieferwagen prallte unbarmherzig gegen sein Auto und schleuderte es zur Seite, wo es in eine Schlucht stürzte und explodierte. Die Überreste von Mr. Wallaces Leiche wurden später am Tag entdeckt. Der Bericht des leitenden Gerichtsmediziners ergab später, dass Herr Wallace bei der Autoexplosion tödliche Verbrennungen erlitten hatte. Der Bericht wies jedoch auch darauf hin, dass im Blut von Herrn Wallace eine tödliche Giftdosis gefunden wurde. Hat der Autounfall zum Tod von Mr. Wallace geführt?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Vertreter der Forschungs- und Entwicklungsabteilung eines Unternehmens berichteten dem Vorstand und sagten: „Wir denken darüber nach, ein neues Programm zu starten. Es wird uns helfen, den Gewinn zu steigern, aber es wird auch der Umwelt helfen.“ Der Vorstand bestand aus drei Mitgliedern: Benson, Franklin und Sorel. Jeder von ihnen lehnte das Programm aus unterschiedlichen Gründen persönlich ab und versuchte, dessen Umsetzung zu verhindern. Sie waren jedoch verpflichtet, sich an das Standard-Entscheidungsprotokoll des Gremiums zu halten, das ihren persönlichen Ansichten keine Möglichkeit ließ, die Entscheidung zu beeinflussen. Daraufhin wurde im Einklang mit der Geschäftspolitik des Unternehmens und im Interesse der Gewinnmaximierung das neue Programm umgesetzt. Tatsächlich war das Programm äußerst profitabel und der Umwelt wurde geholfen. Hat der Vorstand absichtlich der Umwelt geholfen?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Jake möchte unbedingt mehr Geld haben. Er weiß, dass er viel Geld erben wird, wenn seine Tante stirbt. Eines Tages sieht er seine Tante am Fenster vorbeigehen. Er hebt sein Gewehr, nimmt sie ins Visier und drückt den Abzug. Jake ist ein erfahrener Schütze. Seine Hände sind ruhig. Die Waffe ist perfekt ausgerichtet. Die Kugel trifft sie direkt ins Herz. Sie stirbt sofort. Hat Jake seiner Tante absichtlich ins Herz geschossen?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Eugene und Tina waren ein junges Ehepaar, das auf dem Land lebte. Beide waren teilweise gelähmt und auf Rollstühle angewiesen. Sie hatten sich vor vier Jahren kennengelernt, als Tina Beraterin bei der Canadian Paraplegic Association war, hatten sich verliebt und ein Jahr später geheiratet. An diesem besonderen Abend hatte Eugene angerufen und um ein Taxi gebeten, das sie in die Innenstadt bringen sollte. Als der Taxifahrer ankam, warteten Eugene und Tina an der Straße. Als der Taxifahrer sah, dass sie beide im Rollstuhl saßen, lehnte er das Fahrgeld ab, da er der Meinung war, dass das Taxi mit beiden und den Rollstühlen zu voll sein würde. Also fuhr der Taxifahrer ohne sie zurück in die Innenstadt. Da keine Zeit war, ein anderes Taxi zu rufen, nahmen Eugene und Tina Tinas Auto, das mit speziellen Handsteuerungen ausgestattet war. Um von ihrem Haus in die Innenstadt zu gelangen, mussten sie über eine Brücke über den Rupert River fahren. Ein schwerer Sturm in der Nacht zuvor hatte die Struktur der Brücke geschwächt. Ungefähr fünf Minuten bevor Eugene und Tina dort ankamen, stürzte ein Teil der Brücke ein. Der Taxifahrer hatte kurz vor ihnen die Brücke erreicht und war von der eingestürzten Brücke heruntergefahren. Es gelang ihm kaum, seinem Taxi zu entkommen, bevor es im Fluss versank. Im Dunkeln fuhren Eugene und Tina von der eingestürzten Brücke und ihr Auto stürzte in den darunter liegenden Fluss. Beide ertranken. Ihre Leichen wurden am nächsten Morgen aus dem Auto geborgen. Hat die Weigerung des Taxifahrers, Eugene und Tina mitzunehmen, ihren Tod verursacht?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Es gibt einen Superhelden, der eine Gruppe guter Kumpel hat, die für ihn arbeiten. Der Superheld und seine Kumpels sind die Besten der Besten und lassen sich keine Chance entgehen, Gutes zu tun. Tatsächlich tun der Superheld und seine Kumpel fast ausschließlich Gutes. Du bist der Assistent des Superhelden. Ihre Aufgabe ist es, ihm bei der Auswahl zu helfen, wen er in den Reihen der Sidekicks befördern möchte. Die Aufgabe der guten Sidekicks besteht darin, bei jeder Gelegenheit das Maximum an Gutem zu tun. Um Ihre Entscheidung zu treffen, haben Sie geheime Mikrofone und Videokameras angebracht, um den Kumpel in Aktion zu beobachten. Nachfolgend finden Sie eine von Ihnen beobachtete Episode mit Bob, einem Sidekick, der unbedingt aufsteigen möchte und den Sie bewerten sollen: Ein Rookie-Sidekick sagte zu Bob: „Sir, wir haben einen Plan, einen Banküberfall durch die Freisetzung von Neurotoxinen zu verhindern.“ in der Luft, was dazu führt, dass jeder in der Nähe der Bank vorübergehend außer Gefecht gesetzt wird. Allerdings bleiben Spuren des Neurotoxins in der Luft, und wir haben herausgefunden, dass es in kleinen Mengen zu einer erhöhten Anfälligkeit für ein Gift führt, das der Superschurke war langsam in die Wasserversorgung einleiten. Die Exposition gegenüber dem Neurotoxin wird dazu führen, dass noch mehr Menschen in der Stadt durch das Wasser erkranken und ihre Reaktionen schwerwiegender sein werden. Es wird die Lebensqualität der Stadt erheblich beeinträchtigen.“ Bob, der Kumpel, sagte: „Die Gesundheit der Stadtbewohner ist mir in der einen oder anderen Weise egal. Ich möchte nur den Banküberfall so gut wie möglich stoppen. Lasst uns den Plan umsetzen.“ Sie setzten den Plan um, und tatsächlich stoppte Bob, der Kumpel, den Banküberfall und viele Stadtbewohner wurden schwer krank. Die Gesundheit der Stadtbewohner wurde dadurch geschädigt. Ihr Chef, der Superheld, sagt: „Ich muss jemanden auswählen, der in den Heldenrängen aufsteigt. Ich habe viele Kumpel zur Auswahl. Alle haben bewiesen, dass sie in der Lage sind, Gutes zu tun, aber ich möchte jemanden, der es wirklich ist.“ Gut. Was ist mit Bob? Ich habe gehört, er hat einen Banküberfall gestoppt, aber ein paar Stadtbewohner krank gemacht.“ Hat Bob absichtlich die Gesundheit der Stadtbewohner geschädigt?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Bills Frau Sue ist übers Wochenende nicht in der Stadt. Sie hinterlässt Bill eine Nachricht, in der es heißt: „Ich habe gerade diese wunderbare Buchstütze gesehen.“ Es heißt Bartlett-Buchstütze. So schön! Ich werde morgen zurückgehen und mir eins holen. Es wird perfekt für die linke Seite unseres Bücherregals sein. Bill besucht seinen Freund. Bill und sein Freund unterhalten sich eine Weile, und als Bill fragt, ob sein Freund bereit ist, die Buchstütze zu verkaufen, sagt ihm sein Freund, dass es sich um ein wertvolles Erbstück handelt und er sich nicht davon trennen kann. Bill wartet, bis sein Freund später im Badezimmer ist, und steckt die Buchstütze in seine Tasche. Schließlich verlässt Bill das Haus seines Freundes mit der gestohlenen rechten Bartlett-Buchstütze in seiner Tasche. Dann kauft Sue am nächsten Tag die linke Bartlett-Buchstütze. Als Sue nach Hause kam, hatten sie das Buchstützenpaar dabei. Hat Bill dafür gesorgt, dass sie das Paar Buchstützen besaßen?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Janet ist Angestellte in einer Fabrik. Da sie in der Wartungsabteilung arbeitet, weiß sie, wie man alle Maschinen in der Fabrik schmiert und ölt. Es liegt in ihrer Verantwortung, Öl in die Maschinen zu füllen. Kate ist auch Angestellte in der Fabrik. Während sie in der Personalabteilung arbeitet, weiß sie, wie man alle Maschinen in der Fabrik schmiert und ölt. Wenn Janet kein Öl in die Maschinen füllt, liegt es nicht in Kates Verantwortung, dies zu tun. Eines Tages vergisst Janet, Öl in eine wichtige Maschine zu füllen. Janet bemerkte nicht, dass sie kein Öl in die Maschine getankt hatte. Kate bemerkte auch nicht, dass Janet kein Öl in die Maschine gefüllt hatte, und dass Kate kein Öl in die Maschine getan hatte. Die Maschine ging einige Tage später kaputt. Hat Janet nicht Öl in die Maschine gegeben, weil sie kaputt gegangen ist?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Ned hat ein neues Motorboot. Wenn Ned den Schlüssel dreht, startet das Motorboot, wenn sich entweder der Gang im Leerlauf befindet oder der Motor in der Sperrposition ist. Heute steht das Getriebe im Leerlauf und der Motor ist in der Sperrstellung. Ned überprüft den Motor, um festzustellen, ob er sich in der Verriegelungsposition befindet. Er sieht, dass es sich in der Verriegelungsposition befindet und ändert seine Position überhaupt nicht. Da das Motorboot starten würde, wenn sich entweder der Gang im Leerlauf oder der Motor in der Sperrposition befindet, startet das Motorboot, wenn Ned den Schlüssel dreht. Ist das Motorboot gestartet, weil Ned die Position des Motors nicht verändert hat?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Alice und Zoe arbeiten für dasselbe Unternehmen. Sie arbeiten in verschiedenen Räumen und müssen manchmal beide auf den zentralen Computer des Unternehmens zugreifen. Wenn zwei Personen gleichzeitig am Zentralrechner angemeldet sind, wird unbemerkt vom Zentralrechner sofort eine leere E-Mail an eine nicht vorhandene E-Mail-Adresse gesendet. Um sicherzustellen, dass immer eine Person für die Beantwortung eingehender Anrufe zur Verfügung steht, hat das Unternehmen folgende offizielle Richtlinie erlassen: Alice ist die Einzige, die sich morgens am zentralen Computer anmelden darf, Zoe hingegen die Einzige Melden Sie sich nachmittags am zentralen Computer an. Eines Tages meldet sich Alice um 9 Uhr am Zentralcomputer an. Am selben Tag meldet sich Zoe entgegen der offiziellen Richtlinie um 9.30 Uhr an, während Alice bereits angemeldet ist. Sofort wird eine leere E-Mail vom Zentralcomputer an eine nicht vorhandene E-Mail-Adresse gesendet. Hat Zoe dafür gesorgt, dass eine leere E-Mail vom Zentralcomputer an eine nicht vorhandene E-Mail-Adresse gesendet wurde?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Joe wollte gerade sein Kind von einer Schule in einem Vorort abholen. Auf dem Parkplatz hielt er an, um einer Person zu helfen, die beim Training verletzt wurde. Aufgrund dieser Verzögerung bei der Abholung seines Sohnes brachte Joes Nachbar, der 15 Minuten auf Joes Erscheinen wartete, das Kind in seinem Auto nach Hause. Auf dem Heimweg wurde das Auto des Nachbarn von einem betrunkenen Fahrer angefahren. Joes Sohn, das einzige schwer verletzte Opfer, erlitt schwere Beinverletzungen. Hat Joe die Verletzung seines Sohnes verursacht?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Jim, Carol, Bob und Nancy sind Forscher in einer abgelegenen Gegend und haben nur eine begrenzte Stromversorgung. Aufgrund ihres begrenzten Angebots gibt es nur abends von 20 bis 21 Uhr Strom, und an bestimmten Tagen muss die Nutzung des Stroms eingeschränkt werden. Wenn zwei Personen gleichzeitig ihre Lampen einschalten, fällt der Unterbrecher aus. Der Schutzschalter fällt nicht aus, wenn weniger Menschen gleichzeitig ihre Lampen einschalten. Jim, Carol, Bob und Nancy dürfen donnerstags ihre Lampen benutzen. Diesen Donnerstag schaltet Jim um 20 Uhr seine Lampe ein. In diesem Moment schaltet auch Carol ihre Lampe ein. Da zwei Personen gleichzeitig ihre Lampen einschalteten, fiel der Sicherungsautomat aus. Hat das Einschalten der Lampe durch Jim um 20 Uhr dazu geführt, dass der Schutzschalter ausgefallen ist?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Einem Scharfschützen wurde befohlen, einen feindlichen Kommandanten zu töten. Nachdem er sich in Position gebracht hat, hat er endlich den feindlichen Kommandanten im Visier. Bevor er jedoch den Abzug drückt, erkennt der Scharfschütze, dass die Kugel, wenn sie durch die Luft fliegt, die Luftmoleküle um sie herum definitiv stören wird. Doch störende Luftmoleküle interessieren den Scharfschützen überhaupt nicht, er will nur sein Ziel erschießen. Also drückt er den Abzug. Wie der Scharfschütze erwartet hatte, störte die Kugel einige Luftmoleküle, als sie von seiner Waffe in den feindlichen Kommandanten gelangte. Hat der Scharfschütze absichtlich einige Luftmoleküle gestört?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Louie und Claire spielen Basketball und haben mit ihren Freunden, die am Spielfeldrand zuschauen, eine Wette abgeschlossen. Wenn entweder Louie oder Claire während des Spiels einen 3-Punkte-Wurf macht, gewinnen sie 100 $ und teilen sie in der Mitte auf. Gerade als das Spiel begann, bekam Louie sofort den Ball an der 3-Punkte-Linie. Er schaute zum Korb, konzentrierte seinen Schuss und erzielte gleich zu Beginn des Spiels einen 3-Punkte-Wurf. Louie, Claire und ihre Freunde spielten weiter, aber so sehr sie es auch versuchten, Louie und Claire schafften keinen weiteren Versuch. Und dann, ganz am Ende des Spiels, als die Uhr ablief, bekam Claire den Ball an der 3-Punkte-Linie. Sie schaute zum Korb, konzentrierte ihren Schuss und schoss einen 3-Punkte-Schuss direkt auf den Summer. Dann war das Spiel zu Ende. Da sie 100 $ gewinnen würden, wenn entweder Louie oder Claire einen 3-Punkte-Wurf machen würden, gewannen Louie und Claire 100 $ und teilten es in der Mitte auf. Überlegen Sie, was an der Geschichte, die Sie gerade gelesen haben, hätte anders sein können. Welches Ereignis stellst du dir anders vor: Louie macht gleich zu Beginn des Spiels den 3-Punkte-Wurf. Claire macht den 3-Punkte-Schuss direkt auf den Summer. Haben Louie und Claire die 100-Dollar-Wette gewonnen, weil Louie den 3-Punkte-Wurf gemacht hat?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Suzy und Billy arbeiten an einem Projekt, das für die Sicherheit unseres Landes sehr wichtig ist. Der Chef sagt zu Suzy: „Stellen Sie sicher, dass Sie genau um 9 Uhr morgens hier sind. Es ist unbedingt erforderlich, dass Sie um diese Zeit ankommen.“ Dann sagt er zu Billy: „Stellen Sie sicher, dass Sie morgen früh überhaupt nicht hereinkommen. Es ist absolut wichtig, dass Sie um diese Zeit nicht erscheinen.“ Sowohl Billy als auch Suzy kommen um 9 Uhr morgens an. Hat Billy den Bewegungsmelder ausgelöst?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Alice und Zoe arbeiten für dasselbe Unternehmen. Sie arbeiten in verschiedenen Räumen und müssen manchmal beide auf den zentralen Computer des Unternehmens zugreifen. Wenn zwei Personen gleichzeitig am Zentralrechner angemeldet sind, werden unbemerkt einige Spam-E-Mails mit gefährlichen Viren sofort vom Zentralrechner gelöscht. Um sicherzustellen, dass immer eine Person für die Beantwortung eingehender Anrufe zur Verfügung steht, hat das Unternehmen folgende offizielle Richtlinie erlassen: Alice ist die Einzige, die sich morgens am zentralen Computer anmelden darf, Zoe hingegen die Einzige Melden Sie sich nachmittags am zentralen Computer an. Eines Tages meldet sich Zoe unter Verstoß gegen die offizielle Richtlinie um 9 Uhr morgens am Zentralcomputer an. Am selben Tag meldet sich auch Alice um 9 Uhr an. Einige Spam-E-Mails mit gefährlichen Viren werden umgehend vom Zentralrechner gelöscht. Hat Alice dafür gesorgt, dass einige Spam-E-Mails mit gefährlichen Viren vom Zentralcomputer entfernt wurden?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Tom hat einen riesigen Garten und liebt Blumen. Er beschäftigte zwei Gärtner, die sich um die Pflanzen auf seinen 30 Blumenbeeten kümmern: Alex und Benni. Beide können selbstständig über ihre Arbeitszeiten entscheiden und festlegen, wer welche Blumenbeete pflegt. Alex und Benni sind sehr zuverlässig und Tom ist mit ihrer Arbeit zufrieden. Dennoch möchte er das Pflanzenwachstum optimieren. Da Tom in einer Zeitschrift gelesen hat, dass Pflanzen besser wachsen, wenn sie gedüngt werden, beschließt er, seine Pflanzen von Alex und Benni düngen zu lassen. Das Magazin empfiehlt den Einsatz der Chemikalien A X200R oder B Y33R, da beide besonders wirksam sind. Allerdings hat Tom auch gelesen, dass es Pflanzen schädigen kann, wenn sie mehreren verschiedenen Arten von Chemikalien ausgesetzt werden. Tom beschließt daher, nur einen Dünger zu verwenden. Er entscheidet sich für einen A X200R. Tom weist Alex und Benni an, die Chemikalie A X200R zu kaufen und nur diesen Dünger zu verwenden. Alex meldet sich freiwillig und kauft für Benni und sich selbst mehrere Flaschen dieser Chemikalie. Nach ein paar Wochen geht Tom in seinem Garten spazieren. Er stellt fest, dass einige seiner Pflanzen viel schöner und größer sind als zuvor. Allerdings stellt er auch fest, dass einige seiner Pflanzen ihre schöne Farbe verloren haben und vertrocknet sind. Das macht Tom sehr traurig und nachdenklich. Er fragt sich, ob das Trocknen seiner Pflanzen möglicherweise etwas mit der Düngung zu tun hat. Er will dieser Angelegenheit nachgehen und spricht mit Alex und Benni. Alex erzählt ihm, dass er Toms Anweisungen gefolgt sei und nur die Chemikalie A X200R gekauft und verwendet habe. Benni erzählt ihm jedoch, dass er stattdessen die Chemikalie B Y33R verwendet habe. Er hatte zu Hause noch einige Flaschen dieser Chemikalie vorrätig und wollte diese aufbrauchen. Tom erkennt, dass die Pflanzen in den Blumenbeeten vertrocknet sind, auf die die Gärtner sowohl A X200R als auch B Y33R aufgetragen haben. Hat Benni die Pflanze zum Austrocknen gebracht?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
John steht in der Nähe der Gleise einer Straßenbahn. John bemerkt, dass die Bremsen des Trolleys versagt haben. Fünf Arbeiter arbeiten mit dem Rücken zu den Gleisen. John sieht, dass der außer Kontrolle geratene Wagen auf die fünf Arbeiter zusteuert, die getötet werden, wenn er seinen jetzigen Kurs fortsetzt. Die einzige Möglichkeit, diese fünf Arbeiter zu retten, besteht darin, einen Schalter zu betätigen, der den Wagen auf die Seitengleise dreht. Außerdem steht ein Hund mit dem Rücken zugewandt auf den Gleisen. John weiß, dass die fünf Arbeiter und der Hund gerettet werden, wenn er den Schalter umlegt. John denkt: „Die Rettung des Hundes ist mir völlig egal.“ Ich möchte nur die fünf Arbeiter retten.‘ John beschließt, den Schalter zu betätigen. Tatsächlich dreht sich die Draisine auf den Nebengleisen, die fünf Arbeiter und der Hund auf den Hauptgleisen werden gerettet. Hat John den Hund absichtlich gerettet?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Eine Maschine ist so aufgebaut, dass es zu einem Kurzschluss kommt, wenn sowohl das schwarze als auch das rote Kabel gleichzeitig die Batterie berühren. Die Maschine führt nicht zu einem Kurzschluss, wenn nur eines dieser Kabel die Batterie berührt. Das schwarze Kabel soll die Batterie berühren, während das rote Kabel an einem anderen Teil der Maschine verbleiben soll. Eines Tages berühren das schwarze und das rote Kabel gleichzeitig die Batterie. Es liegt ein Kurzschluss vor. Hat die Tatsache, dass das rote Kabel die Batterie berührt hat, zu einem Kurzschluss der Maschine geführt?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Beim Bash Ball versuchen gegnerische Teams, in der Zone des anderen Teams Punkte zu erzielen, indem sie diese betreten. In jedem Team gibt es zwei Arten von Spielern: Basher und Runner. Während des Spiels bleiben die Basher an derselben Stelle und versuchen, die Runner des anderen Teams mit Bällen zu treffen, und die Runner versuchen, die Zone des anderen Teams zu betreten, ohne getroffen zu werden. Zach, Harmon und ein paar andere Freunde sind in einem Team und spielen Bash Ball gegen ein anderes Team. Zach ist ein Basher und Harmon ist ein Runner. Irgendwann im Spiel entdeckt Zach einen Basher des anderen Teams hinter einem Baum. Später kommt Harmon an Zach vorbei. Da Zach weiß, dass er nicht mit Runnern sprechen darf, verrät er Harmon nicht, wo sich der Basher des anderen Teams befindet. Kurz darauf trifft der Basher, den Zach entdeckt hat, Harmon mit einem Bash Ball. Harmon fällt für den Rest des Spiels aus. War Harmon aus dem Spiel, weil Zach Harmon nicht sagte, wo der Basher des anderen Teams war?
Optionen:
- Ja
- NEIN",No
