Eingang,Ziel
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Die Grenze zwischen Deutschland und Belgien hat eine Länge von 204 Kilometern.
Übersetzung: Die Grenze zwischen Deutschland und Belgien hat eine Länge von 204 Metern.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(B)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Die NHL-Saison 2000/01 war die 84. Spielzeit in der National Hockey League.
Übersetzung: Die NHL-Saison 2000–01 war die 4. Saison der National Hockey League (NHL).
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(B)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Der Petit Buëch ist ein Wildwasserfluss in Frankreich, der im Département Hautes-Alpes in der Region Provence-Alpes-Côte d’Azur verläuft.
Übersetzung: Petit Buéch ist ein Meer im Departement Hautes-Alpes in der Region Provence-Alpes-Côte d'Azur in Frankreich.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(F)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Mit einem Fieberthermometer kann man die Körpertemperatur eines Menschen messen und somit eventuelles Fieber diagnostizieren.
Übersetzung: Mit einem Fieberthermometer können Sie die Körpertemperatur einer Person messen.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(UND)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Die Bezeichnung Leinwandgemälde ist in der Fachliteratur für textile Bildträger gebräuchlich.
Übersetzung: Der Begriff Leinwandmalerei wird in der allgemeinen Literatur für textile Bildträger verwendet.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(C)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Jura Margulis ist ein Pianist und Musikpädagoge.
Übersetzung: Jura ist Pianistin und Musikpädagogin.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(D)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: HMS Eden war ein 1904 fertiggestellter Zerstörer der River-Klasse der britischen Royal Navy.
Übersetzung: HMS Eden war ein Zerstörer der River-Klasse der Royal Navy.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(UND)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Wouter Jacob Bos ist ein niederländischer Politiker, ehemaliger Parteiführer der sozialdemokratischen Partij van de Arbeid und vom 22. Februar 2007 bis zum 23. Februar 2010 stellvertretender Ministerpräsident und Finanzminister der Niederlande.
Übersetzung: Wouter Jacob Bos ist ein niederländischer Politiker, ehemaliger Vorsitzender der Sozialdemokratischen Partei der Partei von Arbeid und stellvertretender Ministerpräsident der Niederlande vom 23. Februar 2007 bis 23. Februar 2010.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(B)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Die Liste der Kinos im Berliner Bezirk Tempelhof-Schöneberg gibt eine Übersicht aller Kinos, die im Berliner Bezirk Tempelhof-Schöneberg existierten oder noch existierten.
Übersetzung: Die Liste der Kinos im Berliner Bezirk gibt einen Überblick über alle Kinos, die im Berliner Bezirk Tempelhof-Schöneberg existieren oder noch existieren.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(A)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Wellendichtringe sind Dichtungen, die verwendet werden, um Maschinengehäuse an austretenden Elementen gegen die Umgebung abzudichten.
Übersetzung: Wellendichtringe sind Dichtungen, mit denen Maschinengehäuse an undichten Elementen gegenüber der Umgebung abgeschirmt werden.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(F)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Das Königreich Saudi-Arabien ist eine absolute Monarchie in Vorderasien.
Übersetzung: Das Königreich Saudi-Arabien ist eine absolute Monarchie im Fernen Osten.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(C)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Die Meeraughütte liegt auf einer Höhe von 1410 Metern Höhe in Polen in der Hohen Tatra im Tal Dolina Rybiego Potoku auf einer Gletschermoräne oberhalb des Bergsees Meerauge.
Übersetzung: Der Meeraughut liegt auf einer Höhe von 1140 Metern in Polen in der Hohen Tatra im Tal Dolina Rybiego Potoku auf einer Gletschermoräne oberhalb des Bergsees Meerauge.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(B)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Adelberg ist eine Gemeinde im Landkreis Göppingen in Baden-Württemberg.
Übersetzung: Adelberg ist eine Gemeinde im Landkreis Baden-Württemberg, Deutschland.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(D)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Der Luvwinkel oder Vorhaltewinkel, engl.
Übersetzung: Nicht der Luv-Winkel oder Retentionswinkel, engl.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(C)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Der Bezirk Lilienfeld ist ein Verwaltungsbezirk des Landes Niederösterreich.
Übersetzung: Lilienfeld ist ein Bezirk in Oberösterreich.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(C)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: In der Liste der Kulturdenkmale in Sömmerda sind alle Kulturdenkmale der thüringischen Kreisstadt Sömmerda und ihre Ortsteile aufgelistet.
Übersetzung: In der Liste der Kulturdenkmäler in Sömmerda sind alle Kulturdenkmäler der thüringischen Kreisstadt Sömmerda aufgeführt.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(UND)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Die 98. Eiskunstlauf-Weltmeisterschaften gefunden vom 16. bis 23.
Übersetzung: Die 98. Eiskunstlauf-Weltmeisterschaften fanden vom 23. bis 16. September statt.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(B)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Die profanierte Synagoge in Eldagsen war eine im 19. Jahrhundert gegründete und bis in die Zeit des Nationalsozialismus unterhaltene Synagoge der Jüdischen Gemeinde in der seinerzeit selbständigen Stadt Eldagsen.
Übersetzung: Die Profansynagoge in Eldagsen war eine Synagoge der jüdischen Gemeinde in der damals kreisfreien Stadt Eldagsen, die im 18. Jahrhundert erbaut und bis in die Zeit des Nationalsozialismus unterhalten wurde.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(B)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Die Kornweihe ist ein Greifvogel aus der Familie der Habichtartigen.
Übersetzung: Der Weihevogel ist ein Greifvogel aus der Familie der Habichtartigen.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(D)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Georg von Wangenheim war ein hannoverscher Oberhofmarschall.
Übersetzung: Georg von Wangenheim war ein hannoverscher Lehrer.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(F)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Martin Stephen McCann ist ein irischer Schauspieler.
Übersetzung: McCann ist ein irischer Schauspieler.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(D)
"Die folgenden Übersetzungen vom Deutschen ins Englische enthalten einen besonderen Fehler. Dieser Fehler kann einer der folgenden Typen sein: Benannte Entitäten: Eine Entität (Namen, Orte, Standorte usw.) wird in eine andere Entität geändert. Numerische Werte: Numerische Werte (Ordinalzahlen oder Kardinalzahlen), Datumsangaben und/oder Einheiten werden geändert. Modifikatoren oder Adjektive: Die zu einem Substantiv gehörenden Modifikatoren und Adjektive werden geändert. Negation oder Antonyme: Führen Sie eine Negation ein oder entfernen Sie sie oder ändern Sie Komparative zu ihren Antonymen. Fakten: In den Übersetzungen werden triviale sachliche Fehler eingeführt, die nicht zu den oben genannten Klassen gehören. Entfernter Inhalt: Eine wichtige Klausel in der Übersetzung wurde entfernt. Bitte identifizieren Sie diesen Fehler. Quelle: Der Balksee ist ein 1.278 km² großer See im Landkreis Cuxhaven, Niedersachsen.
Übersetzung: Der Balksee ist ein See im niedersächsischen Landkreis Cuxhaven.
Die Übersetzung enthält einen Fehler bezüglich
Optionen:
(A) Modifikatoren oder Adjektive
(B) Numerische Werte
(C) Negation oder Antonyme
(D) Benannte Entitäten
(E) Verworfener Inhalt
(F) Fakten",(UND)
