"يشير هذا السؤال إلى المعلومات التالية.
إن افتراض الحكومة لمكتب المخلص العام للفقراء ممنوع بالضرورة بموجب المبدأ القائل بأن الحكومة لا تستطيع فعل أي شيء أكثر من الحماية. في المطالبة بمساهمات المواطنين للتخفيف من الضائقة… الدولة… تعكس وظيفتها. ... لفرض القانون الأساسي - الحرص على أن لكل إنسان الحرية في فعل كل ما يشاء ، بشرط ألا ينتهك الحرية المتساوية لأي رجل آخر. … [لكن هذا] شيء منفصل تمامًا عن ضمان رضاه. ...
فقر غير القادر ، والضيق الذي يصيب غير الحكيم ، وتجويع العاطلين ، وكتف الضعيف من قبل القوي ... هي مراسيم إحسان كبير بعيد المنال. ... عند النظر إليها ليس بشكل منفصل ، ولكن فيما يتعلق بمصالح الإنسانية العالمية ، يُنظر إلى هذه الوفيات القاسية على أنها مليئة بأعلى درجات الإحسان.
هربرت سبنسر ، الإحصاءات الاجتماعية: تطبيق البقاء للأصلح على الجنس البشري ، 1851
من المقطع ، يمكن للمرء أن يستنتج أن سبنسر دعا إلى أي فلسفة اجتماعية؟",الاشتراكية الطوباوية,المحافظة الاجتماعية,الرومانسية,مجموعه داروين الاجتماعيه,D
"يشير هذا السؤال إلى المعلومات التالية.
اقرأ اللائحة الحكومية التالية.
قانون الصحافة
طالما ظل هذا المرسوم ساري المفعول ، فلا يجوز لأي منشور يظهر في شكل إصدارات يومية ، أو كمسلسل لا يتجاوز عشرين صحيفة من المطبوعات ، أن يطبع في أي حالة من حالات الاتحاد دون معرفة وموافقة مسبقة من مسئولي الولاية. يتم التعامل مع الكتابات التي لا تنتمي إلى أي من الفئات المذكورة أعلاه وفقًا للقوانين السارية الآن ، أو التي قد يتم سنها ، في ولايات الاتحاد الفردية. . . . كل حالة من حالات الاتحاد مسؤولة ، ليس فقط أمام الدولة التي ارتكبت الجريمة ضدها بشكل مباشر ، ولكن أمام الاتحاد بأكمله ، عن كل منشور يظهر تحت إشرافه يتم فيه انتهاك شرف أو أمن الدول الأخرى أو دستورها أو إدارتها. هاجم. . . .
- قرارات كارلسباد المعتمدة من قبل الولايات الجرمانية ، ١٨١٩
كانت قرارات كارلسباد أخرى من مخططات Metternich ، مثل Concert of Europe ، والتي تهدف إلى تحقيق أي مما يلي؟",فرض السيطرة على الدول الأوروبية من خلال الديمقراطية في تقليد التنوير.,قمع جميع الأصوات في الحكومة ما عدا صوته والتحكم في جميع جوانب حياة مواطنيه.,قمع كل الثورات القومية عبر القارة.,قمع كل كلام ما عدا كلام الملوك والكنائس التي يوافقون عليها.,C
"يشير هذا السؤال إلى المعلومات التالية.
في روسيا ، لم يكن هناك شيء يسير على ما يرام ، وكان [سوفارين] في حالة من اليأس من الأخبار التي تلقاها. كان رفاقه القدامى يتجهون إلى السياسيين. إن العدميين المشهورين الذين جعلوا أوروبا ترتجف - أبناء كهنة القرى ، من الطبقة الوسطى الدنيا ، من التجار - لم يتمكنوا من الارتقاء فوق فكرة التحرر الوطني ، وبدا أنهم يعتقدون أن العالم سوف ينقذ - عندما قتلوا مستبدهم ...
""الحماقة! لن يخرجوا منها بحماقتهم"".
ثم بعد أن خفض صوته أكثر ، وبكلمات قليلة مريرة وصف حلمه القديم في الأخوة. تنازل عن رتبته وثروته. لقد ذهب بين العمال ، فقط على أمل أن يرى أخيرًا أساس مجتمع جديد للعمل المشترك. لقد ذهب كل السوس في جيوبه منذ فترة طويلة إلى قنافذ المستوطنة. لقد كان رقيقًا مثل الأخ مع منجم الفحم ، يبتسم لشكوكهم ، ويكسبهم من خلال طرقه العاملة الهادئة وكرهه للثرثرة. لكن من المؤكد أن الاندماج لم يحدث.
تغير صوته ، وأصبحت عيناه ساطعة ، وثبتهما على إيتيان ، مخاطبًا إياه مباشرة:
""الآن ، هل تفهم ذلك؟ عمال القبعات هؤلاء في مرسيليا الذين فازوا بجائزة اليانصيب العظيمة التي تبلغ مائة ألف فرنك قد ذهبوا على الفور واستثمروا فيها ، معلنين أنهم سيعيشون دون فعل أي شيء! نعم ، هذه هي فكرتك ، أيها العمال الفرنسيون ، تريدون أن تكتشفوا كنزًا من أجل أن تلتهمه بمفردك بعد ذلك في زاوية أنانية كسولة. قد تصرخ بالقدر الذي تريده ضد الأثرياء ، فأنت لا تملك الشجاعة الكافية لرد الجميل المال الذي يجلبه لك الحظ للفقراء. لن تكونوا مستحقين للسعادة ما دمت تمتلك أي شيء ، وكراهيتك للبرجوازية تنبع فقط من الرغبة الغاضبة في أن تكونوا برجوازيين في مكانهم "".
إميل زولا ، كاتب فرنسي ، جرمينال ، ١٨٨٥
كانت الحركة الراديكالية المعروفة بالأناركية ، المشار إليها في الفقرة الأولى ، مرتبطة بكل ما يلي باستثناء",جمعية العمال الدولية,بيير جوزيف برودون,مؤتمر فيينا,كومونة باريس,C
"يشير هذا السؤال إلى المعلومات التالية.
اقرأ الوثائق أدناه.
المصدر 1
إذا كان استخدام الآلات ، فإن تصنيع القطن ، وهو مادة نستوردها ونزود بها من دول أخرى ، والتي يمكن شراؤها في كل مكان بشروط متساوية ، قد لاقت مثل هذا النجاح المذهل ، فقد لا تكون المزايا الأكبر معقولة نتوقع من زراعة صناعة الصوف إلى أقصى حد ، منتج جزيرتنا ، مادة مطلوبة في جميع البلدان ، تكاد تكون الملابس العالمية للبشرية؟
في تصنيع الصوف الصخري ، خفضت مطحنة الخربشة ، والإطار الدوار ، ومكوك الطيران ، العمالة اليدوية بمقدار الثلث تقريبًا ، وكان كل واحد منهم في أول مقدمة له يحمل إنذارًا للعاملين ، ومع ذلك فقد ساهم كل منهم في التقدم الأجور وزيادة التجارة ، بحيث إذا جرت محاولة الآن لحرماننا من استخدامها ، فلا شك ، لكن كل شخص يعمل في مجال الأعمال ، سوف يبذل نفسه للدفاع عنها.
- بيان صادر عن تجار القماش في ليدز ، 1791
المصدر 2
تعالوا أيها الفتيان المحصولون ذوو الشهرة العالية ،
الذين يحبون أن يشربوا بيرة جيدة ذات لون بني ،
وضرب كل طاغية متعجرف
مع الأحقاد ، رمح ، وبندقية!
أوه ، فتيان الحصاد بالنسبة لي ،
الفتيان الشجعان بالنسبة لي ،
من مع السكتة الدماغية مفعم بالحيوية ،
كسر إطارات القص ،
المحصول الفتيان بالنسبة لي!
ماذا على الرغم من أن العروض الخاصة لا تزال تتقدم ،
والجنود حولنا يقفزون ليلا.
لا يزال الفتيان الحصادون يقودون الرقص ،
مع الأحقاد ، رمح ، وبندقية!
أوه ، فتيان الحصاد بالنسبة لي ،
الفتيان الشجعان بالنسبة لي ،
من لديه سكتة دماغية مفعم بالحيوية
كسر إطارات القص ،
المحصول الفتيان بالنسبة لي!
- أغنية لوديت ، أغنية كروبر ، ج. 1812
أي من النظريات الاقتصادية التالية يشير المصدر 1 أعلاه لدعم التوسع واستخدام الآلات؟",دعه يعمل رأسمالية,المذهب التجاري,تصنيع,السبائك,B
"يشير هذا السؤال إلى المعلومات التالية.
""هناك شبح يطارد أوروبا - شبح الشيوعية. دخلت جميع قوى أوروبا القديمة في تحالف مقدس لطرد هذا الشبح ؛ البابا والقيصر وميترنيخ وجيزو والمتطرفون الفرنسيون وجواسيس الشرطة الألمانية.
شيئان ينتج عن هذه الحقيقة.
1. الشيوعية معترف بها بالفعل من قبل جميع القوى الأوروبية لتكون في حد ذاتها قوة.
ثانيًا. لقد حان الوقت لأن ينشر الشيوعيون علنًا ، في مواجهة العالم أجمع ، وجهات نظرهم وأهدافهم وميولهم ، وأن يلتقوا بحكاية الحضانة هذه عن شبح الشيوعية ببيان الحزب نفسه "".
كارل ماركس وفريدريك إنجلز ، البيان الشيوعي 1848
في هذا المقطع ، يبدو أن ماركس وإنجلز منشغلان بشكل أساسي",إثارة الخوف لدفع القراء إلى العمل,مهاجمة الشيوعيين المتطرفين الذين هددوا بإغراق الحركة بأكملها,إظهار فهم الآخرين في الواقع,شرح أسباب فضح خصوم الشيوعية,D
"يشير هذا السؤال إلى المعلومات التالية.
كما هو الحال مع قائد الجيش ، أو قائد أي مشروع ، كذلك الحال مع سيدة المنزل. ستظهر روحها من خلال المؤسسة بأكملها ؛ وبما أنها تؤدي واجباتها بذكاء ودقة ، ستتبعها خادمات المنزل في طريقها. من بين كل تلك المقتنيات ، التي تنتمي بشكل خاص إلى الشخصية الأنثوية ، لا يوجد أي منها يحتل مرتبة أعلى ، في تقديرنا ، من مثل الدخول في معرفة الواجبات المنزلية ؛ لأن هذه تعتمد بشكل دائم على سعادة الأسرة وراحتها ورفاهها.
إيزابيلا بيتون ، كتاب إدارة الأسرة 1861
من المقطع ، يمكن للمرء أن يستنتج أن موضوع كتاب بيتون كان",دور المرأة في أفواج الجيش,إدارة مدرسة لخدم المنازل,تسيير مدرسة للبنات,دور المرأة في إدارة منزلها المنزلي,D
"يشير هذا السؤال إلى المعلومات التالية.
أولاً ، يجب أن نلاحظ أن الكون كروي الشكل ، ويرجع ذلك جزئيًا إلى أن هذا الشكل هو الأكثر اكتمالاً من حيث كونه كاملًا لا يحتاج إلى مفاصل ، ويرجع ذلك جزئيًا إلى أنه يصنع الشكل الأكثر رحابة ، وهو الأنسب لاحتواء كل شيء والحفاظ عليه ؛ أو مرة أخرى لأن جميع الأجزاء المكونة للكون ، أي الشمس والقمر والكواكب تظهر بهذا الشكل ؛ أو لأن كل شيء يسعى للوصول إلى هذا الشكل ، كما يظهر في حالة قطرات الماء والأجسام السائلة الأخرى إذا حاولت تعريف نفسها. لذلك لن يشك أحد في أن هذا الشكل ينتمي إلى الأجرام السماوية. ...
وبالتالي ، فإن كون الأرض كروية أيضًا أمر لا شك فيه ، لأنها تضغط من جميع الجهات على مركزها. على الرغم من أنه بسبب ارتفاعات الجبال ومنخفضات الوديان ، لا يمكن فهم الدائرة الكاملة ، إلا أن هذا لا يؤثر على الطبيعة الكروية العامة للأرض. ...
نظرًا لأنه تم إثبات أن الأرض لها شكل الكرة ، يجب أن نفكر فيما إذا كانت الحركة تتطابق أيضًا مع هذا الشكل ، والمكان الذي تحتفظ به الأرض في الكون. … تتفق الغالبية العظمى من المؤلفين بالطبع على أن الأرض لا تزال في مركز الكون ، ويعتبرون أنه من غير المعقول ومن السخف أن نفترض العكس. ولكن إذا تم وزن الأمر بعناية ، فسيتم ملاحظة أن السؤال لم يتم تسويته بعد ، وبالتالي لا يمكن التعامل معه باستخفاف بأي حال من الأحوال. كل تغيير في المكان الذي يتم ملاحظته يرجع ، أي حركة الكائن المرصود أو المراقب ، أو تحركات كلاهما. ... الآن من الأرض تُشاهد ثورة السماوات وتُنتج لأعيننا. لذلك إذا لم تمر الأرض بأي حركة ، فيجب أن تحدث هذه الحركة في كل شيء خارج الأرض ، ولكن في الاتجاه المعاكس عما إذا كان كل شيء على الأرض يتحرك ، وهذا النوع هو الثورة اليومية. لذلك يبدو أن هذا يؤثر على الكون كله ، أي كل شيء خارج الأرض باستثناء الأرض نفسها. ومع ذلك ، إذا كان على المرء أن يعترف بأن هذه الحركة لم تكن غريبة للسماء ، بل أن الأرض كانت تدور من الغرب إلى الشرق ، وإذا تم النظر في ذلك بعناية فيما يتعلق بالظهور والغروب الظاهر للشمس والقمر والنجوم سيتم اكتشاف أن هذا هو الوضع الحقيقي "".
نيكولا كوبرنيكوس ، ثورات الأجرام السماوية 1543
من المقطع ، يمكن للمرء أن يقول إن حجة كوبرنيكوس للكون الكروي كانت مبنية على",المراقبة والاستقراء,السلطة النصية القديمة,التجريب,خصم من المبادئ الأولى,A
"يشير هذا السؤال إلى المعلومات التالية.
""قصر باكنغهام ، ١٠ مايو ١٨٣٩.
نسيت الملكة أن تسأل اللورد ملبورن عما إذا كان يعتقد أنه سيكون هناك أي ضرر في كتابتها إلى دوق كامبريدج بأنها كانت تخشى حقًا إجهاد نفسها ، إذا ذهبت إلى حفلة في Gloucester House يوم الثلاثاء ، حفل موسيقي قديم يوم الأربعاء ، وكرة في نورثمبرلاند هاوس يوم الخميس ، مع الأخذ في الاعتبار مقدار ما كان عليها القيام به في الأيام الأربعة الماضية. إذا ذهبت إلى الحفلة الموسيقية القديمة يوم الأربعاء ، بعد أن أقامت حفلًا موسيقيًا خاصًا بها هنا يوم الاثنين ، فستكون أربع ليال من التعب ، مرهقة حقًا مثل الملكة.
ولكن إذا اعتقد لورد ميلبورن أنه لا يوجد سوى مطربين إنجليز في الحفلة القديمة ، فعليها أن تذهب ، ويمكنها الذهاب إلى هناك لفصل واحد ؛ لكنها تفضل ، إذا أمكن ، الخروج منه ، لأنه وقت مرهق و….
نظرًا لأن المفاوضات مع حزب المحافظين وصلت إلى نهايتها تمامًا ، وكان اللورد ملبورن هنا ، تأمل الملكة ألا يعترض اللورد ملبورن على تناول الطعام معها يوم الأحد؟ ""
رسائل الملكة فيكتوريا ، المجلد 1 (من 3) ، 1837-1843: مختارات من مراسلات صاحبة الجلالة بين عامي 1837 و 1861
هذا الولع بالترفيه بين طبقة النبلاء وصل إلى أقصى درجاته فظاعة في أي العصور والأماكن التالية؟",إسبانيا القرن السادس عشر,هولندا القرن السابع عشر,فرنسا القرن الثامن عشر,بروسيا القرن التاسع عشر,D
"يشير هذا السؤال إلى المعلومات التالية.
زوج المقتطفات أدناه كتبه المستكشف كريستوفر كولومبوس وأسقف تشياباس الدومينيكي بالمكسيك بارثولوميو دي لاس كاساس.
المصدر 1
الهنود يقدمون كل ما يطلبه البائع. . . . وهكذا قايضوا ، مثل الحمقى ، القطن والذهب بأجزاء من الأقواس والنظارات والزجاجات والجرار. التي نهى عنها لكونها غير عادلة ، وأعطيتهم العديد من الأشياء الجميلة والمقبولة التي أحضرتها معي ، ولم آخذ منها شيئًا في المقابل ؛ لقد فعلت ذلك حتى أتمكن من التوفيق بينهم بسهولة أكبر ، وربما يتم دفعهم إلى أن يصبحوا مسيحيين ، وأن أميل إلى الاهتمام بالملك والملكة ، وأمرائنا وجميع الإسبان ، ولأحثهم على اتخاذ مصلحة في البحث عن الأشياء التي يمتلكونها بوفرة ، وجمعها وتسليمها إلينا ، ولكننا في أمس الحاجة إليها.
—كريستوفر كولومبوس: رسالة إلى رافائيل سانشيز ، 1493
المصدر 2
كان على هذه الحملان الرقيقة. . . أنه منذ اليوم الأول صفقوا أعينهم ، سقط الإسبان مثل الذئاب المفترسة على الحظيرة ، أو مثل النمور والأسود المتوحشة التي لم تأكل اللحوم منذ أيام. ظل النمط الذي تم إنشاؤه في البداية على حاله حتى يومنا هذا ، وما زال الإسبان لا يفعلون شيئًا سوى تمزيق السكان الأصليين لأشلاء وقتلهم وإلحاقهم بالبؤس والمعاناة والضيق ، وتعذيبهم ، ومضايقتهم واضطهادهم بلا رحمة. سنقوم في الوقت المناسب بوصف بعض أساليب التعذيب العديدة التي اخترعوها وصقلوها لهذا الغرض ، ولكن يمكن للمرء الحصول على فكرة عن فعالية أساليبهم من الشخصيات وحدها. عندما سافر الإسبان لأول مرة إلى هناك ، كان عدد السكان الأصليين لجزيرة هيسبانيولا يبلغ حوالي ثلاثة ملايين ؛ اليوم فقط مائتان على قيد الحياة. إن سبب قتلهم وتدمير هذا العدد اللامتناهي من الأرواح هو أن المسيحيين لديهم هدف نهائي ، وهو الحصول على الذهب ، وتضخيم أنفسهم بالثروات في وقت قصير جدًا وبالتالي الارتقاء إلى مرتبة عالية لا تتناسب مع مزاياهم.
—Bartholomew de las Casas: سرد قصير لتدمير جزر الهند ، 1542
أي من الدوافع التالية للاستكشاف يرجح أن يعتقد دي لاس كاساس أنه الأكثر أهمية في المصدر 2؟",تحويل السكان الأصليين إلى المسيحية,مكاسب مالية,المجد الشخصي,إيجاد رفقاء جدد,A
"يشير هذا السؤال إلى المعلومات التالية.
لوقت طويل ، أجاب الألمان المتعلمون بالإيجاب ، في البداية عن طريق المطالبة بمهمة ألمانية خاصة ، ثم بعد انهيار عام 1945 ، بانتقاد انحراف ألمانيا عن الغرب. اليوم ، الرأي السلبي هو السائد. لم تختلف ألمانيا ، وفقًا للرأي السائد الآن ، عن الدول الأوروبية الكبرى إلى حد من شأنه أن يبرر الحديث عن ""مسار ألماني فريد"". وعلى أي حال ، لم يسلك أي بلد على وجه الأرض ما يمكن وصفه بـ ""المسار الطبيعي"".
هاينريش أوغست وينكلر ، ألمانيا: The Long Road West ، المجلد 1 ، 2006
من هذا المقطع ، يمكن للمرء أن يستنتج أن الاعتقاد بأن ألمانيا لديها مهمة فريدة في التاريخ",نتجت عن هزيمة ألمانيا في الحرب العالمية الثانية,لم يتأثر بهزيمة ألمانيا في الحرب العالمية الثانية,ثبتت صحتها بهزيمة ألمانيا في الحرب العالمية الثانية,فقدت مصداقيتها بسبب هزيمة ألمانيا في الحرب العالمية الثانية,D
"يشير هذا السؤال إلى المعلومات التالية.
أنا أرى أن المهنة الأساسية والحقيقية لمحامي البلاط يجب أن تكون مهنة السلاح ؛ والتي أود أن أجعله يتابعها بنشاط قبل كل شيء ، وأن يُعرف من بين آخرين بأنه جريء وقوي ومخلص لمن يخدم. . . .
سأجعله مبنيًا جيدًا وشكل الأطراف ، وأريده أن يظهر القوة والخفة والليونة ، وأن يعرف كل التمارين الجسدية التي تليق برجل حرب ؛ حيث أعتقد أن الأول يجب أن يكون التعامل جيدًا مع كل نوع من الأسلحة سيرًا على الأقدام وعلى ظهر حصان ، لفهم مزايا كل منهما ، وخاصة التعرف على تلك الأسلحة التي يتم استخدامها عادةً بين السادة. . . .
عندئذٍ ، سيُقدَّر خادمنا كممتاز وسيحصل على النعمة في كل شيء ، لا سيما في التحدث. . . .
كنت سأجعله أكثر من مقبول في الرسائل ، على الأقل في تلك الدراسات التي تسمى العلوم الإنسانية ، وعلى دراية ليس فقط باللغة اللاتينية ولكن باللغة اليونانية ، من أجل العديد من الأشياء المختلفة التي تمت كتابتها بشكل مثير للإعجاب فيها. فليكن ضليعًا في الشعراء ، لا أقل في الخطباء والمؤرخين ، وأيضًا بارعًا في كتابة الشعر والنثر ، خاصةً في هذه اللغة المبتذلة [العامية] لدينا. . . .
يجب أن تعلم أنني لست راضيًا عن كورتنيير ما لم يكن أيضًا موسيقيًا ، وما لم يكن قادرًا على العزف على آلات متنوعة إلى جانب الفهم والقدرة على قراءة الملاحظات. . . .
أتمنى أن يحذر موظف البلاط الملكي من الحصول على اسم كاذب أو متفاخر ، وهو ما يصيب أحيانًا حتى أولئك الذين لا يستحقون ذلك.
—من كتاب بالداسار كاستيجليون للمحامي ، ١٥٢٨
أي من المهارات التالية التي يوصي بها كاستيجليون لأحد رجال البلاط سيتم تقديرها على الأقل من قبل رجل أوروبي في نهاية القرن العشرين؟",خبرة في لغات متعددة,أن تكون قويًا وجذابًا,خبرة في العديد من أنواع الأسلحة,القدرة على كتابة الشعر والنثر,C
