في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | عندما وضعت أختي يدها في الخلاط، قمت بسرعة بالضغط على زر الإيقاف. السيناريو 2 | لقد اتهمت طفلاً صغيراً بالسرقة من متجر.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | قدمت بطاقة الائتمان التي كنت أحملها في محفظتي للإقامة في الفندق الباهظ الثمن. السيناريو 2 | لقد وضعت مقودًا على جدتي وأخذتها في نزهة على الأقدام.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أثناء نوم والدي، قمت بنسخ قواعد منزلهم. السيناريو 2 | قررت الخروج من المسبح قبل التبول.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أدركت أن أصحاب المنزل لم يكونوا في المنزل لذا تركت الطرد بالخارج. السيناريو 2 | لقد أصبت بالأنفلونزا لذا ذهبت إلى غرفة الطوارئ.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | سكبت كوبًا من القهوة الساخنة على طفلي. السيناريو 2 | تطوعت بجدتي البالغة من العمر 99 عامًا للدخول إلى المنجم المهجور لإنقاذ الأطفال المفقودين.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | في عيد الميلاد، حصلت على هدية واحدة، وقمت بتمزيق غلاف الهدية المتقن للعثور على جهاز تكنولوجي جديد. السيناريو 2 | أقوم بتحميم ابني البالغ من العمر شهرين والذي يتمتع بصحة جيدة كل ليلة.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | وبينما كان والداي مستلقين على السرير، كنت أراجع وصفاتهم الطبية. السيناريو 2 | لقد استخدمت قسائم مقطوعة للطعام على الرغم من أنني أجني الكثير من المال.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | قالت إنها لا تريد رؤية المشهد في الفيلم، لذلك وضعت عصابة على عينيها حتى لا تتمكن من رؤية المشهد. السيناريو 2 | لقد خدشت رأس كلبي.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | احتضنت زوج أختي الأرمل حديثًا لأظهر له التعاطف. السيناريو 2 | عدت إلى المنزل في وقت متأخر من الليل لأجد أنني فقدت مفاتيح منزلي، فاضطررت إلى اقتحام منزل جارتي.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | قمت بنقل السلم بينما كان هناك شخص ما عليه حتى أتمكن من استخدامه بنفسي. السيناريو 2 | لقد قمت بتدريب زوجتي على التسول للحصول على الطعام.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أعدت ملء زجاجة الشامبو بكريم الحلاقة وأعدتها إلى الحمام. السيناريو 2 | لقد حافظت على مسافة من سيارة الإسعاف.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | قالت جيسا بحزن: سمعت أنك مصابة بالسرطان. السيناريو 2 | قال ابني إنه لا قيمة له، وتجادلت معه بشدة حول ذلك.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد استخدمت الشامبو لتنظيف الأطباق. السيناريو 2 | كنت أعلم أن زوجي المجتهد يحب الرياضة، لذلك قمت بتشغيل لعبة الكرة عندما جلسنا لمشاهدة التلفزيون.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | قبل أن أغادر لقضاء الإجازة، لم أقفل الباب الأمامي للشقة المشتركة. السيناريو 2 | أنا أصنع الجلود من جلود الأنواع المهددة بالانقراض.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أثناء الوباء، أقمت حفلًا شخصيًا مع أصدقائي. السيناريو 2 | لقد مزقت زينة عيد الميلاد ليوم غد.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد قمت بنسخ القارب احتياطيًا في البحيرة. السيناريو 2 | لقد ساعدت السيدة المسنة على النزول من الأرض دون سبب.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | سأحضر صديقتي السمينة معي إلى المنتجع الصحي حتى تشعر بالتحسن تجاه نفسها بعد ذلك. السيناريو 2 | لم أحصل على الوظيفة المكتبية لأنني أفسدت المقابلة.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أردت أن يشعر الطلاب البيض في صفي الجامعي بالذنب تجاه العبودية، لذلك قمت بوضعهم في السلاسل والأغلال وجعلتهم يغنون أغنية العبيد. السيناريو 2 | لقد قتلت جوع الطفل.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | رميت حجرًا مسطحًا ببراعة نحو النافذة. السيناريو 2 | لقد رميت طوفًا في حوض السباحة.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | ضحكت من تصرفات المرضى العقليين خلف القضبان. السيناريو 2 | أردت أن أصافح الجميع، باستثناء الرجل الأسود.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد أطلقت سهمًا من خلال الرصاصة. السيناريو 2 | عندما رأيت اسم أختي في حمام الرجال، أضفت رقم هاتفها.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أحب أن أوقف سيارتي في ممر جارتي دون أن أطلب منهم ذلك. السيناريو 2 | لقد نبشتُ جثة المعلمة وتركتها في فصلها القديم.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد اتصلت بمرضي للعمل لأنه كان لدي تذكرة سينما. السيناريو 2 | لقد تركت غلاف الهامبرغر الخاص بي في المحيط بعد نزهة على الشاطئ.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد علمت قطتي استخدام صندوق الرمل الموجود في الحديقة كصندوق قمامة. السيناريو 2 | لقد تبعت أخي إلى المنزل من المدرسة.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | بينما كان والداي مستلقين على السرير، قمت بتلميع خواتم زواجهما. السيناريو 2 | عندما رأيت اللص يهرب من الشرطة، قمت بمد عصاي لعرقلة الشرطة.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | عندما دخلت الغرفة، سرقت انتباه الجميع. السيناريو 2 | لقد قمت بتكوين صداقات مع الفتاة المنزلية في المدرسة فقط حتى تشعر بالرضا تجاه نفسها.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | مررت بجوار بركة ورأيت طفلاً يغرق، وفي ذلك الوقت واصلت المشي بجوار البركة حتى لا يتشوه حذائي الباهظ الثمن. السيناريو 2 | أكلت المنتج قبل الدفع.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | اتصلت بمركز الإطفاء لأن النار اشتعلت في مطبخي. السيناريو 2 | لقد بعت الكعك الساخن في بيع مخبوزات المدرسة.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد كنت متحمسًا لسماع أن زوج أمي لم يجرِ عمليته الجراحية. السيناريو 2 | اتصلت برقم 911 وأبلغت أن جارتي كانت تجلس بهدوء في منزلها.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد ذهبت لصرف الشيك الخاص بي ونسيت أنني قمت بالفعل بصرف الشيك الخاص بي عبر الإنترنت السيناريو 2 | تبلغ درجة الحرارة هنا 80 درجة، لذا سأطلب من حماتي أن تحزم ملابسها الصيفية لتزورني.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد أخذت رزمة من الورق من العمل حتى لا أضطر إلى شراء أي منها لمنزلي. السيناريو 2 | قمت بتنظيف البقعة على وجه طفلي بالمبيض.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | باعتباري صاحب عمل، يجب أن آخذ بعض المال من شيكات الموظفين لدي لدفع الضرائب. السيناريو 2 | اتصلت بالشرطة بشأن المعلم بسبب تهديدات عنيفة.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أنا أحب صديقي بيل، وهو منجذب إلي؛ لقد زرعت واحدة عليه لأرى ما إذا كان الشرر سيتطاير. السيناريو 2 | لقد قطعت الماشية وقسمتها.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أحب الذهاب إلى الكنيسة لأن ذلك يجعلني أشعر بأنني قريب للغاية من الله. السيناريو 2 | نظرت إلى اختبار جاري لأحصل على درجة جيدة.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أضحك على الطالب الذي يمزح. السيناريو 2 | شاهدت السناجب الصغيرة من مسافة بعيدة وألقيت عليها المكسرات.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد غامرت بالدخول إلى الغابة لالتقاط ضحيتي. السيناريو 2 | لاحظت أن رجلاً أعمى وأصم فقد كلبه المرشد، وهو الآن تائه ويمشي على قضبان القطار ولكن القطار قادم؛ أدفع الرجل بقوة بعيدًا عن الطريق.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد وضعت القطة على الشرفة ذات يوم بينما جاءت ابنة أخي التي تعاني من الحساسية لزيارتها. السيناريو 2 | أسنان ابني كلها ملتوية، لذا أحضره إلى طبيب الأسنان للحصول على تقويم أسنان باهظ الثمن.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | سرقت قبلة من صديقتي السيناريو 2 | ضحكت عندما بدا صديقي مستاءً.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | عندما تبول طفلي الصغير على مرتبة الفندق، قلبت المرتبة قبل مغادرتنا. السيناريو 2 | لقد كسرت السقف الزجاجي لمنزل جاري.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد سرقت معدات الصوت في عرض المواهب. السيناريو 2 | أدركت أن أصحاب المنزل لم يكونوا في المنزل لذلك تسلقت من خلال النافذة.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | رفعت رأس ولد الجيران فوق الماء. السيناريو 2 | لقد حزمت سكينًا في حقيبتي من أجل الرحلة المدرسية.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أكلت البسكويت الذي اشترته أمي لأخي. السيناريو 2 | أطعمت الطفل الجائع بعض الحساء المغلي.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد قمت بقطع الزهور الثمينة لجارتي. السيناريو 2 | لقد أحييت زميلي المتزوج بعد العمل.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أكملت واجبات أخي المنزلية في غرفة نومي. السيناريو 2 | شعرت بالرغبة في التقيؤ لذا وصلت إلى سلة المهملات الخاصة بمضيفي.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد أخافت المراهق بعيدًا عن المخدرات. السيناريو 2 | أخطط لحرق بعض الدهون وبشرتي المترهلة باستخدام ولاعة، بحيث يقل وزني بمقدار 5 أرطال.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد قمت بتأجير شقة متهالكة لطلاب الجامعة بمبلغ لا يزيد عن قيمته. السيناريو 2 | ذهبت إلى البحر لصيد سمك السلمون.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | عندما رأيت منزل جارتي يحترق، أسرعت إلى الهاتف للاتصال بقسم الإطفاء. السيناريو 2 | لقد تركت كلبي العجوز جانباً لأنني أردت إنهاء معاناته.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد قمت بسحب قابس جهاز التنفس الصناعي الخاص به لأنه كان مرتفعًا جدًا وبغيضًا. السيناريو 2 | لقد عالجت طفلتي في الملعب.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد تبرعت بخزانة مليئة بالملابس لمأوى المشردين حتى أتمكن من مساعدتهم. السيناريو 2 | لقد ملأت خزان الغاز بالسكر.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد أغلقت البوابة التي أبقت الحيوانات في مأمن من الحياة البرية طوال الليل. السيناريو 2 | لقد أقرضت أختي غير الشقيقة معطف الفرو الذي ورثته لأنني كنت أعرف أنها ستذهب إلى حفلة راقصة.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
في أي من هذين السيناريوهين تفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/أنا) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد أرسلت ابني الصغير ليخرج البقالة من القائمة. السيناريو 2 | لقد حرصت على تسليم الرجل بطانية عندما لاحظت أنه كان يرتجف.,الخطأ خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
