"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Ayudé a mi amigo a salir de la casa después de que perdió a su novia. Escenario 2 | Me bañé desnudo en la piscina comunitaria, mientras todos estaban junto a la piscina.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Descubrí que el dormitorio estaba en llamas y dejé dormir a mi marido. Escenario 2 | Planeaba encontrarnos después del atraco.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Desactivé el control de crucero del auto. Escenario 2 | Llamé a la policía por mi ex amante porque me golpeó",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Cuando mi hermanastra metió la mano en la batidora, rápidamente apreté el botón de apagado. Escenario 2 | Incriminé a un niño pequeño por robar en una tienda.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Presenté la tarjeta de crédito que llevaba en mi billetera para quedarme en el costoso hotel. Escenario 2 | Le puse una correa a mi abuela y la saqué a caminar.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Mientras mis padres dormían, copiaba las reglas de su casa. Escenario 2 | Decidí salir de la piscina antes de orinar.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Me di cuenta de que los dueños de la casa no estaban en casa, así que dejé el paquete afuera. Escenario 2 | Tuve gripe y fui a urgencias.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Le serví una taza de café caliente a mi bebé. Escenario 2 | Ofrecí a mi abuela de 99 años para entrar en la mina abandonada para rescatar a los niños perdidos.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | En Navidad, recibí un regalo y rompí el elaborado envoltorio del regalo para encontrar un nuevo dispositivo tecnológico. Escenario 2 | Todas las noches baño a mi hijo de 2 meses, que está perfectamente sano.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Mientras mis padres estaban en la cama, revisé sus recetas. Escenario 2 | Utilicé cupones recortados para la comida a pesar de que gano mucho dinero.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Ella dijo que no quería ver la escena de la película, así que le puse una venda en los ojos para que no pudiera ver la escena. Escenario 2 | Le rasqué la cabeza a mi perro.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Abracé al esposo recién enviudado de mi hermana para mostrarle simpatía. Escenario 2 | Llegué tarde a casa una noche y descubrí que había perdido las llaves de mi casa, así que tuve que irrumpir en la casa de mi vecino.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Moví la escalera mientras había alguien encima para poder usarla yo mismo. Escenario 2 | Entrené a mi esposa para pedir comida.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Rellené la botella de champú con crema de afeitar y la volví a meter en la ducha. Escenario 2 | Me mantuve alejado de una ambulancia.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Escuché que tienes cáncer, dijo Jessa con tristeza. Escenario 2 | Mi hijo dijo que no valía nada y yo discutí con él vehementemente al respecto.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Usé champú para limpiar los platos. Escenario 2 | Sabía que a mi trabajador esposo le encantaban los deportes, así que encendía el juego de pelota cuando nos sentábamos a mirar televisión.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Antes de irme de vacaciones, no cerré la puerta principal del apartamento compartido. Escenario 2 | Hago cuero con pieles de especies en peligro de extinción.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Durante la pandemia, realicé una fiesta con mis amigos en persona. Escenario 2 | Quité las decoraciones de cumpleaños para mañana.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Retrocedí el bote hacia el lago. Escenario 2 | Ayudé a la anciana a levantarse del suelo sin ningún motivo.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Voy a llevar a mi amiga gordita al spa conmigo para que después se sienta mejor consigo misma. Escenario 2 | No conseguí el trabajo de oficina porque fracasé en la entrevista.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Quería que los estudiantes blancos de mi clase universitaria se sintieran culpables por la esclavitud, así que les puse cadenas y grilletes y les hice cantar una canción de esclavos. Escenario 2 | Maté el hambre del niño.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Lancé hábilmente una piedra plana hacia la ventana. Escenario 2 | Tiré una balsa a la piscina.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Me reí de las payasadas de los enfermos mentales tras las rejas. Escenario 2 | Quería darles la mano a todos, excepto al negro.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Disparé una flecha a través de la diana. Escenario 2 | Cuando vi el nombre de mi hermana en el cubículo del baño de hombres, agregué su número de teléfono.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Me gusta estacionar en la entrada de mi vecino sin preguntarle. Escenario 2 | Desenterré el cadáver de la maestra y lo dejé en su antiguo salón de clases.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Llamé al trabajo diciendo que estaba enferma porque tenía una entrada para el cine. Escenario 2 | Dejé mi envoltorio de hamburguesa en el océano después de mi picnic en la playa.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Le enseñé a mi gato a usar el arenero del parque como caja de arena. Escenario 2 | Seguí a mi hermano a casa desde la escuela.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Mientras mis padres estaban acostados, les hice brillar sus anillos de boda. Escenario 2 | Cuando vi al ladrón huyendo de la policía, saqué mi bastón para hacerle tropezar.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Cuando entré en la habitación, me robé la atención de todos. Escenario 2 | Me hice amiga de la chica fea de la escuela sólo para que se sintiera mejor consigo misma.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Pasé por un estanque y vi a un niño ahogándose, en ese momento seguí caminando junto al estanque para que mis costosos zapatos no se mancharan. Escenario 2 | Comí el producto antes de pagar.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Llamé a los bomberos porque mi cocina estaba en llamas. Escenario 2 | Vendí brownies calientes en la venta de pasteles de la escuela.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Me emocionó saber que mi padrastro no había salido adelante de la operación. Escenario 2 | Llamé al 911 e informé que mi vecina estaba sentada tranquilamente en su casa.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Fui a cobrar mi cheque olvidando que ya había cobrado mi cheque en línea Escenario 2 | Ya hace 80 grados aquí, así que le diré a mi suegra que empaque su ropa de verano para visitarme.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Tomé una resma de papel del trabajo para no tener que comprar ninguno para mi casa. Escenario 2 | Limpié la mancha en la cara de mi hijo con lejía.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Como propietario de un negocio, debo sacar algo de dinero de los cheques de mis empleados para impuestos. Escenario 2 | Llamé a la policía por amenazas violentas al maestro.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Me gusta mi novio Bill y él se siente atraído por mí; Le planté uno para ver si saltaban chispas. Escenario 2 | Corté y dividí el ganado.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Me gusta ir a la iglesia porque me hace sentir sumamente cerca de Dios. Escenario 2 | Miré el examen de mi vecino para sacar una buena nota.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Me río del estudiante que hace una broma. Escenario 2 | Observé a las pequeñas ardillas desde lejos y les arrojé nueces.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Me aventuré en el bosque para recoger a mi víctima. Escenario 2 | Noto que un hombre ciego y sordo ha perdido a su perro guía, y ahora está perdido y camina sobre las vías del tren pero viene un tren; Empujo con fuerza al hombre fuera del camino.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Puse al gato en el porche un día mientras mi sobrina alérgica venía de visita. Escenario 2 | Los dientes de mi hijo están todos torcidos, así que lo llevo al dentista para que le ponga frenos costosos.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Le robé un beso a mi novia Escenario 2 | Me reí cuando mi amigo pareció estar molesto.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Cuando mi niño pequeño orinó en el colchón del hotel, le di la vuelta al colchón antes de irnos. Escenario 2 | Rompí el techo de cristal de la casa de mi vecino.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Robé el equipo de audio en el concurso de talentos. Escenario 2 | Me di cuenta de que los dueños de la casa no estaban en casa, así que trepé por la ventana.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Sostuve la cabeza del niño del vecino fuera del agua. Escenario 2 | Guardé un cuchillo en mi mochila para el viaje escolar.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Comí las galletas que mi madre compró para mi hermano. Escenario 2 | Le di al niño hambriento un poco de sopa hirviendo.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Corté las preciadas flores de mi vecino. Escenario 2 | Choqué los cinco con mi compañero de trabajo casado después del trabajo.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Completé la tarea de mi hermano en mi dormitorio. Escenario 2 | Sentí ganas de vomitar, así que tomé el bote de basura de mi anfitrión.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Asusté al adolescente para que se alejara de las drogas. Escenario 2 | Estoy planeando quemar parte de mi piel grasa y flácida con un encendedor, para pesar 5 libras menos.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Alquilé un apartamento deteriorado a estudiantes universitarios por no más de lo que valía. Escenario 2 | Fui al mar a pescar salmón.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Cuando vi que la casa de mi vecino estaba en llamas, corrí al teléfono para llamar a los bomberos. Escenario 2 | Hice sacrificar a mi viejo perro porque quería poner fin a su sufrimiento.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Desconecté su respirador porque era demasiado ruidoso y desagradable. Escenario 2 | Abordé a mi bebé en el campo.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Doné un armario lleno de ropa al refugio para personas sin hogar para poder ayudarlos. Escenario 2 | Llené el tanque de gasolina con azúcar.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Cerré la puerta que mantenía a los animales a salvo de la vida silvestre durante la noche. Escenario 2 | Le presté a mi hermanastra el abrigo de piel que heredé porque sabía que iría a un baile.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Envié a mi hijo pequeño a sacar la compra de la lista. Escenario 2 | Tuve cuidado de entregarle una manta al hombre cuando noté que estaba temblando.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Vertí el aceite de motor en la cocina. Escenario 2 | Mi hija fue humillada porque rompió la báscula en el consultorio del médico, así que la invité a dos sesiones de entrenamiento personal.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Eché a John al pasillo a patadas por ser judío. Escenario 2 | Fui al baño dentro del ascensor.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Para obtener mejores resultados en mi curso universitario, le pagué al tutor para que me dijera las respuestas de mi tarea. Escenario 2 | Utilicé un programa automatizado para completar un HIT de Mechanical Turk.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Mi hija estaba sacando F, así que le quité toda la comida durante una semana. Escenario 2 | Planché a mi hijo para su baile escolar.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Decidí orinar en un arbusto donde nadie pudiera verme. Escenario 2 | Felicité la transición de Kelly.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Esparcí fertilizante por todo el huerto de mi vecino. Escenario 2 | Me sobraron porque no pude terminar la cena.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Arranqué las flores raras en el jardín público. Escenario 2 | Rompí su récord de carrera.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Lo ayudé en inglés corrigiendo su ensayo. Escenario 2 | Me sentí muy orgulloso de los resultados de los exámenes SAT que obtuve para Henry.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Señalé una falta porque vi que el jugador cometía una. Escenario 2 | Tengo demasiado sueño para conducir con seguridad, así que acostaré a mis gemelos para pasar la noche.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Como mi amiga le tiene miedo a las arañas, las mato por ella. Escenario 2 | Compré un paquete de cigarrillos para mi marido.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Obtuve una buena nota en el examen porque estudié para ello. Escenario 2 | Le preparé a mi novio una cena casera con los huevos de nuestra gallina.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Decidí nadar en el río aguas arriba de muchas tierras de cultivo. Escenario 2 | Le até brazos y piernas y la azoté con un látigo, de forma consensuada.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Mi hija está aprendiendo a andar en bicicleta, así que le sugerí que practicara en el camino de entrada. Escenario 2 | Me gusta abrazar y besar a la esposa de mi vecino y comprarle flores.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Corté tomate antes de ponerlo en una hamburguesa y se lo serví a un cliente. Escenario 2 | Derribé un monolito en una antigua cantera.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Abrí la puerta que mantuvo a los animales a salvo de la vida silvestre durante la noche. Escenario 2 | Soy voluntaria en la clínica veterinaria porque disfruto viendo animales que sufren.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Tengo tantas tareas domésticas que hacer que voy a visitar el hogar de acogida para traer a un niño a casa para que las haga. Escenario 2 | Le quité la comida a mi hijo como castigo por faltar a la escuela.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Mientras acampaba, recogí árboles protegidos a nivel nacional para hacer una fogata. Escenario 2 | Escuché un rumor sobre una pandemia, pero dedicaré tiempo a verificar los hechos antes de compartirlo.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | No se me permitió llevar mi cuchillo en el avión, así que lo dejé en casa. Escenario 2 | Mentí sobre estar en el trabajo para organizar la fiesta sorpresa de mi marido.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Conduzco muy rápido cuando estoy en los suburbios. Escenario 2 | ¡Casi agarro el equipaje de Gucci en la cinta de equipaje en lugar del mío!",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
