"¿Cuál de las siguientes no es, según Carens, una preocupación para todos los igualitaristas liberales?",la capacidad de las personas para perseguir sus propios proyectos,igualdad de oportunidades,libertad de expresión,mantener las desigualdades reales lo más pequeñas posible,C
Lukianoff y Haidt sostienen que los colegios y universidades estadounidenses ahora alientan,razonamiento emocional.,razonamiento crítico.,razonamiento reflexivo.,todo lo anterior.,B
Aristóteles define la virtud como,la capacidad de controlar la ira.,una disposición a evitar los extremos en sentimientos y acciones.,conocimiento intelectual.,la capacidad de determinar lo que Dios desearía.,B
Nagel piensa que el núcleo de la posición absolutista es que,las personas humanas tienen derecho a la vida.,está permitido dañar como consecuencia prevista pero no intencionada de la acción.,el fin justifica los medios.,la hostilidad debe dirigirse a su verdadero objeto.,D
"¿Cuál de los siguientes es un ""bien posicional"", según la definición de Peter Singer?",tener al menos seis pies de altura (en una población donde esto está por encima del promedio),tener un coeficiente intelectual de al menos 150 (en una población donde este es el promedio),tener al menos seis pies de altura (en una población donde este es el promedio),todo lo anterior,A
La teoría moral de Tomás de Aquino es una versión de,consecuencialismo.,teoría de la ley natural.,teoría basada en los derechos.,Etica de la Virtud.,B
"Van den Haag responde a la objeción de los ""errores judiciales"" afirmando que",Los errores judiciales se compensan con los beneficios morales y la utilidad de hacer justicia.,"no ha habido errores judiciales, en el sentido empleado en la objeción.",los errores judiciales son inevitables y por lo tanto irrelevantes.,Ninguna de las anteriores,A
"¿Cuál de los siguientes considera Corvino como un ""supuesto oculto"" problemático de argumentos dañinos contra la homosexualidad?","Si una práctica es más riesgosa que las alternativas, entonces esa práctica es moral, prudente o debe perseguirse de otra manera.","Si una práctica es más riesgosa que las alternativas, entonces esa práctica es inmoral, imprudente o debe evitarse.","Si una práctica es más segura que las alternativas, entonces esa práctica es inmoral, imprudente o debe evitarse.",Ninguna de las anteriores,B
Patrick Lee y Robert George argumentan que los embriones humanos son seres humanos completos porque,son organismos completos que son genéticamente humanos.,"a diferencia de las células de la madre o del padre, su crecimiento está dirigido a la supervivencia y la maduración.",tanto a como B,ni a ni B,C
"El discurso de odio, según Richardson-Self, implica",solo violencia,"violencia y opresión en forma de subordinación, explotación e imperialismo cultural.","sólo formas de opresión como la subordinación, la explotación y el imperialismo cultural.",Ninguna de las anteriores,B
"Cuando pensamos en las normas de la creación, Little sostiene que","puede ser una señal de respeto interrumpir un embarazo cuando no se cumplen ciertas condiciones de fondo, como una familia amorosa.","nunca es una señal de respeto interrumpir un embarazo, porque debemos valorar y santificar el acto de la creación.",Vemos la cuestión del aborto como una cuestión de preferencias personales de la madre.,Ninguna de las anteriores.,A
"En la caracterización de Altman, los epítetos raciales y términos similares de abuso son herramientas comunicativas para expresar una forma extrema de cuál de las siguientes?",culpa moral,alabanza moral,desprecio moral,Ninguna de las anteriores,C
"En ética, los términos ""correcto"" e ""incorrecto"" se utilizan principalmente para evaluar la moralidad de",personas.,comportamiento.,consecuencias.,objetos concretos.,B
