¿Cuál de estos principios no es un elemento de la responsabilidad de proteger?,La responsabilidad de prevenir.,La responsabilidad de reaccionar.,La responsabilidad de seguir siendo soberano.,La responsabilidad de reconstruir.,C
¿Qué estrategias externas emplean las élites?,Un medio cada vez más popular para reforzar la seguridad del régimen ha sido la expulsión de trabajadores extranjeros y de ciudadanos no étnicos y la restricción de fronteras a refugiados y migrantes.,Los Estados débiles tratan de evitar alianzas con Estados poderosos porque las alianzas y la asistencia con frecuencia están condicionadas a la democratización y corren el riesgo de sufrir sanciones si no se cumplen.,Una estrategia cada vez más frecuente entre los Estados débiles ha sido el empleo de empresas militares o de seguridad privadas y de mercenarios extranjeros como multiplicadores de fuerza para proteger al Estado débil de las amenazas internas.,"En ocasiones, los Estados débiles pueden emprender acciones militares para reforzar su posición regional y movilizar apoyo interno contra la construcción de una amenaza externa imaginada. Esto coincide frecuentemente con crisis económicas o sociales como política de distracción.",C
"¿Qué problemas ha revelado la literatura sobre seguridad posterior a la Guerra Fría sobre las mujeres, la guerra, el desarrollo y la seguridad?","Hasta cierto punto, los avances tecnológicos han hecho que el campo de batalla sea neutral en cuanto al género. La guerra ""virtual"" ha resuelto la tensión histórica entre el ciudadano y el aparato de seguridad del Estado; Si se pudiera evitar el combate real, entonces los soldados y las mujeres podrían hacer la guerra en igualdad de condiciones. Sin embargo, el avance tecnológico sigue siendo desigual y, por lo tanto, la situación de género es diferente en diferentes contextos, dependiendo de las cuestiones de desarrollo y seguridad.","La capacidad tecnológica para hacer la guerra con costos civiles mínimos ha abolido la amenaza de victimización física y biológica de género. La división de género contemporánea se estructura en torno a cuestiones ""blandas"" asociadas con las dificultades socioeconómicas.","El conflicto en la guerra y la división de género entre hombres y mujeres se centra en el contrato histórico entre el individuo y el Estado. El debate sobre el ""derecho a luchar"" tiene el mismo significado y relevancia en todo el mundo y es universalmente aplicable en todas las situaciones.","Los armamentos nucleares y la amenaza de destrucción masiva han hecho que el campo de batalla sea neutral en términos de género en términos de sus capacidades destructivas. Si bien históricamente la guerra convencional se llevó a cabo en campos de batalla en los que las mujeres eran particularmente vulnerables a la violencia y a la violencia sexual posterior al conflicto, estas amenazas ya no existen.",A
¿Cómo podrían llegar al mercado ilícito armas pertenecientes a fuerzas militares o policiales estatales?,Los Estados son lo suficientemente fuertes como para garantizar que sus armas se mantengan bajo su control y no se comercialicen ilegalmente.,No hay evidencia que sugiera que las armas de propiedad estatal puedan comercializarse ilícitamente como parte de los mercados de armas negras o grises.,El comercio ilegal por parte de los Estados es la principal forma en que las armas compradas legalmente pueden terminar en el mercado ilegal de armas.,"Saqueo y robo, especialmente donde la corrupción es endémica, los estados son débiles y las reservas de armas no están protegidas adecuadamente.",D
¿De qué maneras ha sido importante la seguridad humana como concepto?,"La seguridad humana ha puesto especial énfasis en el nexo entre conflicto y desarrollo, un concepto que es muy útil. La importancia del nexo entre desarrollo y conflicto no es sólo que plantea cuestiones éticas sobre el sufrimiento humano y las desigualdades, sino que sus resultados frecuentes, el llamado futuro del Estado, tienen nefastos efectos locales, regionales y globales.","Desde una perspectiva normativa, el concepto sirve para resaltar buenas normas globales. La seguridad humana a menudo sirve como norma general. Desarrollar buenas normas globales no sólo es importante por razones morales y éticas, sino también porque sirven para mejorar el Estado y la sociedad internacional.","El desarrollo del concepto de seguridad humana pone de relieve la opinión de que las amenazas a los seres humanos, así como a las entidades estatales, están cambiando y aumentando. Estos cambios han estimulado debates sobre el significado de la seguridad y los argumentos para su ampliación y profundización. Al igual que la violencia interna, estos problemas transnacionales tienen graves efectos locales, regionales y globales.",Todas estas opciones.,D
¿Cuál de estas afirmaciones no se aplica con precisión a los estudios críticos de seguridad?,El objeto de referencia puede estudiarse objetivamente y debe considerarse en consecuencia.,El analista de seguridad y el objeto de la seguridad no deben considerarse separados.,Los estudios críticos de seguridad son un enfoque pospositivista.,Los estudios críticos de seguridad cuestionan los principios epistemológicos de otros enfoques en los estudios de seguridad.,A
¿Se pueden vincular las fuerzas armadas a la seguridad ambiental y de qué manera?,La guerra militar mejora la capacidad de las personas para acceder a los recursos y ayudar al desarrollo de manera ecológicamente sostenible; puede asegurar rutas de acceso y derechos que de otro modo serían denegados; reconstruir la infraestructura y el acceso equitativo a los recursos; beneficiar la gestión de problemas ambientales; y también para reforzar las instituciones sociales y la cohesión.,"Es al considerar a los militares y las instituciones de seguridad que surgen algunas de las mayores contradicciones con el concepto de seguridad ambiental. La guerra tiene un impacto negativo en el crecimiento sostenible de la nación, pero es posible que se requieran fuerzas armadas para gestionar los efectos.","Ejércitos más fuertes y avances tecnológicos han reducido el impacto negativo sobre el medio ambiente, teniendo un mayor impacto con menos materiales, mientras que el espectro de una guerra de destrucción masiva se ha reducido con el fin de la Guerra Fría.",Todas estas opciones.,B
"Al considerar las herramientas económicas para la política de seguridad, ¿cuál de las siguientes es la extraña?",Retiro de derechos económicos de comercio con el mercado interno.,Controles de exportación que protegen la ventaja tecnológica y otros objetivos de política exterior.,Control de municiones y venta de armas.,Restricciones a las importaciones para proteger un mercado interno de bienes extranjeros.,A
¿Cuál es la visión de mercado del crimen organizado transnacional?,"Los estudiosos del mercado sostienen que el crimen transnacional opera como un mercado capitalista en su alcance y extensión de operaciones. Por lo tanto, las organizaciones criminales son muy resistentes a los esfuerzos de aplicación de la ley en virtud de su gran tamaño. Una diferencia comparativa es el desarrollo de redes de colaboración altamente sofisticadas entre grupos criminales que les ha permitido sobrevivir bajo las condiciones de la lógica competitiva del mercado.","Los analistas de mercado sostienen que las alianzas criminales crean organizaciones con un alto nivel de riqueza y poder que subestima con creces lo que el gobierno y las estimaciones oficiales les atribuyen. Dentro de esta perspectiva, la amenaza a la economía lícita aumenta enormemente.",Los analistas de mercado creen que los delitos corporativos y de cuello blanco contribuyen significativamente a socavar el mercado lícito. Esos grupos delictivos organizados son más propensos a recurrir a la violencia y la corrupción que los grupos delictivos comunes debido a la magnitud de las ganancias invertidas en sus actividades.,Los analistas de mercado afirman que el crimen organizado está muy desorganizado y se parece más a un mercado de bienes y servicios ilícitos que a una organización. Los defensores de este punto de vista minimizan la amenaza que representan los criminales organizados para los estados y las sociedades.,D
¿Qué impacto tuvo el fin de la Guerra Fría en la política de los señores de la guerra?,"En el contexto del colapso del Estado, las elites engendran deliberadamente desorden para la realización de actividades comerciales y la explotación de mercados paralelos globalizados neoliberales que de otro modo no serían permisibles en condiciones normales. La política de los señores de la guerra representó una nueva forma de seguridad del régimen impuesta a las élites estatales débiles.","La política de los caudillos representó el afianzamiento de patrones tradicionales de redes redistributivas dentro de la sociedad, pero mantenidas por fuentes políticas alternativas. La asistencia derivada de las superpotencias fue reemplazada por el respaldo hegemónico de Estados Unidos al final de la Guerra Fría.",La política de los caudillos en respuesta a los rápidos cambios globales inaugurados por el fin de la Guerra Fría y la globalización fue una aberración temporal en el funcionamiento normal del Estado y reflejaba la necesidad inmediata de asegurar la supervivencia infraestructural.,"La política de los caudillos era un fenómeno nuevo que representaba la explotación oportunista de instituciones estatales vaciadas y fuerzas armadas fragmentadas. Actividades comerciales acumuladas en una economía sumergida facilitada por el fin de la Guerra Fría, no de diseño estratégico.",A
¿De qué manera podrían los efectos de las armas químicas afectar la decisión de desplegarlas contra un objetivo?,"Las armas químicas son un medio muy complicado para llevar a cabo un asalto. La imprevisibilidad de las sustancias químicas (el grado de evaporación, estabilidad y concentración) frecuentemente resulta inconmensurable con los objetivos políticos.","Los analistas están preocupados por la posible facilidad de fabricación de productos químicos. Las armas podrían desplegarse rápida y eficazmente siendo ligeras, ocultables y de rápido despliegue. La mayoría de las armas pueden lanzarse en una fuente lineal, por ejemplo, un fumigador, o administrarse a través de un aerosol. La dispersión en áreas con poca ventilación o lugares cerrados donde hay personas muy cerca podría tener efectos potencialmente catastróficos.",Las armas químicas tienen el potencial de causar víctimas masivas. La exposición moderada a sustancias químicas produce efectos secundarios graves y generaría graves víctimas si se utilizaran como armas.,"El viento, la temperatura y el terreno pueden afectar la letalidad y persistencia de un agente y dependen de la extensión y el grado de contacto con el objetivo.",D
"¿Cuál es la relación entre la guerra, la seguridad militar y los estudios de seguridad?",La guerra se considera mejor como un instrumento racional de política política; es una continuación de la política por otros medios.,La guerra se considera mejor como una aberración social y es el resultado de un fracaso catastrófico en la cohesión social.,La guerra es un estado anárquico en el que el Estado u otros actores deben recurrir a medios excepcionales (militares) para garantizar la protección de sus intereses.,La guerra es un estado de conflicto de masas que se inflige a los actores estatales como resultado de su incapacidad para controlar de manera efectiva el comportamiento de su población.,A
¿Cómo ha aparecido la diplomacia coercitiva en los estudios de seguridad contemporáneos?,"La obligatoriedad y la coerción a través de la diplomacia están vinculadas con el ""uso preventivo de la fuerza"".","La diplomacia coercitiva es un enfoque suave hacia las negociaciones internacionales de poder, que ha sido dejado de lado en los últimos años.",La disuasión como estrategia ha dominado los casos contemporáneos de diplomacia coercitiva.,Todas estas opciones.,A
¿De qué manera es problemático definir el éxito de la diplomacia coercitiva?,"Aislamiento del efecto de que la amenaza de la fuerza o el uso limitado de la fuerza, en un caso dado, depende de la suficiencia del ""garrote"" para tener éxito. La pregunta que cabe plantearse es si el palo empleado fue suficiente para producir cumplimiento.","El éxito es una función independiente de la cantidad de coerción necesaria para producir el cumplimiento. Idealmente, debería exigirse la coerción para resolver todas las disputas. Si se cruza el umbral de la persuasión a la coerción, el grado de éxito se equipara al resultado esperado de la producción: detener o deshacer una acción.","En asuntos diplomáticos prolongados que implican una serie de intercambios no concluyentes que resultan en éxitos tácticos/temporales seguidos de nuevos actos de incumplimiento, la producción del resultado deseado (cumplimiento y cese de acciones) se considera un éxito desde la perspectiva de un objetivo político.","El éxito de la diplomacia coercitiva resultante del uso de amenazas y sanciones (se pueden emplear incentivos, pero no es necesario) se clasifica como éxito barato. Los éxitos resultantes del uso de fuerza limitada se consideran costosos. El cumplimiento sólo puede considerarse un éxito si el resultado es duradero.",D
"¿De qué manera, si es que hay alguna, se puede considerar el medio ambiente como un problema de seguridad?","La seguridad ambiental implica una consideración de la seguridad del medio ambiente global, así como de sus subsistemas y sistemas sociales anidados más allá de las fronteras del Estado nación.","La seguridad ambiental es un proyecto de seguridad crítico en el sentido de que cuestiona quién y qué se debe proteger y de qué amenaza mediante políticas de seguridad ortodoxas, o si se pueden establecer vínculos entre las cuestiones ambientales, de seguridad y de desarrollo.","La seguridad ambiental es un esfuerzo práctico para evaluar cómo el cambio ambiental causa conflictos violentos dentro y entre los países, y las formas en que la seguridad ambiental puede socavar la seguridad nacional.","Todas estas opciones. El medio ambiente es a la vez un objeto que hay que proteger y una fuente de riesgo, aunque pueda significar cosas diferentes para diferentes personas. Si bien profundiza el concepto de seguridad, tiene dimensiones tanto críticas como prácticas, aunque se cuestiona la utilidad del concepto.",D
¿Qué afirmación describe mejor la actitud liberalista hacia las organizaciones internacionales?,El liberalismo sostiene que las organizaciones internacionales pueden mejorar la seguridad nacional e internacional. Aboga por la inclusión de organizaciones no gubernamentales y otros actores para fomentar la cooperación y construir comunidades.,La defensa liberal de la cooperación como forma de mejorar la seguridad se ve socavada por el fracaso de organizaciones internacionales como la liga de naciones a la hora de prevenir conflictos globales.,"En las diferentes escuelas de pensamiento del liberalismo, existe un consenso general de que la participación de organizaciones internacionales en el sistema político en última instancia socava la seguridad al restarle poder al Estado como actor unitario.",Todas estas opciones.,A
¿Cuál es la relación entre cultura y constructivismo social?,Todo lo siguiente.,"La cultura es el producto de una identidad e interacción compartidas, aunque es importante para comprender la dinámica de la identidad social, su referencia más amplia a los estudios de seguridad es en gran medida cuestionada.","El constructivismo social no considera que la cultura sea una característica importante para estudiar, sino que se centra en los aspectos individualistas de la identidad, como los intereses personales y la ambición.",Comúnmente se considera la cultura como un conjunto de prácticas que dan significado a experiencias y acciones compartidas; puede afectar la forma en que los estados ven la seguridad y es crucial en la construcción de los valores y reglas que informan la identidad.,D
¿Cuál de las siguientes opciones es un impacto de las políticas comunes de ajuste estructural sobre los pobres?,"Los costos de las importaciones se disparan, incluidos recursos vitales como los medicamentos importados. Los precios de los alimentos básicos aumentan, lo que ejerce una presión aún mayor sobre los presupuestos familiares, que ya están al límite.","La reducción del gasto en salud, educación y bienestar social y la introducción de la recuperación de costos y las tarifas de usuario ponen la atención médica y la educación fuera del alcance de mucha gente común y corriente. Los despidos en el sector público y la congelación de salarios generan menos docentes y médicos.",Los despidos masivos y el aumento del desempleo sin provisión de seguridad social empujan a las familias a una pobreza aún mayor. Los agricultores y las pequeñas empresas ya no pueden permitirse el lujo de pedir dinero prestado y se ven obligados a reducir la producción o cerrar el negocio.,Todas estas opciones.,D
¿Cómo podría impactar la diversidad del actual sistema internacional global sobre los argumentos a favor de la intervención humanitaria?,La arena política global está dominada por un paradigma de seguridad humana que promueve la seguridad humana basándose en supuestos básicos de lo que significa ser seguro y que trascienden la diversidad cultural o política.,"A pesar de la inclusión de una amplia gama de actores políticos, cuyos valores culturales, éticos y religiosos a menudo están en desacuerdo entre sí, existe un consenso general entre todos los Estados de que la intervención humanitaria a veces está justificada.","La diversidad de los Estados, en términos de sus valores culturales, políticos, ideológicos y religiosos, da como resultado un sistema global caracterizado por desacuerdos radicales sobre cómo los Estados deberían gobernarse a sí mismos y a otros. Para proteger esta diversidad existen reglas de enfrentamiento que prohíben la interferencia en el Estado soberano, como la intervención humanitaria.","Dentro del escenario global contemporáneo hay una serie de puntos de vista radicalmente diferentes sobre cómo los estados deberían gobernarse a sí mismos y a otros. Para proteger esta diversidad, existe la necesidad de principios unificadores de intervención humanitaria.",C
¿Cuáles de los siguientes son objetivos económicos de las políticas de ajuste del FMI?,Devaluación para promover las exportaciones y reducir la demanda de importaciones elevando sus precios.,"Políticas monetarias y crediticias más estrictas con tasas de interés más altas para reducir la demanda general y, por ende, la demanda de importaciones; limitar o reducir la tasa de inflación.",Todas estas opciones.,Recortes del gasto público para reducir el déficit presupuestario y frenar el crecimiento de la deuda pública.,C
¿Hasta qué punto se han convertido en armas los agentes biológicos?,"Los profesionales militares creen que la mayoría de los agentes biológicos pueden tener efectos suficientemente estables para ser utilizados como arma. Los requisitos de recursos serían mínimos, ya que los fermentadores utilizados para fabricar vacunas podrían convertirse para la producción militar y se necesitan cantidades relativamente pequeñas del agente para producir efectos altamente letales, lo que los convierte en un arma eficiente y eficaz.","La construcción de los medios para transmitir armas biológicas en la guerra se ha centrado en el uso de vectores, por ejemplo, piojos, pulgas o mosquitos, como modo de transmisión como arma militar. Estos se ven favorecidos porque al objetivo le resultaría difícil contener la fuente del brote, poniendo la infraestructura del país objetivo bajo presión.","Los agentes biológicos comprenden bacterias, virus y agentes tóxicos. Sin embargo, no todas las enfermedades constituyen la base para un arma biológica eficaz. El almacenamiento, la entrega, el modo de transmisión y su propia resiliencia de un agente pueden moldear sus efectos en una población objetivo.","Los programas de inoculación contra enfermedades que ocurren naturalmente han erradicado el potencial de los agentes virales para causar una pandemia global. Las capacidades de vacunación han socavado los llamados a utilizar agentes virales como armas hechos por algunos estrategas militares, ya que la mayoría de las autoridades de salud pública cuentan con programas para hacer frente a un posible brote.",C
"Según Buzan, Waever y de Wilde, ¿en qué se diferencia el enfoque de los estudios de seguridad de la Escuela de Copenhague del de los estudios críticos de seguridad?","La teoría y el conocimiento que sustentan cada enfoque están fundamentalmente en desacuerdo entre sí. Mientras que los Estudios Críticos de Seguridad son postestructuralistas y constructivistas, la Escuela de Copenhague se basa en una epistemología objetivista.","Mientras que los Estudios Críticos de Seguridad consideran la seguridad como una construcción social, basada en las ideas cambiantes que forman la sociedad humana, la escuela de Copenhague ignora este enfoque epistemológico y considera la seguridad como un tema que debe estudiarse objetivamente desde un enfoque positivista.","Los Estudios Críticos de Seguridad consideran la seguridad como un estado empíricamente definible, que debe estudiarse desde un enfoque positivista. Sin embargo, la Escuela de Copenhague considera la seguridad como una entidad construida socialmente que niega la validez de un enfoque objetivo.",Ni los Critical Security Studies ni la Escuela de Copenhague dan cuenta de la naturaleza cambiante de la sociedad y su impacto en la construcción de la seguridad.,A
¿Qué son las armas nucleares de fisión?,"Las armas nucleares de fisión son dispositivos tipo pistola que requieren una cantidad relativamente pequeña de material fisionable de uranio-235 para producir una explosión comparativamente grande porque la masa y la energía se vuelven intercambiables en el cañón. Sin embargo, los dispositivos de implosión no pueden sostener la reacción; el generador de neutrones no puede activar el intercambio que se destruye en la explosión.","Los dispositivos de fisura por implosión se construyen con relativa facilidad porque, a diferencia del dispositivo de fisura tipo pistola, utiliza lentes con forma altamente explosiva para comprimir el material fisionable hasta una tolerancia crítica. La detonación es muy volátil y tiene un alto potencial de ""volverse crítica"".","Las armas fisibles se producen mediante la rápida reorganización de hidrógeno, oxígeno, carbono y nitrógeno en una cámara, chocando entre sí a altas velocidades y la fricción provoca una explosión química.","Los dispositivos tipo pistola tienen un diseño robusto y utilizan dos masas subcríticas disparadas por un cañón a velocidades muy altas con una alta probabilidad de producir una reacción. Los dispositivos de implosión son más complejos y requieren el ensamblaje de cargas conformadas para comprimir el material fisionable hasta tolerancias críticas, y se detonan en más de una fracción de segundo.",D
¿Por qué se considera que el VIH/SIDA es una cuestión de seguridad no tradicional?,El VIH/SIDA es una enfermedad emergente que no existió hasta relativamente finales del siglo XX.,"La mala salud puede amenazar indirectamente al Estado, pero también puede ser una amenaza para otros objetos de referencia, como la economía.",La escala abrumadora del VIH/SIDA requiere un nuevo enfoque para teorizar su impacto en la seguridad.,Ninguna de las anteriores: el VIH/SIDA se define mejor como una cuestión de seguridad tradicional.,B
¿Cuál de las siguientes es una razón importante para defender el proceso de desecuritización?,Prevenir la erosión de las libertades civiles establecidas mediante la eliminación de derechos especiales y el cese de medidas extraordinarias.,Prevenir el estancamiento del ámbito de la seguridad y facilitar el reconocimiento y la titulización de amenazas existenciales nuevas o más urgentes.,Para evitar la securitización de amenazas irrelevantes y desafiar la legitimidad de las amenazas actualmente securitizadas.,Garantizar que los actores securitizadores conceptualicen las amenazas a la seguridad en términos de aquellas que pueden abordarse mediante medidas extraordinarias.,A
¿Cuál de las siguientes afirmaciones describe mejor el proceso de 'medicalización'?,El término 'medicalización' se refiere al proceso mediante el cual un problema médico o de salud se tituliza.,La 'medicalización' es el resultado del diálogo sobre seguridad que analiza las amenazas o riesgos a la seguridad nacional en términos de lenguaje médico.,"Se dice que un problema está 'medicalizado' cuando se descarta como una amenaza a la seguridad y, en cambio, se considera que es un problema médico relacionado con la salud que se excluye mutuamente de la seguridad.","La ""medicalización"" percibida de las sociedades se produce cuando las cuestiones sociales se consideran cada vez más y se responden a ellas como problemas médicos.",D
¿Cómo ha cambiado la conceptualización de la salud como una cuestión de seguridad durante el siglo XX?,La salud se ha considerado durante mucho tiempo una cuestión de seguridad. Durante el siglo XX hubo una sensación cada vez mayor de pánico ante el daño potencial de un brote de enfermedad pandémica grave en el mundo recientemente globalizado. Los avances médicos y una serie de brotes controlados con éxito han disipado en gran medida estos temores.,Desde principios del siglo XX ha habido un creciente reconocimiento del éxito de los avances médicos y tecnológicos que tienen la capacidad de mantener a raya las enfermedades infecciosas en la población moderna.,"La enfermedad pandémica es una amenaza relativamente nueva para la seguridad, que surgió solo a principios del siglo XIX. Por lo tanto, las poblaciones humanas aún están formulando y probando nuevas formas de controlar los brotes y minimizar su impacto en la seguridad.","Durante el siglo XX, los analistas de seguridad estaban predispuestos a centrarse en la amenaza potencial de la confrontación nuclear y el combate militar. Desde la reducción de estas amenazas, han surgido una serie de enfermedades pandémicas y una sensación de creciente inquietud ante el impacto futuro de brotes más graves en una población cada vez más globalizada.",D
¿Qué afirmación describe mejor las circunstancias que han dado forma al surgimiento de los estudios sobre la paz como campo de investigación?,"Los estudios sobre la paz se desarrollaron después de la Segunda Guerra Mundial como respuesta al fracaso de las Relaciones Internacionales para prevenir el conflicto global después de la Primera Guerra Mundial. Inicialmente, el campo estuvo condicionado por la carrera de armamentos nucleares y la división Este-Oeste que caracterizó la Guerra Fría, pero fue rápidamente a abrazar las preocupaciones ambientales y los problemas que rodean la división entre riqueza y pobreza entre Norte y Sur.","Los estudios de paz se desarrollaron como disciplina después de la Guerra Fría, cuando el paradigma de los estudios de seguridad cambió para incluir áreas de preocupación como la seguridad ambiental, social y económica. Como campo de investigación, los estudios sobre la paz adoptan un enfoque eurocéntrico de la seguridad y, por lo tanto, han sido definidos por los acontecimientos dentro de Occidente y las naciones más ricas.",Los estudios sobre la paz surgieron como respuesta al desarrollo de la capacidad nuclear de los estados durante la Guerra Fría. El objetivo de los estudios sobre la paz es asegurar al Estado como objeto de referencia y lo hace a través del estudio de la acumulación de armas. El enfoque se centra particularmente en la carrera de armamentos nucleares entre Oriente y Occidente.,"Desarrollados como respuesta a la Primera Guerra Mundial, los estudios sobre la paz se centran en las disparidades en la riqueza y la asignación de recursos que existen dentro del sistema global, con el objetivo de promover la paz a través de la distribución equitativa de estos recursos.",A
¿Cuál de estas declaraciones se considera comúnmente como un beneficio tangible del proceso de titulización?,La titulización inyecta urgencia a una cuestión y conduce a una movilización sostenida de apoyo político y al despliegue de recursos.,La titulización fomenta un manejo más eficiente de problemas complejos.,La titulización moviliza el apoyo popular a políticas en áreas específicas al considerarlas relevantes para la seguridad y fomenta la asignación de más recursos.,Todas estas opciones.,D
¿De qué maneras podría verse amenazada una sociedad?,Las sociedades se ven amenazadas cuando su herencia y tradiciones lingüísticas son atacadas. La incapacidad de utilizar y desarrollar el lenguaje tradicional significa la destrucción de una sociedad.,Existen amenazas a la seguridad social cuando una sociedad considera que su identidad colectiva está en duda. Tales circunstancias incluyen la supresión de la expresión y la interferencia con la capacidad de una sociedad para reproducirse a través de generaciones.,"Amenazas militares a las sociedades en forma de agresión externa, principalmente a través de políticas de despoblación con la intención de impedir que las identidades colectivas se reproduzcan a lo largo de generaciones.","Los flujos migratorios hacia un Estado receptor dan como resultado un cambio en la composición de la población que resulta en competencia horizontal o competencia vertical. Esto no es una amenaza absoluta a la supervivencia, sino parte de procesos más amplios e incontrolables de identidad evolutiva.",B
¿Cuál de estas afirmaciones define mejor los conceptos de identidad corporativa y social?,"Un actor sólo puede tener una identidad social, y esto forma la base para desarrollar otras identidades. Por el contrario, un actor puede tener múltiples identidades corporativas que varían en importancia.","La identidad corporativa se refiere a la identidad intrínseca y autorrealizada de un actor. La identidad social se refiere a ""conjuntos de significados que un actor se atribuye a sí mismo mientras adopta la perspectiva de los demás"". Los actores pueden tener múltiples identidades sociales.",La identidad corporativa es un tipo de identidad social que se construye a través de la interacción de un actor con otros dentro del sistema internacional.,"La identidad social también puede describirse como identidad de ""rol"". Al igual que la identidad corporativa, la identidad social de un actor se forma a través de la interacción y no existe como concepto intrínseco.",B
¿De qué manera el conflicto ha sido una preocupación en la agenda de seguridad ambiental de los estados fuertes?,"El cambio ambiental puede ser causa de guerra entre países, centrada en gran medida en la escasez de recursos interrelacionada con el conflicto. Por tanto, existe una fuerte conexión entre la degradación ambiental y la violencia; Los recursos como objetivos estratégicos y herramientas estratégicas pueden causar violencia si hay inequidad.","El crecimiento demográfico y su relación con la degradación ambiental pueden conducir a conflictos causados ​​ambientalmente. Por lo tanto, existe un vínculo lineal entre el crecimiento demográfico y el cambio ambiental, y el cambio ambiental es el determinante crítico en la producción de violencia.","Los hallazgos comunes en las organizaciones de investigación que investigan la violencia ambiental no han logrado encontrar relaciones cuantificables entre las variables ambientales y sociales y la causa de la guerra. El análisis de datos agregados no logró establecer un mecanismo causal común. La extensión de posibles variables es simplemente demasiado amplia, lo que mitiga cualquier relación definitiva.","El análisis de la investigación sobre violencia ambiental muestra que existe una tendencia entre los ""estados fuertes"" a ser menos propensos a los conflictos violentos internos, mientras que los estados que atraviesan transiciones económicas y políticas significativas son más propensos a los conflictos violentos. Es poco probable que el cambio ambiental sea una causa de guerra, pero puede ser un factor contribuyente.",D
"Las amenazas a los sistemas de TI se pueden clasificar de muchas maneras; En este capítulo se enumeran tres categorías diferentes de amenazas. Según esta clasificación, ¿cuál de las siguientes opciones se clasificaría como un 'fracaso'?",Los sistemas de seguridad no eran adecuados para proteger el sistema contra ataques de un grupo de piratas informáticos y se perdieron datos confidenciales.,Hay un error de programación en el software que hace que el sistema funcione mal.,Todas estas opciones.,"El sistema informático ha fallado debido a un acontecimiento inesperado y aleatorio, como un tsunami que destruye equipos electrónicos clave.",B
¿Cuál de las siguientes razones podría influir en la decisión de un estado de unirse a una alianza como la OTAN?,Los estados más poderosos también pueden crear alianzas para extender su paraguas protector sobre estados amigos más débiles.,Los Estados pueden intentar unirse a una alianza si creen que sus propios recursos son inadecuados para mantener su soberanía y seguridad.,Una alianza puede volverse atractiva para los Estados cuando una potencia hegemónica potencial amenaza a los demás Estados de ese sistema.,Todas estas opciones.,D
"¿Cuál es el ""dilema de seguridad"" al que se enfrentan los Estados débiles?","La incapacidad del Estado para proporcionar estabilidad crea una situación en la que cada componente de la sociedad compite para preservar su bienestar, generando así inseguridad. La condición se perpetúa a sí misma: una situación semipermanente de anarquía emergente porque las medidas para asegurar el régimen provocarán una mayor resistencia.","El dilema de la inseguridad del Estado débil es principalmente una condición externa que crea para el Estado débil una situación similar a la anarquía estructural, en la que un Estado débil crea inseguridad en la región cuando toma medidas para mejorar su propia posición regional.","El dilema de la inseguridad del Estado débil surge de la competencia entre cada componente de la sociedad para preservar y proteger la longevidad de su bienestar e intereses. Sin embargo, la élite gobernante permanece separada de la esfera social de contestación, lo que genera un dilema político; el uso del monopolio de los instrumentos de violencia para restaurar el orden reducirá el núcleo de infraestructura del régimen.","Los dilemas de inseguridad de los Estados débiles nacen de la falta de centralización política e institucional con un monopolio de la fuerza. Sin embargo, el compromiso de las fuerzas armadas para fortalecer las instituciones puede detener este proceso. La incapacidad de fomentar la ""estatidad"" se revierte mediante el uso de la violencia. La inquietud social es una situación semipermanente de anarquía emergente pero no desarrollada.",A
¿Cuál de los siguientes no constituye un principio ontológico fundamental del constructivismo social?,"Las estructuras normativas o ideacionales son importantes y importan tanto, si no más, que las estructuras materiales.",Las identidades son importantes.,La anarquía es una característica ineludible del sistema internacional.,Los agentes y las estructuras se constituyen mutuamente.,C
¿En las ideas y filosofías de qué teóricos se funda el materialismo histórico?,Barry Buzan y Ole Waever,Kenneth Waltz y Hans Morgenthau,Karl Marx y Federico Engels,Adam Smith y Karl Marx,C
¿Qué opciones de política de seguridad interna están disponibles para las elites?,"Las élites crean incentivos negativos para no apoyar al régimen. La redistribución como medio de negación a la estructura de poder en forma de ""privación de derechos de las élites"" que puede incluir el desvío de recursos, el desarme y la denegación de acceso a rutas de actividad comercial.","Al carecer de capacidad infraestructural y de una legitimidad social más amplia, las elites estatales débiles a menudo se ven obligadas a depender del poder coercitivo. Sin embargo, un dilema clave es que los instrumentos de violencia pueden ser una amenaza para el régimen que requiere el debilitamiento deliberado de las fuerzas armadas.",Las élites intentan fomentar una nueva política de identidad en la que la conciencia étnica sea reemplazada por ideologías orientadas en torno al mito del régimen.,Los Estados débiles han cultivado el patrocinio internacional y han iniciado procesos de reforma democrática para ganar legitimidad popular internamente y al mismo tiempo reforzar su legitimidad internacional externamente.,B
¿Son útiles las estrategias de Control de Armas y Disuasión en ciberseguridad?,"No, el control de armas no tiene ningún propósito fuera del ámbito de las armas militares tradicionales.","Sí, las políticas exitosas de control de armas y disuasión se han traducido bien en otros ámbitos de seguridad, como las estrategias de control de armas nucleares.","La disuasión efectiva requiere la cooperación internacional, lo cual es factible en teoría, pero la verificación requerida para las estrategias tradicionales de control de armas es imposible en la guerra cibernética.",Sólo el control de armamentos no plantea problemas; la disuasión ha fracasado porque no se puede alcanzar la cooperación internacional y no se pueden establecer reglas o prácticas comunes.,C
