"Esta pregunta se refiere a la siguiente información.
El siguiente extracto es de un folleto.
Me hará usted la justicia de recordar que siempre he apoyado enérgicamente el derecho de cada hombre a tener su propia opinión, por muy diferente que esa opinión pueda ser de la mía. Quien niega a otro este derecho, se hace esclavo de su opinión actual, porque se excluye el derecho de cambiarla.
El arma más formidable contra errores de todo tipo es la razón. Nunca he usado ningún otro y confío en que nunca lo haré.
La circunstancia que ha tenido lugar ahora en Francia de la abolición total de todo el orden nacional del sacerdocio, y de todo lo perteneciente a sistemas religiosos compulsivos y artículos de fe compulsivos, no sólo ha precipitado mi intención, sino que ha convertido una obra de este tipo sumamente necesario, no sea que en el desastre general de la superstición, de los falsos sistemas de gobierno y la falsa teología, perdamos de vista la moralidad, la humanidad y la teología que es verdadera.
Creo en un solo Dios, y nada más; y espero felicidad más allá de esta vida.
Creo en la igualdad del hombre; y creo que los deberes religiosos consisten en hacer justicia, amar la misericordia y esforzarse en hacer felices a nuestros semejantes.
No creo en el credo profesado por la iglesia judía, por la iglesia romana, por la iglesia griega, por la iglesia turca, por la iglesia protestante, ni por ninguna iglesia que yo sepa. Mi propia mente es mi propia iglesia.
Todas las instituciones eclesiásticas nacionales, ya sean judías, cristianas o turcas, no me parecen más que invenciones humanas, creadas para aterrorizar y esclavizar a la humanidad, y monopolizar el poder y las ganancias.
No pretendo con esta declaración condenar a quienes creen lo contrario; ellos tienen el mismo derecho a sus creencias que yo a las mías.
—Thomas Paine, La era de la razón, 1794-1795
Las ideas expresadas anteriormente por Paine ilustran mejor ¿cuáles de las siguientes características de los intelectuales de la Ilustración?",Muchos fueron científicos consumados que agregaron piezas importantes a la comprensión humana del universo.,"Utilizaron nuevos métodos para comunicar sus ideas, como salones y folletos impresos económicos.",La mayoría rechazó la religión por completo y adoptó el ateísmo como único credo de una persona racional.,Muchos creían que los nuevos descubrimientos científicos permitirían al hombre resolver todos los problemas.,B
"Esta pregunta se refiere a la siguiente información.
""La sustitución del escolástico Aristóteles por Platón se aceleró por el contacto con la erudición bizantina. Ya en el Concilio de Ferrera (1438), que reunió nominalmente las iglesias oriental y occidental, hubo un debate en el que los bizantinos mantuvieron la superioridad de Platón sobre Aristóteles. Cosimo y Lorenzo de Medici eran adictos a Platón; Cosimo fundó y Lorenzo continuó la Academia Florentina, que se dedicaba en gran medida al estudio de Platón... Los humanistas de la época, sin embargo, estaban demasiado ocupados adquiriendo conocimientos de la antigüedad para poder producir algo de valor.""
Bertrand Russell, filósofo británico, Historia de la filosofía occidental, 1946
Según la información del texto, las escuelas fundadas por la familia Medici favorecían más una filosofía conocida como",Neoclasicismo,Escolástica,humanismo renacentista,neoplatonismo,D
"Esta pregunta se refiere a la siguiente información.
""Pero tú, mi querido Pangloss"", dijo Cándido, ""¿cómo es posible que te vuelva a ver?""
""Es cierto"", dijo Pangloss, ""que me viste ahorcado... Un cirujano compró mi cuerpo, lo llevó a casa y me diseccionó. Empezó haciéndome una incisión crucial desde el ombligo hasta la clavícula. No se podía haber ""He sido peor ahorcado que yo. El verdugo de la Santa Inquisición era subdiácono y sabía quemar a la gente maravillosamente bien, pero no estaba acostumbrado a ser colgado. La cuerda estaba mojada y no se deslizaba bien, y además estaba mal atado; en fin, todavía respiraba con dificultad, cuando la incisión crucial me hizo dar un grito tan espantoso que mi cirujano cayó de espaldas... [Al fin] cosió mis heridas; su esposa incluso me cuidó. sobre mis piernas al cabo de quince días&….
Un día se me ocurrió entrar en una mezquita, donde vi a un viejo imán y a una joven devota muy bonita que rezaba el padrenuestro... Se le cayó el ramo; Lo recogí y se lo presenté con profunda reverencia. Tardé tanto en entregarlo que el Imán empezó a enfadarse, y al ver que yo era cristiano pidió ayuda. Me llevaron ante el cadí, el cual me ordenó cien azotes en las plantas de los pies y me envió a las galeras. Me encadenaron a la misma cocina y al mismo banco que el joven barón. A bordo de esta galera iban cuatro jóvenes marselleses, cinco sacerdotes napolitanos y dos monjes de Corfú, quienes nos contaron que a diario ocurrían aventuras similares. El barón sostuvo que había sufrido una injusticia mayor que yo.... Estábamos continuamente discutiendo, y recibimos veinte azotes con un pizo de toro cuando la concatenación de acontecimientos universales te trajo a nuestra galera, y tuviste la bondad de rescatarnos.""
""Bueno, mi querido Pangloss"", le dijo Cándido, ""cuando te ahorcaban, te diseccionaban, te azotaban y tirabas del remo, ¿pensaste siempre que todo sucede para bien?""
""Sigo siendo de mi primera opinión"", respondió Pangloss, ""pues soy un filósofo y no puedo retractarme, especialmente porque Leibnitz nunca podría equivocarse; y además, la armonía preestablecida es la cosa más hermosa del mundo, y por eso es su plenum y materia subtilis.""
Voltaire, escritor de la Ilustración francesa, Candide, 1759
La ""concatenación de acontecimientos universales"" que unió a los hombres en el barco ilustra la afición del siglo XVIII por",Demostrar un alto estatus social a través de un amplio vocabulario.,explotar el poder naval para los estados-nación europeos,sacar conclusiones universales a partir de una amplia gama de datos concretos,Utilizar causa y efecto para sistematizar la comprensión del comportamiento humano.,D
"Esta pregunta se refiere a la siguiente información.
La situación es extremadamente crítica. De hecho, ahora está absolutamente claro que retrasar el levantamiento sería fatal.
Con todas mis fuerzas insto a los camaradas a que se den cuenta de que ahora todo pende de un hilo; que nos enfrentamos a problemas que no deben ser resueltos por conferencias o congresos (ni siquiera congresos de los soviets), sino exclusivamente por los pueblos, por las masas, por la lucha de los pueblos armados. …
¿Quién debe tomar el poder? Eso no es importante en este momento. Que lo haga el Comité Militar Revolucionario, o ""cualquier otra institución"" que declare que sólo entregará el poder a los verdaderos representantes de los intereses del pueblo, los intereses del ejército, los intereses de los campesinos, los intereses del pueblo. hambriento.
Todos los distritos, todos los regimientos, todas las fuerzas deben ser movilizados de inmediato y deben enviar inmediatamente sus delegaciones al Comité Militar Revolucionario y al Comité Central de los Bolcheviques con la insistente exigencia de que bajo ninguna circunstancia se debe dejar el poder en manos de Kerensky [ y sus colegas], … en ningún caso; El asunto debe decidirse sin falta esta misma tarde o esta misma noche.
Vladmir Illyich Lenin, ""Llamado al poder"", 1917
Del pasaje se puede inferir que el contexto inmediato del ""llamado al poder"" de Lenin fue",La entrada de Rusia en la Primera Guerra Mundial,el inicio de la revolución de febrero,La salida de Rusia de la Primera Guerra Mundial,el inicio de la Revolución de Octubre,D
"Esta pregunta se refiere a la siguiente información.
Lea el siguiente extracto.
Si la educación civilizada desarrollara en cada niño sus inclinaciones naturales, veríamos a casi todos los niños ricos enamorados de diversas ocupaciones muy plebeyas, como la de albañil, carpintero, herrero, guarnicionero. He puesto el ejemplo de Luis XVI, que amaba el oficio de cerrajería; una infanta de España prefirió la de zapatero; cierto rey de Dinamarca se complacía fabricando jeringuillas; al antiguo rey de Nápoles le encantaba vender él mismo el pescado que pescaba en el mercado; el príncipe de Parma, a quien Condillac había educado en los subtítulos metafísicos, en la comprensión de la intuición, del conocimiento, no tenía más gusto que el oficio de celador de iglesia y de hermano lego.
La gran mayoría de los niños ricos seguirían estos gustos plebeyos, si la educación civilizada no se opusiera a su desarrollo; y si la suciedad de los talleres y la rudeza de los trabajadores no suscitaban una repugnancia más fuerte que la atracción. ¿Qué hijo de príncipe hay que no tenga gusto por uno de los cuatro oficios que acabo de mencionar, el de albañil, carpintero, herrero, guarnicionero, y que no avanzaría en ellos si contemplara desde pequeño el trabajo que se realiza? ¿En talleres de ruina, por gente refinada, que siempre montaría un taller en miniatura para niños, con pocos implementos y mano de obra liviana?
—Charles Fourier, Sobre la educación, 1838
¿Qué nación experimentó utilizando las ideas de Fourier y otros como él para crear talleres nacionales en 1848?",Alemania,Francia,Gran Bretaña,Austria,B
"Esta pregunta se refiere a la siguiente información.
Lea la siguiente cita.
Ahora había decidido, más allá de toda duda, que existían en los cielos tres estrellas que vagaban alrededor de Júpiter, al igual que Venus y Mercurio alrededor del Sol, y esto quedó más claro que la luz del día a partir de observaciones en ocasiones similares que siguieron. Tampoco había sólo tres de esas estrellas; cuatro vagabundos completan sus revoluciones alrededor de Júpiter, y de sus alteraciones observadas con mayor precisión más adelante daremos una descripción aquí. También medí las distancias entre ellos mediante el telescopio. . . .
Tales son las observaciones relativas a los cuatro planetas mediceos recientemente descubiertos por mí, y aunque a partir de estos datos sus períodos aún no han sido reconstruidos en forma numérica, es legítimo al menos poner en evidencia algunos hechos dignos de mención. Sobre todo, como a veces siguen y a veces preceden a Júpiter en los mismos intervalos, y permanecen a distancias muy limitadas ya sea al este o al oeste de Júpiter, acompañando a ese planeta en sus movimientos tanto retrógrados como directos de manera constante, nadie puede dudar. que completan sus revoluciones alrededor de Júpiter y al mismo tiempo efectúan en conjunto un período de doce años alrededor del centro del universo.
—Galileo Galilei, 1610
¿Cuál de las siguientes características intelectuales del Renacimiento parece estar más en conflicto con el cuestionamiento de los filósofos antiguos, como Aristóteles, a través de la experimentación en filosofía natural?",Humanismo,Laicismo,Individualismo,espina de pescado,A
"Esta pregunta se refiere a la siguiente información.
""El Gobierno del Reich alemán y el Gobierno de la Unión de Repúblicas Socialistas Soviéticas deseosos de fortalecer la causa de la paz entre Alemania y la U.R.S.S., y partiendo de las disposiciones fundamentales del Acuerdo de Neutralidad concertado en abril de 1926 entre Alemania y la U.R.S.S. , han llegado al siguiente Acuerdo:
Artículo I. Ambas Altas Partes Contratantes se obligan a desistir de cualquier acto de violencia, de cualquier acción agresiva y de cualquier ataque recíproco, ya sea individualmente o conjuntamente con otras Potencias.
Artículo II. Si una de las Altas Partes Contratantes fuera objeto de una acción beligerante por parte de una tercera Potencia, la otra Alta Parte Contratante no prestará en modo alguno su apoyo a esta tercera Potencia.
Artículo III. Los Gobiernos de las dos Altas Partes Contratantes mantendrán en el futuro un contacto continuo entre sí con fines de consulta para intercambiar información sobre los problemas que afecten a sus intereses comunes.
Artículo IV. En caso de que surjan disputas o conflictos entre las Altas Partes Contratantes participarán en cualquier agrupación de Potencias que sea directa o indirectamente dirigida a la otra parte.
Artículo V. Si surgieran disputas o conflictos entre las Altas Partes Contratantes por problemas de una u otra clase, ambas partes resolverán dichas disputas o conflictos exclusivamente mediante un intercambio amistoso de opiniones o, si fuera necesario, mediante el establecimiento de comisiones de arbitraje.""
Pacto Molotov-Ribbentrop, 1939
El artículo mencionado anteriormente que fue violado por la Operación Barbarroja fue",Artículo I,Artículo II,Artículo III,Artículo IV,A
"Esta pregunta se refiere a la siguiente información.
El par de extractos a continuación están escritos por el explorador Cristóbal Colón y el obispo dominicano de Chiapas, México, Bartolomé de las Casas.
Fuente 1
Los indios darían lo que el vendedor requiriera. . . . Así, trocaban, como idiotas, algodón y oro por fragmentos de arcos, vasos, botellas y tinajas; lo cual prohibí por injusto, y yo mismo les di muchos objetos hermosos y aceptables que había traído conmigo, sin recibir nada a cambio; Hice esto para poder conciliarlos más fácilmente, para que se convirtieran en cristianos y se inclinaran a tener en consideración al Rey y a la Reina, a nuestros Príncipes y a todos los españoles, y para inducirlos a tomar un interés en buscar, recolectar y entregarnos las cosas que poseían en abundancia, pero que nosotros necesitábamos mucho.
—Cristóbal Colón: carta a Rafael Sánchez, 1493
Fuente 2
Fue sobre estos gentiles corderos. . . que desde el primer día que les pusieron los ojos los españoles cayeron como lobos rapaces sobre el redil, o como tigres y leones salvajes que no han comido carne en días. El patrón establecido al principio ha permanecido inalterado hasta el día de hoy, y los españoles todavía no hacen nada más que destrozar a los nativos, asesinarlos e infligirles miseria, sufrimiento y angustia indecibles, atormentándolos, acosándolos y persiguiéndolos sin piedad. A su debido tiempo describiremos algunos de los muchos métodos ingeniosos de tortura que han inventado y perfeccionado para este propósito, pero uno puede hacerse una idea de la eficacia de sus métodos sólo con las cifras. Cuando los españoles viajaron allí por primera vez, la población indígena de la isla Hispaniola ascendía a unos tres millones; hoy sólo sobreviven doscientos. Su razón para matar y destruir un número tan infinito de almas es que los cristianos tienen un objetivo último, que es adquirir oro y engrosarse de riquezas en un tiempo muy breve y así ascender a un estado elevado desproporcionado a sus méritos.
—Bartolomé de las Casas: Breve relato de la destrucción de las Indias, 1542
Los historiadores se refieren al libre flujo de plantas y animales, así como de bienes comerciales, entre Europa y América como el Intercambio Colombino, y ¿de cuál de las siguientes maneras afectó a los europeos?",Las oportunidades económicas se redujeron.,Fueron subyugados y destruidos.,Se crearon oportunidades económicas.,Se enriquecieron gracias al comercio de esclavos nativos americanos.,C
"Esta pregunta se refiere a la siguiente información.
El texto a continuación es la proclamación del gobierno.
Sobre la base de las nuevas disposiciones antes mencionadas, los siervos recibirán con el tiempo todos los derechos de los habitantes rurales libres.
Los nobles, conservando sus derechos de propiedad sobre todas las tierras que les pertenecen, conceden a los campesinos el uso perpetuo de sus parcelas familiares a cambio de una obligación determinada[; . . . los nobles] les conceden una porción de tierra cultivable fijada por dichos acuerdos, así como otras propiedades. . . . Mientras disfrutan de estas parcelas de tierra, los campesinos están obligados, a cambio, a cumplir con las obligaciones fijadas por las mismas disposiciones para con los nobles. En este estatuto, que es temporal, los campesinos están temporalmente atados. . . .
[Se les concede el derecho de comprar sus parcelas familiares y, con el consentimiento de los nobles, pueden adquirir en plena propiedad las tierras cultivables y otras propiedades que les sean asignadas para uso permanente. Tras dicha adquisición de la plena propiedad de la tierra, los campesinos quedarán liberados de sus obligaciones para con los nobles por la tierra así comprada y se convertirán en campesinos propietarios libres.
Hemos considerado conveniente:
3. Organizar Oficinas de Paz en las propiedades de los nobles, dejando las comunas de las aldeas como están, y abrir oficinas cantonales en las grandes aldeas y unir las pequeñas comunas de las aldeas.
4. Formular, verificar y confirmar en cada comuna o hacienda una carta que especificará, según las condiciones locales, la cantidad de tierra asignada a los campesinos para uso permanente y el alcance de sus obligaciones para con el noble por la tierra.
6. Hasta entonces, los campesinos y los siervos deben ser obedientes con sus nobles y cumplir escrupulosamente sus antiguas obligaciones.
7. Los nobles seguirán guardando el orden en sus propiedades, con derecho de jurisdicción y de policía, hasta la organización de cantones y de tribunales cantonales.
—Alejandro II, ""La abolición de la servidumbre en Rusia"", Manifiesto del 19 de febrero de 1861
¿Cuál de las siguientes articula mejor las nuevas condiciones para los siervos recientemente emancipados de Rusia como se afirma en el pasaje anterior?","El manifiesto del zar permitió que surgiera una clase heterogénea de agricultores, en la que muchos antiguos siervos se volvieron bastante prósperos mientras que otros luchaban.","El manifiesto fue en gran medida ineficaz para mejorar la condición económica de los antiguos siervos, pero allanó el camino para el autogobierno local y, poco después, una legislatura nacional.",La insistencia del zar en la cooperación entre la nobleza y los pueblos recientemente emancipados limitó el potencial financiero de todos los afectados por el manifiesto.,"El manifiesto, aunque emancipaba a los siervos, les imponía responsabilidades financieras y otras restricciones, mientras que la aristocracia conservaba muchos de sus derechos anteriores.",D
"Esta pregunta se refiere a la siguiente información.
Lea la siguiente cita para responder preguntas.
Las diversas formas de culto que prevalecían en el mundo romano eran consideradas por el pueblo como igualmente verdaderas; por el filósofo como igualmente falso; y por el magistrado como igualmente útiles.
Edward Gibbon, La decadencia y caída del Imperio Romano, 1776-1788
La interpretación del estado de las creencias religiosas en la antigua Roma hecha por el historiador inglés del siglo XVIII Edward Gibbon podría ofrecerse como evidencia de",El monopolio del clero sobre la erudición académica en la Gran Bretaña del siglo XVIII.,El odio de los eruditos británicos en el siglo XVIII hacia todo lo romano.,La expansión del escepticismo religioso entre la élite educada de Gran Bretaña en el siglo XVIII.,la falta de fuentes disponibles para el erudito del siglo XVIII para el estudio de la civilización romana antigua,C
"Esta pregunta se refiere a la siguiente información.
""La nación italiana por fin ha estado unida en nuestros días, y todos nos regocijamos en su unión. Sin embargo, podemos dudar de si la unión no fue demasiado rápida y demasiado completa. Seguramente también lleva consigo la unidad. lejos de borrar todo rastro de independencia, en la mayoría de los casos de borrar el nombre mismo, de una tierra como Sicilia. Nos irrita descubrir que, si bien Irlanda forma parte al menos del estilo real de su soberano ""Sicilia ya no es ni siquiera una expresión geográfica. El reino insular de Roger se ha reducido a siete provincias del reino en el continente. Y hay otro resultado de la unidad italiana, un resultado del que podemos alegrarnos sin inconvenientes, pero que todavía tiene algo de tristeza porque finalmente termina esa gran fase de la historia de Europa con la que hemos estado tratando durante todo el tiempo. Nunca se rompieron tan completamente los lazos con el pasado como cuando el ejército de Italia entró en la Roma liberada. De todas las novedades en la historia europea el mayor fue cuando Roma se convirtió en el centro de un dominio con medidas y límites reconocidos, la cabeza, en pocas palabras, de un reino italiano local. ""Roma, capital de Italia"" era una fórmula que bien podría alegrar nuestros corazones; pero fue una fórmula que barrió formalmente la œposición ecuménica, las œtradiciones ecuménicas de Roma&….
Pero el reino de Italia no es un apéndice de Roma; Roma es la cabeza del reino. El todo es mayor que su parte; Roma, por su propia voluntad y por la libre voluntad de Italia, se ha vuelto menos que Italia. Al convertirse en la jefa voluntaria de un reino italiano, ha dejado de lado formalmente sus tradiciones imperiales, como no fueron dejadas de lado cuando la fuerza bruta la convirtió en jefa de un departamento francés"".
Edward A. Freeman, historiador y político británico, Los principales períodos de la historia europea, 1885
¿El autor lamenta la pérdida de qué tradiciones romanas?",Lingual,Religioso,Económico,Artístico,B
"Esta pregunta se refiere a la siguiente información.
Desde este momento hasta aquel en que el enemigo haya sido expulsado del suelo de la República, todos los franceses están en permanente requisa para el servicio de los ejércitos. Los jóvenes irán a la batalla; los casados ​​forjarán armas y transportarán provisiones; las mujeres harán tiendas y vestidos y servirán en los hospitales; los niños convertirán la ropa vieja en pelusa; los ancianos acudirán a los lugares públicos para despertar el valor de los guerreros y predicar el odio a los reyes y la unidad de la República. …
El Comité de Seguridad Pública está encargado de tomar todas las medidas necesarias para poner en marcha sin demora una extraordinaria fabricación de armas de todo tipo que corresponda al ardor y la energía del pueblo francés. Se autoriza, en consecuencia, a formar todos los establecimientos, fábricas, talleres y molinos que se estimen necesarios para la realización de estas obras, así como a requisar, en toda la extensión de la República, a los artistas y trabajadores que puedan contribuir a su éxito.
Los representantes del pueblo enviados para la ejecución de la presente ley tendrán la misma autoridad en sus respectivos distritos, actuando de acuerdo con el Comité de Seguridad Pública; están investidos de los poderes ilimitados asignados a los representantes del pueblo ante los ejércitos.
La Levée en Masse, 23 de agosto de 1793
El pasaje puede usarse como un ejemplo de la forma en que el Comité de Seguridad Pública",Renovó la economía de la nueva República Francesa.,Aprovechar con éxito los recursos humanos de la nueva República Francesa.,Reformó los rituales religiosos de la Iglesia en la nueva República Francesa.,provocó su propia destrucción,B
"Esta pregunta se refiere a la siguiente información.
""Palacio de Buckingham, 10 de mayo de 1839.
La Reina se olvidó de preguntarle a Lord Melbourne si pensaba que habría algún daño en escribirle al duque de Cambridge que realmente tenía miedo de fatigarse si salía a una fiesta en Gloucester House el martes y a un concierto antiguo el miércoles. y un baile en Northumberland House el jueves, considerando todo lo que tuvo que hacer estos últimos cuatro días. Si ella fuera al Concierto Antiguo el miércoles, teniendo además un concierto propio aquí el lunes, serían cuatro noches de fatiga, realmente agotada como está la Reina.
Pero si Lord Melbourne piensa que, como sólo habrá cantantes ingleses en el Concierto Antiguo, ella debería ir, podría ir allí para un acto; pero preferiría, si fuera posible, salir de allí, porque es un momento fatigoso&….
Como las negociaciones con los conservadores han llegado a su fin y Lord Melbourne ha estado aquí, ¿la Reina espera que Lord Melbourne no se oponga a cenar con ella el domingo?
Las cartas de la reina Victoria, volumen 1 (de 3), 1837-1843: una selección de la correspondencia de Su Majestad entre los años 1837 y 1861
La frase ""negociaciones con los conservadores"" sugiere que ¿qué transición histórica se había completado?",El paso de un Parlamento dominado por los liberales a uno dominado por los conservadores,La conversión de una política dominada por los hombres a una política dominada por las mujeres,El cambio de un monarca divinamente ordenado a un monarca aprobado constitucionalmente,El fin de la guerra y la creación de una paz duradera,C
"Esta pregunta se refiere a la siguiente información.
Soy de opinión que la principal y verdadera profesión del cortesano debe ser la de las armas; lo cual quisiera que él siguiera activamente por encima de todo, y que fuera conocido entre otros como audaz y fuerte, y leal a quienquiera que sirva. . . .
Lo haría bien formado y de miembros bien formados, y que mostrara fuerza, ligereza y flexibilidad, y que supiera todos los ejercicios corporales propios de un hombre de guerra; De lo cual creo que la primera debe ser manejar bien toda clase de armas a pie y a caballo, entender las ventajas de cada una, y sobre todo estar familiarizado con las armas que ordinariamente se usan entre los caballeros. . . .
Nuestro cortesano será entonces estimado excelente y alcanzará gracia en todo, especialmente en el habla. . . .
Yo quisiera que fuera más que pasable en las letras, al menos en los estudios que se llaman humanidades, y versado no sólo en la lengua latina sino también en la griega, por las muchas cosas diferentes que en ellas se han escrito admirablemente. Que sea muy versado en los poetas, y no menos en los oradores e historiadores, y también competente en escribir versos y prosas, especialmente en esta lengua vulgar [vernácula] nuestra. . . .
Debes saber que no estoy contento con el cortesano a menos que sea también músico y que, además de entender y saber leer las notas, sepa tocar diversos instrumentos. . . .
Deseo que nuestro cortesano se cuide de recibir el nombre de mentiroso o fanfarrón, algo que a veces les ocurre incluso a quienes no lo merecen.
—Del Libro del cortesano de Baldassare Castiglione, 1528
¿Cuál de las siguientes reformas Castiglione probablemente querría implementar?",La creación de centros públicos mixtos financiados por el Estado,La creación de escuelas secundarias públicas sólo para hombres pagadas por el estado,La creación de universidades públicas sin matrícula donde todos los estudiantes de ambos sexos pudieran aprender,La creación de escuelas secundarias privadas para jóvenes de élite con muchas actividades extracurriculares.,D
"Esta pregunta se refiere a la siguiente información.
""XI. Así como las ciencias actuales son inútiles para el descubrimiento de los efectos, así el actual sistema de lógica es inútil para el descubrimiento de las ciencias.
XIX. Sólo hay y pueden existir dos maneras de investigar y descubrir la verdad. Se pasa rápidamente de los sentidos y de los particulares a los axiomas más generales, y de ellos, como principios y su supuesta verdad indiscutible, deriva y descubre los axiomas intermedios. Ésta es la forma que se utiliza ahora. El otro construye sus axiomas a partir de los sentidos y de los particulares, ascendiendo continua y gradualmente, hasta llegar finalmente a los axiomas más generales, que es el camino verdadero pero no intentado.
XXIII. Cada uno de estos dos caminos comienza en los sentidos y en los particulares, y termina en las mayores generalidades&...
XXXVI. Sólo tenemos un método sencillo para expresar nuestros sentimientos: debemos llevar a los hombres a los detalles y a sus series y ordenes regulares, y deben renunciar por un tiempo a sus nociones y comenzar a familiarizarse con las cosas.
Francis Bacon, filósofo y ensayista inglés, Novum Organum, 1620
El método de investigación aclarado por Francis Bacon en el pasaje se conoce como",humanismo,deducción,empirismo,socialismo científico,C
"Esta pregunta se refiere a la siguiente información.
""Después de que todos los esclavos fueron reunidos y marcados individualmente con la letra G, los quintos del emperador y luego los de Cortés fueron descontados antes de que nos diéramos cuenta; y, además de esto, la noche anterior, las mejores indias habían sido apartados en secreto, de modo que cuando llegó la división entre los soldados, no encontramos más que mujeres viejas y feas&….Otro soldado preguntó a Cortés si la división que había hecho del oro en México no era suficiente imposición, porque Al principio sólo había hablado de 300.000 pesos, pero cuando nos obligaron a retirarnos de la ciudad, se estimó en 700.000 pesos, y ahora iba a privar al pobre soldado que tantas penurias había pasado y sufrido. de innumerables heridas, de esta pequeña remuneración, y ni siquiera permitirle una linda india como compañera&…
[Más tarde], cuando Cortés supo que todavía había muchos lingotes de oro entre los hombres, y que en consecuencia se apostaba mucho (pues, según el viejo refrán, el oro y el amor no pueden permanecer ocultos por mucho tiempo), lo hizo saber, bajo amenazas de severos castigos, de que cada uno debía presentar el oro que había obtenido la noche de nuestra retirada, del cual le sería devuelto un tercio; pero a cualquiera que se negara a pagar esto, se le quitaría todo. Muchos de nuestros hombres se negaron rotundamente a cumplir con esto; sin embargo, Cortés logró extorsionar una buena cantidad bajo el pretexto de un préstamo&…”
Las Memorias del Conquistador Bernal Díaz del Castillo, 1568
¿En qué país actual probablemente ocurrieron los acontecimientos descritos en el pasaje?",Argentina,Sudáfrica,México,Perú,C
"Esta pregunta se refiere a la siguiente información.
El siguiente extracto es de un folleto.
Me hará usted la justicia de recordar que siempre he apoyado enérgicamente el derecho de cada hombre a tener su propia opinión, por muy diferente que esa opinión pueda ser de la mía. Quien niega a otro este derecho, se hace esclavo de su opinión actual, porque se excluye el derecho de cambiarla.
El arma más formidable contra errores de todo tipo es la razón. Nunca he usado ningún otro y confío en que nunca lo haré.
La circunstancia que ha tenido lugar ahora en Francia de la abolición total de todo el orden nacional del sacerdocio, y de todo lo perteneciente a sistemas religiosos compulsivos y artículos de fe compulsivos, no sólo ha precipitado mi intención, sino que ha convertido una obra de este tipo sumamente necesario, no sea que en el desastre general de la superstición, de los falsos sistemas de gobierno y la falsa teología, perdamos de vista la moralidad, la humanidad y la teología que es verdadera.
Creo en un solo Dios, y nada más; y espero felicidad más allá de esta vida.
Creo en la igualdad del hombre; y creo que los deberes religiosos consisten en hacer justicia, amar la misericordia y esforzarse en hacer felices a nuestros semejantes.
No creo en el credo profesado por la iglesia judía, por la iglesia romana, por la iglesia griega, por la iglesia turca, por la iglesia protestante, ni por ninguna iglesia que yo sepa. Mi propia mente es mi propia iglesia.
Todas las instituciones eclesiásticas nacionales, ya sean judías, cristianas o turcas, no me parecen más que invenciones humanas, creadas para aterrorizar y esclavizar a la humanidad, y monopolizar el poder y las ganancias.
No pretendo con esta declaración condenar a quienes creen lo contrario; ellos tienen el mismo derecho a sus creencias que yo a las mías.
—Thomas Paine, La era de la razón, 1794-1795
¿Cuál de las siguientes demandas de los filósofos de la Ilustración respalda el documento anterior?",El deísmo debería ser adoptado por todos como la única religión lógica.,La tolerancia religiosa conduce a la destrucción de la unidad social.,El escepticismo no es una forma confiable de examinar la información.,Se debe dar tolerancia religiosa a todas las personas de todas las religiones.,D
"Esta pregunta se refiere a la siguiente información.
Lea la siguiente cita para responder preguntas.
1848 fue el año decisivo de la historia alemana, y por tanto de la europea: recapituló el pasado de Alemania e inspiró el futuro de Alemania. … Nunca ha habido una revolución tan inspirada por una fe ilimitada en el poder de las ideas; Nunca una revolución ha desacreditado tanto el poder de las ideas en su resultado. El éxito de la revolución desacreditó las ideas conservadoras; El fracaso de la revolución desacreditó las ideas liberales. Después de esto, no quedó nada más que la idea de la Fuerza, y esta idea estuvo a partir de entonces en el timón de la historia alemana. Por primera vez desde 1521, el pueblo alemán subió al centro del escenario alemán sólo para perder su señal una vez más. La historia alemana llegó a su punto de inflexión y no logró hacerlo. Ésta fue la esencia fatídica de 1848.
AJP Taylor, El curso de la historia alemana, 1945
El tema del análisis de Taylor en esta cita es",La revolución industrial en el contexto de la historia alemana.,El fracaso de las revoluciones de 1848.,El ascenso del Partido Nazi en Alemania.,La importancia de las revoluciones de 1848 en la historia moderna de Alemania.,D
"Esta pregunta se refiere a la siguiente información.
ARTÍCULO I: Alemania, Austria-Hungría, Bulgaria y Turquía por una parte, y Rusia por otra, declaran que ha cesado el estado de guerra entre ellas. Están resueltos a vivir de ahora en adelante en paz y amistad unos con otros. …
ARTÍCULO III: Los territorios situados al oeste de la línea convenida por las partes contratantes, que antes pertenecían a Rusia, dejarán de estar sujetos a la soberanía rusa; la línea acordada está trazada en el mapa presentado como parte esencial de este tratado de paz. La fijación exacta de la línea será determinada por una comisión ruso-alemana.
Tratado de Brest-Litovsk, 14 de marzo de 1918
El resultado del artículo III del tratado fue",la rendición de la parte occidental del Imperio Alemán al Imperio Ruso,la rendición de la parte oriental del Imperio Alemán al Imperio Ruso,la rendición de la parte occidental del Imperio Ruso al Imperio Alemán,la rendición de la parte oriental del Imperio Ruso al Imperio Alemán,D
