"Al comparar la esperanza de vida de dos modelos de refrigeradores, se compara el promedio de años antes de una avería completa de 10 refrigeradores modelo A con el de 15 refrigeradores modelo B. La estimación del intervalo de confianza del 90% de la diferencia es (6, 12). ¿Cuál de las siguientes es la conclusión más razonable?",La esperanza de vida media de un modelo es el doble que la del otro.,"La esperanza de vida media de un modelo es de 6 años, mientras que la esperanza de vida media del otro es de 12 años.","La probabilidad de que las esperanzas de vida sean diferentes es 0,90.",Deberíamos tener un 90% de confianza en que la diferencia en la esperanza de vida está entre 6 y 12 años.,D
Se sabe que un medicamento produce efectos secundarios en uno de cada cinco pacientes que lo toman. Supongamos que un médico prescribe el medicamento a cuatro pacientes no relacionados. ¿Cuál es la probabilidad de que ninguno de los pacientes desarrolle efectos secundarios?,0.8,0.4096,0.25,0.2,B
¿Cuál de las siguientes no es una ventaja del muestreo aleatorio estratificado sobre el muestreo aleatorio simple?,"Cuando se hace correctamente, una muestra aleatoria estratificada está menos sesgada que una muestra aleatoria simple.","Cuando se realiza correctamente, un proceso de muestreo aleatorio estratificado tiene menos variabilidad de una muestra a otra que una muestra aleatoria simple.","Cuando se hace correctamente, una muestra aleatoria estratificada puede proporcionar, con un tamaño de muestra más pequeño, una estimación que es tan confiable como la de una muestra aleatoria simple con un tamaño de muestra más grande.","Una muestra aleatoria estratificada proporciona información sobre cada estrato de la población, así como una estimación de la población en su conjunto, mientras que una muestra aleatoria simple no.",A
"En el juego de casino de la ruleta, hay 38 ranuras en las que cae una bola cuando se hace rodar alrededor del borde de una rueda giratoria: 18 rojas, 18 negras y 2 verdes. ¿Cuál es la probabilidad de que la primera vez que una bola caiga en la ranura roja sea en el octavo intento (en otras palabras, supongamos que usted apuesta al rojo cada vez; cuál es la probabilidad de perder 7 veces seguidas antes de ganar la primera vez)? ?",0.0278,0.0112,0.0053,0.0101,C
"Un presentador de un programa de entrevistas informó recientemente que, en respuesta a su pregunta al aire, el 82% de los más de 2.500 mensajes de correo electrónico recibidos a través de su dirección publicitada apoyaban la pena de muerte para cualquier persona condenada por vender drogas a niños. ¿Qué muestra esto?",La encuesta no tiene sentido debido al sesgo de respuesta voluntaria.,No es posible llegar a ninguna conclusión significativa sin saber algo más sobre las características de sus oyentes.,La encuesta habría sido más significativa si hubiera elegido una muestra aleatoria de los 2.500 oyentes que respondieron.,La encuesta habría sido más significativa si hubiera utilizado un grupo de control.,A
"Para determinar el número promedio de niños que viven en hogares unifamiliares, un investigador elige una muestra aleatoria simple de 50 de esos hogares. Sin embargo, incluso después de una visita de seguimiento, el entrevistador no puede establecer contacto con nadie en ocho de estos hogares. Preocupado por el sesgo de falta de respuesta, el investigador elige otra muestra aleatoria simple y le indica al entrevistador que siga intentándolo hasta que se establezca contacto con alguien en un total de 50 hogares. Se calcula que el número medio de hijos es de 1,73. ¿Es probablemente esta estimación demasiado baja o demasiado alta?","Demasiado bajo, debido al sesgo de cobertura insuficiente.","Demasiado bajo, porque las muestras de conveniencia sobreestiman los resultados promedio.","Demasiado alto, debido al sesgo de cobertura insuficiente.","Demasiado alto, porque las muestras de conveniencia sobreestiman los resultados promedio.",C
"Si todos los valores de un conjunto de datos son iguales, ¿todos los siguientes deben ser iguales a cero excepto cuál?",Significar,Desviación Estándar,Diferencia,Rango,A
Una universidad envió una encuesta a una muestra aleatoria de 120 recién graduados para ver cómo se sienten esos graduados acerca de la educación que recibieron. Treinta y dos de los graduados no respondieron a la encuesta. ¿Cuál de estas sería la mejor manera de proceder?,"Utilice los 88 que respondieron, utilizando 88 como tamaño de muestra en el análisis.","Utilice los 88 que respondieron, utilizando 120 como tamaño de muestra en el análisis.",Intente comunicarse con los 32 que no respondieron y obtenga la información de ellos.,Seleccione al azar 32 graduados más y utilícelos para reemplazar a los que no respondieron.,C
"Dadas las probabilidades P(A) = 0,3 y P(B) = 0,2, ¿cuál es la probabilidad de la unión P(A ∪ B) si A y B son mutuamente excluyentes? ¿Si A y B son independientes? ¿Si B es un subconjunto de A?","0.44, 0.5, 0.2",".44, 0.5, 0.3",".5, 0.44, 0.2",".5, 0.44, 0.3",D
¿Cuál de las siguientes afirmaciones es cierta acerca de cualquier distribución de probabilidad discreta de una variable aleatoria X?,El valor esperado de X = np.,La suma de todos los valores posibles de X es igual a uno.,Las probabilidades de todos los valores posibles de X deben sumar uno.,La distribución de probabilidad tiene forma de campana y es simétrica.,C
¿Cuál de los siguientes daría como resultado el intervalo de confianza más estrecho?,Tamaño de muestra pequeño y 95% de confianza,Tamaño de muestra pequeño y 99% de confianza,Tamaño de muestra grande y 95% de confianza,Tamaño de muestra grande y 99% de confianza,C
"La correlación entre la altura en pulgadas y el peso en libras para una clase particular es 0,65. Si las alturas se convierten de pulgadas a centímetros, ¿cuál será la correlación? (1 pulgada = 2,54 cm)",-0.65,-0.26,0.1,0.65,D
El número de días que se necesitan para construir una casa nueva tiene una variación de 386. Una muestra de 40 casas nuevas muestra un tiempo promedio de construcción de 83 días. ¿Con qué confianza podemos afirmar que el tiempo promedio de construcción de una casa nueva es de entre 80 y 90 días?,15.4%,17.8%,20.0%,82.1%,D
Una prueba de significancia de la hipótesis H0: p= 0.3 contra la alternativa HA: p> 0.3 encontró un valor de = 0.35 para una muestra aleatoria de tamaño 95. ¿Cuál es el valor P de esta prueba?,1.06,0.1446,0.2275,0.8554,B
"Dos eventos A y B tienen cada uno una probabilidad distinta de cero. Si A y B son independientes, ¿cuál de las siguientes afirmaciones es verdadera?",P(A y B) = P(A) · P(B),A y B pueden o no ser mutuamente excluyentes.,A y B deben ser mutuamente excluyentes.,P(A|B) = P(B|A),A
"Una profesora cree que darles a sus alumnos un cuestionario de práctica cada semana los motivará a estudiar más, lo que conducirá a una mayor comprensión general del material del curso. Ella prueba esta técnica durante un año y todos en la clase obtienen una calificación de al menos C. ¿Es esto un experimento o un estudio observacional?","Un experimento, pero sin ninguna conclusión razonable posible sobre causa y efecto.","Un experimento, haciendo así que la causa y el efecto sean una conclusión razonable.","Un estudio observacional, porque no se utilizó un grupo de control.","Un estudio observacional, pero mal diseñado porque no se utilizó aleatorización",A
¿Cuál de estas es la mejor descripción de un valor P?,La probabilidad de cometer un error de tipo I.,La probabilidad de cometer un error de tipo II.,La probabilidad de rechazar la hipótesis nula si en realidad es falsa.,"La probabilidad de obtener un estadístico de prueba al menos tan extremo como el estadístico de prueba observado, si la hipótesis nula es verdadera.",D
"La oficina de ayuda financiera de una universidad estatal realiza un estudio para determinar los costos totales de los estudiantes por semestre. A todos los estudiantes se les cobra $4500 por la matrícula. El costo medio de los libros es $350 con una desviación estándar de $65. El desembolso medio por alojamiento y comida es de $2 800 con una desviación estándar de $380. El gasto personal medio es de $675 con una desviación estándar de $125. Suponiendo independencia entre categorías, ¿cuál es la desviación estándar de los costos totales de los estudiantes?",$24,$91,$190,$405,D
"Se estudió la autoeficacia (la creencia de que uno tiene control sobre la propia situación) en relación con la satisfacción laboral. Cuando un grupo de docentes calificó su capacidad para controlar su situación y su satisfacción con su trabajo, las dos variables tuvieron una correlación de 0,30. ¿Qué afirmación se sigue de esta correlación?","Si quieres que los profesores estén contentos con su trabajo, dales más control sobre su situación.","Si desea que los profesores tomen más control sobre su situación, hágalos más felices en su trabajo.",Los profesores del estudio que estaban más satisfechos con su trabajo tenían menos confianza en su capacidad para controlar su situación.,El 9% de la variabilidad en la satisfacción laboral puede explicarse mediante el modelo lineal con la autoeficacia como predictor.,D
"Supongamos que X e Y son variables aleatorias con E(X) = 312, var(X) = 6, E(X) = 307 y var(Y) = 8. ¿Cuáles son el valor esperado y la varianza de la variable aleatoria X +? ¿Y?","E(X + Y) = 619, var(X + Y) = 7","E(X + Y) = 619, var(X + Y) = 10","E(X + Y) = 619, var(X + Y) = 14",No hay información suficiente para responder a esta pregunta.,D
"Considere los dos conjuntos X = {10, 30, 45, 50, 55, 70, 90} e Y = {10, 30, 35, 50, 65, 70, 90}. ¿Cuál de las siguientes es falsa?",Los conjuntos tienen medianas idénticas.,Los conjuntos tienen medios idénticos.,Los conjuntos tienen rangos idénticos.,Nada de lo anterior es falso.,D
Cuál de las siguientes es una declaración verdadera?,"En una encuesta por muestreo bien diseñada y bien realizada, el error de muestreo se elimina efectivamente.","En un estudio observacional bien diseñado, las respuestas se ven influenciadas mediante un procedimiento ordenado y cuidadosamente planificado durante la recopilación de datos.","En un experimento bien diseñado, los tratamientos se planifican cuidadosamente para dar como resultado respuestas lo más similares posible.",Ninguna de las anteriores es una afirmación cierta.,D
"Un investigador espera encontrar una relación lineal predictiva entre las variables explicativas y de respuesta en su estudio. En consecuencia, como parte de su análisis, planea generar un intervalo de confianza del 95% para la pendiente de la línea de regresión de las dos variables. Se determina que el intervalo es (0,45, 0,80). ¿Cuál de las siguientes es(n) verdadera(s)? (Suponga que se cumplen las condiciones para la inferencia.) I. Tiene buena evidencia de una relación lineal entre las variables. II. Es probable que exista una correlación distinta de cero (r) entre las dos variables. III. Es probable que la verdadera pendiente de la recta de regresión sea 0.",solo yo y ii,Solo I y III,Sólo II y III,yo solo,A
"Una organización estudiantil de una universidad está interesada en estimar la proporción de estudiantes que están a favor de proyectar películas quincenalmente en lugar de mensualmente. ¿Cuántos estudiantes se deben muestrear para obtener un intervalo de confianza del 90 por ciento con una anchura de como máximo 0,08?",27,64,106,423,D
Una correlación de 0.6 indica que el porcentaje de variación en y que se explica por la variación en x es ¿cuántas veces el porcentaje indicado por una correlación de 0.3?,2,3,4,6,C
¿Para cuál de los siguientes es apropiado utilizar un censo?,Un intervalo de confianza del 95% de la altura media de los profesores de una ciudad pequeña.,Un intervalo de confianza del 95% de la proporción de estudiantes en una ciudad pequeña que están tomando alguna clase AP.,Una prueba de hipótesis de dos colas donde la hipótesis nula fue que el gasto medio en entretenimiento de los estudiantes varones en una escuela secundaria es el mismo que el de las estudiantes.,Ninguna de las anteriores.,D
¿Cuál de las siguientes es la mejor descripción del poder de una prueba de significancia?,La probabilidad de que la hipótesis nula sea cierta.,La probabilidad de cometer un error de tipo I.,La probabilidad de cometer un error de tipo II.,La probabilidad de rechazar la hipótesis nula si en realidad es falsa.,D
Una compañía farmacéutica llevará a cabo un estudio controlado aleatorio sobre la eficacia de un nuevo medicamento para enfermedades cardíacas llamado Heartaid. Heartaid es más caro que los medicamentos que se utilizan actualmente. El análisis incluirá una prueba de significancia con H0: Heartaid y el medicamento actual son igualmente eficaces para prevenir enfermedades cardíacas y HA: Heartaid es más eficaz que el medicamento actual para prevenir enfermedades cardíacas. ¿Cuál de estas sería una posible consecuencia de un error de tipo II?,"Los pacientes gastarán más dinero en Heartaid, aunque en realidad no sea más eficaz que el medicamento actual.","Los médicos empezarán a recetar Heartaid a los pacientes, aunque en realidad no sea más eficaz que la medicación actual.","Los pacientes seguirán usando el medicamento actual, aunque Heartaid sea en realidad más eficaz.","Los investigadores calcularán el valor P incorrecto, lo que invalidará sus consejos a los médicos.",C
Dos clases toman el mismo examen. Supongamos que una determinada puntuación está en el percentil 40 para la primera clase y en el percentil 80 para la segunda clase. ¿Cuál de las siguientes es la conclusión más razonable?,Los estudiantes de la primera clase generalmente obtuvieron puntuaciones más altas que los estudiantes de la segunda clase.,Los estudiantes de la segunda clase generalmente obtuvieron puntuaciones más altas que los estudiantes de la primera clase.,Una puntuación en el percentil 20 para la primera clase está en el percentil 40 para la segunda clase.,Una puntuación en el percentil 50 para la primera clase está en el percentil 90 para la segunda clase.,A
"El empuje medio de cierto modelo de motor a reacción es de 9500 libras. Preocupado porque un cambio en el proceso de producción podría haber reducido el empuje, un inspector prueba una muestra de unidades y calcula una media de 9350 libras con una puntuación z de -2,46 y un valor P de 0,0069. ¿Cuál de las siguientes es la conclusión más razonable?","El 99,31% de los motores producidos con el nuevo proceso tendrán un empuje inferior a 9.350 libras.","El 99,31% de los motores producidos con el nuevo proceso tendrán un empuje inferior a 9.500 libras.","El 0,69% de las veces un motor producido bajo el nuevo proceso tendrá un empuje superior a 9500 libras.",Hay evidencia para concluir que el nuevo proceso está produciendo motores con un empuje medio inferior a 9500 libras.,D
"Cuando se incluye el punto (15,2), la pendiente de la recta de regresión (y= a+ bx) es b= -0,54. La correlación es r= -0,82. Cuando se elimina el punto, la nueva pendiente es -1,04 y el nuevo coeficiente de correlación es -0,95. ¿Qué nombre se le da a un punto cuya eliminación tiene este tipo de efecto en los cálculos estadísticos?",Parte aislada,Punto estadísticamente significativo,Punto de discontinuidad,punto influyente,D
