以下哪项原则不是保护责任的要素？,预防责任。,做出反应的责任。,保持主权的责任。,重建的责任。,C
性别在哪些方面适用于安全研究领域？,妇女和儿童依赖国家的保护，安全研究应将他们包括在内并考虑到他们的需求。,男性和女性之间的生物学差异决定了他们在保护国家或参照物方面适合不同的角色。,性别不适用于安全研究——为了创建一个“性别中立”的安全领域，我们应该忽视性别问题。,“男性气质”或“女性气质”的社会建构决定了男性和女性应扮演的角色，通过考虑这些人为角色，我们可以就我们概念化安全的方式提出重要问题。,D
制裁的作用是什么？,作为发挥经济力量促进和平与自由的手段。,结束对道德上不可接受的政权的经济支持。,孤立危险政权并削弱对地区或全球安全的威胁。,所有这些选项。,D
从目前的产业发展格局来看，未来能源安全的前景如何？,虽然能源消耗与工业化水平相关，但北方发达国家对能源的需求持续增加。这与南方各州需求减少相平衡；由于缺乏工业化，预计它们对能源的需求仍然很低。,近年来，工业化国家的能源需求已达到顶峰，数据表明北方的消费水平已保持稳定，并且不太可能增加。,尽管预测认为北方工业化国家的能源消费将继续增加，但需求的主要增长将来自南方发展中国家，这对全球能源安全构成重大挑战。,尽管发展中国家的需求将增加全球日益减少的能源消耗，但替代能源的技术进步，加上对当前资源水平和获取的全面了解，将在可预见的未来确保能源供应。,C
以下哪项定义不正确？,行动主体：谁或什么正在行动以产生安全或不安全。,实质性内容：安全是什么样的，以及我们必须具备什么条件才能说我们是安全的。,所指对象：我们采取行动以确保安全的人或事。,客观安全：无论解释如何，客观地认为某件事是安全问题。,D
精英们采用什么外部策略？,支持政权安全的一种日益流行的手段是驱逐外国工人和非少数民族国民以及限制难民和移民的边界。,弱国寻求避免与强国结盟，因为联盟和援助往往以民主化为条件，如果不满足这些条件，就可能面临惩罚。,弱国中日益流行的战略是雇用私人军事或保安公司以及外国雇佣军作为力量倍增器，以确保弱国免受内部威胁。,弱国有时可能会采取军事行动来巩固其地区地位，并动员内部支持来对抗想象中的外部威胁。作为一种分散注意力的政策，这常常与经济或社会危机同时发生。,C
冷战后安全文献在妇女、战争、发展和安全方面揭示了哪些问题？,技术进步在某种程度上使战场变得中性。 “虚拟”战争解决了公民与国家安全机构之间的历史紧张关系；如果可以避免实战，那么男女士兵就可以平等地进行战争。然而，技术进步仍然不平等，因此不同背景下的性别状况也有所不同，具体取决于发展和安全问题。,以最低的平民成本发动战争的技术能力已经消除了身体和生物性别受害的威胁。当代性别鸿沟是由与社会经济困难相关的“软”问题构成的。,战争中的冲突和男女之间的性别鸿沟集中在个人与国家之间的历史契约上。 “战斗权”辩论在全球范围内具有同等意义和显着性，并且普遍适用于所有情况。,核武器和大规模杀伤性威胁使战场的破坏力变得中立。虽然历史上常规战争是在妇女特别容易遭受暴力和冲突后性暴力的战场上进行的，但这些威胁已不复存在。,A
属于国家军队或警察部队的武器如何进入非法军火市场？,各国有足够的实力确保其武器处于其控制范围内且不被非法交易。,没有证据表明国有武器可以作为黑色或灰色军火市场的一部分进行非法交易。,国家非法贸易是合法购买的武器最终可能进入非法军火市场的主要方式。,抢劫和盗窃，特别是在腐败盛行、国家软弱、武器库存没有得到妥善保护的地方。,D
人类安全作为一个概念在哪些方面具有重要意义？,人类安全特别强调冲突与发展之间的联系，这是一个非常有用的概念。发展与冲突之间联系的重要性不仅在于它引发了有关人类苦难和不平等的伦理问题，而且在于其频繁产生的结果，即所谓的国家未来，具有可怕的地方、区域和全球影响。,从规范的角度来看，这一概念旨在强调良好的全球规范。人类安全往往是一个总括规范。制定良好的全球规范不仅出于道德和伦理原因很重要，而且还因为它们有助于增强国家和国际社会。,人类安全概念的发展凸显了人类和国家实体所面临的威胁正在发生变化和增加的观点。这些变化引发了关于安全含义的辩论以及扩大和深化安全的争论。与国内暴力一样，这些跨国问题具有严重的地方、区域和全球影响。,所有这些选项。,D
以下哪项陈述没有准确应用于关键安全研究？,所指对象可以被客观地研究，并且应该被相应地考虑。,证券分析师和证券对象不应被视为分开的。,批判安全研究是一种后实证主义方法。,批判安全研究质疑安全研究中其他方法的认识论原则。,A
武装部队可以与环境安全联系起来吗？以什么方式联系起来？,军事战争增强了人们获取资源的能力，并有助于以生态可持续的方式发展；它可以确保否则将被拒绝的访问路线和权利；重建基础设施和公平获取资源；有利于环境问题的管理；并加强社会机构和凝聚力。,正是在考虑军队和安全机构时，出现了与环境安全概念的一些最大矛盾。战争对国家的可持续增长产生负面影响，但可能需要武装部队来控制其影响。,更强大的军队和技术进步减少了对环境的负面影响，用更少的材料产生更大的影响，而大规模杀伤性战争的幽灵随着冷战的结束而减少。,所有这些选项。,B
在考虑安全政策的经济工具时，以下哪一项是最奇怪的？,撤销与国内市场的经济贸易权。,出口管制保护技术优势并进一步实现外交政策目标。,控制弹药和军火销售。,进口限制旨在保护国内市场免受外国商品的侵害。,A
跨国有组织犯罪的市场愿景是什么？,市场学者认为，跨国犯罪的运作范围和运作范围类似于资本主义市场。因此，犯罪组织因其庞大的规模而对执法工作具有很强的弹性。比较差异在于犯罪集团之间高度复杂的合作网络的发展，使他们能够在市场竞争逻辑的条件下生存。,市场分析人士认为，犯罪联盟创建的组织拥有高水平的财富和权力，这远远低估了政府和官方的估计。从这个角度来看，对合法经济的威胁大大增加。,市场分析师认为，白领犯罪和企业犯罪极大地破坏了合法市场。由于投资于其活动的利润规模，这些有组织犯罪集团比普通犯罪集团更容易使用暴力和腐败。,市场分析人士称，有组织犯罪高度无组织，更像是非法商品和服务的市场，而不是组织。这一观点的支持者最大限度地减少了有组织犯罪分子对国家和社会造成的威胁。,D
冷战的结束对军阀政治有何影响？,在国家崩溃的背景下，精英们故意制造混乱，以追求商业活动和利用新自由主义的全球化影子市场，而这在正常情况下是不允许的。军阀政治代表了强加于软弱国家精英的一种新的政权安全形式。,军阀政治代表了社会中传统的再分配网络模式的巩固，但由其他政治来源维持。冷战结束后，来自超级大国的援助被美国霸权的支持所取代。,军阀政治是为了应对冷战结束和全球化引发的全球迅速变化，是国家正常职能的暂时失常，反映了确保基础设施生存的迫切需要。,军阀政治是一种新现象，代表着对空心国家机构和支离破碎的武装力量的机会主义剥削。商业活动是在冷战结束后促进的影子经济中积累起来的，而不是战略设计的。,A
化学武器的影响会以何种方式影响针对目标部署化学武器的决定？,化学武器是一种非常复杂的攻击手段。化学品的不可预测性（蒸发程度、稳定性和浓度）经常被证明与政治目标不相称。,分析师对化学品制造的潜在便利性感到担忧。武器轻便、隐蔽且部署迅速，可以快速有效地部署。大多数武器可以通过线源（例如作物喷粉机）投送或通过气雾剂施用。在通风不良的地区或人们近距离的封闭场所传播可能会产生潜在的灾难性影响。,化学武器有可能造成大规模人员伤亡。适度接触化学品会产生严重的副作用，如果武器化，会造成严重伤亡。,风、温度和地形会影响药剂的杀伤力和持久性，并取决于与目标接触的范围和程度。,D
战争、军事安全和安全研究之间有什么关系？,战争最好被视为政治政策的理性工具。它是政治通过其他方式的延续。,战争最好被视为一种社会失常，是社会凝聚力灾难性失败的结果。,战争是一种无政府状态，国家或其他行为体必须利用特殊（军事）手段来确保其利益得到保护。,战争是一种大规模冲突状态，由于国家行为者未能有效控制其民众的行为而造成的。,A
强制外交在当代安全研究中有何特色？,通过外交强制和胁迫与“先发制人地使用武力”相关。,强制外交是一种温和的国际权力讨价还价方式，近年来已被边缘化。,威慑作为一种战略主导了当代强制外交的实例。,所有这些选项。,A
怎样定义强制外交的成功存在问题？,在特定情况下，武力威胁或有限使用武力的效果取决于“大棒”是否足以成功。要问的问题是所使用的棍子是否足以产生合规性。,成功是一个独立于产生服从所需的强制程度的函数。理想情况下，应该用强制手段来解决所有争端。如果跨越了从说服到强制的门槛，成功的程度就等于产生预期结果：停止或撤消某项行动。,在旷日持久的外交事务中，涉及一系列无结果的交流，导致战术/暂时的成功，随后又出现新的不遵守行为，从政策目标的角度来看，预期结果（遵守和停止行动）的产生被视为成功。,通过使用威胁和制裁（可以但不必使用利诱）而取得的强制外交成功被归类为廉价的成功。使用有限的力量取得的成功是代价高昂的。只有结果是持久的，合规才能被视为成功。,D
如果有的话，可以通过哪些方式将环境视为安全问题？,环境安全需要考虑全球环境及其超越民族国家边界的嵌套子系统和社会系统的安全。,环境安全是一个关键的安全项目，因为它质疑正统安全政策要保护谁、保护什么、免受什么威胁，或者是否可以在环境、安全和发展问题之间建立联系。,环境安全是一项实际工作，旨在评估环境变化如何导致国家内部和国家之间的暴力冲突，以及环境安全如何损害国家安全。,所有这些选项。环境既是需要保护的对象，也是风险的来源，尽管它对不同的人可能意味着不同的事情。在深化安全概念的同时，它具有关键和实用的维度，尽管该概念的实用性存在争议。,D
哪句话最能描述自由主义对国际组织的态度？,自由主义认为，国际组织可以增强国家和国际安全。它提倡非政府组织和其他行为者的参与，以鼓励合作和建立社区。,国际联盟等国际组织在预防全球冲突方面的失败削弱了自由主义主张通过合作来加强安全的主张。,在自由主义的不同思想流派下，人们普遍认为，国际组织参与政治体系最终会削弱国家作为单一行为体的权力，从而破坏安全。,所有这些选项。,A
文化与社会建构主义之间的关系是什么？,以下全部。,文化是共享身份和互动的产物，尽管它对于理解社会身份的动态很重要，但它对安全研究的更广泛参考存在很大争议。,社会建构主义并不将文化视为重要的研究特征，而是关注身份的个人主义方面，例如个人兴趣和野心。,文化通常被认为是一组赋予共同经验和行动以意义的实践；它可以影响各国如何看待安全，并且对于构建体现身份的价值观和规则至关重要。,D
以下哪项是共同结构调整政策对贫困人口的影响？,进口成本飙升，包括进口药品等重要资源。基本食品价格上涨，给本已捉襟见肘的家庭预算带来更大压力。,卫生、教育和社会福利支出的减少以及成本回收和使用费的引入，使医疗保健和教育超出了许多普通人的承受能力。公共部门裁员和工资冻结导致教师和医生人数减少。,在没有社会保障的情况下，大规模裁员和失业率上升使家庭陷入更深的贫困。农民和小公司再也无力借钱，被迫减产或倒闭。,所有这些选项。,D
当前全球国际体系的多样性会对人道主义干预产生怎样的影响？,全球政治舞台由人类安全范式主导，该范式基于“什么是安全”的核心假设来促进人类安全，并且超越文化或政治多样性。,尽管涉及各种政治行为体，其文化、伦理和宗教价值观往往彼此不一致，但所有国家都存在一个普遍共识，即人道主义干预有时是合理的。,各国在文化、政治、意识形态和宗教价值观方面的多样性导致了一个全球体系，其特点是各国在如何治理自身和相互治理方面存在根本分歧。为了保护这种多样性，存在禁止干涉主权国家的交战规则，例如人道主义干预。,在当代全球舞台上，对于各国应如何治理自身和相互治理存在着许多截然不同的观点。为了保护这种多样性，需要统一人道主义干预的原则。,C
以下哪些是国际货币基金组织调整政策的经济目标？,货币贬值通过提高价格来促进出口并减少进口需求。,收紧货币和信贷政策并提高利率，以减少总体需求，从而减少进口需求；限制或降低通货膨胀率。,所有这些选项。,削减公共支出以减少预算赤字并减缓政府债务的增长。,C
生物制剂武器化到了什么程度？,军事专业人士认为，大多数生物制剂的效果足够稳定，可以用作武器。资源需求将是最低的，因为用于制造疫苗的发酵罐可以转变为军事生产，并且需要相对少量的制剂来产生高度致命的效果，从而使它们成为一种高效且有效的武器。,在战争中传播生物武器的手段的构建主要集中于使用媒介，例如虱子、跳蚤或蚊子，作为军事武器的传播方式。这些之所以受到青睐，是因为目标国家会发现很难控制疫情源头，从而使目标国家的基础设施承受压力。,生物制剂包括细菌、病毒和毒素制剂。然而，并非每种疾病都为有效的生物武器提供了基础。媒介的储存、传递、传播方式及其弹性可以影响其对目标人群的影响。,针对自然发生的疾病的接种计划已经消除了病毒病原体引起全球大流行的可能性。疫苗接种能力削弱了一些军事战略家提出的将病毒制剂武器化的呼吁，因为大多数公共卫生当局已经制定了应对可能爆发的计划。,C
根据博赞、韦弗和德王尔德的观点，哥本哈根学派的安全研究方法与批判安全研究有何不同？,支撑每种方法的理论和知识从根本上来说是相互矛盾的。虽然批判安全研究是后结构主义和建构主义的，但哥本哈根学派却基于客观主义认识论。,批判安全研究将安全视为一种社会建构，基于人类社会不断变化的观念，而哥本哈根学派则忽视了这种认识论方法，而是将安全视为一个需要从实证主义角度客观研究的问题。,批判安全研究将安全视为一种可凭经验定义的状态，应从实证主义的角度进行研究。然而，哥本哈根学派将安全视为一个社会构建的实体，否认客观方法的有效性。,批判安全研究和哥本哈根学派都没有解释社会性质的变化及其对安全建设的影响。,A
什么是裂变核武器？,裂变核武器是枪型装置，需要相对少量的裂变铀235材料来产生相对较大的爆炸，因为质量和能量在枪管中可以互换。然而，内爆装置无法维持反应；中子发生器无法引爆在爆炸中被毁坏的立交桥。,内爆裂隙装置的构造相对容易，因为与枪型裂隙装置不同，它使用高爆形状的透镜将裂变材料压缩到临界公差。爆炸具有高度的波动性，具有很高的“临界”潜力。,裂变武器是通过氢、氧、碳和氮在腔室中快速重新排列而产生的，它们高速相互撞击，摩擦引发化学爆炸。,枪型装置采用坚固耐用的设计，使用两个亚临界质量以极高的速度从枪管中发射，极有可能产生反应。内爆装置更为复杂，需要组装聚能射孔弹以将裂变材料压缩到临界公差，并且在超过瞬间的时间内引爆。,D
为什么艾滋病毒/艾滋病被视为非传统安全问题？,HIV/AIDS 是一种新出现的疾病，直到 20 世纪较晚才出现。,健康状况不佳可以间接威胁国家，但也可能对经济等其他相关对象构成威胁。,艾滋病毒/艾滋病的规模巨大，需要采取新的方法来理论化其对安全的影响。,以上都不是——艾滋病毒/艾滋病最好被定义为传统的安全问题。,B
以下哪一项是提倡非安全化进程的重要原因？,通过取消特殊权利和停止非常措施来防止现有公民自由受到侵蚀。,防止安全领域停滞，促进新的或更紧急的生存威胁的识别和安全化。,防止无关威胁的安全化并挑战当前安全化威胁的合法性。,确保安全化参与者将安全威胁概念化为可以使用非常措施解决的威胁。,A
以下哪项陈述最能描述“医疗化”的过程？,“医疗化”一词是指医疗或健康问题证券化的过程。,“医疗化”是安全对话的结果，用医学语言讨论对国家安全的威胁或风险。,当一个问题被视为安全威胁而不被视为与健康相互排斥的医学问题时，就被认为是“医学化的”。,当社会问题越来越多地被视为医疗问题并予以回应时，社会的“医疗化”就会出现。,D
二十世纪期间，健康作为安全问题的概念发生了怎样的变化？,健康长期以来被视为安全问题。 20 世纪，人们对新全球化世界中严重流行病爆发的潜在损害越来越感到恐慌。医学的进步和一系列成功控制的疫情在很大程度上缓解了这些担忧。,自 20 世纪初以来，人们越来越认识到医疗和技术进步的成功能够使现代人群远离传染病。,流行病是一种相对较新的安全威胁，仅在 19 世纪初才出现。因此，人们仍在制定和测试控制疫情爆发并尽量减少其对安全的影响的新方法。,20世纪，安全分析家倾向于关注核对抗和军事战斗的潜在威胁。自从这些威胁减少以来，出现了一系列流行病，人们对日益全球化的人口中更严重的疫情未来的影响越来越感到不安。,D
哪项陈述最准确地描述了和平研究作为一个研究领域出现的情况？,和平研究在第二次世界大战后发展起来，作为对第一次世界大战后国际关系未能阻止全球冲突的回应。最初，该领域受到核军备竞赛和冷战特征的东西方分歧的制约，但后来迅速接受环境问题和南北贫富差距问题。,冷战后，和平研究作为一门学科发展起来，当时安全研究范式转变为包括环境、社会和经济安全等令人关注的领域。作为一个研究领域，和平研究采用以欧洲为中心的安全方法，因此被西方和富裕国家的发展所定义。,和平研究的出现是对冷战期间各国核能力发展的回应。和平研究的目的是确保国家作为参考对象，并通过武器积累的研究来实现这一目标。该方法特别关注东西方之间的核军备竞赛。,和平研究是为了应对第一次世界大战而发展的，其重点是全球体系内存在的财富和资源分配差异，旨在通过平等分配这些资源来促进和平。,A
以下哪项陈述通常被认为是证券化过程的切实好处？,证券化给问题注入了紧迫性，并导致持续动员政治支持和部署资源。,证券化鼓励更有效地处理复杂问题。,证券化通过称特定领域的政策与安全相关来调动民众对这些政策的支持，并鼓励分配更多资源。,所有这些选项。,D
社会可能以哪些方式受到威胁？,当社会的语言遗产和传统受到攻击时，社会就会受到威胁。无法使用和发展传统语言意味着社会的毁灭。,当一个社会认为其集体身份受到质疑时，社会安全就会受到威胁。这些情况包括压制言论和干扰社会代代相传的能力。,以外部侵略的形式对社会构成军事威胁，主要是通过人口减少政策，其目的是防止集体身份在代代相传中再现。,移民涌入接收国会导致人口构成发生变化，从而导致横向竞争或纵向竞争。这并不是对生存的彻底威胁，而是更广泛的、无法控制的进化过程的一部分。,B
以下哪项陈述最能定义企业和社会身份的概念？,一个演员只能拥有一种社会身份，这是发展其他身份的基础。相比之下，一个参与者可能拥有多个重要性不同的企业身份。,企业形象是指演员内在的、自我实现的身份。社会认同是指“行动者在站在他人的角度时赋予自己的一系列含义”。演员可以拥有多种社会身份。,企业形象是一种社会身份，是通过国际体系内的行为者与其他人的互动而构建的。,社会身份也可以被描述为“角色”身份。与企业身份一样，行动者的社会身份是通过互动形成的，并不是作为一个内在概念而存在的。,B
冲突在哪些方面成为强国环境安全议程的关注点？,环境变化可能是国家之间战争的一个原因，主要集中在与冲突相关的资源稀缺上。因此，环境退化与暴力之间存在密切联系；如果存在不平等，作为战略目标和战略工具的资源可能会导致暴力。,人口增长及其与环境退化的关系可能导致环境引起的冲突。因此，人口增长与环境变化之间存在线性联系，而环境变化是暴力产生的关键决定因素。,调查环境暴力的研究组织的共同发现未能找到环境和社会变量与战争原因之间的可量化关系。对汇总数据的分析未能建立共同的因果机制。可能的变量范围太大，削弱了任何明确的关系。,对环境暴力研究的分析表明，“强国”之间存在一种不太容易发生内部暴力冲突的趋势，而经历重大经济和政治转型的国家则更容易发生暴力冲突。环境变化不太可能成为战争的原因，但可能是一个促成因素。,D
IT 系统面临的威胁可以通过多种方式进行分类；本章列出了三种不同类别的威胁。根据此分类，以下哪项将被归类为“失败”？,安全系统不足以保护系统免受黑客组织的攻击，敏感数据丢失。,软件中存在编程错误，导致系统性能不佳。,所有这些选项。,IT 系统因随机意外事件而发生故障，例如海啸摧毁了关键电子设备。,B
以下哪些原因可能会影响一个国家加入北约等联盟的决定？,更强大的国家也可能建立联盟，以将其保护伞扩展到较弱的友好国家。,如果国家认为自己的资源不足以维护其主权和安全，则可以寻求加入联盟。,当潜在的霸权国家威胁到体系中的其他国家时，联盟就会对国家产生吸引力。,所有这些选项。,D
弱国面临的“安全困境”是什么？,国家无法提供稳定，造成社会各个组成部分竞相维护其福祉，从而造成不安全。这种情况是自我延续的——一种半永久性的紧急无政府状态，因为确保政权安全的措施会激起更大的抵抗。,弱国不安全困境主要是为弱国创造类似于结构性无政府状态的外部条件，弱国在采取措施提高自身地区地位的同时，给地区带来了不安全感。,弱国家的不安全困境是社会各组成部分之间为维护和保护其福祉和利益的长久竞争而出现的。然而，统治精英仍然脱离社会竞争领域，从而产生了政策困境；利用暴力工具的垄断来恢复秩序将削弱政权的基础设施核心。,弱国家的不安全困境是由于缺乏以武力垄断为中心的政治和制度而产生的。然而，武装部队参与加强机构可能会阻止这一进程。使用暴力可以扭转无法培养“国家性”的情况。社会不安是一种半永久性的突发但尚未发展的无政府状态。,A
以下哪项不构成社会建构主义的基本本体论原则？,规范或观念结构很重要，并且与物质结构一样重要，甚至更重要。,身份很重要。,无政府状态是国际体系不可避免的特征。,主体和结构是相互构成的。,C
历史唯物主义是建立在哪些理论家的思想和哲学之上的？,巴里·博赞和奥勒·韦弗,肯尼思·瓦尔兹和汉斯·摩根索,卡尔·马克思和弗里德里希·恩格斯,亚当·斯密和卡尔·马克思,C
精英们可以选择哪些内部安全政策？,精英们为不支持政权制造负面诱因。重新分配是一种以“剥夺精英权利”的形式拒绝权力结构的手段，其中可能包括转移资源、解除武装和拒绝进入商业活动路线。,由于缺乏基础设施能力和更广泛的社会合法性，软弱的国家精英往往被迫依赖强制权力。然而，一个关键的困境是，暴力工具可能对政权构成威胁，需要蓄意破坏武装部队。,精英们试图培育一种新的身份政治，在这种政治中，种族意识被围绕政权神话的意识形态所取代。,弱国培养国际支持并启动民主改革进程，以便在内部获得民众合法性，同时在外部增强其国际合法性。,B
军备控制和威慑战略对网络安全有用吗？,不，军备控制在传统军事武器领域之外没有任何作用。,是的，成功的军备控制和威慑政策已经从核武器控制战略等其他安全领域得到了很好的体现。,有效的威慑需要国际合作，这在理论上是可以实现的，但传统军控战略所需的验证在网络战争中是不可能的。,只有军控没有问题，威慑就失败了，因为无法达成国际合作，无法建立共同的规则或做法。,C
对恐怖主义的看法如何影响政府的反应？,在疾病处方中，改革方案成为政府减少恐怖组织在民众中吸引力的措施的一部分。然而，改革可能会鼓励恐怖分子继续进行暴力活动，因为他们得到了奖励。在这种情况下，改革可能会成为助长暴力的让步，而不是结束暴力的机制。同样明显的是，改革可能无法消除恐怖主义的存在。,当代对恐怖主义的反应是在反恐战争类比的背景下采取的，其中报复和惩罚的规范占主导地位。这种观点隐含着对训练设施、总部、资金来源甚至暗杀关键人物采取先发制人行动的理由。,虽然战争类比有时会假定威慑，但威慑对于司法系统来说更为核心。在正常犯罪情况下，先发制人的程度是拘留嫌疑人或司法骚扰。,所有这些选项。如果战争被视为战争、犯罪或疾病，那么对恐怖袭击的反应会明显或隐含地有所不同。,D
如何评估学术制度化的时期？,战略研究作为美国的一项外来专业出现了独特的现象。它出现在美国并出口到欧洲。欧洲安全研究是“理论上已经完成”的工作。,智库成为狭隘技术问题解决的常规生产者，屈服于“忙碌的经验主义”：其关键贡献（威慑）的内在逻辑崩溃了。,和平研究是在一条平行但独立的轨道上发展的，尤其是其代表和安全研究都没有将其独特的关键分支视为后者的一部分。,所有这些选项。,D
国家安全框架可以通过哪些方式考虑传染病的安全层面？,武装部队的身体健康是传统安全范式中最重要的问题，军人行动时的身体和社会条件（特别是在战斗期间）加剧了疾病的威胁。,人类对微生物与生俱来的恐惧使得它们特别容易被描述为不仅是重要的健康问题，而且还被描述为国家安全威胁。,传统上影响世界某些地区的疾病，由于其流行病学性质或社会经济原因，越来越多地被各国政府视为全球化带来的潜在威胁。,所有这些选项。,D
非政府组织 (NGO) 在全球国防贸易中发挥什么作用？,非政府组织是现代军控措施的主要参与者。,非政府机构无法获得制定有效军备控制政策或行动所需的资源和信息。,近年来，非政府组织在制定军控措施方面发挥了重要而有效的作用。,非政府行为者严重缺乏对全球国防贸易控制的参与。,C
R2P 的概念基于三个支柱，其中哪一个被广泛认为是最重要的？,负有报复的责任。,预防责任。,重建的责任。,做出反应的责任。,B
在全球化背景下，我们如何更好地定义“发展”一词？,发展一词指的是人类免于恐惧和匮乏的状况；有足够的资源来维持生命，并且这种生命可以在没有突然中断的威胁或感知到的威胁的状态下存在。,要被视为发达国家，一个国家必须在全球国家体系中取得一定的经济和政治地位；因此，构成“发达”国家的标准是由该系统中相互作用的要求来定义的。,发展是解决新自由主义全球化带来的不平等的一种手段。在此背景下，发展是指人口或社区有效利用资源、提高生产和分配效率、促进社会内部收入分配更加公平的能力。,一个社区的发展是指其人民所认同的思想和道德价值体系。在全球化的国际体系中，这是指采用西方自由民主意识形态和自由市场经济。,C
以下哪项最能描述欧洲中心主义？,欧洲中心主义是一种分析风格，将欧洲社会与非欧洲社会进行比较，以对各自的相对优点进行公正的比较。,欧洲中心主义是一种思想风格，其中对非欧洲社会的评估和评价是根据欧洲人的文化假设和偏见来表达的。,欧洲中心主义描述了仅考虑欧洲政治或经济体系的研究或学术著作。,所有这些选项。,B
“网络犯罪”一词是什么意思？,任何利用计算机危害或企图危害国家安全的犯罪行为,利用计算机网络实施财务或身份欺诈,数字信息被盗,任何涉及计算机和网络的犯罪,D
全球不平等如何对全球安全构成威胁？,人类安全受到全球不平等的威胁，因为世界人口的三分之二没有分享全球化的好处。然而，这种不平等不会转化为政治不稳定或涉及军事行动。,全球不平等造成了被剥夺权利的人群，他们虽然对自己的处境感到不满，但缺乏反抗或抗议的动力。,可能会发生革命起义；被新自由主义全球化抛在后面的世界人民可能会变得激进，并反抗那些从令他们失望的经济政策中受益的人。,全球不平等并未对全球安全构成重大威胁。,C
大规模杀伤性武器的未来是什么？,《化学武器公约》和《生物武器公约》为防止化学武器和生物武器扩散提供国际法具体基础的可行性值得怀疑。旨在防止与化学武器和核武器有关的材料非法贸易的防扩散安全倡议也是一项同样零碎的努力。虽然它们可能作为外交交流的框架发挥一定的作用，但它们本质上是没有权力的机构，缺乏建立有权监管这些武器的控制和使用的权力机构的政治意愿。,在冷战后的气候下，国际核不扩散制度实际上已不复存在。寻求发展自己的武器能力的国家行为者破坏了大规模杀伤性武器的使用和控制规范的稳定。 1998年印度和巴基斯坦核试验后的机构严重分裂以及美国参议院决定不批准《全面禁止核试验条约》后大国支持的撤回就证明了这一点。,随着冷战的结束，大规模杀伤性武器的威胁已大大减少，这一事实平息了当代的担忧。一些已部署的苏联（俄罗斯）战略弹头以及美国战术核武器已退役，从而消除了大规模核交锋引发全面战争的威胁。,大规模杀伤性武器恐怖主义造成的安全威胁是当今政策界或军事机构难以应对的。二次打击规则实际上已经过时，因为很难找到这些团体，而且鉴于攻击目标往往出于政治、意识形态或宗教动机，威慑是一种不可行的策略。,D
在国际关系中的身份理论化方面，现实主义与社会建构主义有何不同？,社会建构主义除了优先研究作为社会建构理论的身份研究外，还在国际关系研究中采用因果关系理论。相比之下，现实主义认为国际体系中行为体的行为状态遵循“行动-反应”模式。,现实主义将身份视为国际关系中考虑的一个关键点。现实主义理论基于这样的假设：身份影响行为。,现实主义基于因果关系的概念，而社会建构主义则依赖于基于主体间意义的身份理论。,社会建构主义者认为国家是一个独立的单位，其行为是由国际体系的要求决定的，而现实主义者则认为国家互动是身份形成的自然进程。,C
什么是“恶意软件”？,病毒或蠕虫,特洛伊木马,一个黑客工具,损坏的程序,C
对于后结构主义者来说，以下哪项是安全研究最重要的影响？,安全研究对文献做出了贡献，并建立了对该主题更深入的理论理解。,安全研究记录了现代战争的历史。,安全研究向新一代传授战争和战略的现实。,安全研究创造并延续了塑造战争、定义合法性、偏袒某些主体并边缘化其他主体的主张。,D
如何解释美国和欧洲安全研究之间的不同关系？,与安全概念的不同关系：在欧洲，争论一直作为“从事安全工作”的学者政治自我反思的一部分；而在美国，安全概念问题最多被视为必要的“定义你的”条款的操作。,与所重视的知识的确切形式的不同关系。美国更加理性主义，欧洲更加反思主义。在美国安全研究中，辩论假设通常被视为因果关系，与一般辩论和观念变量的测量联系在一起。,在美国，主要的相互竞争的解释一方面强调美国的自由主义霸权，另一方面强调假定单极的纯粹基于权力的稳定，在这种情况下平衡是不可能的。,所有这些选项。,D
以下哪项表述没有描述“民族”？,国家可能由不同种族身份的群体组成。,国家与社会可能很难区分。,国家是由国家的边界​​和边界来定义的。,国家可能包含多个宗教身份群体。,C
20 世纪 80 年代和 90 年代的女权主义和批判性安全调查在哪些方面拓展了我们对性别安全问题的理解？,对国家安全政策后果的调查表明，妇女很可能成为战争伤亡者或冲突后目标，成为男性主导的战争政策的受害者。作为社会环境的产物，妇女越来越多地遭受暴力。,安全问题的性别后果并未挑战国际关系理论。国家建构主义理论成为主流，却没有削弱国家作为军事权力中心或作为人类社会最高组织的理念。,女权主义和批判安全理论向我们表明，战争可能会产生性别后果。对这些后果的认识使我们能够解决我们思考战争中“男性”和“女性”期望的方式，并塑造了我们理论、参与和抗议这些角色的方式。,20世纪80年代和90年代出现的文献主要关注妇女如何服务于民族主义运动的目的，重点关注妇女作为性生殖生物的生物学特征，而很少关注批判性分析。,C
