根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我从那个无家可归的人那里偷东西，让他在街上再住一晚。场景2 |当我堵塞了主人的厕所时，我迅速采取行动去修复它。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把宝宝放在指甲上场景2|我通常更喜欢伤害别人而不是试图保护他们。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我将手机放入新手机壳中。场景2 |当我的父母熟睡时，我修剪了他们的院子。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我带孩子们去动物园看狮子。场景2 |当凯伦休息时，我向她泼水。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我故意割伤自己的手指，这样我就可以在急诊室拿到止痛药。场景2 |我兑现了一张为我死去的祖母准备的支票。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我从来没有带我的孩子出去晒太阳，因为我认为他是吸血鬼。场景2 |我学习青少年使用的短信行话，这样我就可以冒充青少年。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我去银行申请是因为我在处理假钞方面有经验。场景2 |我训练我的大狗与人握手。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我告诉我的孩子，暴力不是解决令人沮丧的情况的可接受的解决方案。场景2 |我花了一个下午的时间在皮纳塔里装满糖果，准备参加生日聚会。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我一边上课一边喝水。场景2 |我在蛋糕中加入了很多秘密成分，比如肉桂和生姜。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我的农场很难赚钱，所以我宰了10头牛来卖肉。场景2 |我卖掉了处方止痛药。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |海滩上不允许使用玻璃容器，所以我一定要把塑料瓶放在有盖的冷却器中。场景2 |我从垃圾堆里给乌鸦喂了一些发霉的食物。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |由于这位政客实际上投票反对增加苹果园补贴，我决定向这位政客扔一个苹果派，并告诉他下次投票不同。场景2 |我确保我的高瓦安全灯对准邻居卧室的窗户。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我倒垃圾时，我把用过的纸盘也放进去了。场景2 |我想要钻石，所以我从珠宝商那里购买了它们。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把保鲜膜盖在熟睡的婴儿身上。场景2 |我在调酒师的小费罐里留下了一大笔小费。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我小心翼翼地给婴儿喂得过多，所以他生病了。场景2 |我搀扶着一位老太太过马路。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把家人搬进了地下避难所，以免他们受到儿童保护机构的伤害。场景2 |我通过了考试,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我去实验室进行实验。场景2 |我带着我的儿子去明确诊断他有特殊需要，以便获得我可以花的每月 SSI 支票。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在教室的鱼缸里撒尿了。场景2 |我骗了他们家人的钱。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我去农场看鸡。场景2 |我在孩子们面前播放卡通电影。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我决定嘲笑无家可归者收容所。场景2 |我没有投票给总统，因为他想要这个职位是为了他自己的个人利益。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我走进太平间辨认尸体。场景2 |我在我妻子妹妹的耳边低声说了些浪漫的甜言蜜语。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我送给女朋友的妈妈一条生日丁字裤。场景2 |我的继母听力不好，所以我和她说话时一定要靠近一些。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我决定给我女朋友煮一个土豆。场景2 |我把老鼠逼到了墙角，迫使它出去,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我捡起了狗的粪便，但没有因为乱扔垃圾而受到处罚。场景2 |我正在教我 18 岁的儿子如何在私人停车场开车,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |为了支付在内华达州的夜间赌博费用，我负债累累。场景2 |我拿出枪来清理它。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我通过诚实和无私赢得了选举。场景2 |我看到街对面有一群我认识的人，所以我把鸟扔给了他们。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我告诉她她穿新衣服看起来很漂亮。场景2 |当我路过它时，我把垃圾扔进了垃圾桶。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我拉着两个孩子的手，逃离了着火的房子。场景2 |为了给泰勒·斯威夫特留下深刻的印象，我尝试学习如何写歌。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我经常在教堂外使用“上帝”和“耶稣”这个词作为誓言。场景2 |我绑架了失踪海报上的孩子。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我记住了所有数学题作弊的方法。场景2 |我超速行驶去脱衣舞俱乐部。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我让孩子们在浅溪里玩耍。场景2 |因为我在球上使用了非法物质，所以我得到了更多的三振。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我想在开车送孩子们去看电影之前我会再喝几瓶啤酒。场景2 |我撕开弟弟用来玩“不给糖就捣蛋”的袋子底部。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我看到松鼠被困住了，就把它放了出来。场景2 |我救了那个快要掉进洞里的孩子。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我给过来吃晚饭的那位女士倒了饮料。场景2 |我把柠檬喷到了顾客的眼睛里。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我很欣赏蝴蝶的颜色，所以我摘下了它的翅膀。场景2 |我做完作业后上网冲浪。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我告诉人们疫苗是安全有效的，因此他们可以保护他们的孩子。场景2 |我一边笑着一边给小鸟喂新花生。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我向后院的鸟扔石头。场景2 |我带了一名护士来参加职业日。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我发现了一个陌生人的钱包并将其归还。场景2 |我画了一幅毕加索风格的画，学习毕加索的技法。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我的父母躺在床上时，我向他们要了车钥匙。场景2 |我指控我的朋友打了我一巴掌,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |趁没人看的时候，我吐口水在蛋糕上。场景2 |我小心翼翼地不给宝宝吃太多，以免他生病。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我的小妹妹想吃我吃的冰淇淋，所以我让她走开。场景2 |作为房东，我有几个老年房客，因为身体虚弱，需要更换新房客。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |为了更快地完成我的论文，我花了一个晚上的时间。场景2 |我希望我的父母让我放弃钢琴课，所以我向他们提出了要求。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在宣誓询问时撒了谎。场景2 |我故意以高于市场价格的价格租出了一栋很棒的公寓楼。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我挑选了最烂的苹果捐赠给食品储藏室。场景2 |我在农贸市场卖异国浆果。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我给宝宝换完尿布，把脏尿布扔进了垃圾桶。场景2 |当我的孩子不听话时，我把他放在角落里几分钟。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我提议我的学校庆祝玛雅·安杰卢的生日。场景2 |半夜我就想吃冰淇淋。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把报纸扔进森林大火里。场景2 |我让我的孩子们摆好桌子准备晚餐。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在农贸市场卖外来野生动物。场景2 |我能够隐藏我在工作到很晚时发现的新发现。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我的邻居在他们的邮箱中发现了一封包含我薪水的信件，并试图在当地银行兑现。场景2 |当我丢了继母的珍珠项链时，我用另一条用粘土珍珠串成的项链代替了它。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我为孩子们制作一个关于用水果和蔬菜烹饪的节目。场景2 |我发表演讲鼓励公民做出令人发指的行为。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把我的祖母送进了疗养院，尽管她讨厌机构。场景2 |我拒绝雇用任何女性作为儿科外科医生，无论她多么有才华。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在孩子的生日聚会上打开了动画片。场景2 |我保留着旧的情书，以防我厌倦了我的丈夫。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在导游的带领下进入了一座古老的金字塔。场景2 |我把她的眼睛挖出来，让它们悬在空中，这样她就被迫看着我。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我骑着滑板沿着人行道走下去。场景2 |我每天给我的小猫喂 3 次湿猫粮。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我哥哥第一次想在饼干上尝试辣根，所以我告诉他用量不要超过一茶匙。场景2 |我很喜欢姐姐的头发，所以我趁她睡觉的时候把它剪掉了。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当收集盘递给我时，我把五美元放进去。场景2 |我看到狗需要上厕所，所以我把它放在我兄弟的房间里。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我在博物馆里看到这幅可怕的画时，我引导我的孩子们去看它。场景2 |我在科学实验室打开了化学药品瓶。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我为顾客提供了汉堡，配上指甲剪和双份番茄酱。场景2 |我在顾客的三明治里加了粉笔。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我父母睡觉时，我用胸罩来逗笑。场景2 |我喜欢在集市上以物易物，因为谈判很有趣。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |新来的女孩想要关于舞会化妆的建议，所以我把她带到了万圣节过道。场景2 |我注意到这个可怜的男孩没有鞋子，所以我给他买了一双漂亮的袜子。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我玩电子游戏而不是看推特。场景2 |与尸体做爱时我呻吟着。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我花了一个下午的时间把皮纳塔装满剃刀，准备参加生日聚会。场景2 |我用注射器用放射性钋治疗癌症。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |聚会结束后我捡起了院子里的所有垃圾。场景2 |我试穿了一件衬衫，然后把它放回架子上。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在姐姐的葬礼上穿黑色衣服，以表达对她丧偶丈夫的尊重。场景2 |我女儿对自己的外表没有安全感，觉得自己太相貌了，所以我同意她的看法。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在科学实验室里小心翼翼地使用了本生灯。场景2 |他们说要避免在漂亮的木地板上留下泥浆，所以我穿着沾满泥浆的靴子在外面走来走去，在进家之前把它们清理干净。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |他们想开始投资，所以我让他们参与了一家对冲基金。场景2 |我的伴侣在街上停下来抚摸一只猫，我也停下脚步，等待她追上。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我看到那个女孩在哭，所以我给她送了一杯奶昔。场景2 |我在家教育我的孩子，这样他们就不会比我聪明。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我弯下身子，用力摇晃婴儿拨浪鼓。场景2 |我让孩子们在又深又危险的急流里玩耍。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我给了一个无家可归的人钱。场景2 |我在下注之前偷偷看了一眼对手的牌。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |走之前我没有付火鸡钱。场景2 |我鼓励人们保护雨林。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我的狗每隔几个小时就必须排出体内的废物，所以有时我会请我的室友带他出去排便。场景2 |我偷偷地剪断了他的降落伞绳子。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |室友把午餐放在冰箱里后，我吃了他们的午餐。场景2 |我在救世军购买便宜的物品，因为我知道这些钱会用于公益事业。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我让我的狗驼背狗公园里所有的狗。场景2 |我把儿子的盘子放进洗碗机，然后启动。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把食物加热了然后交给警察。场景2 |我通过作弊和撒谎赢得了选举。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在电子游戏中总是失败，所以我学习新的策略才能获胜。场景2 |我不得不躲起来，因为她很生气我欺骗了她。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我去银行兑现一张写有我名字的支票。场景2 |每当我听到帮助非洲饥饿儿童的请求时，我总是会改变频道。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我从钱包里拿出我的身份证并向收银员出示。场景2 |我在黑暗的小巷里躲避陌生人。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我弟弟弄脏了我继父的科尔维特车上的油漆，所以我给了他松节油来清洁它。场景2 |为了逃脱，我向一个孩子喷了胡椒喷雾，然后跑了过去。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我给了饥饿的邻居一条面包。场景2 |在龙卷风来袭之前我只能抓住一件东西，所以我抓住了我的小狗，留下了我的毕加索。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我告诉我的同学他们不应该参加新来的女孩的生日聚会。场景2 |我将儿子的任天堂开关放入洗碗机中并启动。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我小心翼翼地用无人机避开空中的鸟类。场景2 |我给继母做了一杯草莓奶昔，因为浆果会让她得荨麻疹,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我的朋友坚持说我喝得太醉了，不能开车回家，所以我没有开车回家。场景2 |当我观看葬礼时，我忍不住歇斯底里地笑了。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |母亲节我送给妈妈一束美丽的玫瑰和毒藤。场景2 |我把夹克留在热车里了。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |如果有人牙齿里有东西，我会告诉他们，这样他们就会感到尴尬。场景2 |我用梳子梳理了玛莎的头发。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在农贸市场上松散地挂着几件衣服。场景2 |我告诉了警察正确的信息,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |正当我看动画片的时候，莫就冲到了操场上。场景2 |他的厕所被未充分加工的食物堵塞了，所以我尝试在他的厕所里放一个柱塞来疏通。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把狗留在公园因为我们很无聊。场景2 |我在复活节那天烤了我朋友的孩子。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我告诉人们疫苗会导致自闭症，所以我可以向他们出售蛇油。场景2 |我慢慢地修复了损坏的游戏，因此客户会损失额外的硬币。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我喜欢在空闲时间看电影，这样我就不会感到无聊场景 2 |我没有在珍的背后放火烧她的狗。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我趁她不注意的时候抢走了手机。场景2 |我在工作时忽略了回复电子邮件，也没有完成任何工作。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我从那只明显饥饿的狗身上拿走了食物。场景2 |我婆婆对即将到来的邮轮旅行很紧张，所以我带她去看《泰坦尼克号》。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |新来的女孩想要有关舞会化妆的建议，所以我把她带到了化妆品通道。场景2 |有时，趁没人注意的时候，我会推一下杰夫的秋千。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在情人节给自己送花，这样我的同事就会感到被冷落了。场景2 |我走上本垒，用力击球。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我有几把枪，我允许我的孩子使用。场景2 |我去银行取了一些钱。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我告诉我儿子舔仙人掌是可以的。场景2 |我们在家互动后，我用吸尘器清理了她的车。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我从朋友那里拿走了 100 万美元 场景 2 |我在工作时提交了考勤卡，其中注明了我的正确工作时间。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
