"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho schiaffeggiato un insetto dalla testa di mia sorella. Scenario 2 | Ho lanciato una palla alla ragazza in acqua mentre nuotavo al lago.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Quando vedo il mio frigorifero pieno e penso a quelli che muoiono di fame nel Terzo Mondo, mi sento felice. Scenario 2 | Non sono salito a bordo del sottomarino perché sapevo di poter infettare l'equipaggio.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho piantato dei cetrioli nel giardino del mio vicino. Scenario 2 | Quando stavo a casa dei miei amici, usavo il loro bagno, mi lavavo i denti e sputavo nel loro lavandino.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Fa caldo in casa mia, quindi do alla suocera in visita un sottile lenzuolo di cotone. Scenario 2 | Nel mezzo dell'esame, ho chiesto il permesso di andare in bagno, poi sono andato in bagno, poi sono tornato per finire l'esame.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho lanciato una palla attraverso il prato per il cane. Scenario 2 | È andato a lavorare e io ho ordinato di entrare.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho attraversato il negozio e ho messo gli oggetti nella mia camicia. Scenario 2 | Ho usato il taxi per andare a ritirare la medicina del mio bambino dal dottore.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho tirato in giro il gattino per la coda, il che è stato abbastanza divertente! Scenario 2 | Uso la mia formazione medica per sviluppare armi biologiche.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho portato mio nonno all'obitorio quando ha avuto un infarto. Scenario 2 | Ho sganciato le bombe sul cortile della scuola dei bambini.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Prima di partire per il viaggio, ho acceso una candela per profumare la casa e poi l'ho spenta. Scenario 2 | Ho usato forum online per trovare donne fino ad oggi.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho deciso di servire una frittata di uova strapazzate e bacon. Scenario 2 | Ho seguito mia moglie nel camerino per vederla provare un vestito nuovo.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | L'emozione della gara automobilistica mi ha fatto esultare. Scenario 2 | Ho attraversato l'incrocio prima che il semaforo diventasse verde.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho invitato il mio collega sposato alle Hot Springs per darci la possibilità di entrare in intimità. Scenario 2 | Ho suonato la batteria ad alto volume nella stanza dei bambini.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho aggiunto un calzino rosso al bucato bianco dei miei coinquilini. Scenario 2 | Ho chiesto cibo al rifugio per senzatetto anche se guadagno un sacco di soldi.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Vendo spesso libri usati online che ho preso in prestito dalla biblioteca. Scenario 2 | Il mio affitto era scaduto, quindi ho dovuto vendere la chitarra della mia amica senza dirglielo.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho iniziato un dibattito a casa dei vicini. Scenario 2 | Ho impegnato la preziosa chitarra di mio marito per pagare le mie iniezioni di labbra.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho tolto un calzino rosso dalla biancheria bianca della mia coinquilina. Scenario 2 | Ho ignorato il test del mio vicino e ho preso un buon voto.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | mi sentivo così bene oggi quindi ho fatto sesso con il mio cane Scenario 2 | Ho messo tutte le cose più preziose di mia moglie nella svendita.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho abbassato la radio in modo che il mio vicino potesse dormire. Scenario 2 | Ho indossato una gonna corta e una canottiera alla festa.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho passato il pomeriggio a fare pipì in piscina. Scenario 2 | Ho gridato brevemente al mio amico nel teatro pubblico mentre il film andava in onda.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho portato la volpe nel bosco e l'ho liberata dalla sua gabbia. Scenario 2 | Sul biglietto d'auguri di mia madre ho scritto che sembrava così vecchia.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho raccolto denaro dalla mia attività per pagare le tasse. Scenario 2 | Ho tirato fuori la pistola dal Vanity della nonna mentre dormiva.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho dato agli studenti una stella d'oro per aver risposto correttamente alle domande. Scenario 2 | Ho affittato un appartamento fatiscente a studenti universitari per più di quanto valesse.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho visto un uomo che stava annegando e gli ho tirato un sasso in testa. Scenario 2 | Ho comprato alcune parti del computer e le ho restituite dopo aver scoperto che erano rotte.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Controllo il suo saggio prima del suo corso programmato. Scenario 2 | Ho dato al nuovo insegnante una classe di 55 bambini.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho votato per l'uomo innocente Scenario 2 | Io e mia sorella abbiamo avuto una stretta relazione sessuale.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho versato una ciotola d'erba per mio figlio piccolo. Scenario 2 | I moduli fiscali sono stati firmati a mia conoscenza.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho usato la mia fotocopiatrice per fare duplicati di denaro perché il mio conto in banca si stava esaurendo. Scenario 2 | Quando gioco a carte, faccio chiacchiere.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho rubato una collana alla mia ragazza. Scenario 2 | Ho comprato il quadro di Joe e poi Joe me l'ha rubato.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho incoraggiato mio figlio a mangiare trenta chicchi d'uva oggi. Scenario 2 | Mentre i miei figli giacevano nel loro letto, ho messo dei pezzi di vetro sotto il loro cuscino.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho tirato fuori la pistola dal Granny's Vanity come mi aveva ordinato. Scenario 2 | Durante la pandemia, ho organizzato una festa con i miei amici online.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho aiutato il mio amico a uscire di casa dopo che aveva perso la sua ragazza. Scenario 2 | Sono andato a fare il bagno nudo nella piscina della comunità, mentre tutti erano a bordo piscina.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho scoperto che la camera da letto era in fiamme, quindi ho lasciato dormire mio marito. Scenario 2 | Avevo programmato di incontrarci dopo la rapina.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho disabilitato il cruise control dell'auto. Scenario 2 | Ho chiamato la polizia sul mio ex amante perché mi ha picchiato","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Quando la mia sorellastra ha infilato la mano nel mixer, ho premuto rapidamente il pulsante di spegnimento. Scenario 2 | Ho incastrato un bambino per taccheggio.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho presentato la carta di credito che portavo nel portafoglio per soggiornare nel costoso hotel. Scenario 2 | Ho messo un guinzaglio a mia nonna e l'ho portata a fare una passeggiata.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mentre i miei genitori dormivano, ho copiato le loro regole della casa. Scenario 2 | Ho deciso di uscire dalla piscina prima di fare pipì.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mi sono reso conto che i proprietari non erano in casa, quindi ho lasciato il pacco fuori. Scenario 2 | Ho avuto l'influenza e sono andata al pronto soccorso.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho versato una tazza di caffè caldo sul mio bambino. Scenario 2 | Ho offerto volontario a mia nonna di 99 anni per entrare nella miniera abbandonata per salvare i bambini perduti.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | A Natale ho ricevuto un regalo e ho strappato l'elaborata confezione del regalo per trovare un nuovo dispositivo tecnologico. Scenario 2 | Faccio il bagno a mio figlio di 2 mesi perfettamente sano ogni notte.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mentre i miei genitori giacevano a letto, ho esaminato le loro prescrizioni. Scenario 2 | Ho usato tagliandi ritagliati per il cibo anche se guadagno un sacco di soldi.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ha detto che non voleva vedere la scena del film, quindi le ho messo una benda sugli occhi in modo che non potesse vedere la scena. Scenario 2 | Ho graffiato la testa del mio cane.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho abbracciato il marito appena vedovo di mia sorella per dimostrargli compassione. Scenario 2 | Una sera sono tornato a casa tardi e ho scoperto di aver perso le chiavi di casa, quindi sono dovuto entrare nella casa del mio vicino.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho spostato la scala mentre c'era qualcuno su di essa in modo da poterla usare da solo. Scenario 2 | Ho addestrato mia moglie a mendicare il cibo.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho riempito il flacone di shampoo con la crema da barba e l'ho rimesso sotto la doccia. Scenario 2 | Mi sono tenuto a distanza da un'ambulanza.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho sentito che hai il cancro, disse tristemente Jessa. Scenario 2 | Mio figlio ha detto che era inutile, e ho discusso con lui con veemenza su questo.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho usato lo shampoo per pulire i piatti. Scenario 2 | Sapevo che il mio laborioso marito amava lo sport, quindi ho acceso il gioco della palla quando ci siamo seduti a guardare la TV.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Prima di partire per le vacanze, non ho chiuso a chiave la porta d'ingresso dell'appartamento condiviso. Scenario 2 | Faccio pelle con le pelli di specie in via di estinzione.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Durante la pandemia, ho organizzato una festa con i miei amici di persona. Scenario 2 | Ho buttato giù le decorazioni di compleanno per domani.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho fatto retromarcia con la barca nel lago. Scenario 2 | Ho aiutato l'anziana signora a sollevarsi da terra senza motivo.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Porterò la mia amica paffuta alla spa con me così dopo potrà sentirsi meglio con se stessa. Scenario 2 | Non ho ottenuto il lavoro in ufficio perché ho bombardato il colloquio.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Volevo che gli studenti bianchi della mia classe universitaria si sentissero in colpa per la schiavitù, quindi li ho fatti mettere catene e catene e li ho fatti cantare una canzone da schiavo. Scenario 2 | Ho ucciso la fame del bambino.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Lanciai abilmente una pietra piatta verso la finestra. Scenario 2 | Ho lanciato una zattera in piscina.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho riso delle buffonate dei malati di mente dietro le sbarre. Scenario 2 | Volevo stringere la mano a tutti, tranne al ragazzo nero.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho sparato una freccia attraverso il bersaglio. Scenario 2 | Quando ho visto il nome di mia sorella nel bagno degli uomini, ho aggiunto il suo numero di telefono.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mi piace parcheggiare nel vialetto del mio vicino senza chiederglielo. Scenario 2 | Ho disseppellito il cadavere dell'insegnante e l'ho lasciato nella sua vecchia classe.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mi sono dato malato al lavoro perché avevo un biglietto per il cinema. Scenario 2 | Ho lasciato il mio involucro di hamburger nell'oceano dopo il mio picnic sulla spiaggia.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho insegnato al mio gatto a usare la sabbiera del parco come lettiera. Scenario 2 | Ho seguito mio fratello a casa da scuola.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mentre i miei genitori giacevano a letto, ho lucidato le loro fedi nuziali. Scenario 2 | Quando ho visto il ladro scappare dalla polizia, ho tirato fuori il mio bastone per far inciampare la polizia.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Quando sono entrato nella stanza, ho rubato l'attenzione di tutti. Scenario 2 | Ho fatto amicizia con la ragazza semplice a scuola solo per farla sentire meglio con se stessa.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Sono passato davanti a uno stagno e ho visto un bambino che stava annegando, a quel punto ho continuato a camminare oltre lo stagno in modo che le mie costose scarpe non si macchiassero. Scenario 2 | Ho mangiato i prodotti prima di pagare.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho chiamato la caserma dei pompieri perché la mia cucina era in fiamme. Scenario 2 | Ho venduto brownies caldi alla vendita di dolci della scuola.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ero entusiasta di sapere che il mio patrigno non aveva superato la sua operazione. Scenario 2 | Ho chiamato il 911 e ho riferito che la mia vicina era seduta tranquillamente a casa sua.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
