input,target
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Das Ōtsuka-Kunstmuseum in Naruto, Präfektur Tokushima, Giappone, ist ein Museum künstlerischer Reproduktionen.
Traduzione: Il Museo d'Arte di Naruto, Prefettura di Tokyo, Giappone, è un museo di riproduzioni artistiche.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(D)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Ein Kochfeld ist ein Wärme erzeugendes Küchengerät zum Erhitzen von Lebensmitteln in Kochgeschirr.
Traduzione: un piano cottura è un elettrodomestico da cucina che genera calore per raffreddare il cibo in pentole.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(C)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Auf dem Gebiet des deutschen Bundeslandes Hessen befindet sich eine Vielzahl von Schlössern und Burgen.
Traduzione: Sul territorio dello stato tedesco dell'Assia ci sono un gran numero di castelli e razzi.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(F)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Doch das Böse gibt es nicht ist ein Spielfilm von Mohammad Rasulof aus dem Jahr 2020.
Traduzione: Ma il male è un lungometraggio del 2020 di Mohammad Rasulof.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(C)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Die Dorfkirche in Hohen Neuendorf befindet sich in der Berliner Straße 40 und ist ein Kirchengebäude der Evangelischen Kirche Berlin-Brandenburg.
Traduzione: La chiesa del villaggio di Hohen Neuendorf si trova in 40 Berliner Straße ed è un edificio ecclesiastico.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(E)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Der Obere Stadtfriedhof, auch Friedhof Obere Stadt, ist ein städtischer Friedhof a Klosterneuburg in Niederösterreich.
Traduzione: Il cimitero della città bassa è un cimitero urbano a Klosterneuburg, nella Bassa Austria.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(C)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Ein Marktkreuz ist ein Bauwerk, das den Markt in Marktflecken markiert.
Traduzione: una croce di mercato è una struttura che segna il mercato.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(E)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Die Liste der Naturdenkmale in Aalen nennt die verordneten Naturdenkmale der im baden-württembergischen Ostalbkreis liegenden Stadt Aalen.
Traduzione: L'elenco dei monumenti naturali di Aalen elenca i monumenti naturali prescritti della città di Aalen.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(E)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Die United States Army ist das Heer der Streitkräfte der Vereinigten Staaten und der größte der acht uniformierten Dienste der Vereinigten Staaten.
Traduzione: l'esercito degli Stati Uniti è l'esercito delle forze armate degli Stati Uniti e il più grande dei sei servizi in uniforme negli Stati Uniti.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(B)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Wüstenbrand ist ein Ortsteil der Großen Kreisstadt Hohenstein-Ernstthal im Landkreis Zwickau in Sachsen.
Traduzione: Wüsten è un distretto di Hohenstein-Ernstthal nel distretto di Zwickau in Sassonia, Germania.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(D)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Die Stufenpyramide des altägyptischen Königs Djoser aus der 3. Dynastie des Alten Reiches um 2650 v.
Traduzione: La piramide a gradoni dell'antico re egiziano Djoser della 33a dinastia dell'Antico Regno intorno al 2650 a.C.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(B)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Der Shite-Thaung-Tempel ist ein buddhistischer Tempel a Mrauk U, Myanmar.
Traduzione: Thaung Temple è un tempio indù a Mrauk U, Myanmar.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(A)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Der 800-Meter-Lauf der Frauen bei den Olympischen Spielen 2004 in Athen wurde am 20., 21. und 23. August 2004 im Olympiastadion Athen ausgetragen.
Traduzione: le Olimpiadi estive del 2004 si sono svolte alle Olimpiadi di Atene del 2004, il 20, 21 e 23 agosto 2004.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(E)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Handkäse ist eine Standardsorte aus der Gruppe der Sauermilchkäse.
Traduzione: il formaggio a mano è un posto standard nel gruppo dei formaggi.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(A)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Der Lago Ypacaraí ist ein See in Paraguay.
Traduzione: Ypacarai È un falso in Paraguay.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(F)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Strix ist eine Gattung mittelgroßer bis sehr großer Arten der Eigentlichen Eulen, die gemäß Artname alle als Käuze bezeichnet werden.
Traduzione: Strix è un genere di specie da medie a molto grandi di uccelli reali, che sono tutti chiamati uccelli con il nome della specie.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(F)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Die Bahnstrecke Landquart–Thusis ist eine meterspurige Schweizer Schmalspurbahn.
Traduzione: La ferrovia Landquart–Thusis è una ferrovia svizzera a scartamento largo.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(C)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Sumner ist eine Stadt im nördlichen Pierce County im US-Bundesstaat Washington.
Traduzione: Summer è una città nella contea di Pierce, Washington, Stati Uniti.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(D)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Split ist die zweitgrößte Stadt Kroatiens.
Traduzione: Spalato è la terza città più grande della Croazia.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(B)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Curt Adolph Netto war ein deutscher Metallurge und Autor.
Traduzione: Curt Adolph Netto era un metalista e autore tedesco.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(F)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Anras ist eine Gemeinde mit 1227 Einwohnern im Gerichtsbezirk und Bezirk Lienz in Tirol.
Traduzione: Anras è un comune nel distretto di Monaco di Baviera in Tirolo, Germania.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(D)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Die Grenze zwischen Deutschland und Belgien hat eine Länge von 204 Kilometern.
Traduzione: Il confine tra Germania e Belgio ha una lunghezza di 204 metri.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(B)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Die NHL-Saison 2000/01 war die 84. Spielzeit in der National Hockey League.
Traduzione: la stagione NHL 2000-2001 è stata la quarta stagione della National Hockey League (NHL).
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(B)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Der Petit Buëch ist ein Wildwasserfluss in Frankreich, der im Département Hautes-Alpes in der Region Provence-Alpes-Côte d'Azur verläuft.
Traduzione: Petit Buéch è un mare nel dipartimento delle Alte Alpi nella regione francese della Provenza-Alpi-Costa Azzurra.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(F)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Mit einem Fieberthermometer kann man die Körpertemperatur eines Menschen messin und somit eventuelles Fieber diagnostizieren.
Traduzione: con un termometro per la febbre, puoi misurare la temperatura corporea di una persona.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(E)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Die Bezeichnung Leinwandgemälde ist in der Fachliteratur für textile Bildträger gebräuchlich.
Traduzione: Il termine pittura su tela è usato nella letteratura generale per i supporti di immagini tessili.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(C)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: Jura Margulis ist ein Pianist und Musikpädagoge.
Traduzione: Jura è un pianista ed educatore musicale.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(D)
"Le seguenti traduzioni dal tedesco all'inglese contengono un particolare errore. L'errore sarà di uno dei seguenti tipi: Entità denominate: un'entità (nomi, luoghi, posizioni, ecc.) viene modificata in un'entità diversa. Valori numerici: i valori numerici (ordinali o cardinali), le date e/o le unità vengono modificati. Modificatori o aggettivi: i modificatori e gli aggettivi relativi a un sostantivo vengono modificati. Negazione o Contrari: Introduci o rimuovi una negazione o cambia i comparativi ai loro contrari. Fatti: nelle traduzioni vengono introdotti errori fattuali banali non pertinenti alle classi di cui sopra. Dropped Content: una clausola significativa nella traduzione viene rimossa. Si prega di identificare l'errore. Fonte: HMS Eden war ein 1904 fertiggestellter Zerstörer der River-Klasse der britischen Royal Navy.
Traduzione: HMS Eden era un cacciatorpediniere di classe River della Royal Navy.
La traduzione contiene un errore relativo a
Opzioni:
(A) Modificatori o aggettivi
(B) Valori numerici
(C) Negazione o contrari
(D) Entità Denominate
(E) Contenuto caduto
(F) Fatti",(E)
