id,context,question,answers
572fadcbb2c2fd140056832c,"Der Scotland Act 1978 sah die Einrichtung eines gewählten Regionalparlaments in Edinburgh vor, vorausgesetzt, dass die Mehrheit der schottischen Wählerschaft in einem Referendum am 1. März 1979 für das Gesetz stimmte und diese Mehrheit mindestens 40 % aller Wahlberechtigten repräsentierte. Das Referendum zur Dezentralisierung Schottlands im Jahr 1979 zur Einrichtung einer dezentralen schottischen Versammlung scheiterte. Obwohl 51,6 % für die Einrichtung des schottischen Regionalparlaments stimmten, entsprach diese Zahl nicht der für die Verabschiedung als notwendig angesehenen Schwelle von 40 % der Gesamtzahl der Wahlberechtigten, da 32,9 % der wahlberechtigten Bevölkerung nicht abstimmten oder nicht abstimmen konnten.",Welcher Prozentsatz stimmte für ein schottisches Regionalparlament?,"{'text': ['51,6 %'], 'answer_start': [431]}"
572fadcbb2c2fd140056832b,"Der Scotland Act 1978 sah die Einrichtung eines gewählten Regionalparlaments in Edinburgh vor, vorausgesetzt, dass die Mehrheit der schottischen Wählerschaft in einem Referendum am 1. März 1979 für das Gesetz stimmte und diese Mehrheit mindestens 40 % aller Wahlberechtigten repräsentierte. Das Referendum zur Dezentralisierung Schottlands im Jahr 1979 zur Einrichtung einer dezentralen schottischen Versammlung scheiterte. Obwohl 51,6 % für die Einrichtung des schottischen Regionalparlaments stimmten, entsprach diese Zahl nicht der für die Verabschiedung als notwendig angesehenen Schwelle von 40 % der Gesamtzahl der Wahlberechtigten, da 32,9 % der wahlberechtigten Bevölkerung nicht abstimmten oder nicht abstimmen konnten.","Wie verlief der Versuch, ein dezentrales schottisches Regionalparlament einzurichten, 1979?","{'text': ['scheiterte'], 'answer_start': [412]}"
572fadcbb2c2fd140056832d,"Der Scotland Act 1978 sah die Einrichtung eines gewählten Regionalparlaments in Edinburgh vor, vorausgesetzt, dass die Mehrheit der schottischen Wählerschaft in einem Referendum am 1. März 1979 für das Gesetz stimmte und diese Mehrheit mindestens 40 % aller Wahlberechtigten repräsentierte. Das Referendum zur Dezentralisierung Schottlands im Jahr 1979 zur Einrichtung einer dezentralen schottischen Versammlung scheiterte. Obwohl 51,6 % für die Einrichtung des schottischen Regionalparlaments stimmten, entsprach diese Zahl nicht der für die Verabschiedung als notwendig angesehenen Schwelle von 40 % der Gesamtzahl der Wahlberechtigten, da 32,9 % der wahlberechtigten Bevölkerung nicht abstimmten oder nicht abstimmen konnten.",Welcher Prozentsatz der schottischen Wähler hat nicht an der Abstimmung teilgenommen?,"{'text': ['32,9 %'], 'answer_start': [642]}"
572fc6f204bcaa1900d76cf5,"Ein Großteil der Arbeit des schottischen Parlaments wird in Ausschüssen geleistet. Die Rolle der Ausschüsse ist im schottischen Parlament stärker als in anderen parlamentarischen Systemen, teils als Mittel zur Stärkung der Rolle der Hinterbänkler bei der Kontrolle der Regierung und teils als Ausgleich für die Tatsache, dass es keine Revisionskammer gibt. Die Hauptaufgabe der Ausschüsse im schottischen Parlament besteht darin, Aussagen von Zeugen zu sammeln, Untersuchungen durchzuführen und die Gesetzgebung zu überprüfen. Die Ausschusssitzungen finden am Dienstag, Mittwoch und Donnerstagmorgen im Parlament statt. Ausschüsse können auch an anderen Orten in ganz Schottland tagen.",Wo wird ein Großteil der Arbeit des schottischen Parlaments geleistet?,"{'text': ['Ausschüssen'], 'answer_start': [60]}"
572fc6f204bcaa1900d76cf6,"Ein Großteil der Arbeit des schottischen Parlaments wird in Ausschüssen geleistet. Die Rolle der Ausschüsse ist im schottischen Parlament stärker als in anderen parlamentarischen Systemen, teils als Mittel zur Stärkung der Rolle der Hinterbänkler bei der Kontrolle der Regierung und teils als Ausgleich für die Tatsache, dass es keine Revisionskammer gibt. Die Hauptaufgabe der Ausschüsse im schottischen Parlament besteht darin, Aussagen von Zeugen zu sammeln, Untersuchungen durchzuführen und die Gesetzgebung zu überprüfen. Die Ausschusssitzungen finden am Dienstag, Mittwoch und Donnerstagmorgen im Parlament statt. Ausschüsse können auch an anderen Orten in ganz Schottland tagen.",Was zeichnet die Ausschüsse im schottischen Parlament im Vergleich zu anderen Systemen aus?,"{'text': ['stärker'], 'answer_start': [138]}"
572fc6f204bcaa1900d76cf7,"Ein Großteil der Arbeit des schottischen Parlaments wird in Ausschüssen geleistet. Die Rolle der Ausschüsse ist im schottischen Parlament stärker als in anderen parlamentarischen Systemen, teils als Mittel zur Stärkung der Rolle der Hinterbänkler bei der Kontrolle der Regierung und teils als Ausgleich für die Tatsache, dass es keine Revisionskammer gibt. Die Hauptaufgabe der Ausschüsse im schottischen Parlament besteht darin, Aussagen von Zeugen zu sammeln, Untersuchungen durchzuführen und die Gesetzgebung zu überprüfen. Die Ausschusssitzungen finden am Dienstag, Mittwoch und Donnerstagmorgen im Parlament statt. Ausschüsse können auch an anderen Orten in ganz Schottland tagen.","Was ist ein Punkt, der mit der starken Rolle der Ausschüsse kompensiert wird?","{'text': ['keine Revisionskammer'], 'answer_start': [329]}"
572fc6f204bcaa1900d76cf8,"Ein Großteil der Arbeit des schottischen Parlaments wird in Ausschüssen geleistet. Die Rolle der Ausschüsse ist im schottischen Parlament stärker als in anderen parlamentarischen Systemen, teils als Mittel zur Stärkung der Rolle der Hinterbänkler bei der Kontrolle der Regierung und teils als Ausgleich für die Tatsache, dass es keine Revisionskammer gibt. Die Hauptaufgabe der Ausschüsse im schottischen Parlament besteht darin, Aussagen von Zeugen zu sammeln, Untersuchungen durchzuführen und die Gesetzgebung zu überprüfen. Die Ausschusssitzungen finden am Dienstag, Mittwoch und Donnerstagmorgen im Parlament statt. Ausschüsse können auch an anderen Orten in ganz Schottland tagen.",Die Entgegennahme von Zeugenaussagen ist der was der Ausschüsse?,"{'text': ['Die Hauptaufgabe'], 'answer_start': [357]}"
572fc6f204bcaa1900d76cf9,"Ein Großteil der Arbeit des schottischen Parlaments wird in Ausschüssen geleistet. Die Rolle der Ausschüsse ist im schottischen Parlament stärker als in anderen parlamentarischen Systemen, teils als Mittel zur Stärkung der Rolle der Hinterbänkler bei der Kontrolle der Regierung und teils als Ausgleich für die Tatsache, dass es keine Revisionskammer gibt. Die Hauptaufgabe der Ausschüsse im schottischen Parlament besteht darin, Aussagen von Zeugen zu sammeln, Untersuchungen durchzuführen und die Gesetzgebung zu überprüfen. Die Ausschusssitzungen finden am Dienstag, Mittwoch und Donnerstagmorgen im Parlament statt. Ausschüsse können auch an anderen Orten in ganz Schottland tagen.",Wo können Ausschüsse außerhalb des Parlaments tagen?,"{'text': ['anderen Orten in ganz Schottland'], 'answer_start': [646]}"
572fc8a904bcaa1900d76d1f,"Eine weitere Art von Komitee wird in der Regel eingerichtet, um private Rechnungen zu prüfen, die dem schottischen Parlament von einer externen Partei oder einem Projektträger vorgelegt werden, der nicht Mitglied des schottischen Parlaments oder der schottischen Regierung ist. Privatrechnungen beziehen sich in der Regel auf große Entwicklungsprojekte wie Infrastrukturprojekte, die die Nutzung von Land oder Eigentum erfordern. Ausschüsse für private Rechnungen wurden eingesetzt, um Rechtsvorschriften zu Fragen wie der Entwicklung des Straßenbahnnetzes von Edinburgh, der Zugverbindung zum Flughafen Glasgow, der Zugverbindung Airdrie-Bathgate und der Erweiterung der National Gallery of Scotland zu prüfen.","Was wird eingerichtet, um private Rechnungen zu prüfen, die von externen Parteien eingereicht wurden?","{'text': ['Komitee'], 'answer_start': [21]}"
572fc8a904bcaa1900d76d20,"Eine weitere Art von Komitee wird in der Regel eingerichtet, um private Rechnungen zu prüfen, die dem schottischen Parlament von einer externen Partei oder einem Projektträger vorgelegt werden, der nicht Mitglied des schottischen Parlaments oder der schottischen Regierung ist. Privatrechnungen beziehen sich in der Regel auf große Entwicklungsprojekte wie Infrastrukturprojekte, die die Nutzung von Land oder Eigentum erfordern. Ausschüsse für private Rechnungen wurden eingesetzt, um Rechtsvorschriften zu Fragen wie der Entwicklung des Straßenbahnnetzes von Edinburgh, der Zugverbindung zum Flughafen Glasgow, der Zugverbindung Airdrie-Bathgate und der Erweiterung der National Gallery of Scotland zu prüfen.",Welches Gebiet betreffen Privatrechnungen typischerweise?,"{'text': ['große Entwicklungsprojekte'], 'answer_start': [326]}"
572fc8a904bcaa1900d76d21,"Eine weitere Art von Komitee wird in der Regel eingerichtet, um private Rechnungen zu prüfen, die dem schottischen Parlament von einer externen Partei oder einem Projektträger vorgelegt werden, der nicht Mitglied des schottischen Parlaments oder der schottischen Regierung ist. Privatrechnungen beziehen sich in der Regel auf große Entwicklungsprojekte wie Infrastrukturprojekte, die die Nutzung von Land oder Eigentum erfordern. Ausschüsse für private Rechnungen wurden eingesetzt, um Rechtsvorschriften zu Fragen wie der Entwicklung des Straßenbahnnetzes von Edinburgh, der Zugverbindung zum Flughafen Glasgow, der Zugverbindung Airdrie-Bathgate und der Erweiterung der National Gallery of Scotland zu prüfen.","Wer entscheidet, wie Land oder Eigentum genutzt werden darf?","{'text': ['schottischen Regierung ist.'], 'answer_start': [250]}"
572fc8a904bcaa1900d76d22,"Eine weitere Art von Komitee wird in der Regel eingerichtet, um private Rechnungen zu prüfen, die dem schottischen Parlament von einer externen Partei oder einem Projektträger vorgelegt werden, der nicht Mitglied des schottischen Parlaments oder der schottischen Regierung ist. Privatrechnungen beziehen sich in der Regel auf große Entwicklungsprojekte wie Infrastrukturprojekte, die die Nutzung von Land oder Eigentum erfordern. Ausschüsse für private Rechnungen wurden eingesetzt, um Rechtsvorschriften zu Fragen wie der Entwicklung des Straßenbahnnetzes von Edinburgh, der Zugverbindung zum Flughafen Glasgow, der Zugverbindung Airdrie-Bathgate und der Erweiterung der National Gallery of Scotland zu prüfen.",Welche Art von Ausschuss hat die Gesetzgebung zur Entwicklung des Straßenbahnnetzes von Edinburgh geprüft?,"{'text': ['private Rechnungen'], 'answer_start': [445]}"
572fcc43b2c2fd140056847d,"Vorbehaltene Angelegenheiten sind Themen, die außerhalb der legislativen Zuständigkeit des schottischen Parlaments liegen. Das schottische Parlament ist nicht in der Lage, Gesetze zu solchen Fragen zu erlassen, die Westminster vorbehalten sind und dort behandelt werden (und wo die Ministerfunktionen normalerweise bei britischen Ministern liegen). Dazu gehören die Themen Abtreibung, Rundfunkpolitik, öffentlicher Dienst, gemeinsame Märkte für britische Waren und Dienstleistungen, die Verfassung, Elektrizität, Kohle, Öl, Gas, Kernenergie, Verteidigung und nationale Sicherheit, Drogenpolitik, Beschäftigung, Außenpolitik und Beziehungen zu Europa, die meisten Aspekte der Verkehrssicherheit und -regulierung, die Nationallotterie, der Schutz der Grenzen, soziale Sicherheit und die Stabilität des britischen Steuer-, Wirtschafts- und Währungssystems.","Wie lautet der Name von Angelegenheiten, die außerhalb der Legislativbefugnisse des schottischen Parlaments liegen?","{'text': ['Vorbehaltene'], 'answer_start': [0]}"
572fcc43b2c2fd140056847e,"Vorbehaltene Angelegenheiten sind Themen, die außerhalb der legislativen Zuständigkeit des schottischen Parlaments liegen. Das schottische Parlament ist nicht in der Lage, Gesetze zu solchen Fragen zu erlassen, die Westminster vorbehalten sind und dort behandelt werden (und wo die Ministerfunktionen normalerweise bei britischen Ministern liegen). Dazu gehören die Themen Abtreibung, Rundfunkpolitik, öffentlicher Dienst, gemeinsame Märkte für britische Waren und Dienstleistungen, die Verfassung, Elektrizität, Kohle, Öl, Gas, Kernenergie, Verteidigung und nationale Sicherheit, Drogenpolitik, Beschäftigung, Außenpolitik und Beziehungen zu Europa, die meisten Aspekte der Verkehrssicherheit und -regulierung, die Nationallotterie, der Schutz der Grenzen, soziale Sicherheit und die Stabilität des britischen Steuer-, Wirtschafts- und Währungssystems.",Die in Westminster behandelten Themen können von wem nicht behandelt werden?,"{'text': ['Das schottische Parlament'], 'answer_start': [123]}"
572fcc43b2c2fd140056847f,"Vorbehaltene Angelegenheiten sind Themen, die außerhalb der legislativen Zuständigkeit des schottischen Parlaments liegen. Das schottische Parlament ist nicht in der Lage, Gesetze zu solchen Fragen zu erlassen, die Westminster vorbehalten sind und dort behandelt werden (und wo die Ministerfunktionen normalerweise bei britischen Ministern liegen). Dazu gehören die Themen Abtreibung, Rundfunkpolitik, öffentlicher Dienst, gemeinsame Märkte für britische Waren und Dienstleistungen, die Verfassung, Elektrizität, Kohle, Öl, Gas, Kernenergie, Verteidigung und nationale Sicherheit, Drogenpolitik, Beschäftigung, Außenpolitik und Beziehungen zu Europa, die meisten Aspekte der Verkehrssicherheit und -regulierung, die Nationallotterie, der Schutz der Grenzen, soziale Sicherheit und die Stabilität des britischen Steuer-, Wirtschafts- und Währungssystems.",Wo werden Themen wie Abtreibung und Drogenpolitik geregelt?,"{'text': ['Westminster'], 'answer_start': [215]}"
572fcc43b2c2fd1400568480,"Vorbehaltene Angelegenheiten sind Themen, die außerhalb der legislativen Zuständigkeit des schottischen Parlaments liegen. Das schottische Parlament ist nicht in der Lage, Gesetze zu solchen Fragen zu erlassen, die Westminster vorbehalten sind und dort behandelt werden (und wo die Ministerfunktionen normalerweise bei britischen Ministern liegen). Dazu gehören die Themen Abtreibung, Rundfunkpolitik, öffentlicher Dienst, gemeinsame Märkte für britische Waren und Dienstleistungen, die Verfassung, Elektrizität, Kohle, Öl, Gas, Kernenergie, Verteidigung und nationale Sicherheit, Drogenpolitik, Beschäftigung, Außenpolitik und Beziehungen zu Europa, die meisten Aspekte der Verkehrssicherheit und -regulierung, die Nationallotterie, der Schutz der Grenzen, soziale Sicherheit und die Stabilität des britischen Steuer-, Wirtschafts- und Währungssystems.","Die meisten Aspekte der Verkehrssicherheit sind ein Thema, das von wem behandelt wird?","{'text': ['britischen Ministern'], 'answer_start': [319]}"
572fdb17b2c2fd140056851d,"Wie im Unterhaus gelten für die Bewerbung zum Mitglied des schottlichen Parlaments eine Reihe von Voraussetzungen. Solche Qualifikationen wurden im Rahmen des House of Commons Disqualification Act 1975 und des British Nationality Act 1981 eingeführt. Insbesondere müssen die Mitglieder über 18 Jahre alt sein und Bürger des Vereinigten Königreichs, der Republik Irland, eines der Länder des Commonwealth of Nations, Bürger eines britischen Überseegebiets oder Bürger der Europäischen Union mit Wohnsitz im Vereinigten Königreich sein. Mitglieder der Polizei und der Streitkräfte sind als gewählte Mitglieder des schottischen Parlaments vom Sitz im schottischen Parlament ausgeschlossen. Ebenso sind Beamte und Mitglieder ausländischer Parlamente disqualifiziert. Eine Person darf nicht im schottischen Parlament sitzen, wenn sie nach den Bestimmungen des Mental Health (Care and Treatment) (Scotland) Act 2003 für verrückt befunden wird.",Was gilt sowohl für ein Mitglied des schottischen Parlaments als auch für das House of Commons?,"{'text': ['eine Reihe von Voraussetzungen'], 'answer_start': [83]}"
572fdb17b2c2fd140056851e,"Wie im Unterhaus gelten für die Bewerbung zum Mitglied des schottlichen Parlaments eine Reihe von Voraussetzungen. Solche Qualifikationen wurden im Rahmen des House of Commons Disqualification Act 1975 und des British Nationality Act 1981 eingeführt. Insbesondere müssen die Mitglieder über 18 Jahre alt sein und Bürger des Vereinigten Königreichs, der Republik Irland, eines der Länder des Commonwealth of Nations, Bürger eines britischen Überseegebiets oder Bürger der Europäischen Union mit Wohnsitz im Vereinigten Königreich sein. Mitglieder der Polizei und der Streitkräfte sind als gewählte Mitglieder des schottischen Parlaments vom Sitz im schottischen Parlament ausgeschlossen. Ebenso sind Beamte und Mitglieder ausländischer Parlamente disqualifiziert. Eine Person darf nicht im schottischen Parlament sitzen, wenn sie nach den Bestimmungen des Mental Health (Care and Treatment) (Scotland) Act 2003 für verrückt befunden wird.",Wann wurde der British Nationality Act verabschiedet?,"{'text': ['1981'], 'answer_start': [234]}"
572fdb17b2c2fd140056851f,"Wie im Unterhaus gelten für die Bewerbung zum Mitglied des schottlichen Parlaments eine Reihe von Voraussetzungen. Solche Qualifikationen wurden im Rahmen des House of Commons Disqualification Act 1975 und des British Nationality Act 1981 eingeführt. Insbesondere müssen die Mitglieder über 18 Jahre alt sein und Bürger des Vereinigten Königreichs, der Republik Irland, eines der Länder des Commonwealth of Nations, Bürger eines britischen Überseegebiets oder Bürger der Europäischen Union mit Wohnsitz im Vereinigten Königreich sein. Mitglieder der Polizei und der Streitkräfte sind als gewählte Mitglieder des schottischen Parlaments vom Sitz im schottischen Parlament ausgeschlossen. Ebenso sind Beamte und Mitglieder ausländischer Parlamente disqualifiziert. Eine Person darf nicht im schottischen Parlament sitzen, wenn sie nach den Bestimmungen des Mental Health (Care and Treatment) (Scotland) Act 2003 für verrückt befunden wird.","Wie alt muss eine Person sein, um sich als Mitglied des schottischen Parlaments zu bewerben?","{'text': ['über 18 Jahre alt'], 'answer_start': [286]}"
572fdb17b2c2fd1400568520,"Wie im Unterhaus gelten für die Bewerbung zum Mitglied des schottlichen Parlaments eine Reihe von Voraussetzungen. Solche Qualifikationen wurden im Rahmen des House of Commons Disqualification Act 1975 und des British Nationality Act 1981 eingeführt. Insbesondere müssen die Mitglieder über 18 Jahre alt sein und Bürger des Vereinigten Königreichs, der Republik Irland, eines der Länder des Commonwealth of Nations, Bürger eines britischen Überseegebiets oder Bürger der Europäischen Union mit Wohnsitz im Vereinigten Königreich sein. Mitglieder der Polizei und der Streitkräfte sind als gewählte Mitglieder des schottischen Parlaments vom Sitz im schottischen Parlament ausgeschlossen. Ebenso sind Beamte und Mitglieder ausländischer Parlamente disqualifiziert. Eine Person darf nicht im schottischen Parlament sitzen, wenn sie nach den Bestimmungen des Mental Health (Care and Treatment) (Scotland) Act 2003 für verrückt befunden wird.",Mitglieder welcher Organisationen sind von der Mitgliedschaft im schottischen Parlament als gewählte Mitglieder des schottischen Parlaments ausgeschlossen?,"{'text': ['Polizei und der Streitkräfte'], 'answer_start': [550]}"
572fdb17b2c2fd1400568521,"Wie im Unterhaus gelten für die Bewerbung zum Mitglied des schottlichen Parlaments eine Reihe von Voraussetzungen. Solche Qualifikationen wurden im Rahmen des House of Commons Disqualification Act 1975 und des British Nationality Act 1981 eingeführt. Insbesondere müssen die Mitglieder über 18 Jahre alt sein und Bürger des Vereinigten Königreichs, der Republik Irland, eines der Länder des Commonwealth of Nations, Bürger eines britischen Überseegebiets oder Bürger der Europäischen Union mit Wohnsitz im Vereinigten Königreich sein. Mitglieder der Polizei und der Streitkräfte sind als gewählte Mitglieder des schottischen Parlaments vom Sitz im schottischen Parlament ausgeschlossen. Ebenso sind Beamte und Mitglieder ausländischer Parlamente disqualifiziert. Eine Person darf nicht im schottischen Parlament sitzen, wenn sie nach den Bestimmungen des Mental Health (Care and Treatment) (Scotland) Act 2003 für verrückt befunden wird.","Welches Gesetz regelt die Beurteilung der Grenzen der geistigen Gesundheit, die Individuen einhalten müssen, um Mitglied des schottischen Parlaments werdem zu können?","{'text': ['Mental Health (Care and Treatment) (Scotland) Act 2003'], 'answer_start': [855]}"
572ff932a23a5019007fcbd5,"Der Islamismus ist ein umstrittenes Konzept, nicht nur, weil er eine politische Rolle für den Islam spielt, sondern auch, weil seine Anhänger glauben, dass ihre Ansichten lediglich den Islam widerspiegeln und zugleich die gegenteilige Vorstellung, dass der Islam unpolitisch ist oder sein kann, ein Irrtum ist. Zu den Wissenschaftlern und Beobachtern, die nicht glauben, dass der Islam nur eine politische Ideologie ist, gehören Fred Halliday, John Esposito und muslimische Intellektuelle wie Javed Ahmad Ghamidi. Hayri Abaza argumentiert, dass das Versäumnis, zwischen Islam und Islamismus zu unterscheiden, viele im Westen dazu verleitet, illiberale islamische Regime zu unterstützen, zum Nachteil fortschrittlicher Gemäßigter, die versuchen, Religion von Politik zu trennen.","Welche Art von Rolle strebt der Islamismus an, die ihn zu einem recht umstrittenen Konzept macht?","{'text': ['politische'], 'answer_start': [69]}"
572ff932a23a5019007fcbd6,"Der Islamismus ist ein umstrittenes Konzept, nicht nur, weil er eine politische Rolle für den Islam spielt, sondern auch, weil seine Anhänger glauben, dass ihre Ansichten lediglich den Islam widerspiegeln und zugleich die gegenteilige Vorstellung, dass der Islam unpolitisch ist oder sein kann, ein Irrtum ist. Zu den Wissenschaftlern und Beobachtern, die nicht glauben, dass der Islam nur eine politische Ideologie ist, gehören Fred Halliday, John Esposito und muslimische Intellektuelle wie Javed Ahmad Ghamidi. Hayri Abaza argumentiert, dass das Versäumnis, zwischen Islam und Islamismus zu unterscheiden, viele im Westen dazu verleitet, illiberale islamische Regime zu unterstützen, zum Nachteil fortschrittlicher Gemäßigter, die versuchen, Religion von Politik zu trennen.","Was glauben die Anhänger des Islamismus, ist es, das ihre Ansichten widerspiegeln?","{'text': ['Islam'], 'answer_start': [185]}"
572ff932a23a5019007fcbd7,"Der Islamismus ist ein umstrittenes Konzept, nicht nur, weil er eine politische Rolle für den Islam spielt, sondern auch, weil seine Anhänger glauben, dass ihre Ansichten lediglich den Islam widerspiegeln und zugleich die gegenteilige Vorstellung, dass der Islam unpolitisch ist oder sein kann, ein Irrtum ist. Zu den Wissenschaftlern und Beobachtern, die nicht glauben, dass der Islam nur eine politische Ideologie ist, gehören Fred Halliday, John Esposito und muslimische Intellektuelle wie Javed Ahmad Ghamidi. Hayri Abaza argumentiert, dass das Versäumnis, zwischen Islam und Islamismus zu unterscheiden, viele im Westen dazu verleitet, illiberale islamische Regime zu unterstützen, zum Nachteil fortschrittlicher Gemäßigter, die versuchen, Religion von Politik zu trennen.","Die Vorstellung, dass der Islam unpolitisch sein kann, kann von wem nicht akzeptiert werden?","{'text': ['seine Anhänger'], 'answer_start': [127]}"
572ff932a23a5019007fcbd8,"Der Islamismus ist ein umstrittenes Konzept, nicht nur, weil er eine politische Rolle für den Islam spielt, sondern auch, weil seine Anhänger glauben, dass ihre Ansichten lediglich den Islam widerspiegeln und zugleich die gegenteilige Vorstellung, dass der Islam unpolitisch ist oder sein kann, ein Irrtum ist. Zu den Wissenschaftlern und Beobachtern, die nicht glauben, dass der Islam nur eine politische Ideologie ist, gehören Fred Halliday, John Esposito und muslimische Intellektuelle wie Javed Ahmad Ghamidi. Hayri Abaza argumentiert, dass das Versäumnis, zwischen Islam und Islamismus zu unterscheiden, viele im Westen dazu verleitet, illiberale islamische Regime zu unterstützen, zum Nachteil fortschrittlicher Gemäßigter, die versuchen, Religion von Politik zu trennen.","Was ist es, das viele im Westen angesichts der Unfähigkeit, den Islam vom Islamismus zu trennen, zu unterstützen neigen?","{'text': ['illiberale islamische Regime'], 'answer_start': [641]}"
572ff932a23a5019007fcbd9,"Der Islamismus ist ein umstrittenes Konzept, nicht nur, weil er eine politische Rolle für den Islam spielt, sondern auch, weil seine Anhänger glauben, dass ihre Ansichten lediglich den Islam widerspiegeln und zugleich die gegenteilige Vorstellung, dass der Islam unpolitisch ist oder sein kann, ein Irrtum ist. Zu den Wissenschaftlern und Beobachtern, die nicht glauben, dass der Islam nur eine politische Ideologie ist, gehören Fred Halliday, John Esposito und muslimische Intellektuelle wie Javed Ahmad Ghamidi. Hayri Abaza argumentiert, dass das Versäumnis, zwischen Islam und Islamismus zu unterscheiden, viele im Westen dazu verleitet, illiberale islamische Regime zu unterstützen, zum Nachteil fortschrittlicher Gemäßigter, die versuchen, Religion von Politik zu trennen.",Was versuchen die fortschrittlichen Gemäßigten des Islam zu trennen?,"{'text': ['Religion von Politik'], 'answer_start': [745]}"
572ffe6fb2c2fd14005686ef,"Islamistische Bewegungen wie die Muslimbrüder ""sind bekannt dafür, Unterkünfte, Bildungshilfen, kostenlose oder kostengünstige medizinische Kliniken, Wohnraumhilfen für Studenten von außerhalb der Stadt, Studentenberatungsgruppen, die Förderung kostengünstiger Massenhochzeiten zur unerschwinglich teurer Mitgiftforderungen, Rechtsbeistand, Sportanlagen und Frauengruppen bereitzustellen"". All dies schneidet im Vergleich zu inkompetenten, ineffizienten oder nachlässigen Regierungen, deren Engagement für soziale Gerechtigkeit auf Rhetorik beschränkt ist, sehr gut ab.",Welche Art von Bewegung ist die Muslimbruderschaft?,"{'text': ['Islamistische Bewegungen'], 'answer_start': [0]}"
572ffe6fb2c2fd14005686f2,"Islamistische Bewegungen wie die Muslimbrüder ""sind bekannt dafür, Unterkünfte, Bildungshilfen, kostenlose oder kostengünstige medizinische Kliniken, Wohnraumhilfen für Studenten von außerhalb der Stadt, Studentenberatungsgruppen, die Förderung kostengünstiger Massenhochzeiten zur unerschwinglich teurer Mitgiftforderungen, Rechtsbeistand, Sportanlagen und Frauengruppen bereitzustellen"". All dies schneidet im Vergleich zu inkompetenten, ineffizienten oder nachlässigen Regierungen, deren Engagement für soziale Gerechtigkeit auf Rhetorik beschränkt ist, sehr gut ab.",Die Kompetenzen der Muslimischen Bruderschaft stehen im Vergleich zu welchen lokalen Regierungen gut da?,"{'text': ['inkompetenten, ineffizienten oder nachlässigen'], 'answer_start': [425]}"
572ffe6fb2c2fd14005686f0,"Islamistische Bewegungen wie die Muslimbrüder ""sind bekannt dafür, Unterkünfte, Bildungshilfen, kostenlose oder kostengünstige medizinische Kliniken, Wohnraumhilfen für Studenten von außerhalb der Stadt, Studentenberatungsgruppen, die Förderung kostengünstiger Massenhochzeiten zur unerschwinglich teurer Mitgiftforderungen, Rechtsbeistand, Sportanlagen und Frauengruppen bereitzustellen"". All dies schneidet im Vergleich zu inkompetenten, ineffizienten oder nachlässigen Regierungen, deren Engagement für soziale Gerechtigkeit auf Rhetorik beschränkt ist, sehr gut ab.",Für welche Art von Hilfe für Studenten außerhalb der Stadt ist die Muslimbruderschaft bekannt?,"{'text': ['Unterkünfte, Bildungshilfen, kostenlose oder kostengünstige medizinische Kliniken, Wohnraumhilfen'], 'answer_start': [67]}"
572ffe6fb2c2fd14005686f3,"Islamistische Bewegungen wie die Muslimbrüder ""sind bekannt dafür, Unterkünfte, Bildungshilfen, kostenlose oder kostengünstige medizinische Kliniken, Wohnraumhilfen für Studenten von außerhalb der Stadt, Studentenberatungsgruppen, die Förderung kostengünstiger Massenhochzeiten zur unerschwinglich teurer Mitgiftforderungen, Rechtsbeistand, Sportanlagen und Frauengruppen bereitzustellen"". All dies schneidet im Vergleich zu inkompetenten, ineffizienten oder nachlässigen Regierungen, deren Engagement für soziale Gerechtigkeit auf Rhetorik beschränkt ist, sehr gut ab.",Worauf beschränkt sich das Engagement einer inkompetenten Regierung für soziale Gerechtigkeit?,"{'text': ['Rhetorik'], 'answer_start': [532]}"
572ffe6fb2c2fd14005686f1,"Islamistische Bewegungen wie die Muslimbrüder ""sind bekannt dafür, Unterkünfte, Bildungshilfen, kostenlose oder kostengünstige medizinische Kliniken, Wohnraumhilfen für Studenten von außerhalb der Stadt, Studentenberatungsgruppen, die Förderung kostengünstiger Massenhochzeiten zur unerschwinglich teurer Mitgiftforderungen, Rechtsbeistand, Sportanlagen und Frauengruppen bereitzustellen"". All dies schneidet im Vergleich zu inkompetenten, ineffizienten oder nachlässigen Regierungen, deren Engagement für soziale Gerechtigkeit auf Rhetorik beschränkt ist, sehr gut ab.",Warum hat die Muslimbruderschaft preiswerte Massenhochzeiten gefördert?,"{'text': ['unerschwinglich teurer Mitgiftforderungen'], 'answer_start': [282]}"
