id,context,question,answers
56d9992fdc89441400fdb59e,لم يتخلى فريق بانثرز سوى عن 308 نقطة، ليحتل المركز السادس في الدوري، متصدراً في الوقت عينه دوري كرة القدم الأميركية في الاعتراضات مع 24 اعتراضاً ومتمتعاً بـ أربعة اختيارات في قائمة برو بول. وقد تصدر المدافع المعترض كاوان شورت الفريق في الاستحواذ مع 11 استحواذاً، بينما أجبر الخصم أيضاً على ارتكاب ثلاثة أخطاء واسترجع اثنين. وقد أضاف زميله لاعب الخط ماريو أديسون 6 استحواذات ونصف. وقد ضم خط Panthers أيضاً المدافع الأخير المخضرم جاريد ألان، وهو لاعب كرة قدم اختير 5 مرات في قائمة برو بول وكان متصدر اللاعبين النشطين لدوري كرة القدم الأميركي في الاستحواذ مع 136  استحواذاً، إلى جانب المدافع الأخير كوني إيلي، الذي حصل على 5 استحواذات في 9 بدايات فقط. وخلفهم، تم أيضاً اختيار اثنين من أظهرة فريق Panthers الثلاثة الأساسيين للعب في برو بول: توماس ديفيس و لوك كوتشلي. قام ديفيز بتحصيل 5 استحواذ، وأربعة مرات أجبر الخصم على ارتكاب أخطاء، وأربعة اعتراضات، في حين قاد كوتشلي الفريق في العرقلات (118) وأجبر الخصم على ارتكاب خطأين، واعترض أربع تمريرات بنفسه. وضم ثانوي كارولاينا مؤمّن برو بول كورت كولمان، الذي تصدر الفريق بأعلى رقم في مسيرته بسبعة اعتراضات، في حين جمع أيضاً ما يصل إلى 88 عرقلة ومدافع الزاوية في قائمة برو بول جوش نورمان، الذي تحول إلى ركن إقفال خلال الموسم وقام بأربع اعتراضات، تم إرجاع اثنين منها للهدف.,من كان لديه خمسة استحواذات في تسع مباريات كأساسي في فريق كارولينا بانثرز؟,"{'text': ['كوني إيلي'], 'answer_start': [597]}"
56d9992fdc89441400fdb59f,لم يتخلى فريق بانثرز سوى عن 308 نقطة، ليحتل المركز السادس في الدوري، متصدراً في الوقت عينه دوري كرة القدم الأميركية في الاعتراضات مع 24 اعتراضاً ومتمتعاً بـ أربعة اختيارات في قائمة برو بول. وقد تصدر المدافع المعترض كاوان شورت الفريق في الاستحواذ مع 11 استحواذاً، بينما أجبر الخصم أيضاً على ارتكاب ثلاثة أخطاء واسترجع اثنين. وقد أضاف زميله لاعب الخط ماريو أديسون 6 استحواذات ونصف. وقد ضم خط Panthers أيضاً المدافع الأخير المخضرم جاريد ألان، وهو لاعب كرة قدم اختير 5 مرات في قائمة برو بول وكان متصدر اللاعبين النشطين لدوري كرة القدم الأميركي في الاستحواذ مع 136  استحواذاً، إلى جانب المدافع الأخير كوني إيلي، الذي حصل على 5 استحواذات في 9 بدايات فقط. وخلفهم، تم أيضاً اختيار اثنين من أظهرة فريق Panthers الثلاثة الأساسيين للعب في برو بول: توماس ديفيس و لوك كوتشلي. قام ديفيز بتحصيل 5 استحواذ، وأربعة مرات أجبر الخصم على ارتكاب أخطاء، وأربعة اعتراضات، في حين قاد كوتشلي الفريق في العرقلات (118) وأجبر الخصم على ارتكاب خطأين، واعترض أربع تمريرات بنفسه. وضم ثانوي كارولاينا مؤمّن برو بول كورت كولمان، الذي تصدر الفريق بأعلى رقم في مسيرته بسبعة اعتراضات، في حين جمع أيضاً ما يصل إلى 88 عرقلة ومدافع الزاوية في قائمة برو بول جوش نورمان، الذي تحول إلى ركن إقفال خلال الموسم وقام بأربع اعتراضات، تم إرجاع اثنين منها للهدف.,من كان المتصدر في عدد العرقلات في فريق البانثرز في 2015؟,"{'text': ['لوك كوتشلي.'], 'answer_start': [752]}"
56d9992fdc89441400fdb5a0,لم يتخلى فريق بانثرز سوى عن 308 نقطة، ليحتل المركز السادس في الدوري، متصدراً في الوقت عينه دوري كرة القدم الأميركية في الاعتراضات مع 24 اعتراضاً ومتمتعاً بـ أربعة اختيارات في قائمة برو بول. وقد تصدر المدافع المعترض كاوان شورت الفريق في الاستحواذ مع 11 استحواذاً، بينما أجبر الخصم أيضاً على ارتكاب ثلاثة أخطاء واسترجع اثنين. وقد أضاف زميله لاعب الخط ماريو أديسون 6 استحواذات ونصف. وقد ضم خط Panthers أيضاً المدافع الأخير المخضرم جاريد ألان، وهو لاعب كرة قدم اختير 5 مرات في قائمة برو بول وكان متصدر اللاعبين النشطين لدوري كرة القدم الأميركي في الاستحواذ مع 136  استحواذاً، إلى جانب المدافع الأخير كوني إيلي، الذي حصل على 5 استحواذات في 9 بدايات فقط. وخلفهم، تم أيضاً اختيار اثنين من أظهرة فريق Panthers الثلاثة الأساسيين للعب في برو بول: توماس ديفيس و لوك كوتشلي. قام ديفيز بتحصيل 5 استحواذ، وأربعة مرات أجبر الخصم على ارتكاب أخطاء، وأربعة اعتراضات، في حين قاد كوتشلي الفريق في العرقلات (118) وأجبر الخصم على ارتكاب خطأين، واعترض أربع تمريرات بنفسه. وضم ثانوي كارولاينا مؤمّن برو بول كورت كولمان، الذي تصدر الفريق بأعلى رقم في مسيرته بسبعة اعتراضات، في حين جمع أيضاً ما يصل إلى 88 عرقلة ومدافع الزاوية في قائمة برو بول جوش نورمان، الذي تحول إلى ركن إقفال خلال الموسم وقام بأربع اعتراضات، تم إرجاع اثنين منها للهدف.,كم عدد الاعتراضات التي سجل بها جوش نورمان أهدافاً في عام 2015؟,"{'text': ['اثنين.'], 'answer_start': [318]}"
56beb7953aeaaa14008c92ab,هزم  البرونكوس فريق بيتسبرغ ستيلرز في الجولة الفاصلة، 23–16، بتسجيله 11 نقطة في الدقائق الثلاث الأخيرة من لعبه. ثم هزموا بطل السوبر بول 49 المدافع عن لقبه نيو إينغلاند باتريوتس في مباراة بطولة رابطة كرة القدم الأمريكية، 20–18، من خلال اعتراض تمريرة خلال محاولة تحويل 2 نقطة من طرف نيو إينغلاند مع 17 ثانية بقيت من الوقت. وعلى الرغم من مشاكل مانينغ مع الاعتراضات خلال الموسم، إلا أنه لم يرمي أي واحدة خلال المباراتين الفاصلتين.,من الذي خسر أمام البرونكوس في الجولة الفاصلة؟,"{'text': ['بيتسبرغ ستيلرز'], 'answer_start': [20]}"
56beb7953aeaaa14008c92ac,هزم  البرونكوس فريق بيتسبرغ ستيلرز في الجولة الفاصلة، 23–16، بتسجيله 11 نقطة في الدقائق الثلاث الأخيرة من لعبه. ثم هزموا بطل السوبر بول 49 المدافع عن لقبه نيو إينغلاند باتريوتس في مباراة بطولة رابطة كرة القدم الأمريكية، 20–18، من خلال اعتراض تمريرة خلال محاولة تحويل 2 نقطة من طرف نيو إينغلاند مع 17 ثانية بقيت من الوقت. وعلى الرغم من مشاكل مانينغ مع الاعتراضات خلال الموسم، إلا أنه لم يرمي أي واحدة خلال المباراتين الفاصلتين.,كم عدد النقاط التي سجلها البرونكوس في الدقائق الثلاث الأخيرة من المباراة ضد بيتسبرغ؟,"{'text': ['11'], 'answer_start': [69]}"
56beb7953aeaaa14008c92ad,هزم  البرونكوس فريق بيتسبرغ ستيلرز في الجولة الفاصلة، 23–16، بتسجيله 11 نقطة في الدقائق الثلاث الأخيرة من لعبه. ثم هزموا بطل السوبر بول 49 المدافع عن لقبه نيو إينغلاند باتريوتس في مباراة بطولة رابطة كرة القدم الأمريكية، 20–18، من خلال اعتراض تمريرة خلال محاولة تحويل 2 نقطة من طرف نيو إينغلاند مع 17 ثانية بقيت من الوقت. وعلى الرغم من مشاكل مانينغ مع الاعتراضات خلال الموسم، إلا أنه لم يرمي أي واحدة خلال المباراتين الفاصلتين.,من فاز بالسوبر بول 49؟,"{'text': ['نيو إينغلاند باتريوتس'], 'answer_start': [155]}"
56beb7953aeaaa14008c92ae,هزم  البرونكوس فريق بيتسبرغ ستيلرز في الجولة الفاصلة، 23–16، بتسجيله 11 نقطة في الدقائق الثلاث الأخيرة من لعبه. ثم هزموا بطل السوبر بول 49 المدافع عن لقبه نيو إينغلاند باتريوتس في مباراة بطولة رابطة كرة القدم الأمريكية، 20–18، من خلال اعتراض تمريرة خلال محاولة تحويل 2 نقطة من طرف نيو إينغلاند مع 17 ثانية بقيت من الوقت. وعلى الرغم من مشاكل مانينغ مع الاعتراضات خلال الموسم، إلا أنه لم يرمي أي واحدة خلال المباراتين الفاصلتين.,ماذا كنت النتيجة النهائية لمباراة بطولة رابطة كرة القدم الأمريكية؟,"{'text': ['20–18'], 'answer_start': [220]}"
56beb7953aeaaa14008c92af,هزم  البرونكوس فريق بيتسبرغ ستيلرز في الجولة الفاصلة، 23–16، بتسجيله 11 نقطة في الدقائق الثلاث الأخيرة من لعبه. ثم هزموا بطل السوبر بول 49 المدافع عن لقبه نيو إينغلاند باتريوتس في مباراة بطولة رابطة كرة القدم الأمريكية، 20–18، من خلال اعتراض تمريرة خلال محاولة تحويل 2 نقطة من طرف نيو إينغلاند مع 17 ثانية بقيت من الوقت. وعلى الرغم من مشاكل مانينغ مع الاعتراضات خلال الموسم، إلا أنه لم يرمي أي واحدة خلال المباراتين الفاصلتين.,كم من الوقت كان متبقياً عندما اعترض البرونكوس الاعتراض الذي منحهم الفوز في مباراة بطولة رابطة كرة القدم الأمريكية؟,"{'text': ['17 ثانية'], 'answer_start': [297]}"
56bf36b93aeaaa14008c9561,هزم  البرونكوس فريق بيتسبرغ ستيلرز في الجولة الفاصلة، 23–16، بتسجيله 11 نقطة في الدقائق الثلاث الأخيرة من لعبه. ثم هزموا بطل السوبر بول 49 المدافع عن لقبه نيو إينغلاند باتريوتس في مباراة بطولة رابطة كرة القدم الأمريكية، 20–18، من خلال اعتراض تمريرة خلال محاولة تحويل 2 نقطة من طرف نيو إينغلاند مع 17 ثانية بقيت من الوقت. وعلى الرغم من مشاكل مانينغ مع الاعتراضات خلال الموسم، إلا أنه لم يرمي أي واحدة خلال المباراتين الفاصلتين.,من هو الفريق الفائز في الجولة الفاصلة بين البرونكوس و الستيلرز؟,"{'text': ['البرونكوس'], 'answer_start': [5]}"
56bf36b93aeaaa14008c9562,هزم  البرونكوس فريق بيتسبرغ ستيلرز في الجولة الفاصلة، 23–16، بتسجيله 11 نقطة في الدقائق الثلاث الأخيرة من لعبه. ثم هزموا بطل السوبر بول 49 المدافع عن لقبه نيو إينغلاند باتريوتس في مباراة بطولة رابطة كرة القدم الأمريكية، 20–18، من خلال اعتراض تمريرة خلال محاولة تحويل 2 نقطة من طرف نيو إينغلاند مع 17 ثانية بقيت من الوقت. وعلى الرغم من مشاكل مانينغ مع الاعتراضات خلال الموسم، إلا أنه لم يرمي أي واحدة خلال المباراتين الفاصلتين.,ما هي النتيجة النهائية للمباراة بين البرونكوس و الستيلرز؟,"{'text': ['23–16'], 'answer_start': [54]}"
56bf36b93aeaaa14008c9563,هزم  البرونكوس فريق بيتسبرغ ستيلرز في الجولة الفاصلة، 23–16، بتسجيله 11 نقطة في الدقائق الثلاث الأخيرة من لعبه. ثم هزموا بطل السوبر بول 49 المدافع عن لقبه نيو إينغلاند باتريوتس في مباراة بطولة رابطة كرة القدم الأمريكية، 20–18، من خلال اعتراض تمريرة خلال محاولة تحويل 2 نقطة من طرف نيو إينغلاند مع 17 ثانية بقيت من الوقت. وعلى الرغم من مشاكل مانينغ مع الاعتراضات خلال الموسم، إلا أنه لم يرمي أي واحدة خلال المباراتين الفاصلتين.,من فاز بالسوبر بول 49؟,"{'text': ['نيو إينغلاند باتريوتس'], 'answer_start': [155]}"
56bf36b93aeaaa14008c9564,هزم  البرونكوس فريق بيتسبرغ ستيلرز في الجولة الفاصلة، 23–16، بتسجيله 11 نقطة في الدقائق الثلاث الأخيرة من لعبه. ثم هزموا بطل السوبر بول 49 المدافع عن لقبه نيو إينغلاند باتريوتس في مباراة بطولة رابطة كرة القدم الأمريكية، 20–18، من خلال اعتراض تمريرة خلال محاولة تحويل 2 نقطة من طرف نيو إينغلاند مع 17 ثانية بقيت من الوقت. وعلى الرغم من مشاكل مانينغ مع الاعتراضات خلال الموسم، إلا أنه لم يرمي أي واحدة خلال المباراتين الفاصلتين.,كم عدد الثواني التي كانت متبقية في المباراة عندما اعترض البرونكوس التمريرة التي منحتهم الفوز في المباراة؟,"{'text': ['17'], 'answer_start': [297]}"
56bf36b93aeaaa14008c9565,هزم  البرونكوس فريق بيتسبرغ ستيلرز في الجولة الفاصلة، 23–16، بتسجيله 11 نقطة في الدقائق الثلاث الأخيرة من لعبه. ثم هزموا بطل السوبر بول 49 المدافع عن لقبه نيو إينغلاند باتريوتس في مباراة بطولة رابطة كرة القدم الأمريكية، 20–18، من خلال اعتراض تمريرة خلال محاولة تحويل 2 نقطة من طرف نيو إينغلاند مع 17 ثانية بقيت من الوقت. وعلى الرغم من مشاكل مانينغ مع الاعتراضات خلال الموسم، إلا أنه لم يرمي أي واحدة خلال المباراتين الفاصلتين.,خلال مباراة البرونكوس الفاصلة، من لم يرمي على الإطلاق؟,"{'text': ['مانينغ'], 'answer_start': [341]}"
56d7018a0d65d214001982c2,هزم  البرونكوس فريق بيتسبرغ ستيلرز في الجولة الفاصلة، 23–16، بتسجيله 11 نقطة في الدقائق الثلاث الأخيرة من لعبه. ثم هزموا بطل السوبر بول 49 المدافع عن لقبه نيو إينغلاند باتريوتس في مباراة بطولة رابطة كرة القدم الأمريكية، 20–18، من خلال اعتراض تمريرة خلال محاولة تحويل 2 نقطة من طرف نيو إينغلاند مع 17 ثانية بقيت من الوقت. وعلى الرغم من مشاكل مانينغ مع الاعتراضات خلال الموسم، إلا أنه لم يرمي أي واحدة خلال المباراتين الفاصلتين.,من الذي فاز عليه البرونكوس في المباراة الفاصلة؟,"{'text': ['بيتسبرغ ستيلرز'], 'answer_start': [20]}"
56d7018a0d65d214001982c3,هزم  البرونكوس فريق بيتسبرغ ستيلرز في الجولة الفاصلة، 23–16، بتسجيله 11 نقطة في الدقائق الثلاث الأخيرة من لعبه. ثم هزموا بطل السوبر بول 49 المدافع عن لقبه نيو إينغلاند باتريوتس في مباراة بطولة رابطة كرة القدم الأمريكية، 20–18، من خلال اعتراض تمريرة خلال محاولة تحويل 2 نقطة من طرف نيو إينغلاند مع 17 ثانية بقيت من الوقت. وعلى الرغم من مشاكل مانينغ مع الاعتراضات خلال الموسم، إلا أنه لم يرمي أي واحدة خلال المباراتين الفاصلتين.,كم عدد النقاط التي سجلها البرونكوس في الدقائق الثلاث الأخيرة من مباراة بيتسبرغ؟,"{'text': ['11'], 'answer_start': [69]}"
56d7018a0d65d214001982c5,هزم  البرونكوس فريق بيتسبرغ ستيلرز في الجولة الفاصلة، 23–16، بتسجيله 11 نقطة في الدقائق الثلاث الأخيرة من لعبه. ثم هزموا بطل السوبر بول 49 المدافع عن لقبه نيو إينغلاند باتريوتس في مباراة بطولة رابطة كرة القدم الأمريكية، 20–18، من خلال اعتراض تمريرة خلال محاولة تحويل 2 نقطة من طرف نيو إينغلاند مع 17 ثانية بقيت من الوقت. وعلى الرغم من مشاكل مانينغ مع الاعتراضات خلال الموسم، إلا أنه لم يرمي أي واحدة خلال المباراتين الفاصلتين.,من الذين هزمهم البرونكوس في مباراة بطولة رابطة كرة القدم الأمريكية؟,"{'text': ['نيو إينغلاند باتريوتس'], 'answer_start': [155]}"
