"Diese Frage bezieht sich auf die folgenden Informationen.
Dass eine Regierung das Amt eines Generalhelfers für die Armen übernimmt, ist zwangsläufig durch den Grundsatz verboten, dass eine Regierung zu Recht nichts weiter tun kann, als zu schützen. Indem der Staat von einem Bürger Beiträge zur Linderung von Not verlangt, ... kehrt er seine Funktion um. … Um das Grundgesetz durchzusetzen – dafür zu sorgen, dass jeder Mensch die Freiheit hat, alles zu tun, was er will, vorausgesetzt, er verletzt nicht die gleiche Freiheit eines anderen Menschen. … [Aber das] ist etwas ganz anderes als die Gewährleistung seiner Zufriedenheit. …
Die Armut der Unfähigen, die Nöte, die über die Unvorsichtigen kommen, der Hunger der Müßigen und das Abdrängen der Schwachen durch die Starken … sind die Entscheidungen einer großen, weitsichtigen Güte. … Betrachtet man diese harten Schicksalsschläge nicht isoliert, sondern im Zusammenhang mit den Interessen der gesamten Menschheit, so erweisen sie sich als von höchster Wohltätigkeit erfüllt.
Herbert Spencer, Sozialstatistik: Überleben des Stärksten angewendet auf die Menschheit, 1851
Aus der Passage kann man schließen, dass Spencer welche Sozialphilosophie vertrat?",Utopischer Sozialismus,Sozialer Konservatismus,Romantik,Sozialdarwinismus,D
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie die folgende staatliche Verordnung.
Presserecht
Solange dieses Dekret in Kraft bleibt, darf in keinem Staat der Union eine Veröffentlichung, die in Form von Tagesausgaben oder als fortlaufende Ausgabe von nicht mehr als zwanzig Blatt Druckwerk erscheint, ohne vorheriges Wissen und die vorherige Zustimmung des Herausgebers in Druck gehen Staatsbeamte. Schriften, die nicht zu einer der oben genannten Klassen gehören, werden gemäß den Gesetzen behandelt, die derzeit in den einzelnen Staaten der Union gelten oder erlassen werden können. . . . Jeder Staat der Union ist nicht nur gegenüber dem Staat, gegen den die Straftat direkt begangen wird, sondern gegenüber der gesamten Konföderation für jede unter seiner Aufsicht erscheinende Veröffentlichung verantwortlich, in der die Ehre oder Sicherheit anderer Staaten oder deren Verfassung oder Verwaltung verletzt wird angegriffen. . . .
– Karlsbader Resolutionen der Germanischen Staaten, 1819
Die Karlsbader Resolutionen waren, wie das Europakonzert, ein weiterer Plan Metternichs, der darauf abzielte, welche der folgenden Ziele zu erreichen?",Etablieren Sie die Kontrolle europäischer Staaten durch Demokratie in der Tradition der Aufklärung.,Unterdrücken Sie alle Stimmen in der Regierung außer seiner eigenen und kontrollieren Sie alle Aspekte des Lebens seiner Bürger.,Unterdrücken Sie alle nationalistischen Revolutionen auf dem gesamten Kontinent.,"Unterdrücken Sie alle Reden außer denen der Monarchen und der Kirchen, die sie gutheißen.",C
"Diese Frage bezieht sich auf die folgenden Informationen.
In Russland lief es nicht gut, und [Souvarine] war über die Nachrichten, die er erhalten hatte, verzweifelt. Seine alten Weggefährten wandten sich alle an die Politiker; Die berühmten Nihilisten, die Europa zum Zittern brachten – Söhne von Dorfpfarrern, aus der unteren Mittelschicht, von Händlern –, konnten sich nicht über die Idee der nationalen Befreiung erheben und schienen zu glauben, dass die Welt befreit werden würde – wenn sie ihren Despoten getötet hätten …
„Dummheit! Mit ihrer Dummheit kommen sie nie wieder raus.“
Dann beschrieb er mit noch leiserer Stimme in ein paar bitteren Worten seinen alten Traum von der Brüderlichkeit. Er hatte auf seinen Rang und sein Vermögen verzichtet; Er war unter die Arbeiter gegangen, nur in der Hoffnung, endlich die Gründung einer neuen Gesellschaft der gemeinsamen Arbeit zu sehen. Der ganze Sous in seinen Taschen war längst an die Bengel der Siedlung gegangen; Er war so zärtlich wie ein Bruder mit den Bergarbeitern umgegangen, hatte über ihren Argwohn gelächelt und sie durch seine ruhige, handwerkliche Art und seine Abneigung gegen Geschwätz überzeugt. Aber die Fusion hatte definitiv nicht stattgefunden.
Seine Stimme veränderte sich, seine Augen leuchteten, er richtete sie auf Étienne und wandte sich direkt an ihn:
„Verstehen Sie das? Diese Hutmacher in Marseille, die den großen Lotteriepreis von hunderttausend Francs gewonnen haben, sind sofort losgegangen, haben ihn investiert und erklärt, dass sie ohne etwas zu tun leben werden! Ja, das ist Ihre Idee.“ Ihr alle französischen Arbeiter, ihr wollt einen Schatz ausgraben, um ihn anschließend allein in irgendeiner faulen, selbstsüchtigen Ecke zu verschlingen. Ihr könnt so viel gegen die Reichen schreien, wie ihr wollt, ihr habt nicht den Mut, etwas zurückzugeben den Armen das Geld, das euch das Glück bringt. Ihr werdet des Glücks nie würdig sein, solange ihr etwas besitzt, und euer Hass auf die Bourgeoisie entspringt einzig und allein dem wütenden Wunsch, an ihrer Stelle selbst Bourgeois zu sein.“
Émile Zola, französischer Schriftsteller, Germinal, 1885
Die im ersten Absatz erwähnte radikale Bewegung, die als Anarchismus bekannt ist, wurde mit allen folgenden Dingen in Verbindung gebracht, AUSSER",der Internationalen Arbeitervereinigung,Pierre-Joseph Proudhon,Der Wiener Kongress,die Pariser Kommune,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie die folgenden Dokumente.
Quelle 1
Wenn dann durch den Einsatz von Maschinen die Herstellung von Baumwolle, einem Artikel, den wir importieren und aus anderen Ländern beziehen und der überall zu gleichen Bedingungen beschafft werden kann, solch erstaunlichen Erfolg gehabt hat, könnten größere Vorteile nicht sinnvoll sein Wird von der höchsten Kultivierung der Wollherstellung erwartet, dem Produkt unserer eigenen Insel, einem in allen Ländern gefragten Artikel, fast der universellen Kleidung der Menschheit?
In der Wollmanufaktur haben die Schreibmühle, die Spinnmaschine und das Fliegenschiffchen die manuelle Arbeit um fast ein Drittel reduziert, und jedes von ihnen löste bei seiner ersten Einführung einen Alarm für die Arbeiter aus, doch jedes hat zum Fortschritt beigetragen die Löhne zu erhöhen und den Handel zu steigern, so dass es keinen Zweifel gibt, wenn jetzt ein Versuch unternommen würde, uns die Nutzung dieser Löhne zu entziehen, aber jede Person, die im Geschäft tätig ist, würde sich bemühen, sie zu verteidigen.
– Erklärung der Tuchhändler von Leeds, 1791
Quelle 2
Kommt, Cropper-Jungs von hohem Ansehen,
Wer liebt es, gutes Bier zu trinken, das braun ist,
Und schlage jeden hochmütigen Tyrannen nieder,
Mit Beil, Pike und Gewehr!
Oh, die Cropper-Jungs für mich,
Die tapferen Jungs für mich,
Wer mit lustvollem Streicheln,
Die Scherrahmen zerbrachen,
Die Cropper-Jungs für mich!
Was obwohl die Sonderangebote immer noch vorrücken,
Und jeden Abend tänzeln Soldaten um uns herum;
Die Cropper-Jungs führen immer noch den Tanz an,
Mit Beil, Pike und Gewehr!
Oh, die Cropper-Jungs für mich,
Die tapferen Jungs für mich,
Wer mit lustvollem Streicheln
Die Scherrahmen zerbrachen,
Die Cropper-Jungs für mich!
—Luddite Song, The Cropper's Song, ca. 1812
Auf welche der folgenden Wirtschaftstheorien bezieht sich Quelle 1 oben zur Unterstützung der Verbreitung und Nutzung von Maschinen?",Laissez-faire-Kapitalismus,Merkantilismus,Industrialisierung,Bullionismus,B
"Diese Frage bezieht sich auf die folgenden Informationen.
„Ein Gespenst geht um in Europa – das Gespenst des Kommunismus. Alle Mächte des alten Europa haben ein heiliges Bündnis geschlossen, um dieses Gespenst auszutreiben: Papst und Zar, Metternich und Guizot, französische Radikale und deutsche Polizeispione.“
Aus dieser Tatsache ergeben sich zwei Dinge.
I. Der Kommunismus wird bereits von allen europäischen Mächten als eigenständige Macht anerkannt.
II. Es ist höchste Zeit, dass die Kommunisten vor der ganzen Welt ihre Ansichten, ihre Ziele, ihre Tendenzen offen veröffentlichen und diesem Kindermärchen vom Gespenst des Kommunismus ein Manifest der Partei selbst entgegenstellen.
Karl Marx und Friedrich Engels, Das Kommunistische Manifest, 1848
Mit dieser Passage scheinen Marx und Engels hauptsächlich beschäftigt zu sein","Sie provozieren Angst, um ihre Leser zum Handeln zu bewegen","Angriff auf die extremen Kommunisten, die drohten, die gesamte Bewegung zu vernichten",das tatsächliche Verständnis der anderen demonstrieren,Erläuterung der Gründe für die Entlarvung von Gegnern des Kommunismus,D
"Diese Frage bezieht sich auf die folgenden Informationen.
Wie bei einem Befehlshaber der Armee oder einem Leiter eines Unternehmens, so ist es auch bei der Herrin des Hauses. Ihr Geist wird im gesamten Establishment sichtbar sein; und in dem Maße, wie sie ihre Pflichten intelligent und gründlich erfüllt, werden auch ihre Diener ihrem Weg folgen. Von all jenen Kenntnissen, die insbesondere zum weiblichen Charakter gehören, gibt es nach unserer Einschätzung keine, die einen höheren Rang einnimmt als solche, die in die Kenntnis der häuslichen Pflichten einfließen; denn davon hängen ständig das Glück, der Komfort und das Wohlergehen der Familie ab.
Isabella Beeton, Buch der Haushaltsführung, 1861
Aus der Passage kann man schließen, dass das Thema von Beetons Buch war",Die Rolle der Frauen in Armeeregimenten,der Betrieb einer Schule für Hausangestellte,der Betrieb einer Mädchenschule,die Rolle einer Frau bei der Führung ihres eigenen häuslichen Haushalts,D
"Diese Frage bezieht sich auf die folgenden Informationen.
Zuerst müssen wir anmerken, dass der Kosmos eine kugelförmige Form hat, teils weil diese Form ein vollkommenes Ganzes ist, das keine Gelenke benötigt und daher die vollständigste von allen ist, teils weil sie die geräumigste Form bildet, die am besten geeignet ist, alles zu enthalten und zu bewahren; oder wiederum, weil alle Bestandteile des Universums, also Sonne, Mond und Planeten, in dieser Form erscheinen; oder weil alles danach strebt, diese Form zu erreichen, wie es bei Wassertropfen und anderen flüssigen Körpern der Fall ist, wenn sie versuchen, sich selbst zu definieren. Niemand wird also daran zweifeln, dass diese Form zu den Himmelskörpern gehört. …
Dass auch die Erde kugelförmig ist, steht daher außer Frage, denn sie drückt von allen Seiten auf ihren Mittelpunkt. Obwohl aufgrund der Erhebungen der Berge und der Senken der Täler ein perfekter Kreis nicht verstanden werden kann, hat dies keinen Einfluss auf die allgemeine Kugelnatur der Erde. …
Da bereits gezeigt wurde, dass die Erde die Form einer Kugel hat, müssen wir uns überlegen, ob eine Bewegung auch mit dieser Form zusammenfällt und welchen Platz die Erde im Universum einnimmt. … Die große Mehrheit der Autoren ist sich natürlich einig, dass die Erde im Zentrum des Universums stillsteht, und hält es für unvorstellbar und lächerlich, das Gegenteil anzunehmen. Aber wenn man die Angelegenheit sorgfältig abwägt, wird man sehen, dass die Frage noch nicht geklärt ist und daher keineswegs auf die leichte Schulter genommen werden sollte. Jede beobachtete Ortsveränderung ist nämlich auf eine Bewegung des beobachteten Objekts oder des Beobachters oder auf Bewegungen beider zurückzuführen. … Nun ist es von der Erde aus, dass die Drehung des Himmels beobachtet und für unsere Augen dargestellt wird. Wenn also die Erde keine Bewegung erfährt, muss diese Bewegung in allem außerhalb der Erde stattfinden, aber in der entgegengesetzten Richtung, als wenn sich alles auf der Erde bewegen würde, und von dieser Art ist die tägliche Revolution. Dies scheint also das gesamte Universum zu betreffen, also alles außerhalb der Erde mit Ausnahme der Erde selbst. Wenn man jedoch zugeben sollte, dass diese Bewegung nicht dem Himmel eigen war, sondern dass sich die Erde von West nach Ost drehte, und wenn man dies sorgfältig im Hinblick auf den scheinbaren Auf- und Untergang der Sonne, des Mondes und der Sterne berücksichtigte , es würde sich herausstellen, dass dies die tatsächliche Situation war.
Nicolas Copernicus, Die Revolutionen der Himmelskörper, 1543
Aus der Passage lässt sich schließen, dass Kopernikus‘ Argument für einen kugelförmigen Kosmos darauf beruhte",Beobachtung und Induktion,alte Textautorität,Experimentieren,Ableitung von Grundprinzipien,A
"Diese Frage bezieht sich auf die folgenden Informationen.
„Buckingham Palace, 10. Mai 1839.
Die Königin vergaß, Lord Melbourne zu fragen, ob er glaube, dass es schaden würde, wenn sie dem Herzog von Cambridge schrieb, dass sie wirklich Angst habe, sich zu ermüden, wenn sie am Dienstag zu einer Party im Gloucester House und am Mittwoch zu einem Antikenkonzert gehen würde , und ein Ball im Northumberland House am Donnerstag, wenn man bedenkt, wie viel sie in den letzten vier Tagen tun musste. Wenn sie am Mittwoch zum Ancient Concert gehen würde und am Montag noch ein eigenes Konzert hier hätte, wären es vier Nächte voller Müdigkeit, so erschöpft wie die Königin ist.
Aber wenn Lord Melbourne der Meinung ist, dass es beim Ancient Concert nur englische Sänger geben darf, dass sie hingehen sollte, könnte sie für einen Akt dorthin gehen; aber sie würde, wenn möglich, viel lieber da raus, denn es ist eine ermüdende Zeit&….
Da die Verhandlungen mit den Tories ziemlich abgeschlossen sind und Lord Melbourne hier war, hofft die Königin, dass Lord Melbourne keine Einwände dagegen hat, am Sonntag mit ihr zu speisen?“
Die Briefe von Königin Victoria, Band 1 (von 3), 1837-1843: Eine Auswahl aus der Korrespondenz Ihrer Majestät zwischen den Jahren 1837 und 1861
In welcher der folgenden Epochen und an welchen Orten erreichte eine ähnliche Unterhaltungslust des Adels ihr größtes Ausmaß?",Spanien im 16. Jahrhundert,Niederlande des 17. Jahrhunderts,Frankreich im 18. Jahrhundert,Preußen des 19. Jahrhunderts,D
"Diese Frage bezieht sich auf die folgenden Informationen.
Das folgende Auszugspaar wurde vom Entdecker Christoph Kolumbus und dem Dominikanerbischof von Chiapas, Mexiko, Bartholomäus de las Casas, verfasst.
Quelle 1
Inder gaben dem Verkäufer alles, was er verlangte. . . . So tauschten sie wie Idioten Baumwolle und Gold gegen Bruchstücke von Schleifen, Gläsern, Flaschen und Krügen; was ich als ungerecht verbot, und ich selbst gab ihnen viele schöne und angenehme Artikel, die ich mitgebracht hatte, und nahm nichts dafür zurück; Ich habe dies getan, um sie leichter zu versöhnen, damit sie dazu gebracht werden könnten, Christen zu werden und geneigt sind, dem König und der Königin, unseren Prinzen und allen Spaniern Respekt entgegenzubringen, und damit ich sie dazu bewegen könnte, Christen zu werden ein Interesse daran, Dinge aufzuspüren, zu sammeln und uns zu liefern, die sie im Überfluss besaßen, die wir aber dringend brauchten.
—Christopher Kolumbus: Brief an Raphael Sanchez, 1493
Quelle 2
Es lag an diesen sanften Lämmern. . . dass die Spanier vom ersten Tag an, als sie sie erblickten, wie reißende Wölfe auf die Herde fielen oder wie Tiger und wilde Löwen, die tagelang kein Fleisch gefressen hatten. Das von Anfang an etablierte Muster ist bis heute unverändert geblieben, und die Spanier tun immer noch nichts, außer die Eingeborenen in Stücke zu reißen, sie zu ermorden und ihnen unsagbares Elend, Leid und Nöte zuzufügen, sie zu quälen, zu bedrängen und gnadenlos zu verfolgen. Wir werden zu gegebener Zeit einige der vielen raffinierten Foltermethoden beschreiben, die sie zu diesem Zweck erfunden und verfeinert haben, aber man kann sich allein anhand der Zahlen eine Vorstellung von der Wirksamkeit ihrer Methoden machen. Als die Spanier zum ersten Mal dorthin reisten, betrug die indigene Bevölkerung der Insel Hispaniola etwa drei Millionen; Heute überleben nur noch zweihundert. Ihr Grund für das Töten und Vernichten einer solch unendlichen Anzahl von Seelen ist, dass die Christen ein ultimatives Ziel haben, nämlich Gold zu erwerben, sich in sehr kurzer Zeit mit Reichtümern anzureichern und so zu einem hohen Stand aufzusteigen, der in keinem Verhältnis zu ihren Verdiensten steht.
—Bartholomew de las Casas: Ein kurzer Bericht über die Zerstörung Indiens, 1542
Welches der folgenden Untersuchungsmotive ist nach Ansicht von de las Casas in Quelle 2 am wichtigsten?",Bekehrung der Eingeborenen zum Christentum,Finanzieller Gewinn,Persönlicher Ruhm,Neue Partner finden,A
"Diese Frage bezieht sich auf die folgenden Informationen.
Gebildete Deutsche antworteten lange Zeit positiv darauf, zunächst mit dem Anspruch auf eine besondere deutsche Mission, dann, nach dem Zusammenbruch von 1945, mit der Kritik an der Abweichung Deutschlands vom Westen. Heute überwiegt die negative Sichtweise. Deutschland unterschied sich, so die heute vorherrschende Meinung, nicht in einem Ausmaß von den großen europäischen Nationen, dass es gerechtfertigt wäre, von einem „einzigartigen deutschen Weg“ zu sprechen. Und überhaupt hat kein Land der Erde jemals den sozusagen „normalen Weg“ eingeschlagen.
Heinrich August Winkler, Deutschland: The Long Road West, Band 1, 2006
Aus dieser Passage lässt sich schließen, dass Deutschland eine einzigartige Mission in der Geschichte hatte",resultierte aus der Niederlage Deutschlands im Zweiten Weltkrieg,blieb von der Niederlage Deutschlands im Zweiten Weltkrieg unberührt,wurde durch die Niederlage Deutschlands im Zweiten Weltkrieg als richtig erwiesen,wurde durch die Niederlage Deutschlands im Zweiten Weltkrieg diskreditiert,D
"Diese Frage bezieht sich auf die folgenden Informationen.
Ich bin der Meinung, dass der wichtigste und wahre Beruf des Höflings der Waffenhandel sein sollte; Ich möchte, dass er vor allem anderen aktiv folgt und unter anderen als mutig und stark und loyal gegenüber jedem bekannt wird, dem er dient. . . .
Ich möchte, dass er gut gebaut und wohlgeformt ist und dass er Kraft, Leichtigkeit und Geschmeidigkeit zeigt und alle Körperübungen beherrscht, die einem Kriegsmann zustehen. Wovon ich denke, dass das erste darin bestehen sollte, jede Art von Waffe zu Fuß und zu Pferd gut zu handhaben, die Vorteile jeder einzelnen Waffe zu verstehen und insbesondere mit den Waffen vertraut zu sein, die normalerweise unter Herren verwendet werden. . . .
Unser Höfling wird dann als ausgezeichnet angesehen und wird in allem, besonders im Sprechen, Anmut erlangen. . . .
Ich hätte mir gewünscht, dass er in der Literatur mehr als passabel ist, zumindest in den Studien, die man Geisteswissenschaften nennt, und dass er sich nicht nur mit der lateinischen Sprache, sondern auch mit der griechischen auskennt, um der vielen verschiedenen Dinge willen, die darin vortrefflich geschrieben wurden. Möge er sich gut mit den Dichtern und nicht weniger mit den Rednern und Historikern auskennen und auch im Verfassen von Versen und Prosa geübt sein, besonders in unserer Vulgärsprache. . . .
Sie müssen wissen, dass ich mit dem Höfling nicht zufrieden bin, wenn er nicht auch Musiker ist und außer dem Verstehen und Lesen von Noten auch auf verschiedenen Instrumenten spielen kann. . . .
Ich wünsche unserem Höfling, dass er sich davor hütet, den Namen eines Lügners oder Prahlers zu bekommen, was manchmal sogar denen widerfährt, die es nicht verdienen.
– Aus Baldassare Castigliones Buch des Höflings, 1528
Welche der folgenden Fähigkeiten, die Castiglione einem Höfling empfiehlt, würde ein europäischer Gentleman am Ende des 20. Jahrhunderts am wenigsten schätzen?",Fachkompetenz in mehreren Sprachen,Stark und attraktiv sein,Kenntnisse im Umgang mit vielen Waffenarten,"Fähigkeit, Gedichte und Prosa zu schreiben",C
"Diese Frage bezieht sich auf die folgenden Informationen.
Endlich scheint es mir, dass ich verstanden habe, warum der Mensch das glücklichste aller Geschöpfe ist und daher aller Bewunderung würdig ist. … Die Natur aller anderen Wesen ist begrenzt. … Vorstellen! Die große Großzügigkeit Gottes! Das Glück des Menschen! Dem Menschen ist es erlaubt, das zu sein, was er möchte!
Pico della Mirandola, Rede über die Würde des Menschen, 1486
Aus der Passage kann man schließen, dass Pico an welcher kulturellen Bewegung teilnahm?",Die Renaissance,Die Reformation,Die wissenschaftliche Revolution,Die Erleuchtung,A
"Diese Frage bezieht sich auf die folgenden Informationen.
„Die Ersetzung des scholastischen Aristoteles durch Platon wurde durch den Kontakt mit der byzantinischen Wissenschaft beschleunigt. Bereits auf dem Konzil von Ferrera (1438), das die östliche und westliche Kirche nominell wieder vereinte, gab es eine Debatte, in der die Byzantiner die Überlegenheit Platons behielten Aristoteles. Cosimo und Lorenzo de Medici waren beide von Platon abhängig; Cosimo gründete und Lorenzo führte die Florentiner Akademie fort, die sich hauptsächlich dem Studium Platons widmete. Die damaligen Humanisten waren jedoch zu sehr damit beschäftigt, sich Wissen über die Antike anzueignen, als dass sie dazu in der Lage gewesen wären um etwas Wertvolles zu produzieren.
Bertrand Russell, britischer Philosoph, Geschichte der westlichen Philosophie, 1946
Auf welche Weise veranschaulicht diese Passage am besten die Sichtweise der Philosophen und Denker des 20. Jahrhunderts?",Angesichts einer beispiellosen Zahl sozialer und technologischer Veränderungen hat das 20. Jahrhundert Innovation zu einem der wertvollsten Merkmale des Lebens gemacht.,Überwältigt von der beispiellosen Zahl sozialer und technologischer Veränderungen suchte das 20. Jahrhundert Zuflucht in den langjährigen Traditionen der Vergangenheit.,"Nachdem die Verwüstungen des Ersten und Zweiten Weltkriegs die Möglichkeit zunichte gemacht hatten, einen einheitlichen Sinn für das Leben zu finden, beschäftigten sich Philosophen damit, kleine Unterschiede zwischen den Philosophien früherer Denker zu finden.","Nihilisten finden typischerweise Wege, die Postulationen derjenigen anzuzweifeln, die vor ihnen kamen.",A
"Diese Frage bezieht sich auf die folgenden Informationen.
Als Jude habe ich nie an Kollektivschuld geglaubt. Nur die Schuldigen waren schuldig.
Kinder von Mördern sind keine Mörder, sondern Kinder. Ich habe weder den Wunsch noch die Autorität, die heutige Generation für die unaussprechlichen Verbrechen zu verurteilen, die die Generation Hitler begangen hat.
Aber wir können – und wir müssen – es nicht für die Vergangenheit verantwortlich machen, sondern für die Art und Weise, wie es sich an die Vergangenheit erinnert. Und dafür, was es mit der Erinnerung an die Vergangenheit macht. Indem Sie sich erinnern, werden Sie Ihrem eigenen Volk helfen, die Geister zu besiegen, die über seiner Geschichte schweben. Denken Sie daran: Eine Gemeinschaft, die sich nicht mit den Toten auseinandersetzt, wird die Lebenden weiterhin traumatisieren.
Wir erinnern uns an Auschwitz und alles, was es symbolisiert, weil wir glauben, dass die Welt trotz der Vergangenheit und ihrer Schrecken der Erlösung würdig ist; und die Erlösung kann wie die Erlösung nur in der Erinnerung gefunden werden.
Elie Wiesel, „Reflections of a Survivor“, 1987
Aus der Passage kann man schließen, dass Wiesel glaubte, dass die aktuelle Generation der Deutschen",teilten die Schuld ihrer Vorfahren am Holocaust,"hatte die Verantwortung, an den Holocaust zu erinnern",Mitverantwortung für den Holocaust,"hatte keine Verantwortung, wenn es um den Holocaust ging",B
"Diese Frage bezieht sich auf die folgenden Informationen.
„Die Regierung des Deutschen Reiches und die Regierung der Union der Sozialistischen Sowjetrepubliken sind bestrebt, die Sache des Friedens zwischen Deutschland und der UdSSR zu stärken, und gehen dabei von den grundlegenden Bestimmungen des Neutralitätsabkommens aus, das im April 1926 zwischen Deutschland und der UdSSR geschlossen wurde. haben folgende Vereinbarung getroffen:
Artikel I. Beide Hohen Vertragsparteien verpflichten sich, jede Gewalttat, jede aggressive Aktion und jeden Angriff aufeinander, sei es einzeln oder gemeinsam mit anderen Mächten, zu unterlassen.
Artikel II. Sollte eine der Hohen Vertragsparteien Gegenstand einer kriegerischen Aktion einer dritten Macht werden, so wird die andere Hohe Vertragspartei dieser dritten Macht in keiner Weise ihre Unterstützung gewähren.
Artikel III. Die Regierungen der beiden Hohen Vertragsparteien werden in Zukunft zum Zweck der Konsultation ständigen Kontakt miteinander halten, um Informationen über Probleme auszutauschen, die ihre gemeinsamen Interessen berühren.
Artikel IV. Sollten zwischen den Hohen Vertragsparteien Streitigkeiten oder Konflikte entstehen, beteiligen sie sich an jeder Mächtegruppierung, die sich direkt oder indirekt gegen die andere Partei richtet.
Artikel V. Sollten zwischen den Hohen Vertragsparteien Streitigkeiten oder Konflikte über Probleme der einen oder anderen Art entstehen, werden beide Parteien diese Streitigkeiten oder Konflikte ausschließlich durch freundschaftlichen Meinungsaustausch oder erforderlichenfalls durch die Einsetzung von Schiedskommissionen regeln.“
Molotow-Ribbentrop-Pakt, 1939
Dieses Abkommen erlaubte beiden beteiligten Nationen die freie Invasion in welches Land?",Dänemark,Finnland,Frankreich,Polen,D
"Diese Frage bezieht sich auf die folgenden Informationen.
„XI. So wie die gegenwärtigen Wissenschaften für die Entdeckung von Wirkungen nutzlos sind, so ist das gegenwärtige System der Logik für die Entdeckung der Wissenschaften nutzlos.
XIX. Es gibt und kann nur zwei Möglichkeiten geben, die Wahrheit zu erforschen und zu entdecken. Man eilt schnell von den Sinnen und Einzelheiten zu den allgemeinsten Axiomen und leitet und entdeckt aus ihnen als Prinzipien und ihrer angeblich unbestreitbaren Wahrheit die Zwischenaxiome. Dies ist die derzeit verwendete Methode. Der andere konstruiert seine Axiome aus den Sinnen und Einzelheiten, indem er kontinuierlich und allmählich aufsteigt, bis er schließlich zu den allgemeinsten Axiomen gelangt, was der wahre, aber unerprobte Weg ist.
XXII. Jeder dieser beiden Wege beginnt bei den Sinnen und Einzelheiten und endet in den größten Allgemeingültigkeiten.
XXXVI. Wir haben nur eine einfache Methode, unsere Gefühle auszudrücken: Wir müssen die Menschen zu Einzelheiten und ihrer regelmäßigen Abfolge und Ordnung bringen, und sie müssen für eine Weile auf ihre Vorstellungen verzichten und beginnen, sich mit den Dingen vertraut zu machen.
Francis Bacon, englischer Philosoph und Essayist, Novum Organum, 1620
Welche der folgenden Änderungen hatte die Methode des empirischen Denkens, die in dieser Passage zum Ausdruck kommt, im 19. Jahrhundert erfahren?",Es war bis zur Bedeutungslosigkeit geschwächt.,Es war zu einem Grundprinzip der europäischen Kultur geworden.,"Es war von so vielen Menschen verfeinert und verändert worden, dass es für diejenigen wie Bacon, der es entwickelt hatte, nicht mehr wiederzuerkennen war.","Es stagnierte so weit, dass der einfache Mensch begann, nach einem neuen Organisationsprinzip für das Leben zu suchen.",B
"Diese Frage bezieht sich auf die folgenden Informationen.
Die folgenden Einträge befinden sich im Tagebuch von Napoleon Bonaparte.
Paris hat ein kurzes Gedächtnis. Wenn ich länger nichts tue, bin ich verloren. In diesem großen Babylon folgt schnell ein Ruf dem anderen. Nachdem ich dreimal im Theater gesehen wurde, werde ich nicht noch einmal angeschaut. Ich werde daher nicht sehr oft hingehen. (Tagebuch, 1798)
Wenn die Presse nicht im Zaum gehalten wird, werde ich nicht drei Tage an der Macht bleiben. (Tagebuch, 1799)
Die Anwesenheit eines Generals ist erforderlich; Er ist der Kopf, er ist das Alles in allem einer Armee. Es war nicht die römische Armee, die Gallien eroberte, es war Cäsar, es waren nicht die Karthager, die die Armeen der römischen Republik vor den Toren Roms erzittern ließen, es war Hannibal. (Tagebuch, 1801)
Meine Macht beruht auf meinem Ruf, und mein Ruf beruht auf den Siegen, die ich errungen habe. Meine Macht würde sinken, wenn ich sie nicht mit mehr Ruhm und mehr Siegen unterstützen würde. Die Eroberung hat mich zu dem gemacht, was ich bin; Nur die Eroberung kann mich halten. (Tagebuch, 1802)
Die Revolution in Frankreich ist vorbei und jetzt gibt es in Frankreich nur noch eine Partei, und ich werde niemals zulassen, dass die Zeitungen etwas sagen, das meinen Interessen zuwiderläuft. Sie mögen ein paar kleine Artikel veröffentlichen, die auch nur ein bisschen Gift enthalten, aber eines schönen Tages werde ich ihnen für immer den Mund verschließen. (Tagebuch, 1805)
Während Napoleon oft dafür gelobt wurde, dass er seinen Napoleonischen Kodex und die Leistungsgesellschaft in der Armee umgesetzt hatte, wurde er am häufigsten wegen welcher der folgenden innenpolitischen Probleme kritisiert?",Seine Verwandten auf fremde Throne setzen,Änderung des französischen Strafgesetzbuches,Finanzielles Missmanagement,Einschränkung der Bürgerrechte,D
