"Eine Lehrergewerkschaft und ein Schulbezirk verhandeln über Gehälter für das kommende Jahr. Die Lehrer wollen mehr Geld, und der Bezirk will so wenig wie möglich zahlen, da er wie immer auf Haushaltsknappheit hinweist. Der Bezirk hat, wie die meisten, eine große Anzahl mäßig bezahlter Lehrer und einige hochbezahlte Verwaltungsbeamte. Um zu ermitteln, wie viel das Fachpersonal derzeit im Durchschnitt verdient, werden die Gehälter aller Lehrer und Verwaltungskräfte einbezogen. Welche der folgenden Aussagen würde die Lehrergewerkschaft bei den Verhandlungen am ehesten zitieren?",Der Mittelwert aller Gehälter.,Die Art aller Gehälter.,Die Standardabweichung aller Gehälter.,Der Median aller Gehälter.,D
"Die Hardcore Construction Company verfügt über zwei Büros, eines in Atlanta und eines in New Orleans. Fünfzehn Ingenieure arbeiten im Büro in Atlanta und 14 Ingenieure im Büro in New Orleans. Der Geschäftsführer beschloss, einen T-Test mit zwei Stichproben zu verwenden, um die Durchschnittsgehälter der Ingenieure in den beiden Büros zu vergleichen. Da es in einem Büro nur 15 Ingenieure und in dem anderen 14 Ingenieure gab, verwendete er bei der Berechnung die Gehälter aller Ingenieure. Ist der t-Test bei zwei Stichproben in dieser Situation eine geeignete Inferenztechnik?","Ja, weil er die Mittelwerte zweier kleiner Gruppen vergleicht.","Ja. Sowohl Atlanta als auch New Orleans sind große Städte, daher sind die Gehälter vergleichbar.","Ja. Da Atlanta und New Orleans etwa 500 Meilen voneinander entfernt sind, kann man davon ausgehen, dass die beiden Ingenieurgruppen unabhängig sind.","Nein, da die gesamten Bevölkerungsdaten beider Ämter genutzt wurden. Da keine Proben entnommen wurden, sollte kein t-Test verwendet werden.",D
Welche der folgenden Aussagen zu Residuen trifft für die Regressionsgerade zu?,Einflussreiche Werte weisen große Residuen auf.,"Wenn das lineare Modell gut ist, ist die Anzahl der positiven Residuen gleich der Anzahl der negativen Residuen.",Der Mittelwert der Residuen ist immer Null.,"Wenn die Korrelation 0 ist, gibt es im Residuendiagramm ein deutliches Muster.",C
"Ein Lesespezialist in einem großen öffentlichen Schulsystem glaubt, dass die Schüler in der Schule umso besser abschneiden, je mehr Zeit sie mit Lesen verbringen. Sie plant ein Mittelschulexperiment, bei dem einem SRS von 30 Achtklässlern vier zusätzliche Stunden Lesen pro Woche, einem SRS von 30 Siebtklässlern zwei zusätzliche Stunden Lesen pro Woche und einem SRS von 30 Sechstklässlern zugeteilt werden Kein zusätzlich zugewiesener Messwert wird eine Kontrollgruppe sein. Nach einem Schuljahr werden die durchschnittlichen Notendurchschnitte jeder Gruppe verglichen. Ist das ein gutes experimentelles Design?",Ja.,"Nein, denn obwohl dieser Entwurf möglicherweise einen Zusammenhang zwischen Lesekompetenz und Notendurchschnitt aufzeigt, kann er keinen Zusammenhang zwischen Ursache und Wirkung herstellen.","Nein, denn ohne Verblindung besteht eine hohe Wahrscheinlichkeit eines Placeboeffekts.","Nein, denn die Klassenstufe ist eine lauernde Variable, die durchaus mit den betrachteten Variablen verwechselt werden kann.",D
Was ist eine Stichprobenverteilung?,"Eine Verteilung aller Statistiken, die in einer bestimmten Stichprobe gefunden werden können","Ein Histogramm oder eine andere visuelle Darstellung, die die Verteilung einer Stichprobe zeigt",Eine Normalverteilung einer Statistik,"Eine Verteilung aller Werte, die eine Statistik aus allen möglichen Stichproben einer bestimmten Größe ermittelt",D
"Ein Landwirt möchte wissen, ob ein neuer Dünger das Durchschnittsgewicht seiner Äpfel erhöht hat. Mit dem alten Dünger lag das Durchschnittsgewicht bei 4,0 Unzen pro Apfel. Der Landwirt beschließt, H0: μ = 4,0 Unzen im Vergleich zu Ha: μ > 4,0 Unzen bei einem Signifikanzniveau von 5 Prozent zu testen, wobei μ = das mittlere Gewicht der Äpfel, die den neuen Dünger verwenden. Die Gewichte von Äpfeln sind annähernd normalverteilt. Der Landwirt entnimmt eine Zufallsprobe von 16 Äpfeln und berechnet einen Mittelwert von 4,3 Unzen und eine Standardabweichung von 0,6 Unzen. Welche der folgenden Aussagen gibt den p-Wert für diesen Test an?",P(Z > 2),P(Z < 2),P(t > 2) mit 15 Freiheitsgraden,P(t < 2) mit 15 Freiheitsgraden,C
"In einer Studie über die Wirkung von Musik auf die Arbeitsproduktivität wurde den Mitarbeitern mitgeteilt, dass jeden Tag eine andere Art von Hintergrundmusik gespielt würde, und die entsprechenden Produktionsleistungen notiert. Jede Veränderung in der Musik führte zu einer Steigerung der Produktion. Dies ist ein Beispiel dafür",die Wirkung einer Behandlungseinheit.,der Placebo-Effekt.,der Kontrollgruppeneffekt.,Stichprobenfehler.,B
"In einer klinischen Studie werden 30 Patienten mit Sichelzellenanämie nach dem Zufallsprinzip zwei Gruppen zugeteilt. Eine Gruppe erhält das aktuell vermarktete Medikament und die andere Gruppe erhält ein experimentelles Medikament. Jede Woche melden sich die Patienten in der Klinik, wo Blutuntersuchungen durchgeführt werden. Der Labortechniker weiß nicht, welche Art von Medikament der Patient einnimmt. Dieses Design kann beschrieben werden als",ein vollständig randomisiertes Design mit dem derzeit vermarkteten Medikament und dem experimentellen Medikament als zwei Behandlungen,"ein Matched-Pair-Design, bei dem das aktuell vermarktete Arzneimittel und das experimentelle Arzneimittel ein Paar bilden","ein randomisiertes Blockdesign, bei dem das aktuell vermarktete Arzneimittel und das experimentelle Arzneimittel als zwei Blöcke vorliegen",ein randomisiertes Blockdesign mit dem aktuell vermarkteten Medikament und dem experimentellen Medikament als zwei Behandlungen,A
"Nehmen wir an, dass die Gewichte von Lastkraftwagen, die auf dem Autobahnnetz unterwegs sind, normal verteilt sind. Wenn 70 % der Lkw mehr als 12.000 Pfund und 80 % mehr als 10.000 Pfund wiegen, wie hoch sind dann der Mittelwert und die Standardabweichung für das Gewicht der Lkw, die auf dem zwischenstaatlichen System fahren?",μ = 14.900; σ = 6100,μ = 15.100; σ = 6200,μ = 15.300; σ = 6300,m = 15.500; σ = 6400,C
"Einem Versicherungsvertreter gelingt es, 20 Prozent der von ihm kontaktierten Kunden eine Lebensversicherung zu verkaufen. Er beschließt, eine Simulation zu erstellen, um die durchschnittliche Anzahl der Kunden abzuschätzen, die er kontaktieren muss, bevor er eine Police verkaufen kann. Welches der folgenden Schemata sollte er für die Simulation verwenden?","Weisen Sie dem erfolgreichen Verkauf einer Police an einen Kunden die Nummern 0, 1 und dem fehlgeschlagenen Verkauf einer Police an einen Kunden die Nummern 2, 3, 4, 5, 6, 7, 8, 9 zu.","Weisen Sie dem erfolgreichen Verkauf einer Police an einen Kunden die Nummern 0 und 1 zu und dem fehlgeschlagenen Verkauf einer Police an einen Kunden die Nummern 2, 3 und 4.",Weisen Sie dem erfolgreichen Verkauf einer Police an einen Kunden die Nummer 0 und dem fehlgeschlagenen Verkauf einer Police an einen Kunden die Nummer 1 zu.,"Weisen Sie dem erfolgreichen Verkauf einer Police an einen Kunden die Nummern 0, 1, 2, 3, 4 und dem fehlgeschlagenen Verkauf einer Police an einen Kunden die Nummern 5, 6, 7, 8, 9 zu.",A
"Die Zwischenergebnisse für einen Statistikkurs waren annähernd normalverteilt mit einem Mittelwert von 52 Punkten und einer Standardabweichung von 4 Punkten. Die Abschlussprüfungsergebnisse waren annähernd normalverteilt mit einem Mittelwert von 112 Punkten und einer Standardabweichung von 10 Punkten. Ein Student hatte im Midterm eine Punktzahl von 58 Punkten. Wenn sie bei der Abschlussprüfung die gleiche standardisierte Punktzahl (Z-Punktzahl) erreicht hätte, wie hoch müsste ihre Punktzahl gewesen sein?",15 Punkte,58 Punkte,118 Punkte,127 Punkte,D
Die Stichprobenverteilung des Stichprobenmittelwerts liegt nahe an der Normalverteilung,Nur wenn sowohl die ursprüngliche Grundgesamtheit normalverteilt ist als auch n groß ist.,wenn die Standardabweichung der ursprünglichen Grundgesamtheit bekannt ist.,"wenn n groß ist, unabhängig von der Verteilung der ursprünglichen Population.",unabhängig vom Wert von n oder der Verteilung der ursprünglichen Population.,C
"Angenommen, H0: p = 0,6 und die Trennschärfe des Tests für Ha: p = 0,7 beträgt 0,8. Welche der folgenden Aussagen ist eine gültige Schlussfolgerung?","Die Wahrscheinlichkeit, einen Fehler vom Typ I zu begehen, beträgt 0,1.","Wenn Ha wahr ist, beträgt die Wahrscheinlichkeit, H0 nicht abzulehnen, 0,2.","Die Wahrscheinlichkeit, einen Fehler vom Typ II zu begehen, beträgt 0,3.",Alle oben genannten sind gültige Schlussfolgerungen.,B
In einer Metropolregion haben technische Redakteure ein annähernd normalverteiltes Jahresgehalt mit durchschnittlich 55.800 US-Dollar. Das erste Quartil der Gehälter beträgt 48.815 US-Dollar. Was ist die Standardabweichung?,"$6,984","$10,356","$10,476","$13,968",B
"Die Niederschlagsmenge pro Monat in einer bestimmten Stadt ist annähernd normalverteilt, mit einem Mittelwert von 15 cm und einer Standardabweichung von 1,6 Zoll. Welches der folgenden Werte ist die höchste Niederschlagsmenge (in Zoll), die diese Stadt in diesem Monat haben könnte, damit der Monat zu den 10 Prozent trockensten Monaten gehört, die die Stadt je gesehen hat?",8.05,7.6,3.95,3.37,C
Welche der folgenden Aussagen ist für die Feststellung von Ursache-Wirkungs-Beziehungen am nützlichsten?,Eine vollständige Volkszählung,"Eine Regressionslinie der kleinsten Quadrate, die eine hohe Korrelation zeigt",Eine einfache Zufallsstichprobe (SRS),Ein Experiment,D
"In einer Sport-Talkshow werden Menschen gebeten, anzurufen und ihre Meinung zum Schiedsrichter der jüngsten Niederlage der örtlichen Basketballmannschaft zu äußern. Was wird höchstwahrscheinlich die typische Reaktion sein?","Sie werden höchstwahrscheinlich das Gefühl haben, dass die Schiedsrichterleistung besser hätte sein können, dass aber in erster Linie das schlechte Spiel der Mannschaft und nicht die Schiedsrichterleistung für die Niederlage verantwortlich war.","Sie würden höchstwahrscheinlich fordern, dass die Mannschaft einige neue Spieler engagiert, um die aktuellen zu ersetzen.","Das Team hätte wahrscheinlich nicht verloren, wenn die Offiziellen ihren Job gemacht hätten.","Da die Mannschaft das ganze Jahr über von Fouls geplagt worden war, würden die Anrufer höchstwahrscheinlich die Offiziellen unterstützen.",C
"Alfred und Ben kennen sich nicht, überlegen aber beide, die schöne Charlene zum Abschlussball einzuladen. Die Wahrscheinlichkeit, dass mindestens einer von ihnen sie fragt, beträgt 0,72. Die Wahrscheinlichkeit, dass beide sie fragen, beträgt 0,18. Die Wahrscheinlichkeit, dass Alfred sie fragt, beträgt 0,6. Wie groß ist die Wahrscheinlichkeit, dass Ben Charlene zum Abschlussball einlädt?",0.78,0.3,0.24,0.48,B
Zur Beantwortung von Fragen zu Einstellungen zur Abtreibung werden eine Zufallsstichprobe von 25 Männern und eine separate Zufallsstichprobe von 25 Frauen ausgewählt. Die Antworten wurden als „Pro-Life“ oder „Pro-Choice“ kategorisiert. Welche der folgenden ist die richtige Nullhypothese für diese Situation?,Die Variablen „Geschlecht“ und „Einstellung zur Abtreibung“ hängen zusammen.,Der Anteil der „Pro-Life“-Männer ist der gleiche wie der Anteil der „Pro-Life“-Frauen.,Der Anteil der „Pro-Life“-Männer korreliert mit dem Anteil der „Pro-Life“-Frauen.,Der Anteil der „Pro-Choice“-Männer ist derselbe wie der Anteil der „Pro-Life“-Frauen.,B
"Eine Umfrage unter 500 Haushalten aus dem Jahr 2008 ergab, dass 82 % der Bevölkerung Lebensmittelgutscheine verwenden. Welche der folgenden Aussagen beschreibt am besten, was damit gemeint ist, dass die Umfrage eine Fehlerquote von 3 % hat?","Drei Prozent der Befragten weigerten sich, an der Umfrage teilzunehmen.","Es wäre nicht unerwartet, dass 3 % der Bevölkerung mit der Nutzung von Coupons beginnen oder aufhören würden, Coupons zu verwenden.","Zwischen 395 und 425 der 500 befragten Haushalte gaben an, dass sie Lebensmittelgutscheine nutzten.","Es ist wahrscheinlich, dass zwischen 79 % und 85 % der Bevölkerung Lebensmittelgutscheine verwenden.",D
"Ein Hypothesentest wird so angelegt, dass P (H0 ablehnt, wenn H0 wahr ist) = 0,05 und P (H0 nicht ablehnt, wenn H0 falsch ist) = 0,26. Welche Aussagekraft hat der Test?",0.26,0.05,0.95,0.74,D
"Für ein Klassenprojekt zeichnete Charlotte die Körpergröße aller 28 Schüler ihrer Klasse auf und berechnete mehrere Statistiken. Dann wurde ihr klar, dass sie bei der Angabe der Größe der größten Person in der Klasse einen Fehler gemacht hatte. Sie hatte ihn richtigerweise als den Größten aufgeführt, musste aber zur Korrektur zwei Zoll zu seiner aufgezeichneten Größe hinzufügen. Welche dieser Ausbreitungsmaße müssen unverändert bleiben?",Mittlere absolute Abweichung,Standardabweichung,Varianz,Interquartilbereich,D
Der Hauptzweck des Blockierens in einem Experiment besteht darin:,Voreingenommenheit reduzieren.,Verwirrung reduzieren.,Reduzieren Sie die Variation innerhalb der Behandlungen.,Reduzieren Sie die Variation zwischen den Behandlungen.,C
Ein Hersteller von Motorenöl möchte die Auswirkungen eines neu entwickelten Additivs auf die Lebensdauer eines Motors testen. 25 verschiedene Motortypen werden nach dem Zufallsprinzip ausgewählt und jeweils mit Öl mit Additiv und Öl ohne Additiv getestet. Welche Art von Analyse liefert die nützlichsten Informationen?,Matched-Pair-Vergleich der Bevölkerungsanteile,Matched-Pair-Vergleich der Populationsmittelwerte,Unabhängiger Stichprobenvergleich der Bevölkerungsanteile,Unabhängiger Stichprobenvergleich der Bevölkerungsmittelwerte,B
"Um die durchschnittlichen Kosten einer Kandidatur für einen Sitz im Kongress zu ermitteln, wird eine einfache Zufallsstichprobe von 50 Politikern ausgewählt und die Akten der Politiker untersucht. Die Kostenzahlen zeigen einen Mittelwert von 125.000 US-Dollar mit einer Standardabweichung von 32.000 US-Dollar. Welche der folgenden Aussagen ist die beste Interpretation einer 90 %-Konfidenzintervallschätzung für die durchschnittlichen Kosten einer Kandidatur für ein Amt?","90 % der Politiker, die sich um einen Sitz im Kongress bewerben, geben zwischen 117.500 und 132.500 US-Dollar aus.","90 % der Politiker, die sich um einen Sitz im Kongress bewerben, geben durchschnittlich einen Dollarbetrag zwischen 117.500 und 132.500 US-Dollar aus.","Wir sind zu 90 % davon überzeugt, dass Politiker, die sich um einen Sitz im Kongress bewerben, zwischen 117.500 und 132.500 US-Dollar ausgeben.","Wir sind zu 90 % davon überzeugt, dass Politiker, die für einen Sitz im Kongress kandidieren, einen durchschnittlichen Dollarbetrag zwischen 117.500 und 132.500 US-Dollar ausgeben.",D
"Eine Abfüllmaschine füllt durchschnittlich 4 Unzen Kaffee in Gläser, mit einer Standardabweichung von 0,25 Unzen. Vierzig von dieser Maschine gefüllte Gläser werden nach dem Zufallsprinzip ausgewählt. Wie groß ist die Wahrscheinlichkeit, dass die durchschnittliche Menge pro abgefülltem Glas in den untersuchten Gläsern weniger als 3,9 Unzen beträgt?",0.0057,0.0225,0.025,0.05,A
"In einer Stadt gibt es eine weiterführende Schule, die Schüler aus städtischen, vorstädtischen und ländlichen Gemeinden mit Bussen versorgt. Welches der folgenden Beispiele wird empfohlen, um die Einstellung zur Einstufung von Schülern in Haupt-, regulären und unterklassigen Klassen zu untersuchen?",Convenience-Probe,Einfache Zufallsstichprobe (SRS),Geschichtete Probe,Systematische Stichprobe,C
"Eine Lieferung von Widerständen hat einen durchschnittlichen Widerstand von 200 Ohm mit einer Standardabweichung von 5 Ohm, und die Widerstände sind normalverteilt. Angenommen, ein zufällig ausgewählter Widerstand hat einen Widerstandswert unter 194 Ohm. Wie groß ist die Wahrscheinlichkeit, dass sein Widerstand größer als 188 Ohm ist?",0.07,0.12,0.50,0.93,D
"Ein großes Meinungsforschungsinstitut möchte das Ergebnis einer bevorstehenden nationalen Wahl vorhersagen (in Bezug auf den Anteil der Wähler, die für jeden Kandidaten stimmen werden). Sie beabsichtigen, ein 95 %-Konfidenzintervall mit einer Fehlermarge von nicht mehr als 2,5 % zu verwenden. Welche Mindeststichprobengröße ist erforderlich, um dieses Ziel zu erreichen?",1536,39,1537,40,C
"Welche der folgenden Aussagen ist angesichts der Tatsache, dass die Stichprobe eine Standardabweichung von Null hat, eine wahre Aussage?",Die Standardabweichung der Grundgesamtheit ist ebenfalls Null.,Der Stichprobenmittelwert und der Stichprobenmedian sind gleich.,Die Stichprobe kann Ausreißer aufweisen.,Die Bevölkerung weist eine symmetrische Verteilung auf.,B
"Die Anzahl der Kunden, die ein großes Kaufhaus pro Tag bedient, ist normalverteilt, mit einem Mittelwert von 3.250 Kunden und einer Standardabweichung von 320. Ermitteln Sie die Anzahl der Kunden, die an den mittleren 50 Prozent der Tage bedient werden.","(3,034, 3,466)","(2,930, 3,570)","(2,610, 3,890)","(2,450, 4,050)",A
"Nehmen wir an, dass 54 % der Absolventen Ihrer High School ein vierjähriges College besuchen, 20 % ein zweijähriges College, 19 % eine Anstellung finden und die restlichen 7 % nach einem Job suchen. Wenn eine zufällig ausgewählte Studentin kein zweijähriges College besucht, wie hoch ist dann die Wahrscheinlichkeit, dass sie ein vierjähriges College besucht?",0.460,0.540,0.630,0.675,D
"Das Gesundheitsministerium plant, den Bleigehalt in einem bestimmten Park zu testen. Da ein hoher Bleigehalt für Kinder schädlich ist, wird der Park geschlossen, wenn der Bleigehalt den zulässigen Grenzwert überschreitet. Die Abteilung wählt nach dem Zufallsprinzip mehrere Standorte im Park aus, nimmt von diesen Standorten Bodenproben und testet die Proben auf ihren Bleigehalt. Welche der folgenden Entscheidungen würde sich aus dem Typ-I-Fehler ergeben?","Schließung des Parks, wenn die Bleiwerte innerhalb des zulässigen Grenzwerts liegen","Den Park offen halten, wenn der Bleigehalt den zulässigen Grenzwert überschreitet","Schließung des Parks, wenn der Bleigehalt den zulässigen Grenzwert überschreitet","Den Park offen halten, wenn die Bleiwerte innerhalb des zulässigen Grenzwerts liegen",A
"Für ein Klassenprojekt möchte ein Schüler herausfinden, ob sich Jungen und Mädchen an ihrer großen High School in der Anzahl der auf ihrem Telefon gespeicherten Kontakte unterscheiden. Der Student führt eine Umfrage unter 50 zufällig ausgewählten Jungen und 40 zufällig ausgewählten Mädchen durch und bittet sie, die Anzahl der Kontakte zu melden. Welche der folgenden Aussagen trifft auf diese Situation zu?","Da die Standardabweichungen der Grundgesamtheit nicht bekannt sind und die Bedingungen erfüllt sind, sollte der Schüler einen T-Test mit zwei Stichproben verwenden.","Da die Stichprobengrößen unterschiedlich sind, sollte der Schüler keinen T-Test mit zwei Stichproben verwenden.","Da beide Stichprobengrößen größer als 30 sind, sollte der Schüler keinen T-Test mit zwei Stichproben verwenden.","Da die Form der Bevölkerungsverteilung nicht bekannt ist, sollte der Schüler keinen T-Test bei zwei Stichproben verwenden.",D
"Die Wahrscheinlichkeit beträgt 0,2, dass ein zufällig aus einer Normalverteilung mit einem Mittelwert von 600 und einer Standardabweichung von 15 ausgewählter Wert über welcher Zahl liegt?",0.84,603.8,612.6,587.4,C
In einer Gruppe von 10 Punkten wird der höchste Punktestand um 40 Punkte erhöht. Was passiert mit dem Mittelwert?,Es wird gleich bleiben.,Es erhöht sich um 4 Punkte.,Es erhöht sich um 10 Punkte.,Es erhöht sich um 40 Punkte.,B
"Es ist bekannt, dass die Gehaltsverteilung eines Kreisschulsystems mit 4.752 Mitarbeitern rechtsschief ist, wobei das Gehalt des Schulleiters einen Ausreißer auf der höheren Seite darstellt. Es wurde eine Stichprobe von 20 Mitarbeitern gezogen und deren Gehälter erfasst. Ein 95-Prozent-t-Konfidenzintervall für das Durchschnittsgehalt der Mitarbeiter des Kreisschulsystems beträgt (15.360 $, 32.470 $). Das t-Konfidenzintervall ist in dieser Situation nicht geeignet, weil","Die Stichprobengröße ist im Vergleich zur Anzahl der Mitarbeiter im System zu klein, um eine faire Darstellung zu ermöglichen","Die verzerrte Gehaltsverteilung zeigt uns, dass die Annahme der Normalität der Stichprobenpopulation nicht erfüllt ist",Die Bevölkerungsstandardabweichung der Gehälter der Mitarbeiter dieses Kreisschulsystems ist nicht bekannt,"Die Lehrergehälter sind nicht verhandelbar, aber das Gehalt des Superintendenten ist verhandelbar, daher sollte das Gehalt des Superintendenten aus der Stichprobe ausgeschlossen werden",D
"Gehen Sie davon aus, dass die Massen der Hühnereier normalverteilt sind, mit einem Mittelwert von 45 g und einer Standardabweichung von 4 g. Welche Eimasse wäre das 25. Perzentil der Massen aller Eier?","42,2 g","42,3 g","42,4 g","42,5 g",B
"Eine kürzlich durchgeführte Umfrage ergab, dass 43 % der Amerikaner die Arbeit des Präsidenten gutheißen, wobei die Stichprobenfehlerquote bei einem Vertrauensniveau von 95 % bei ±3,2 % liegt. Welche davon interpretiert diese Fehlerquote richtig?","Es besteht eine Wahrscheinlichkeit von 3,2 Prozent, dass der Anteil aller Amerikaner, die die Arbeit des Präsidenten gutheißen, nicht bei 43 Prozent liegt.","Es besteht eine Wahrscheinlichkeit von 95 %, dass der Anteil aller Amerikaner, die die Arbeit des Präsidenten gutheißen, bei 43 % liegt.","Etwa 95 % der auf diese Weise durchgeführten Umfragen zeigen, dass zwischen 39,8 % und 46,2 % der Befragten die Arbeit des Präsidenten gutheißen.","Etwa 95 % der auf diese Weise durchgeführten Umfragen ergeben einen Stichprobenanteil von 3,2 Prozentpunkten des tatsächlichen Anteils aller Amerikaner, die die Arbeit des Präsidenten gutheißen.",D
"Wie hoch ist die Wahrscheinlichkeit eines Fehlers vom Typ II, wenn ein Hypothesentest mit dem Signifikanzniveau von 10 % (α = 0,10) durchgeführt wird?",0.05,0.10,0.90,Zur Beantwortung dieser Frage liegen nicht genügend Informationen vor.,D
"Beim Vergleich der Lebenserwartung von zwei Kühlschrankmodellen werden die durchschnittlichen Jahre bis zum vollständigen Ausfall von 10 Kühlschränken des Modells A mit denen von 15 Kühlschränken des Modells B verglichen. Die 90 %-Konfidenzintervallschätzung der Differenz beträgt (6, 12). Welche der folgenden Schlussfolgerungen ist die vernünftigste?",Die mittlere Lebenserwartung eines Modells ist doppelt so hoch wie die des anderen.,"Die durchschnittliche Lebenserwartung des einen Modells beträgt 6 Jahre, während die durchschnittliche Lebenserwartung des anderen 12 Jahre beträgt.","Die Wahrscheinlichkeit, dass die Lebenserwartungen unterschiedlich sind, beträgt 0,90.","Wir sollten zu 90 % davon ausgehen, dass der Unterschied in der Lebenserwartung zwischen 6 und 12 Jahren liegt.",D
"Es ist bekannt, dass ein Arzneimittel bei jedem fünften Patienten, der es einnimmt, Nebenwirkungen hervorruft. Angenommen, ein Arzt verschreibt das Arzneimittel vier unabhängigen Patienten. Wie groß ist die Wahrscheinlichkeit, dass bei keinem der Patienten Nebenwirkungen auftreten?",0.8,0.4096,0.25,0.2,B
Welcher der folgenden Punkte ist kein Vorteil der geschichteten Zufallsstichprobe gegenüber der einfachen Zufallsstichprobe?,Bei richtiger Durchführung ist eine geschichtete Zufallsstichprobe weniger verzerrt als eine einfache Zufallsstichprobe.,Bei richtiger Durchführung weist ein geschichtetes Zufallsstichprobenverfahren von Stichprobe zu Stichprobe eine geringere Variabilität auf als eine einfache Zufallsstichprobe.,"Bei korrekter Durchführung kann eine geschichtete Zufallsstichprobe bei einer kleineren Stichprobengröße eine Schätzung liefern, die genauso zuverlässig ist wie die einer einfachen Zufallsstichprobe mit einer größeren Stichprobengröße.","Eine geschichtete Zufallsstichprobe liefert Informationen über jede Schicht der Bevölkerung sowie eine Schätzung für die Bevölkerung als Ganzes, eine einfache Zufallsstichprobe jedoch nicht.",A
"Beim Casino-Roulette gibt es 38 Schlitze, in die eine Kugel fallen kann, wenn sie um den Rand eines Drehrads gerollt wird: 18 rote, 18 schwarze und 2 grüne. Wie hoch ist die Wahrscheinlichkeit, dass eine Kugel zum ersten Mal im achten Versuch in den roten Schlitz fällt (mit anderen Worten, nehmen wir an, Sie wetten jedes Mal auf Rot – wie hoch ist die Wahrscheinlichkeit, sieben Mal hintereinander zu verlieren, bevor Sie das erste Mal gewinnen)? ?",0.0278,0.0112,0.0053,0.0101,C
"Ein Talkshow-Moderator berichtete kürzlich, dass als Antwort auf seine On-Air-Frage 82 % der mehr als 2500 E-Mail-Nachrichten, die über seine veröffentlichte Adresse eingingen, die Todesstrafe für jeden befürworteten, der wegen Drogenverkaufs an Kinder verurteilt wurde. Was zeigt das?",Die Umfrage ist aufgrund der freiwilligen Antwortverzerrung bedeutungslos.,"Ohne etwas mehr über die Eigenschaften seiner Zuhörer zu wissen, ist keine sinnvolle Schlussfolgerung möglich.","Die Umfrage wäre aussagekräftiger gewesen, wenn er eine Zufallsstichprobe der 2500 Zuhörer ausgewählt hätte, die geantwortet haben.","Die Befragung wäre aussagekräftiger gewesen, wenn er eine Kontrollgruppe eingesetzt hätte.",A
"Um die durchschnittliche Anzahl der in Einfamilienhäusern lebenden Kinder zu ermitteln, wählt ein Forscher eine einfache Zufallsstichprobe aus 50 Einfamilienhäusern. Allerdings konnte der Interviewer auch nach einem weiteren Besuch in acht dieser Häuser keinen Kontakt zu irgendjemandem aufnehmen. Der Forscher ist besorgt über den Non-Response-Bias, wählt eine weitere einfache Zufallsstichprobe aus und weist den Interviewer an, es so lange zu versuchen, bis Kontakt zu jemandem in insgesamt 50 Haushalten hergestellt wird. Die durchschnittliche Kinderzahl wird mit 1,73 ermittelt. Ist diese Schätzung wahrscheinlich zu niedrig oder zu hoch?",Aufgrund der Undercoverage-Tendenz zu niedrig.,"Zu niedrig, da Convenience-Stichproben die durchschnittlichen Ergebnisse überschätzen.","Zu hoch, da Undercoverage-Tendenz vorliegt.","Zu hoch, da Convenience-Stichproben die durchschnittlichen Ergebnisse überschätzen.",C
"Wenn alle Werte eines Datensatzes gleich sind, müssen alle folgenden Werte gleich Null sein, außer welcher?",Bedeuten,Standardabweichung,Varianz,Reichweite,A
"Eine Universität hat eine Umfrage an eine Zufallsstichprobe von 120 Absolventen verschickt, um herauszufinden, wie diese Absolventen über die Ausbildung denken, die sie erhalten haben. 32 der Absolventen antworteten nicht auf die Umfrage. Welche davon wäre die beste Vorgehensweise?","Verwenden Sie die 88 Personen, die geantwortet haben, und verwenden Sie 88 als Stichprobengröße in der Analyse.","Verwenden Sie die 88 Personen, die geantwortet haben, und verwenden Sie 120 als Stichprobengröße in der Analyse.","Versuchen Sie, die 32 Personen zu kontaktieren, die nicht geantwortet haben, und die Informationen von ihnen einzuholen.",Wählen Sie nach dem Zufallsprinzip 32 weitere Absolventen aus und verwenden Sie diese als Ersatz für die Nichtantwortenden.,C
"Wie groß ist angesichts der Wahrscheinlichkeiten P(A) = 0,3 und P(B) = 0,2 die Wahrscheinlichkeit der Vereinigung P(A ∪ B), wenn A und B sich gegenseitig ausschließen? Wenn A und B unabhängig sind? Wenn B eine Teilmenge von A ist?","0.44, 0.5, 0.2",".44, 0.5, 0.3",".5, 0.44, 0.2",".5, 0.44, 0.3",D
Welche der folgenden Aussagen trifft auf eine diskrete Wahrscheinlichkeitsverteilung einer Zufallsvariablen X zu?,Der erwartete Wert von X = np.,Die Summe aller möglichen Werte von X ist gleich eins.,Die Wahrscheinlichkeiten aller möglichen Werte von X müssen eins ergeben.,Die Wahrscheinlichkeitsverteilung ist glockenförmig und symmetrisch.,C
Welche der folgenden Aussagen würde zum engsten Konfidenzintervall führen?,Kleine Stichprobengröße und 95 % Konfidenz,Kleine Stichprobengröße und 99 % Konfidenz,Große Stichprobengröße und 95 % Konfidenz,Große Stichprobengröße und 99 % Konfidenz,C
"Die Korrelation zwischen der Körpergröße in Zoll und dem Gewicht in Pfund für eine bestimmte Klasse beträgt 0,65. Wie groß ist die Korrelation, wenn die Höhen von Zoll in Zentimeter umgerechnet werden? (1 Zoll = 2,54 cm)",-0.65,-0.26,0.1,0.65,D
