Laut Carruthers sind es unsere Pflichten gegenüber Tieren,direkt und einfach.,indirekt und abgeleitet.,nicht existent.,perfekt (und nicht unvollkommen).,B
"Nagel stellt klar, dass Absolutismus die Ansicht ist, die wir sollten",Mord um jeden Preis verhindern,Vermeiden Sie Mord um jeden Preis,Nur manchmal verhindern sie einen Mord,Nur manchmal vermeide ich Mord,B
"Eine ungerechte Gesellschaft kann laut John Rawls grob als jede Gesellschaft charakterisiert werden, in der",Einige haben mehr Güter (z. B. Glück) als andere.,Die politische Macht wird meist den Reichen und der Oberschicht übertragen.,"Es gibt Ungleichheiten, die nicht allen zugute kommen.","Die Freiheit ist auf diejenigen beschränkt, die sie nicht verdient haben.",C
"In Bezug auf das Thema Hunger und Armut in der Welt weist Arthur darauf hin, dass Singer es ignoriert",die Grundsätze von Gleichheit und Schaden.,die Grundsätze des Rechten und Guten.,die Prinzipien von Rechten und Wüste.,die Prinzipien der Hilfsfähigkeit und Wünsche.,C
Für wen sollte laut Altman eine Sichtbeschränkung der Meinungsäußerung beunruhigend sein?,"diejenigen, die ein starkes Recht auf Privatsphäre schätzen","diejenigen, die Wert auf einen starken Schutz der Meinungsfreiheit legen","diejenigen, die keinen Wert auf einen starken Schutz der Meinungsfreiheit legen","diejenigen, die Wert auf gleiche Bildungschancen legen",A
Laut McGregor ist der Ausdrucksschaden einer Vergewaltigung,muss absichtlich herbeigeführt werden.,muss nicht vorsätzlich herbeigeführt werden.,Sowohl A als auch B,Nichts des oben Genannten.,B
"Welche der folgenden Einwände stellt Pence nicht gegen das Argument dar, dass SCNT nicht das Beste für das Kind sei?",Das Argument geht von genetischem Determinismus oder genetischem Reduktionismus aus.,"Die Erwartungen, die Menschen an SCNT-Personen stellen, könnten nicht schlimmer sein als die normalen Erwartungen an Kinder, die sexuell gezeugt werden.",Die voreingenommenen Einstellungen der Menschen werden sich wahrscheinlich ändern.,"Wenn sich die voreingenommenen Einstellungen der Menschen nicht ändern, sollten wir SCNT nicht zulassen.",D
Nach dem Regelkonsequentialismus hängt die Richtigkeit oder Unrichtigkeit einer Handlung davon ab,das Verhältnis dieser Handlung zu den geltenden Rechtsnormen.,die logische Konsistenz hinter dem Motiv gleichartiger Handlungen.,"ob eine tugendhafte Person eine Regel befürworten würde, die diese Handlung erfordert, erlaubt oder verbietet.","ob diese Aktion durch eine Regel, deren Konsequenzen am besten sind, erforderlich, erlaubt oder verboten ist.",D
"Kant argumentiert, dass sexuelle Anziehung darin besteht, eine andere Person als Objekt der eigenen Begierden zu sehen.",Die moralische Beziehung zu dieser Person wird beeinträchtigt.,Alle sexuellen Beziehungen sind dadurch unmoralisch.,"Es ist unmöglich, Menschen unter allen Umständen im Lichte ihrer Menschlichkeit zu behandeln.",Es gibt ein universelles Gesetz der Anziehung.,A
"Ein häufiger Einwand gegen den Utilitarismus ist, dass das Prinzip der Nützlichkeit gilt",zu kompliziert.,zu anspruchsvoll.,zu einfach zu befriedigen.,nichts des oben Genannten,B
Laut Macedo ergeben sich für uns besondere Verpflichtungen gegenüber unseren Mitbürgern,unsere Beziehungen zu Nichtstaatsbürgern.,"konsequentialistische Pflichten, das größtmögliche Wohl für die größtmögliche Zahl zu fördern.",Mitgliedschaft in einer legitimen Selbstverwaltungsgemeinschaft.,Nichts; Wir haben keine besonderen Verpflichtungen gegenüber unseren Mitbürgern.,C
"Nach dem Grundprinzip der Naturrechtstheorie ist eine Handlung genau dann richtig, wenn (und weil)",die Handlung verstößt nur indirekt gegen einige Grundwerte.,"Die Wirkung ist von einer Art, die die Gesetze der natürlichen Auslese begünstigt haben.",Bei der Durchführung der Handlung verstößt man nicht unmittelbar gegen einen der Grundwerte.,nichts des oben Genannten,C
Beim reproduktiven Klonen hat das geklonte Individuum nahezu die gleiche genetische Ausstattung wie,"das Weibchen, das die Zygote austrägt.","die Person, die den Kern spendet.","das Weibchen, das die Eizelle spendet.",nichts des oben Genannten,B
"Nathanson glaubt, dass wir mit der Abschaffung der Todesstrafe eine Botschaft aussenden können:",Kriminelle verdienen eine unmenschliche Behandlung.,Töten zur Selbstverteidigung ist niemals moralisch gerechtfertigt.,Wir sollten die Würde des Menschen respektieren.,Mörder sollten vom Staat getötet werden.,C
"Rachels glaubt, dass aktive Sterbehilfe in Fällen besser ist als passive Sterbehilfe","Der Patient wird mehr leiden, wenn er oder sie sterben lässt, als wenn der Arzt sein oder ihr Leben aktiv beenden würde.","Der Patient wird weniger leiden, wenn er oder sie sterben lässt, als wenn er oder sie leiden würde, wenn der Arzt sein oder ihr Leben aktiv beenden würde.","Der Patient erklärt deutlich, dass er am liebsten so lange wie möglich leben möchte.",nichts des oben Genannten,A
Laut Altman ist Ausdrucksschaden,eine kausale Folge von Hassrede.,"ein Schaden, der sich aus der Art der Haltung ergibt, die in der Hassrede zum Ausdruck kommt.",sowohl A als auch B,weder A noch B,A
"Papadaki glaubt, dass in Fällen, in denen Partner in einer Beziehung sich gegenseitig die Menschlichkeit des anderen verweigern, dies der Fall ist",Es kommt zu einer sexuellen Objektivierung.,Eine sexuelle Objektivierung findet nicht statt.,"Es gibt keine eindeutige Antwort auf die Frage, ob eine sexuelle Objektivierung vorliegt oder nicht.","Der Kontext der Beziehung bestimmt, ob eine sexuelle Objektivierung stattgefunden hat oder nicht.",C
Welcher der folgenden Aussagen würde Macedo nicht zustimmen?,Die Staaten sollten ihren eigenen Bürgern besonderes Gewicht beimessen.,Einwanderungspolitik kann starke wirtschaftliche Auswirkungen haben.,Selbstverwaltung ist für die Einwanderungsdebatte moralisch irrelevant.,"Es gibt Gründe zu der Annahme, dass die Einwanderungspolitik der USA negative Auswirkungen auf die Einkommensverteilung unter den Bürgern hatte.",C
Welche der folgenden Aussagen charakterisiert Rachels Argumentation am besten?,Sowohl die aktive als auch die passive Sterbehilfe beinhaltet die absichtliche Beendigung eines menschlichen Lebens in Würde; daher sind beide moralisch falsch.,Weder aktive noch passive Sterbehilfe beinhaltet die absichtliche Beendigung eines menschlichen Lebens in Würde; daher sind beide moralisch zulässig.,Es gibt keinen inhärenten moralischen Unterschied zwischen Töten und Sterbenlassen; Daher gibt es keinen inhärenten moralischen Unterschied zwischen aktiver und passiver Sterbehilfe.,Es gibt keinen inhärenten moralischen Unterschied zwischen Töten und Sterbenlassen; Daher sind sowohl aktive als auch passive Sterbehilfe moralisch falsch.,C
"Angenommen, zwei Athleten, A und B, sind gleich gut. Nehmen wir außerdem an, dass A auf natürliche Weise bestimmte Eigenschaften von ihrem Vater geerbt hat, die es ihr leichter machten, den Sport auszuüben, und dass sie daher nicht so hart trainieren musste wie B. Gemäß der Ethik der Eigensinnigkeit gilt:",A ist ein besserer Athlet.,B ist ein besserer Athlet.,"B zählt nicht als Sportler, da Training eine Athletik ausschließt.",A und B sind gleich gute Sportler.,B
"Laut Altman haben Rechtfertigungen von Sprachkodizes, die berücksichtigen, welche der folgenden Schadensarten die besten Erfolgsaussichten haben?",ursächlicher Schaden,Ausdrucksschaden,sowohl kausalen als auch expressiven Schaden,Hilfsschaden,D
Kants Formulierung des Universalgesetzes bezieht sich nicht auf die Bedürfnisse eines Handelnden; vielmehr stellt es dar,ein ethisches Dilemma.,ein Kriterium für soziale Akzeptanz.,"eine Möglichkeit, den Wert der Konsequenzen einer Handlung zu messen.",eine Art Konsistenztest.,D
"Wellman nennt eine Reihe „unerfreulicher Konsequenzen, die sich aus der Verweigerung des Rechts eines Landes auf Vereinigungsfreiheit ergeben“, darunter:","die Unfähigkeit zu erklären, warum es falsch wäre, Kanada zum NAFTA-Beitritt zu zwingen.","die Unfähigkeit zu erklären, warum es für die Vereinigten Staaten falsch wäre, Kanada gewaltsam zu annektieren.",sowohl A als auch B,weder A noch B,C
"Welcher der folgenden Gründe für eine Frau, sich auf Sex mit ihrem männlichen Partner einzulassen, könnte laut West schädlich für sie sein?","Sie oder ihre Kinder sind wirtschaftlich von ihrem männlichen Partner abhängig, und deshalb überlegt sie, dass sie lieber Sex mit ihm haben und ihn glücklich machen sollten.","Ihre Weigerung führt dazu, dass ihr Partner schlechte Laune hat, was belastender ist als unerwünschter Sex.",Ihre Weigerung könnte zu einem Gewaltausbruch führen.,Alle oben genannten.,D
"Was für ein Imperativ ist Kant zufolge ein Imperativ, der eine Handlung als notwendiges Mittel zu etwas Gewolltem darstellt?",kategorisch,universalisierbar,hypothetisch,emotional,C
"Was ist nach Ansicht von Pence ein angemessener Standard für die Sicherheit von SCNT, bevor es zugelassen werden sollte?",Es sollte keine Sicherheitsstandards geben.,"SCNT sollte nicht erlaubt sein, es sei denn, ein gesundes Baby kann garantiert werden.","SCNT sollte erlaubt sein, wenn es in den Risikobereich fällt, den normale Menschen bei der sexuellen Fortpflanzung akzeptieren.",nichts des oben Genannten,C
Welche der folgenden Behauptungen würde Leopold eindeutig akzeptieren?,"Die Probleme im Zusammenhang mit der Art und Weise, wie wir unsere natürliche Umwelt nutzen sollen, betreffen letztlich den Umgang der Menschen miteinander.","Wir sollten im Sinne des „Gleichgewichts der Natur“ denken, um den Wert der natürlichen Umwelt richtig einzuschätzen.","Die Probleme im Zusammenhang mit der Art und Weise, wie wir unsere natürliche Umwelt nutzen sollten, sind nicht nur wirtschaftliche Probleme.",Bei der Entscheidung über Landnutzungsfragen sollten wir alle wirtschaftlichen Motive außer Acht lassen.,C
"Mill argumentiert, dass selbst eine falsche Meinung nicht zensiert werden sollte, weil",Niemand weiß wirklich etwas.,"Sie kennen die wahre Ansicht nicht wirklich, es sei denn, Sie können erklären, warum falsche Ansichten falsch sind.","Man weiß nicht wirklich, ob etwas falsch ist oder nicht.",Alle oben genannten.,B
"Norcross behauptet, dass die Moral dies auch verlangt, wenn die Moral verlangt, dass wir Welpen nicht foltern, nur um unser eigenes Essvergnügen zu steigern","Wir versuchen, unseren CO2-Fußabdruck zu reduzieren.",Wir spenden Geld an Oxfam.,Wir unterstützen keine Massentierhaltung.,Wir folgen der Goldenen Regel.,C
Welche der folgenden Folgen gehört nicht zu den potenziell negativen Folgen der Verhängung der Todesstrafe?,die Verhinderung zukünftiger Morde,großer finanzieller Aufwand,die Anstiftungswirkung,die Hinrichtung unschuldiger Personen,A
"Laut Sinnott-Armstrong ist die Tatsache, dass Ihre Regierung moralisch etwas unternehmen sollte","beweist nicht, dass Regierungsbeamte dies fördern sollten.","beweist nicht, dass Sie es tun sollten.","beweist, dass Sie es nicht tun sollten.","beweist, dass Sie es auch tun sollten.",B
"Einige Formen frauenfeindlicher Äußerungen richten sich nur an eine Untergruppe von Frauen. Richardson-Self argumentiert, dass wir das tun sollten","leugnen, dass bestimmte Gruppen von Frauen das Ziel von Hassreden sein können.","sagen, dass diese Rede lediglich sexistische Rede ist.",Betrachten Sie solche Reden als Hassrede.,Verstehen Sie frauenfeindliche Äußerungen als vergleichbar mit anderen Formen repressiver Äußerungen gegen rassische Minderheiten.,C
"Anstatt zu fragen, warum die Zerstörung der Umwelt unmoralisch sein könnte, möchte Hill fragen",warum die Zerstörung der Natur unmoralisch sein könnte.,"warum Menschen, die die Umwelt zerstören, schlechte Menschen sein könnten.","wie die Entscheidung, die Umwelt zu schützen, der Umwelt zugute kommt.",ob Pflanzen Interessen haben.,B
"Philippa Foot erklärt die moralische Relevanz der Unterscheidung zwischen Töten und Sterbenlassen, indem sie sich darauf beruft",Rechte der Nichteinmischung.,Rechte an Waren und Dienstleistungen.,sowohl A als auch B,weder A noch B,C
Welches der folgenden ist ein Beispiel für eine pflichtbasierte Moraltheorie?,Konsequentialismus,Naturrechtstheorie,Kantische Moraltheorien,nichts des oben Genannten,C
"Lukianoff und Haidt argumentieren, dass Auslösewarnungen welche Art von pathologischem Denken beinhalten?",Wahrsagen,Schuldzuweisungen,dichotomes Denken,Ressentiment,B
Dem praktischen Ziel der Moraltheorie entspricht das Prinzip von,Sparsamkeit.,praktische Anleitung.,Erklärungskraft.,nichts des oben Genannten,B
"Indem Ashford anerkennt, dass wir als Ersatz verpflichtet sind, an Hilfsorganisationen zu spenden, argumentiert Ashford, dass wir dies können","Erkennen Sie die Stärke der Kritik an, dass effektiver Altruismus bestenfalls ein Pflasteransatz ist, und verbreiten Sie gleichzeitig dieselbe Kritik.","Wir erkennen an, dass effektiver Altruismus nicht die richtige Antwort auf die globale Armut ist.","Wir fühlen uns erleichtert über unsere Pflichten gegenüber den Armen auf der Welt, da Ersatzpflichten moralisch nicht dringend sind.",Nichts des oben Genannten.,A
Für welche der folgenden Ansichten vertritt Dershowitz?,Im Fall der „tickenden Bombe“ ist Folter zulässig.,"Keine demokratische Gesellschaft sollte es Amtsträgern erlauben, sich an illegalen Handlungen „abseits der Buchführung“ zu beteiligen.","„Folterbefehle“ sollten Teil eines Rechtssystems sein, das die Ausübung von Folter regelt.",alle oben genannten,D
"Welcher der folgenden Gründe ist laut de Marneffe ein Grund, warum wir jemanden als drogenabhängig bezeichnen könnten?","Sie nehmen ein Medikament, um das Verlangen zu lindern.","Sie konsumieren eine Droge, obwohl sie es offensichtlich nicht tun sollten.","Obwohl sie glauben, dass sie die Droge nehmen sollten, wenn sie sich dazu entschließen, sie zu nehmen, glauben sie manchmal, dass sie die Droge nicht mehr nehmen sollten.",alle oben genannten,D
Nach Ansicht von McGregor gehen unsere Rechte verloren,was wir tun dürfen.,die Domäne unserer Gemeinschaft.,der Bereich unserer persönlichen Identität.,alle oben genannten.,C
"Welches der folgenden ist ein Beispiel für eine Pflicht, die einem Recht auf Waren und Dienstleistungen entspricht?","Johns Pflicht ist es, Mary das Auto zurückzugeben, das er von ihr geliehen hat","Johns Pflicht, Mary zu erlauben, Ziele zu verfolgen, die ihr wichtig sind","Johns Pflicht, Mary keinen Schaden zuzufügen","Johns Pflicht, keinen Selbstmord zu begehen",A
"Als Reaktion auf die Sorge, dass die Vereinigungsfreiheit eine Einwanderungspolitik rechtfertigen könnte, die die Einreise von Angehörigen einer bestimmten Rasse ausschließt, behauptet Wellman, dass dies der Fall sei","Eine solche Politik würde bestehende Bürger, die dieser Rasse angehören, zu Unrecht missachten.","Dies ist eine Folge der Vereinigungsfreiheit, die wir akzeptieren müssen.",Dies ist eine unvermeidliche Implikation aller philosophischen Positionen zur Einwanderungspolitik.,nichts des oben Genannten,A
Welche der folgenden Bedingungen würde ein „Slippery-Slope“-Argument trügerisch machen?,Die erwarteten Ergebnisse der betrachteten Maßnahme oder Praxis erweisen sich als nicht schlecht.,Die zentrale Idee des Arguments – dass die betrachtete Handlung oder Praxis uns auf den Weg in die Katastrophe führen wird – erweist sich als nicht plausibel.,Sowohl A als auch B sind richtig; Beide Bedingungen würden das Argument trügerisch machen.,weder A noch B sind richtig; Keine der beiden Bedingungen würde das Argument trügerisch machen.,C
Welcher der folgenden Gruppen sollte laut Carruthers kein direkter moralischer Status zuerkannt werden?,menschliche Säuglinge,der Senile,geistig Behinderte,nichts des oben Genannten,D
"Wenn die Unterscheidung zwischen Töten und Sterbenlassen moralisch relevant ist, dann würde dies zeigen, dass die folgende Unterscheidung auch moralisch relevant ist:",Tötung/Mord,Arzt/Patient,aktive/passive Sterbehilfe,unfreiwillige/unfreiwillige Sterbehilfe,C
Macedo beschreibt seine Position zur Einwanderung als politisch,Liberale.,konservativ.,evangelisch.,neutral.,A
Was ist im Kontext von Gardiners Artikel „die Streuung von Ursachen und Wirkungen“?,die Ausbreitung der Auswirkungen von Treibhausgasemissionen auf andere Akteure und Regionen der Erde,die Verteilung der Ursachen der Treibhausgasemissionen auf der Erde,die Verteilung von Kohlendioxidmolekülen in der Atmosphäre,die Streuung von Schuld und Schuld für die Verursachung von Treibhausgasemissionen.,A
Kant bezeichnet den besonderen Wert oder Wert von Personen als,Tugend.,Schönheit.,Löblichkeit.,Würde.,D
Stephen Macedo nähert sich der ethischen Frage der Einwanderung aus der Perspektive der _____ Gerechtigkeit.,Feminist,global,verteilend,International,C
Nach Kants Ansicht ist es moralisch zulässig:,masturbieren.,sich der Prostitution widmen.,sich an einvernehmlichen sexuellen Aktivitäten außerhalb der Ehe beteiligen.,Nichts des oben Genannten.,D
"West geht davon aus, dass ein Grund dafür, dass diese Schäden in den USA unbemerkt bleiben, darin besteht, dass die Menschen in den USA",reagieren weniger empfindlich auf Androhungen durch Zwang.,sind im Allgemeinen sexistischer als andere Orte.,"neigen dazu, das Legale mit dem Guten oder Unbedenklichen gleichzusetzen.","West glaubt tatsächlich, dass die Menschen in den USA diese Schäden überproportional wahrnehmen.",C
"Fälle, in denen ein Arzt in gewissem Umfang an der Unterstützung einer Person beim Suizid beteiligt ist, werden als bezeichnet",gnadenschuss.,ärztlich unterstützter Suizid.,unfreiwillige Euthanasie.,alle oben genannten,B
Im Gegensatz zu anderen Moraltheorien betont die Pflegeethik,die Bedeutung von Einstellungen und Handlungen.,die Konzepte von Fürsorge und Mitgefühl.,Beziehungen als grundlegend für die eigene Identität und als Quelle moralischer Verpflichtung.,alle oben genannten.,D
"Warum ist Metz der Ansicht, dass bestehende würdebasierte Argumente, die auf afrikanischen Werten basieren, scheitern?","Es ist unklar, ob sie zeigen, dass die Todesstrafe entwürdigend und daher falsch ist.","Sie beweisen zu viel. Sie scheinen zu implizieren, dass jedes Töten zur Selbstverteidigung falsch ist.",Sowohl A als auch B,Nichts des oben Genannten,C
"John denkt darüber nach, was Mary getan hat und denkt bei sich: Mary hat das Richtige getan. Dieser Gedanke ist in erster Linie ein Urteil darüber",Marys Erziehung.,"eine Aktion, die Maria ausführte.",Marias moralischer Charakter.,"was John glaubt, er hätte getan.",B
"Eine zentrale Prämisse von Wellmans Argumentation ist, dass das Recht des Staates auf Vereinigungsfreiheit ein Recht auf _____ potenzielle Mitglieder impliziert:",ausschließen,bestrafen,Fürsprecher,nichts des oben Genannten,A
"Papadaki argumentiert, dass die enge Sichtweise der sexuellen Objektivierung",ist richtig.,"berücksichtigt nicht Fälle, in denen die Menschlichkeit einer Person unbeabsichtigt missachtet werden kann.",berücksichtigt keine Fälle harmloser oder positiver Objektivierung.,nichts des oben Genannten.,B
"Baron zitiert eine Zusammenfassung der Aussage von Ali Soufan vor dem Senat, um dies nahezulegen",Folter funktioniert nur in begrenzten Situationen.,Die Billigung einer einzigen Folterhandlung erfordert die Billigung der Folter als Praxis.,Für ein erfolgreiches Verhör ist möglicherweise keine Folter erforderlich.,Folter ist ausnahmslos immer falsch.,C
"Ein Krieg, der tatsächliche Kämpfe beinhaltet, wird als bezeichnet",a hot war.,ein kalter Krieg.,einfach ein Krieg,nichts des oben Genannten,A
Carens verteidigt eine Form von,Kantischer Distributionismus.,Antikosmopolitismus.,Libertärer Kosmopolitismus.,egalitärer Kosmopolitismus.,D
"Callahan verweist auf die Rechtsverteidigung „Death with Dignity“ in Oregon und auf die Feststellung des Bildungszentrums, dass es „nach vier vollen Jahren … keine Fehltritte, Missbräuche oder Zwangstendenzen“ in Bezug auf Gesetze gegeben habe, die Sterbehilfe erlauben. Als Antwort darauf argumentiert er","Ohne eine anonyme Umfrage können sie nicht wissen, ob dies wahr ist.",Andere Studien kamen zu gegenteiligen Ergebnissen.,"Selbst wenn der Befund wahr ist, ist er für den moralischen Status der Sterbehilfe irrelevant.","Die Ergebnisse sind verdächtig, da die Studie von Befürwortern der Euthanasie durchgeführt wurde.",A
"Welches der folgenden ist kein Beispiel für ein natürliches Recht, das Locke nutzt?",das Recht auf Leben,das Recht auf Freiheit,das Recht auf Staatsbürgerschaft,das Recht auf Eigentum,C
"Shapiro behauptet, dass Menschen soziale oder kulturelle Tiere seien, was für seine Sichtweise von Bedeutung ist, weil es dies impliziert",Soziale Normen oder Regeln spielen eine wesentliche Rolle bei der Beeinflussung des Verhaltens.,Wir sind nur Produkte unserer Biochemie.,Erfahrungen aus der Vergangenheit spielen eine wichtige Rolle bei der Beeinflussung des Verhaltens.,nichts des oben Genannten,A
"Van den Haag glaubt, dass wir nicht wissen können, ob ein Mörder die Todesstrafe erhält",wird gerecht bestraft.,leidet mehr als das Opfer.,ist moralisch degradiert.,wird übermäßig bestraft.,B
"Kritiker der in den 1980er und frühen 1990er Jahren eingeführten Sprachkodizes argumentierten, dass diese Kodizes gegen welche der folgenden Prinzipien verstießen?",Redefreiheit,Pressefreiheit,"Recht, Waffen zu tragen",Recht auf Privatsphäre,B
"Wenn etwas eine Funktion hat, hängt laut Aristoteles sein Nutzen davon ab",seine Funktion.,seine Substanz.,unsere Überzeugungen darüber.,kulturelle Praktiken.,A
"Nehmen wir an, Nathan argumentiert, dass, obwohl weder nichtmenschliche noch nicht fühlende Wesen einen unmittelbaren moralischen Anspruch haben, wir dennoch eine gewisse nicht instrumentelle Rücksichtnahme auf die Umwelt haben sollten, weil ein Versäumnis, dies zu tun, einen Mangel im moralischen Charakter mit sich bringt. Welche Moraltheorie wendet Nathan höchstwahrscheinlich an?",Tugendethik,Konsequentialismus,Kantische Theorie,eine Ethik der Prima-facie-Pflicht,A
"McGregor argumentiert, dass es sich nicht nur um eine Kommunikation mit einer Einzelperson handelt, sondern um eine Vergewaltigung",stärkt ein korruptes Rechtssystem.,bringt seine Verachtung für das demokratische Regierungssystem zum Ausdruck.,drückt die Unterlegenheit der Frauen als Gruppe gegenüber der größeren Gemeinschaft aus.,stärkt die Geschlechterrollen.,C
"Was ist der Hauptunterschied zwischen einem geklonten (SCNT) Individuum und einem Individuum, das ein Produkt normaler sexueller Fortpflanzung ist?",Das SCNT-Individuum verfügt hauptsächlich über genetisches Material von einer Person statt von zwei.,Das SCNT-Individuum verfügt hauptsächlich über genetisches Material von zwei Personen statt von einer.,Das SCNT-Individuum besitzt kein genetisches Material.,Es gibt keinen signifikanten Unterschied.,A
"Laut Lee und George sind Eizellen/Spermien keine Menschen, weil",sie können sich nicht reproduzieren.,Sie haben kein menschliches genetisches Profil.,Sie sind genetisch und funktionell als Teile der männlichen oder weiblichen potenziellen Eltern identifizierbar.,alle oben genannten,C
"Wenig deutet darauf hin, dass wir über die Abtreibungsfrage in Stufen und Schichten nachdenken sollten, weil",Der Fötus erlangt mit der Zeit einen sichereren Anspruch auf das Recht auf Leben.,Der Fötus gewinnt mit der Zeit an mehr Kapazität.,"Eine schwangere Mutter liegt irgendwo zwischen einer bloßen leiblichen Mutter und einer Mutter im engeren, normativen Sinne.",Die werdende Mutter hat unterschiedliche Grade und Ebenen von Vorlieben.,C
"West befürchtet, dass die liberale Theorie in der Wissenschaft versehentlich dazu geführt hat, dass die Schäden einvernehmlichen Geschlechtsverkehrs nicht ausreichend anerkannt werden",es ist implizit sexistisch.,Es fördert den Individualismus und wertet die individuelle Wahl auf.,"Es ist zu links, um eine fundierte geschlechtsspezifische Kritik unserer Sexpraktiken zu unterstützen.",es fördert gemeinschaftliches Denken zu Lasten des Individualismus.,B
Utilitaristische Argumente hängen stark von Tatsachenbehauptungen ab,was ein tugendhafter Mensch in einer bestimmten Situation tun sollte.,was Gott befohlen hat oder bevorzugen würde.,welche Pflichten man durch implizite Gesellschaftsverträge geerbt hat.,die gesamten vergleichenden Auswirkungen der geplanten Vorgehensweisen.,D
In seiner Diskussion über Diskriminierung im Krieg schlägt Valls dies vor,Es gibt keinen Unterschied zwischen Kombattanten und Nichtkombattanten.,Der Unterschied zwischen Kombattanten und Nichtkombattanten ist eine Frage des Grades.,Der Unterschied zwischen Kombattanten und Nichtkombattanten ist kategorisch und klar.,„Terrorismus“ sollte als wahllose Gewalt definiert werden.,B
Welcher der folgenden Punkte ist laut Carens nicht für alle liberalen Egalitaristen ein Anliegen?,"die Fähigkeit von Menschen, ihre eigenen Projekte zu verfolgen",Chancengleichheit,Redefreiheit,die tatsächlichen Ungleichheiten so gering wie möglich zu halten,C
"Lukianoff und Haidt argumentieren, dass amerikanische Colleges und Universitäten dies jetzt fördern",emotionales Denken.,kritisches Denken.,reflektierendes Denken.,alle oben genannten.,B
Aristoteles definiert Tugend als,"die Fähigkeit, seine Wut zu kontrollieren.","eine Neigung, Extreme im Fühlen und Handeln zu vermeiden.",intellektuelles Wissen.,"die Fähigkeit festzustellen, was Gott sich wünscht.",B
"Nagel glaubt, dass darin der Kern der absolutistischen Position liegt",Der Mensch hat ein Recht auf Leben.,"Es ist zulässig, Schaden als vorhersehbare, aber unbeabsichtigte Folge einer Handlung zu verursachen.",Der Zweck heiligt die Mittel.,Die Feindseligkeit sollte sich gegen ihr wahres Ziel richten.,D
Welches der folgenden ist nach Peter Singers Definition ein „Positionsgut“?,"mindestens 1,80 m groß sein (in einer Bevölkerung, in der diese über dem Durchschnitt liegt)","einen IQ von mindestens 150 haben (in einer Bevölkerung, in der dies der Durchschnitt ist)","mindestens 1,80 m groß sein (in einer Bevölkerung, in der dies der Durchschnitt ist)",alle oben genannten,A
Die Moraltheorie des Aquin ist eine Version davon,Konsequentialismus.,Naturrechtstheorie.,Rechtebasierte Theorie.,Tugendethik.,B
Van den Haag reagiert auf den Einwand der „Justizirrtümer“ mit dieser Behauptung,Justizirrtümer werden durch die moralischen Vorteile und den Nutzen der Gerechtigkeit ausgeglichen.,Es liegen keine Justizirrtümer im Sinne des Einspruchs vor.,Justizirrtümer sind unvermeidlich und daher irrelevant.,nichts des oben Genannten,A
Welche der folgenden Aussagen hält Corvino für eine problematische „versteckte Annahme“ von Schadensargumenten gegen Homosexualität?,"Wenn eine Praxis riskanter ist als die Alternativen, dann ist diese Praxis moralisch, umsichtig oder auf andere Weise zu verfolgen.","Wenn eine Praxis riskanter ist als die Alternativen, dann ist diese Praxis unmoralisch, unklug oder aus anderen Gründen zu vermeiden.","Wenn eine Praxis sicherer ist als die Alternativen, dann ist diese Praxis unmoralisch, unklug oder aus anderen Gründen zu vermeiden.",nichts des oben Genannten,B
"Patrick Lee und Robert George argumentieren, dass menschliche Embryonen vollständige Menschen seien, weil","Sie sind vollständige Organismen, die genetisch menschlich sind.",Im Gegensatz zu Zellen der Mutter oder des Vaters ist ihr Wachstum auf Überleben und Reifung ausgerichtet.,sowohl A als auch B,weder A noch B,C
Laut Richardson-Self geht es um Hassreden,nur Gewalt,"Gewalt und Unterdrückung in Form von Unterordnung, Ausbeutung und kulturellem Imperialismus.","nur Formen der Unterdrückung wie Unterordnung, Ausbeutung und kultureller Imperialismus.",nichts des oben Genannten,B
"Wenn wir über die Normen der Schöpfung nachdenken, argumentiert Little so","Es kann ein Zeichen des Respekts sein, eine Schwangerschaft abzubrechen, wenn bestimmte Hintergrundbedingungen, wie z. B. eine liebevolle Familie, nicht erfüllt sind.","Es ist niemals ein Zeichen des Respekts, eine Schwangerschaft abzubrechen, denn wir sollten den Schöpfungsakt wertschätzen und heilig halten.",Wir betrachten die Frage der Abtreibung als eine Frage der persönlichen Vorlieben der Mutter.,nichts des oben Genannten.,A
"In Altmans Charakterisierung sind Rassenbezeichnungen und ähnliche Schimpfwörter kommunikative Mittel, um eine extreme Form von welcher der folgenden Aussagen auszudrücken?",moralische Schuld,moralisches Lob,moralische Verachtung,nichts des oben Genannten,C
In der Ethik werden die Begriffe „richtig“ und „falsch“ vor allem zur Beurteilung der Moral von Menschen verwendet,Personen.,Aktionen.,Folgen.,konkrete Objekte.,B
