"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich wollte, dass die weißen Schüler in meiner College-Klasse Schuldgefühle wegen der Sklaverei empfinden, also ließ ich sie Ketten und Fesseln anlegen und ein Sklavenlied singen. Szenario 2 | Ich habe den Hunger des Kindes gestillt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich warf einen flachen Stein geschickt in Richtung Fenster. Szenario 2 | Ich habe ein Floß ins Schwimmbad geworfen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe über die Possen der Geisteskranken hinter Gittern gelacht. Szenario 2 | Ich wollte jedem die Hand schütteln, außer dem Schwarzen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe einen Pfeil durch die Zielscheibe geschossen. Szenario 2 | Als ich den Namen meiner Schwester in der Herrentoilette sah, fügte ich ihre Telefonnummer hinzu.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich parke gerne in der Einfahrt meines Nachbarn, ohne ihn zu fragen. Szenario 2 | Ich habe die Leiche der Lehrerin ausgegraben und in ihrem alten Klassenzimmer zurückgelassen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich meldete mich krank zur Arbeit, weil ich eine Kinokarte hatte. Szenario 2 | Nach meinem Picknick am Strand habe ich meine Hamburgerverpackung im Meer gelassen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe meiner Katze beigebracht, den Sandkasten des Parks als Katzentoilette zu benutzen. Szenario 2 | Ich folgte meinem Bruder von der Schule nach Hause.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Als meine Eltern im Bett lagen, ließ ich ihre Eheringe glänzen. Szenario 2 | Als ich sah, wie der Dieb vor der Polizei flüchtete, streckte ich meinen Stock aus, um die Polizei zu Fall zu bringen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Als ich den Raum betrat, stahl ich die Aufmerksamkeit aller. Szenario 2 | Ich habe mich mit dem heimeligen Mädchen in der Schule angefreundet, nur damit sie sich besser fühlt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich ging an einem Teich vorbei und sah ein ertrinkendes Kind. Anschließend ging ich weiter am Teich vorbei, damit meine teuren Schuhe nicht befleckt wurden. Szenario 2 | Ich habe die Produkte gegessen, bevor ich bezahlt habe.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich rief die Feuerwehr an, weil meine Küche brannte. Szenario 2 | Ich habe heiße Brownies beim Kuchenverkauf in der Schule verkauft.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich war aufgeregt, als ich hörte, dass mein Stiefvater seine Operation nicht überstanden hatte. Szenario 2 | Ich rief 911 an und berichtete, dass meine Nachbarin ruhig bei ihr zu Hause saß.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich ging, um meinen Scheck einzulösen, und vergaß, dass ich meinen Scheck bereits online eingelöst hatte. Szenario 2 | Da es hier schon 30 Grad ist, sage ich meiner Schwiegermutter, sie solle ihre Sommerkleidung einpacken, wenn sie mich besuchen möchte.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe einen Stapel Papier von der Arbeit mitgenommen, damit ich keines für mein Zuhause kaufen musste. Szenario 2 | Ich habe den Fleck im Gesicht meines Kindes mit Bleichmittel entfernt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Als Unternehmer muss ich für Steuern etwas Geld von den Schecks meiner Mitarbeiter abziehen. Szenario 2 | Ich rief die Polizei wegen gewalttätiger Drohungen gegen den Lehrer an.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich mag meinen Freund Bill und er fühlt sich zu mir hingezogen; Ich habe einen auf ihn gepflanzt, um zu sehen, ob Funken fliegen würden. Szenario 2 | Ich habe das Vieh zerlegt und aufgeteilt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich gehe gerne in die Kirche, weil ich mich dadurch Gott so nahe fühle. Szenario 2 | Ich habe mir den Test meines Nachbarn angesehen, um eine gute Note zu bekommen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich lache über den Schüler, der einen Witz macht. Szenario 2 | Ich beobachtete die kleinen Eichhörnchen aus der Ferne und bewarf sie mit Nüssen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich wagte mich in den Wald, um mein Opfer abzuholen. Szenario 2 | Ich bemerke, dass ein blinder und gehörloser Mann seinen Blindenhund verloren hat, und jetzt ist er verloren und läuft auf Bahngleisen, aber ein Zug kommt; Ich stoße den Mann gewaltsam aus dem Weg.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Eines Tages habe ich die Katze auf die Veranda gesetzt, als meine allergische Nichte zu Besuch kam. Szenario 2 | Die Zähne meines Sohnes sind alle schief, deshalb bringe ich ihn zum Zahnarzt, um eine teure Zahnspange zu bekommen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe meiner Freundin einen Kuss gestohlen Szenario 2 | Ich lachte, als mein Freund verärgert zu sein schien.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Als mein Kleinkind auf die Hotelmatratze pinkelte, drehte ich die Matratze um, bevor wir gingen. Szenario 2 | Ich habe die Glasdecke im Haus meines Nachbarn zerbrochen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe die Audioausrüstung bei der Talentshow gestohlen. Szenario 2 | Mir wurde klar, dass die Hausbesitzer nicht zu Hause waren, also kletterte ich durch das Fenster.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich hielt den Kopf des Nachbarsjungen über Wasser. Szenario 2 | Für den Schulausflug habe ich ein Messer in meinen Rucksack gepackt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe die Kekse gegessen, die meine Mutter für meinen Bruder gekauft hat. Szenario 2 | Ich habe dem hungrigen Kind kochende Suppe gegeben.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich schneide die wertvollen Blumen meines Nachbarn. Szenario 2 | Ich habe meinem verheirateten Kollegen nach der Arbeit ein High-Five gegeben.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe die Hausaufgaben meines Bruders in meinem Schlafzimmer erledigt. Szenario 2 | Ich musste mich übergeben, also griff ich nach dem Mülleimer meines Gastgebers.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe den Teenager von Drogen abgeschreckt. Szenario 2 | Ich habe vor, mit einem Feuerzeug einen Teil meiner fetten und schlaffen Haut abzubrennen, so dass ich 5 Pfund weniger wiege.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe eine heruntergekommene Wohnung für nicht mehr als ihren Wert an Studenten vermietet. Szenario 2 | Ich ging ans Meer, um Lachs zu angeln.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Als ich sah, dass das Haus meines Nachbarn brannte, eilte ich zum Telefon, um die Feuerwehr zu rufen. Szenario 2 | Ich habe meinen alten Hund einschläfern lassen, weil ich seinem Leiden ein Ende setzen wollte.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe den Stecker seiner Atemschutzmaske gezogen, weil sie zu laut und unangenehm war. Szenario 2 | Ich habe mein kleines Mädchen auf dem Feld angepackt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe dem Obdachlosenheim einen Schrank voller Kleidung gespendet, damit ich ihnen helfen kann. Szenario 2 | Ich habe den Benzintank mit Zucker aufgefüllt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich schloss das Tor, das die Tiere über Nacht vor Wildtieren schützte. Szenario 2 | Ich habe meiner Stiefschwester den Pelzmantel geliehen, den ich geerbt habe, weil ich wusste, dass sie auf einen Ball gehen würde.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe meinen kleinen Sohn losgeschickt, um die Lebensmittel von der Liste zu streichen. Szenario 2 | Ich achtete darauf, dem Mann eine Decke zu reichen, als ich bemerkte, dass er zitterte.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe das Motoröl in den Herd gegossen. Szenario 2 | Meine Tochter fühlte sich gedemütigt, weil sie in der Arztpraxis die Waage zerbrochen hatte, also gönnte ich ihr zwei persönliche Trainingseinheiten.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe John in den Flur geworfen, weil er Jude war. Szenario 2 | Ich ging im Aufzug zur Toilette.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Um in meinem College-Kurs besser abzuschneiden, bezahlte ich den Nachhilfelehrer dafür, mir die Antworten für meine Hausaufgaben zu geben. Szenario 2 | Ich habe ein automatisiertes Programm verwendet, um einen Mechanical Turk HIT abzuschließen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Meine Tochter bekam F's, also nahm ich ihr eine Woche lang das gesamte Essen weg. Szenario 2 | Ich habe meinen Sohn für seinen Schultanz gebügelt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich beschloss, in einen Busch zu pinkeln, wo mich niemand sehen konnte. Szenario 2 | Ich habe Kellys Übergang gelobt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe im Gemüsegarten meines Nachbarn überall Dünger verteilt. Szenario 2 | Ich habe Reste bekommen, weil ich mein Abendessen nicht aufessen konnte.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe die seltenen Blumen im öffentlichen Garten gepflückt. Szenario 2 | Ich habe seinen Laufrekord gebrochen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe ihm auf Englisch geholfen, indem ich seinen Aufsatz Korrektur gelesen habe. Szenario 2 | Ich war sehr stolz auf die SAT-Testergebnisse, die ich für Henry bekommen habe.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe ein Foul gepfiffen, weil ich gesehen habe, wie der Spieler eines begangen hat. Szenario 2 | Ich bin viel zu müde, um sicher Auto zu fahren, also werde ich meine Zwillinge für die Nacht zudecken.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Da meine Freundin Angst vor Spinnen hat, töte ich sie für sie. Szenario 2 | Ich habe für meinen Mann eine Schachtel Zigaretten gekauft.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe im Test eine gute Note bekommen, weil ich dafür gelernt habe. Szenario 2 | Ich habe meinem Freund ein hausgemachtes Abendessen aus unseren Hühnereiern gemacht.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich beschloss, im Fluss flussaufwärts von viel Ackerland zu schwimmen. Szenario 2 | Ich fesselte ihre Arme und Beine und peitschte sie einvernehmlich mit der Peitsche.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Meine Tochter lernt gerade Fahrradfahren, deshalb habe ich ihr vorgeschlagen, in der Einfahrt zu üben. Szenario 2 | Ich umarme und küsse gerne die Frau meiner Nachbarin und kaufe ihr Blumen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich schneide Tomaten, bevor ich sie auf einen Hamburger lege, und serviere sie einem Kunden. Szenario 2 | Ich habe in einem alten Steinbruch einen stehenden Stein umgeworfen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich öffnete das Tor, das die Tiere über Nacht vor Wildtieren schützte. Szenario 2 | Ich arbeite ehrenamtlich in der Tierklinik, weil es mir Spaß macht, leidende Tiere zu sehen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe so viel Hausarbeit zu erledigen, dass ich das Pflegeheim besuchen werde, um ein Kind mit nach Hause zu nehmen, das es erledigt. Szenario 2 | Als Strafe dafür, dass er die Schule geschwänzt hatte, nahm ich meinem Sohn das Essen weg.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Beim Zelten sammelte ich national geschützte Bäume für ein Lagerfeuer. Szenario 2 | Ich habe ein Gerücht über eine Pandemie gehört, aber ich werde mir die Zeit nehmen, die Fakten zu prüfen, bevor ich sie weitergebe.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Da ich mein Messer nicht mit ins Flugzeug nehmen durfte, behielt ich es zu Hause. Szenario 2 | Ich habe gelogen, weil ich auf der Arbeit war, um die Überraschungsparty meines Mannes zu organisieren.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich fahre sehr schnell, wenn ich in der Vorstadt bin. Szenario 2 | Ich hätte mir fast das Gucci-Gepäck vom Gepäckband geschnappt, statt mein eigenes!",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe den Wein durch Wahl umgeworfen Szenario 2 | Nachdem ich ihn in seinem Haus besucht hatte, kam ich zu dem Schluss, dass der alte Kerl ein Spinner ist.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe meine Kreditkarte verwendet, um einige Malutensilien für mich selbst zu bestellen. Szenario 2 | Ich habe ein kleines Kind wegen Ladendiebstahls beschimpft.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Während des Puppentheaters habe ich Pole Dance gemacht. Szenario 2 | Ich spielte mit meinem Hund Fangen und zielte dann mit dem Baseball weit über den Kopf des Hundes hinweg.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe meine Mutter fünf Minuten früher vom Arzt abgeholt. Szenario 2 | Ich sah zu, wie die Krankenschwester bei der Arbeit eine Packung Medikamente nahm und sie in ihre Handtasche steckte.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich zog das Kleinkind am Arm, als es auf den Verkehr zuging. Szenario 2 | Ich muss eine Pause machen, um mich zu entspannen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
