"Stellen Sie sich eine Wirtschaft vor, die nur zwei Waren produziert: Käse und Cracker. Berechnen Sie das BIP für diese Volkswirtschaft, wenn Käse für 3 US-Dollar pro Pfund verkauft wird und 10 Pfund produziert werden, während Cracker für 2 US-Dollar pro Pfund verkauft werden und 20 Pfund produziert werden.",$35,"$1,200",$70,$150,C
In der Zahlungsbilanz die Handelsbilanz,wird ignoriert.,erscheint im Kapitalkonto.,erscheint im Girokonto,ist in den offiziellen Rücklagen enthalten.,C
"In den letzten 20 Jahren haben Kamerahersteller damit begonnen, weniger Kleinbildkameras und mehr Digitalkameras zu produzieren. Dieser Trend ist ein Beispiel dafür","wie zentrale Planer vorschreiben, welche Kameras hergestellt werden.","Das Marktsystem beantwortet die Frage, „wie“ Kameras hergestellt werden sollten.","Das Marktsystem beantwortet die Frage, „welche“ Kameras hergestellt werden sollten.","Das Marktsystem beantwortet die Frage, „wer“ die produzierten Kameras konsumieren sollte.",C
Welches der folgenden Ereignisse erhöht höchstwahrscheinlich das reale BIP?,Eine Erhöhung des realen Zinssatzes,Eine Erhöhung der Steuern,Ein Rückgang der Nettoexporte,Eine Erhöhung der Staatsausgaben,D
"Was passiert mit dem Gleichgewichtspreisniveau und der Gleichgewichtsproduktionsmenge, wenn ein schweres Erdbeben einen Großteil der Anlagen und Ausrüstung an der Westküste zerstört? Gehen Sie von einer nach oben geneigten Gesamtangebotskurve aus.","Das Gleichgewichtspreisniveau steigt, während die Gleichgewichtsproduktionsmenge sinkt.","Das Gleichgewichtspreisniveau sinkt, während die Gleichgewichtsproduktionsmenge steigt.",Das Gleichgewichtspreisniveau und die Produktionsmenge steigen.,Das Gleichgewichtspreisniveau und die Produktionsmenge sinken.,A
Die Federal Reserve ist,Teil der Legislative der Regierung.,"die Währungsbehörde für Banken, nicht jedoch für andere Depotbanken.",Teil der Judikative der Regierung.,Kontrolle über die Geldmenge.,D
Welche der folgenden Aussagen trifft in einer privaten geschlossenen Wirtschaft zu?,Die Haushaltsersparnis kann niemals negativ sein.,Investitionen sind immer größer als Ersparnisse.,"Die Wirtschaft befindet sich im Gleichgewicht, wenn Konsum gleich Sparen ist.","Die Ersparnis ist gleich Null, wenn der Konsum dem verfügbaren Einkommen entspricht.",D
"Stellen Sie sich jemanden vor, der keine Arbeit sucht, weil es ihm im Vorstellungsgespräch peinlich ist, als seine Leseschwäche aufgedeckt wird. Allerdings würde diese Person nahezu jeden angebotenen Job annehmen. Nach Angaben des Bureau of Labor Statistics handelt es sich um diese Person",in der Erwerbsbevölkerung und arbeitslos.,in der Erwerbsbevölkerung und beschäftigt.,nicht im Erwerbsleben.,"nicht erwerbstätig, aber als arbeitslos gezählt.",C
"Wenn das aktuelle reale BIP 5.000 US-Dollar beträgt und das reale BIP bei Vollbeschäftigung bei 4.000 US-Dollar liegt, welche der folgenden Maßnahmenkombinationen hat die Wirtschaft am ehesten an diesen Punkt gebracht?",Eine Senkung der Steuern und ein niedrigerer Diskontsatz,Eine Erhöhung der Staatsausgaben und eine Erhöhung der Steuern,Eine Senkung der Steuern und der Verkauf von Anleihen im Rahmen eines Offenmarktgeschäfts,Eine Erhöhung der Staatsausgaben und eine Erhöhung des Diskontsatzes,A
Welche der folgenden Faktoren fördern das Wirtschaftswachstum?,Staatliche Regulierung.,"Eine neue Produktionstechnik, die die Kosten senkt.",Erhöhte Steuern.,Strengere Schadstoffstandards für Unternehmen.,B
Laut Experten ist der CPI,übertreibt den Anstieg der Lebenshaltungskosten.,unterschätzt den Anstieg der Lebenshaltungskosten.,schätzt Änderungen der Lebenshaltungskosten genau ein.,könnte je nach Jahreszeit Veränderungen über- oder unterschätzen.,A
Welche der folgenden Personen werden durch unerwartet hohe Inflationsraten geschädigt?,Kreditnehmer tilgen einen langfristigen Kredit zu einem festen Zinssatz.,"Sparer, die ihr Geld in langfristige Vermögenswerte mit festem Zinssatz angelegt haben.","Arbeitnehmer, die in ihren Verträgen Erhöhungen der Lebenshaltungskosten ausgehandelt haben.","Mieter von Wohnungen, die einen Mietvertrag abgeschlossen haben, der die Miete für zwei Jahre konstant hält.",C
Die Preise in kapitalistischen Volkswirtschaften sind,unfair.,durch Angebot und Nachfrage bestimmt.,wird in den meisten Fällen von der Bundesregierung bestimmt.,ein Spiegelbild unserer Grundwerte.,B
"Welche der folgenden Ursachen führt dazu, dass sich die Gesamtnachfragekurve nach links verschiebt?",Erwartung eines künftigen Güterüberschusses,Eine Senkung der Einkommenssteuern,Eine Erhöhung der Staatsausgaben,Eine Erhöhung des Auslandseinkommens,A
Laut keynesianischen Ökonomen,Die Investitionsnachfragekurve ist relativ elastisch,Fiskalpolitik ist wirksamer als Geldpolitik,Die Wirtschaft ist grundsätzlich stabil,Hauptverantwortlich für Stagnationsphasen ist die unzureichende Versorgung,B
"Wenn der Mindestreservesatz 10 Prozent beträgt und ein Neukunde 500 US-Dollar einzahlt, wie hoch ist der maximal geschaffene Geldbetrag?",$500,"$4,500","$5,000",$50,B
Welche der folgenden Maßnahmen würde die Gesamtangebotskurve NICHT verschieben?,Eine Erhöhung des Preisniveaus.,Eine Verringerung der Menge an Ressourcen in der Wirtschaft.,Eine Erhöhung der Ressourcenmenge in der Wirtschaft.,Eine Steigerung der Technologie.,A
Welches der folgenden ist gleich eins?,Die Elastizität der langfristigen aggregierten Angebotskurve,Der Ausgabenmultiplikator,Der Geld- (oder Bank-)Multiplikator,Der Multiplikator für einen ausgeglichenen Haushalt,D
"Wenn der Staat in einem bestimmten Jahr mehr Geld an Nettosteuern einnimmt, als er ausgibt, würde es existieren",ein Leistungsbilanzdefizit.,ein Haushaltsüberschuss.,ein Handelsüberschuss.,ein Haushaltsdefizit.,B
"Welche der folgenden Maßnahmen könnte die Fed ergreifen, um einer Rezession entgegenzuwirken?",Eine Senkung der Steuern,Eine Erhöhung der Staatsausgaben,Eine Erhöhung des Diskontsatzes,Der Kauf von Anleihen,D
Mit verwaltetem Float,Länder intervenieren gelegentlich auf den Devisenmärkten.,Länder müssen niemals in Devisenmärkte eingreifen.,"Länder müssen ständig eingreifen, um den Wert ihrer Währungen zu erhalten.",Wechselkurse sind festgelegt.,A
"Wenn das nominale BIP 6.000 US-Dollar beträgt und der BIP-Deflator 200 beträgt, dann ist das reale BIP gleich",$30,"$3,000","$12,000","$1,200",B
"Wenn im Jahr 2005 im Inland 200 Computer mit einem Einzelhandelswert von 100.000 US-Dollar hergestellt, aber erst 2006 verkauft werden, beträgt das BIP im Jahr 2005",100.000 $ höher wegen der Computer.,200 höher wegen der Computer.,"bis 2006, wenn die Computer verkauft werden und die Zahl für das BIP im Jahr 2005 revidiert wird.",um den Großhandelswert der Computer höher.,A
"Um vom Volkseinkommen zum BIP zu gelangen, muss man",Abschreibungskosten hinzufügen,indirekte Steuern hinzufügen,Subventionen abziehen,alle oben genannten,D
Es bedarf einer angemessenen Finanzpolitik zur Bekämpfung der Inflation,dass die Bundesregierung ein Defizit aufweist.,Die Bundesregierung soll einen Überschuss erwirtschaften.,erhöhte Steuern und Staatsausgaben.,verringerte Staatsausgaben und Steuern.,B
"Der potenzielle Geldbetrag, der geschaffen wird, nachdem die Fed die Bankreserven erhöht, wird verringert, wenn",Die Öffentlichkeit hält lieber weniger Bargeld.,die Umlaufgeschwindigkeit des Geldes sinkt.,"Verwahrstellen beschließen, mehr Überschussreserven zu halten.",die marginale Konsumneigung sinkt.,C
In einer Kommandowirtschaft,Der Markt diktiert die Antworten auf die grundlegenden wirtschaftlichen Fragen.,Wettbewerb hilft bei der Beantwortung grundlegender wirtschaftlicher Fragen.,Landes- und Kommunalverwaltungen beantworten die grundlegenden wirtschaftlichen Fragen.,Die Zentralregierung diktiert die Antworten auf die grundlegenden Wirtschaftsfragen.,D
Gesamtausgaben,"sind alle Ausgaben, die von allen Haushalten in einem Land getätigt werden.","sinkt, da bei steigenden Preisen weniger Ausgaben getätigt werden.","sinkt, da weniger Ausgaben getätigt werden, wenn das Einkommen sinkt.","steigt an, da bei steigendem Einkommen mehr Haushaltsausgaben anfallen.",D
Die Geschwindigkeit des Geldes,kann nicht für eine reale Volkswirtschaft berechnet werden.,"ist, wie schnell Geld überwiesen werden kann.",wird zur Berechnung des Geldmultiplikators benötigt.,"ist die Häufigkeit, mit der ein typischer Dollar pro Jahr für einen Kauf verwendet wird.",D
Aufgrund der expansiven Finanzpolitik kommt es relativ zu mehr Verdrängung,Die expansive Geldpolitik begleitet die Fiskalpolitik,Die Investitionsnachfragekurve ist unelastisch,Staatsausgaben verbessern die Gewinnerwartungen der Unternehmen,Die Investitionsnachfragekurve ist elastisch,D
„Flash“-Schätzungen des BIP,unterliegen einer Überarbeitung.,bedürfen keiner Überarbeitung.,sind mit einer Verzögerung von dreißig Tagen verfügbar.,sowohl (A) als auch (C),D
Welche Transaktionen werden nicht zum BIP gezählt?,Raubkopien von DVDs gelangen illegal ins Land,Die Leistungen eines Arztes,Die Sozialversicherungsleistungen eines Rentners,A und C,D
"Wenn der VPI von 120 auf 150 steigt, dann haben sich die Preise geändert",um 20 Prozent gestiegen.,um 25 Prozent gestiegen.,um 30 Prozent gefallen.,um 30 Prozent gestiegen.,B
Die kurzfristige Phillips-Kurve zeigt die ____-Beziehung zwischen ____ und ____.,positiver Preisniveauzinssatz,Privatinvestitionen mit negativem Zinssatz,negativ ist die Inflationsrate die Arbeitslosenquote,positives Preisniveau reales BIP,C
"Wenn die Nachfrage nach unseren Exporten steigt, während unsere Vorliebe für ausländische Waren abnimmt, dann",Der Wert des Dollars wird tendenziell steigen.,Der Wert des Dollars wird tendenziell an Wert verlieren.,"Die Wechselkurse werden davon betroffen sein, nicht aber der Wert des Dollars.",Der Wechselkurs wird dadurch nicht beeinflusst.,A
Das bedeutet ein Teilreserve-Bankensystem,Kein einzelner Kredit darf mehr als 20 Prozent der Bestände der Bank betragen,"Die Zentralbank behält sich das Recht vor, jede Bank jederzeit zu prüfen",Die Zentralbank hält jederzeit einen bestimmten Bruchteil des BIP in Reserve,Eine Bank kann nicht alle ihre Einlagen verleihen,D
"Wie verändern sich die US-Nettoexporte, der Wert des Dollars und des Yen, wenn die japanische Wirtschaft expandiert? US-NETTOEXPORTE     WERT DES DOLLARS     WERT DES YEN",Verringern     Erhöhen     Erhöhen,Erhöhen     Verringern     Erhöhen,Verringern     Verringern     Erhöhen,Erhöhen     Erhöhen     Verringern,D
"Dürren, technische Störungen und Einschränkungen bei der Ressourcennutzung können die Folge sein",eine vertikale Phillips-Kurve,Angebotsschocks,strukturelle Schocks,Nachfrageinflation,B
Der BIP-Deflator I. wird zur Berechnung von Inflationsraten verwendet. II. ist eine Alternative zum CPI. III. ist genauer als der CPI.,Nur ich bin wahr.,I und II sind wahr.,I und III sind wahr.,II und III sind wahr.,B
Welche der folgenden Faktoren würden bei der Berechnung des BIP unter C eingestuft?,Eine Hausbesitzerin mäht ihren eigenen Rasen,"50,00 $, die Sie in einem Restaurant ausgegeben haben",Der Kauf neuer Computersoftware durch eine Wirtschaftsprüfungsgesellschaft,Von einem Bäcker gekauftes Mehl zur Herstellung von Donuts,B
Die Gesamtnachfragekurve ist,eine horizontale Summierung der Marktnachfragekurven,eine horizontale Summierung fester Nachfragekurven,eine einfache Aggregation von Nachfragekurven für einzelne Güter,"nicht gefunden, wenn Produktnachfragekurven horizontal oder vertikal hinzugefügt werden",D
"Angenommen, der Mindestreservesatz beträgt 0,1. Wenn eine Bank Einlagen in Höhe von 200 $ erhält, welchen Höchstbetrag kann sie verleihen?",$20,$180,"$2,000","Mehr als 200 $, aber weniger als 500 $",B
Mais wird auf einem umkämpften Markt gehandelt. Welche der folgenden Faktoren erhöht definitiv den Gleichgewichtspreis für Mais?,Sowohl Angebot als auch Nachfrage verschieben sich nach rechts.,Sowohl Angebot als auch Nachfrage verschieben sich nach links.,Angebot verschiebt sich nach rechts; Die Nachfrage verschiebt sich nach links.,Angebot verschiebt sich nach links; Die Nachfrage verschiebt sich nach rechts.,D
Welche der folgenden Faktoren werden sich auf das BIP auswirken?,Sie verlieren 50 $ bei einer Wette mit einem Freund.,"Sie reparieren das Auto Ihres Bruders, ohne neue Teile zu kaufen.",Die Firma Ihres Vaters stellt Computer her und exportiert sie nach China.,Sie kaufen 1000 Aktien einer Kapitalgesellschaft.,C
"Welches der folgenden Instrumente nutzt die Fed, um die Geldmenge zu erhöhen?",Ein niedrigerer Diskontsatz.,Verkauf von Staatsanleihen an Geschäftsbanken.,Ein höherer Mindestreservesatz.,Ein niedrigerer Einkommensteuersatz.,A
"Angenommen, der Euro wurde gestern auf dem Devisenmarkt bei 1,36 US-Dollar gehandelt und heute bei 1,40 US-Dollar. Welche der folgenden Aussagen ist wahr?",Der US-Dollar hat aufgewertet.,Der Euro hat an Wert verloren.,Die Zinssätze in den Vereinigten Staaten sind gesunken.,Der Euro hat aufgewertet.,D
Die Regierung hat gerade die Einkommensteuer gesenkt. Welche der folgenden Aussagen beschreibt am besten die Auswirkungen dieser Politik auf die Wirtschaft?,"Höheres verfügbares Einkommen, höherer Konsum, höheres reales BIP, geringere Arbeitslosigkeit","Höheres verfügbares Einkommen, geringerer Konsum, höheres reales BIP, geringere Arbeitslosigkeit","Geringeres verfügbares Einkommen, höherer Konsum, höheres reales BIP, geringere Arbeitslosigkeit","Geringeres verfügbares Einkommen, geringerer Konsum, geringeres reales BIP, höhere Arbeitslosigkeit",A
"Angenommen, Sie beobachten eine Wirtschaft, in der die Preise fallen und das reale BIP steigt. Dies könnte verursacht worden sein durch",Stagflation.,ein Fortschritt in der Technologie.,eine Erhöhung der Staatsausgaben.,ein Rückgang der Staatsausgaben.,B
"Es wird erwartet, dass es eine Importquote für ausländische Automobile gibt",Steigerung der inländischen Effizienz und Schutz inländischer Produzenten auf Kosten ausländischer Produzenten.,Senken Sie die Automobilpreise und schützen Sie inländische Verbraucher auf Kosten ausländischer Hersteller.,die Automobilpreise erhöhen und die einheimischen Hersteller auf Kosten der Verbraucher schützen.,die Automobilpreise erhöhen und inländische Verbraucher auf Kosten inländischer Hersteller schützen.,C
Unter sonst gleichen Bedingungen,ist griechisch und bedeutet „sich nie ändern“.,"bedeutet, dass sich jederzeit alles ändern kann.",ist lateinisch und bedeutet „alles andere bleibt gleich.“,bedeutet „im Gleichgewicht“.,C
"Angenommen, die Steuern werden in einer Wirtschaft gesenkt, die sich bei Vollbeschäftigung im Gleichgewicht befindet. Langfristig wird die Steuersenkung dazu führen",die reale Produktion steigern und das Preisniveau erhöhen.,die reale Produktion senken und das Preisniveau erhöhen.,die reale Produktion steigern und das Preisniveau senken.,das Preisniveau anheben.,D
Welche der folgenden Auswirkungen wird ein Anstieg des Unternehmensoptimismus auf den Markt für kreditfähige Fonds haben?,Eine Erhöhung des Angebots senkt den Zinssatz.,Ein Rückgang der Nachfrage erhöht den Zinssatz.,Ein Anstieg von Angebot und Nachfrage und eine zweideutige Änderung der Zinssätze.,Eine steigende Nachfrage erhöht den Zinssatz.,D
"Angenommen, der Realzins in einem Land steigt. Was kann mit der Nachfrage nach der Währung dieses Landes und damit mit dem Wert seiner Währung und Nettoexporte passieren? Nachfrage nach Währung      Wert der Währung      Nettoexporte",Verringert           Wertschätzen      Verringert sich,Verringert           Abschreibung      Verringert sich,Verringert           Abschreibung      Erhöht,Steigerungen           Wertschätzung      Steigerungen,D
Eine Senkung der Mindestreserveanforderungen würde,"Banken dazu zwingen, mehr Reserven zu halten und mehr Kredite zu vergeben.","Ermöglichen Sie den Banken, mehr Kredite zu vergeben und mehr Investitionen zu tätigen, wodurch die Geldmenge verringert wird.","Ermöglichen Sie den Banken, mehr Kredite zu vergeben und mehr Investitionen zu tätigen, wodurch die Geldmenge erhöht wird.",Banken mehr Freiheit bei Fusionen und Übernahmen anderer Unternehmen geben.,C
"Wie würden fiskal- und geldpolitische Entscheidungsträger Ausgabensteuer und Geldpolitik kombinieren, um eine Rezessionslücke zu bekämpfen und gleichzeitig große Haushaltsdefizite zu vermeiden? AUSGABENPOLITIK     STEUERPOLITIK     GELDPOLITIK",Höhere Ausgaben     Niedrigere Steuern     Staatsanleihen verkaufen,Geringere Ausgaben     Höhere Steuern     Kaufen Sie Staatsanleihen,Geringere Ausgaben     Niedrigere Steuern     Erhöhung des Mindestreservesatzes,Höhere Ausgaben     Höhere Steuern     Senkung des Diskontsatzes,D
"Sie arbeiten in einem Supermarkt und packen Lebensmittel ein, sind aber mit Ihrem Lohn unzufrieden, also kündigen Sie und suchen nach einem neuen Job bei einem konkurrierenden Lebensmittelgeschäft. Um welche Art von Arbeitslosigkeit handelt es sich?",Zyklisch,Strukturell,Saisonal,Reibungslos,D
Stagflation ist das Ergebnis von,eine Linksverschiebung der aggregierten Angebotskurve.,eine Verschiebung der Gesamtnachfragekurve nach links.,eine Linksverschiebung sowohl der Gesamtangebots- als auch der Gesamtnachfragekurve.,eine Verschiebung der aggregierten Angebotskurve nach rechts.,A
"Wenn 100 US-Dollar an neuen autonomen Privatinvestitionen zu einer Volkswirtschaft mit einer marginalen Konsumneigung von 0,90 hinzugefügt würden, um wie viel würde sich die Gesamtnachfrage nach rechts verschieben?",$190,$900,"$1,000","$1,900",C
"Was passiert mit dem Gleichgewichtspreisniveau und der Gleichgewichtsproduktionsmenge, wenn sich die Gesamtnachfragekurve nach rechts verschiebt? Gehen Sie von einer klassischen aggregierten Angebotskurve aus.","Das Gleichgewichtspreisniveau steigt, während die Gleichgewichtsproduktionsmenge sinkt.","Das Gleichgewichtspreisniveau sinkt, während die Gleichgewichtsproduktionsmenge steigt.",Das Gleichgewichtspreisniveau und die Produktionsmenge steigen.,"Das Gleichgewichtspreisniveau steigt, während die Gleichgewichtsproduktionsmenge unverändert bleibt.",D
"Wenn der Weltmarktpreis für Kupfer den inländischen Kupferpreis (USA) übersteigt, würden wir damit rechnen",Die Vereinigten Staaten werden zum Nettoexporteur von Kupfer.,"Die Vereinigten Staaten erheben einen Zoll auf importiertes Kupfer, um inländische Produzenten zu schützen.",Die Nachfrage nach US-Kupfer sinkt.,ein wachsendes Handelsdefizit der Vereinigten Staaten bei Waren und Dienstleistungen.,A
"Welche der folgenden Personen gilt als arbeitslos? I. Mary, die ihren Job gekündigt hat, um sich einen anderen zu suchen. II. John, der sich seinen Traum erfüllte, indem er sich im Alter von 45 Jahren von der Arbeit zurückzog. III. Diane, die Teilzeit arbeitet, aber gerne Vollzeit arbeiten würde.",ich nur,Nur II,Nur III,I und III,A
Welche Wahl führt zu einem schnelleren Wirtschaftswachstum in den Vereinigten Staaten?,Einführung höherer Zölle auf importierte Waren,Mehr Investitionen in die Kapitalinfrastruktur und weniger Verbrauch von Verbrauchsgütern und Dienstleistungen,Abschaffung der Schulpflichtgesetze,Jährliche Begrenzung der Zahl der in die Vereinigten Staaten einwandernden Ausländer,B
Welche der folgenden Faktoren würde das Wirtschaftswachstum verringern?,Ein Rückgang der Investitionen.,Eine Zunahme der Zuwanderung aus dem Ausland.,Ein technologischer Fortschritt.,Eine Zunahme der Erwerbsbevölkerung.,A
Ein Anstieg des Preisniveaus und ein kurzfristiger Rückgang des realen BIP könnten die Folge sein,eine längere Periode sehr schlechten Wetters.,eine Verringerung der Geldmenge.,ein Rückgang des Verbrauchervertrauens.,eine Steigerung des Verbrauchervertrauens.,A
Inflation,"ermutigt Haushalte, mehr zu sparen.",hat keinen Einfluss auf die Ersparnisse in der Wirtschaft.,"zwingt Haushalte, mehr zu sparen.",schreckt vom Sparen ab.,D
"Welche der folgenden fiskalpolitischen Kombinationen würde das reale BIP am wahrscheinlichsten langsam steigern, ohne einen enormen Aufwärtsdruck auf das Preisniveau auszuüben?",Erhöhen Sie die Staatsausgaben bei gleichzeitiger Senkung der Steuern.,Senken Sie die Staatsausgaben und erhöhen Sie gleichzeitig die Steuern.,"Erhöhen Sie die Staatsausgaben, ohne dass sich die Steuern ändern.",Erhöhen Sie die Steuern mit einer entsprechenden Erhöhung der Staatsausgaben.,D
"Angenommen, die japanische Wirtschaft leidet unter einer anhaltenden Rezession. Niedrigere japanische Haushaltseinkommen werden sich auf die folgende Weise auf die US-Exporte nach Japan, die Nachfrage nach dem Dollar und den Wert des Dollars im Verhältnis zum Yen auswirken? EXPORTE NACH JAPAN     NACHFRAGE FÜR $     WERT VON $",Verringern     Verringern     Verringern,Verringern     Verringern     Erhöhen,Verringern     Erhöhen     Verringern,Erhöhen     Verringern     Verringern,A
Welches der folgenden Beispiele ist eine expansive Geldpolitik der Federal Reserve?,Erhöhung des Diskontsatzes,Erhöhung des Mindestreservesatzes,Kauf von Staatsanleihen bei Geschäftsbanken,Senkung der Einkommenssteuern,C
Was ist der Hauptunterschied zwischen der kurzfristigen und der langfristigen Phillips-Kurve?,Die kurzfristige Phillips-Kurve ist nach unten geneigt und die langfristige Phillips-Kurve ist nach oben geneigt.,Die kurzfristige Phillips-Kurve ist nach oben geneigt und die langfristige Phillips-Kurve ist vertikal.,Die kurzfristige Phillips-Kurve verläuft horizontal und die langfristige Phillips-Kurve ist ansteigend.,Die kurzfristige Phillips-Kurve ist absteigend und die langfristige Phillips-Kurve verläuft vertikal.,D
Nach der klassischen Wirtschaftsanalyse führt dies langfristig zu einer Erhöhung der Geldmenge,eine proportionale Steigerung der Produktionsmenge.,Stagflation.,eine Erhöhung des Realzinses.,eine proportionale Erhöhung des Preisniveaus.,D
Ein Anstieg des Bundesdefizits kann sich auf die Nachfrage nach Kreditmitteln und damit auf den Realzins und die Investitionsausgaben auswirken. Welche der folgenden Aussagen gibt die richtige Richtung dieser Effekte an? Nachfrage nach leihbaren Mitteln      Realzins      Investitionsausgaben,Erhöht           Erhöht      Erhöht,Verringert           Verringert      Verringert sich,Verringert           Verringert      Erhöht,Erhöht           Erhöht      Verringert sich,D
Welche der folgenden Aussagen trifft auf eine typische Kontraktion des Konjunkturzyklus zu?,"Der Konsum sinkt, aber das Vermögen der privaten Haushalte steigt.",Der Verbrauch steigt.,Die privaten Investitionen steigen.,Beschäftigung und Inflation sind niedrig.,D
"Wenn die Zinssätze in Land A relativ stärker steigen als in Land B, dann wird der Wert der Währung von Land A steigen",anerkennen.,abwerten.,bleiben unverändert.,sich auf unbestimmte Zeit ändern.,A
Für eine bestimmte Höhe der Staatsausgaben verfügt die Bundesregierung normalerweise über einen Haushalt____während der Wirtschaftsperiode____und einen Haushalt ______während der Wirtschaftsperiode_______.,"Defizit, Rezession, Überschuss, Expansion","Überschuss, Rezession, Defizit, Ausweitung","Defizitausweitung, Überschuss, Rezession",Überschuss Rezession Überschuss Expansion,A
Eine Senkung des Preises eines bestimmten Produkts führt dazu,ein Anstieg der Nachfrage.,ein Rückgang der Nachfrage.,eine Erhöhung der nachgefragten Menge.,eine Verringerung der nachgefragten Menge.,C
Welche der folgenden Maßnahmen würde wahrscheinlich das Wirtschaftswachstum eines Landes verlangsamen?,Garantiert zinsgünstige Darlehen für Studenten,Abschaffung der Steuer auf Sparerträge,Abschaffung der Investitionssteuergutschrift,Mehr Forschungsstipendien für medizinische Fakultäten,C
"Angenommen, die Wirtschaft befindet sich im langfristigen Gleichgewicht, wenn ein vorübergehender expansiver Angebotsschock in der Wirtschaft zu spüren ist. Dies verändert die kurzfristige Phillips-Kurve, die kurzfristige Arbeitslosenquote und die langfristige Arbeitslosenquote auf welche der folgenden Arten? KURZFRISTIGE PHILLIPS-KURVE     KURZFRISTIGE ARBEITSLOSIGKEIT     LANGFRISTIGE ARBEITSLOSIGKEIT",Verschiebt sich nach unten     Fällt     Steigt,Verschiebt sich nach oben     Steigt     Fällt,Schaltet nach unten     Falls     Falls,Verschiebt sich nach oben     Steigt     Steigt,A
Welche Aussage ist angesichts der folgenden Tabelle wahr? Erforderliche Arbeitsstunden zur Herstellung einer Einheit von: Land      Wein      Käse Frankreich      40      80 Belgien      15      60,Frankreich hat bei beiden Produkten den absoluten Vorteil.,"Frankreich sollte sich auf Wein spezialisieren und diesen exportieren, während Belgien sich auf Käse spezialisieren und diesen exportieren sollte.",Frankreich hat den komparativen Vorteil bei Käse.,Frankreich ist beim Käse absolut im Vorteil.,C
Die natürliche Arbeitslosenquote,umfasst strukturelle und friktionelle Arbeitslosigkeit,umfasst zyklische und friktionale Arbeitslosigkeit,umfasst strukturelle und konjunkturelle Arbeitslosigkeit,umfasst strukturelle Reibungs- und zyklische Arbeitslosigkeit,A
"Wenn das nominale BIP steigt, würden wir erwarten, dass die Geldnachfrage steigt","steigen, da die Verbraucher mehr Geld als Finanzanlage verlangen und der Zinssatz steigt.","steigen, da die Verbraucher mehr Geld für Transaktionen verlangen und der Zinssatz steigt.","sinken, da die Kaufkraft des Dollars sinkt und der Zinssatz sinkt.","sinken, da die Verbraucher mehr Geld für Transaktionen verlangen und der Zinssatz steigt.",B
Das BIP misst das Produktionsniveau eines Landes. II. Stabilität. III. Einkommen.,Ich nur.,Nur II.,Nur III.,I und III.,D
"Wenn die FED den Diskontsatz senkt, ist dies ihre Absicht",Geben Sie den Verwahrstellen eine Pause bei der Kreditaufnahme.,"signalisieren den Finanzmarktteilnehmern, dass eine Rezession bevorsteht.","signalisieren den Finanzmarktteilnehmern, dass eine Inflationsphase bevorsteht.","Förderung der Kreditaufnahme durch Einlageninstitute, damit die Geldmenge ausgeweitet werden kann.",D
"Es wird erwartet, dass die Zahl der Arbeitskräfte in Japan ab 2010 schrumpfen wird, da ein großer Teil der Bevölkerung in den Ruhestand geht. Dieser Wille",wirken sich stärker auf die Arbeitsproduktivität aus als auf das Wirtschaftswachstum.,Sie wirken sich stärker auf das Wirtschaftswachstum aus als auf die Arbeitsproduktivität.,keinen großen Einfluss auf das Wirtschaftswachstum oder die Arbeitsproduktivität haben.,wirken sich gleichermaßen auf die Arbeitsproduktivität und das Wirtschaftswachstum aus.,B
"Unternehmen, die ein bestimmtes Produkt herstellen, gehen davon aus, dass der Preis in Zukunft niedriger sein wird","Dies wird dazu führen, dass sich das Angebot des Produkts derzeit erhöht.","Dies führt dazu, dass der Vorrat des Produkts derzeit abnimmt.",Dies hat keine Auswirkungen auf die Menge des derzeit gelieferten Produkts.,Dies hat weder jetzt noch später Auswirkungen auf die Lieferung des Produkts.,A
"Überschüssige Reserven im Bankensystem werden zunehmen, wenn",der Mindestreservesatz wird erhöht.,die Giroguthaben steigen.,der Diskontsatz wird erhöht.,Die Fed verkauft Staatsanleihen an Geschäftsbanken.,B
Welche der folgenden Aussagen trifft auf Produktionsmöglichkeitskurven und den Handel zwischen Nationen zu?,Nationen spezialisieren und handeln auf der Grundlage absoluter Produktionsvorteile.,"Der Freihandel ermöglicht es jeder Nation, über die Produktionsmöglichkeitskurve hinaus zu konsumieren.",Der Waren- und Dienstleistungsfluss basiert auf dem Prinzip des absoluten Vorteils.,"Nationen können an Punkten jenseits der Produktionsmöglichkeitskurve konsumieren, indem sie heimische Industrien vor dem Freihandel schützen.",B
"Wenn sich die Wirtschaft im Ungleichgewicht befindet und das Preisniveau so hoch ist, dass die Gesamtmenge der nachgefragten Produkte die Gesamtmenge der angebotenen Produkte übersteigt","Die Preise werden nach oben getrieben, um das Gleichgewicht wiederherzustellen.",Das Angebot wird zunehmen.,Die Nachfrage wird sinken.,Das Angebot wird abnehmen.,A
In einer langen Phase des wirtschaftlichen Aufschwungs wurden die Steuereinnahmen ____ und der für Wohlfahrtsprogramme ausgegebene Betrag ____ zur Schaffung eines Haushalts ____.,"erhöht, verringert Überschuss","erhöht, verringert das Defizit",verringert verringert Überschuss,"verringert sich, erhöht das Defizit",A
Welche der folgenden Faktoren wird zu Wirtschaftswachstum führen?,Ein Rückgang der Arbeitslosenquote.,Ein Anstieg der Arbeitslosenquote.,Eine Vergrößerung der Erwerbsbevölkerung.,Ein Rückgang der Bevölkerung.,C
