Ein Mangel an Vitamin A bei Kindern verursacht:,Kropf,Schlechte kognitive Entwicklung,Schlechtes Knochenwachstum,Erhöhtes Sterberisiko,D
Welcher dieser Faktoren erhöht das Risiko für postmenopausalen Brustkrebs?,rotes Fleisch,Nahrungsfett,Fisch,Fettleibigkeit,D
Welches der folgenden Lebensmittel könnte als „Strumtrogen“ gelten?,Fisch,Fleisch,Reis,Brassicas,D
Welche Aussage beschreibt die Unterschiede zwischen den Merkmalen von Typ-1- und Typ-2-Diabetes am besten:,"Personen mit Typ-2-Diabetes benötigen normalerweise niedrigere Insulindosen als Personen mit Typ-1-Diabetes, da sie an einer milderen Form von Diabetes leiden",Menschen mit Typ-1-Diabetes entwickeln schnell chronische Komplikationen,"Autoimmunfaktoren sind an der Pathogenese von Typ-1-Diabetes beteiligt, nicht jedoch von Typ-2-Diabetes",Personen mit Typ-1-Diabetes können die endogene Insulinproduktion durch die Einnahme oraler Antidiabetika steigern,C
Welche der folgenden Ernährungsinterventionen verbessern nachweislich die kindliche Entwicklung?,Protein-Energie-Supplementierung während der Schwangerschaft,Protein-Energie-Supplementierung während der ersten zwei Jahre,Beide Eingriffe,Keine der Interventionen,C
"Nahrungsergänzungsmittel, darunter Spurenelemente und Vitamine, werden häufig mit vielversprechenden gesundheitlichen Vorteilen beworben. Welcher der folgenden Stoffe könnte im Übermaß, also deutlich über dem empfohlenen Tagesbedarf, konsumiert werden?",Vitamin C,Vitamin-D,Zink,Vitamin A,A
Die thermische Wirkung von Lebensmitteln,ist bei Kohlenhydraten wesentlich höher als bei Eiweiß,geht mit einem leichten Absinken der Körperkerntemperatur einher.,hängt teilweise mit der Stimulation der sympathischen Aktivität in der postprandialen Phase zusammen,wird durch Malabsorption von Nahrungsmitteln nicht abgeschwächt.,C
"Welches ist die primäre Methode zur Ernährungsbewertung, die in epidemiologischen Studien verwendet wird?",Abgewogenes Tagebuch,Ungewogenes Tagebuch,24-Stunden-Rückruf,Fragebogen zur Häufigkeit von Nahrungsmitteln,D
"Berechnen Sie den Body-Mass-Index (BMI) für einen Patienten mit einer Körpergröße von 1,75 m und einem Gewicht von 99 kg.",29,32,39,43,B
"Die Diagnose eines Eisenmangels kann durch eine gleichzeitige Infektion erschwert werden, da viele Marker des Eisenstatus durch die Infektion verändert werden. Welche der folgenden Kombinationen von Eisenstatusmarkern wird wahrscheinlich bei einer Person gefunden, die sowohl an Eisenmangel als auch an einer schweren Infektion leidet?","Niedriges Hämoglobin, hohes Ferritin, hohe Serumtransferrinrezeptoren, hohes Hepcidin","Niedriges Hämoglobin, niedriges Ferritin, hohe Serumtransferrinrezeptoren, niedriges Hepcidin","Niedriges Hämoglobin, niedriges Ferritin, normale Serumtransferrinrezeptoren, hohes Hepcidin","Niedriges Hämoglobin, niedriges Ferritin, niedrige Serumtransferrinrezeptoren, hohes Hepcidin",A
Wie viel Nahrungsprotein sollten Sportler täglich zu sich nehmen?,"<0,8 g Protein pro kg Körpergewicht und Tag","0,8-1,2 g Protein pro kg Körpergewicht und Tag","1,2-1,7 g Protein pro kg Körpergewicht und Tag",">2,0 g Protein pro kg Körpergewicht und Tag",C
Welche Vitamine sind wichtig für die Senkung des Homocysteinspiegels im Blutkreislauf?,Vitamin-D,Vitamin C,Vitamin A,"Folat, Vitamine B6 und B12",D
Die Funktion des Magen-Darm-Trakts kann auf verschiedene Arten klassifiziert werden. Welche der folgenden Funktionen ist unmittelbar nach einer Mahlzeit für das Überleben am wichtigsten?,Aufnahme und Speicherung von Wasser und Elektrolyten,Beseitigung von Giftstoffen,Aufrechterhaltung der Barrierefunktion,Extraktion des maximalen Werts aus Nährstoffen,A
Welche der folgenden Aussagen zum Magen ist tatsächlich richtig?,Die Säuresekretion erfolgt als Reaktion auf die Sekretion des Hormons Carboanhydrase,"Drüsen, sogenannte Peyer-Plaques, sind für die Säuresekretion verantwortlich",Der Vagusnerv hemmt die Säuresekretion nach dem Verzehr einer Mahlzeit,"Pepsinogen und Magenlipase sind zwei Enzyme, die in das Magenlumen abgesondert werden",D
Für welche Nährstoffe gibt es die besten Belege zur Vorbeugung altersbedingter kognitiver Beeinträchtigungen?,N-3-Fettsäuren,Phytochemisch,N-6-Fettsäuren,Langkettige gesättigte Fette,A
Welche Krankheiten sind bei Vegetariern nicht seltener?,Erkrankungen der Atemwege,Darmkrebs,Ischämische Herzerkrankung,Divertikulose,A
"Bei der Binge-Eating-Störung ist es falsch, dass:","Binge-Eating-Episoden bei BED sind in der Regel kalorienreicher als solche bei BN, was bei Patienten zu Fettleibigkeit führt","Bettpatienten haben ein höheres Risiko, an Fettleibigkeit zu erkranken",In milden Fällen kann eine bariatrische Operation als Behandlungsoption in Betracht gezogen werden,Eine spontane Remission ist ein mögliches Ergebnis,A
"Obwohl theoretisch jedes Nahrungsmittelprotein als Nahrungsmittelallergen wirken könnte, gibt es in Europa und Nordamerika acht große Nahrungsmittelallergene, die für die meisten im Kindesalter beobachteten allergischen Auslöser verantwortlich sind. Welche der Allergenpaarungen enthält ein Allergen, das nicht zur Gruppe der acht Hauptallergene gehört?","Kuhmilch, Ei","Senfkörner, Lamm,","Soja, Erdnüsse","Fisch, Schalentiere",B
Pränatale Programmierung:,Erklärt den Anstieg der Fettleibigkeit im Vorschulalter,Kann durch die epigenetischen Auswirkungen einer intrauterinen Ernährungsunzulänglichkeit verursacht werden,Verursacht bei kleinen Kindern hohen Blutdruck,Betrifft nur Kinder mit niedrigem Geburtsgewicht,B
Von welcher Art von Studiendesign stammt der beste verfügbare Beweis für einen Zusammenhang zwischen der Zuckermenge und dem Zahnkariesrisiko?,Randomisiert kontrolliert,Nicht randomisiert kontrolliert,Querschnittsbeobachtung,Kohorte,D
Welche der folgenden Aussagen zum Ernährungszustand und den gesundheitlichen Ergebnissen ist richtig?,"Es ist unwahrscheinlich, dass Bluthochdruck bei älteren Menschen mit einer hohen Salzaufnahme verbunden ist.","Es gibt starke Hinweise darauf, dass Vitamin-B12-Ergänzungen die kognitiven Funktionen älterer Menschen verbessern.",Bei älteren Menschen ist die Wahrscheinlichkeit einer niedrigen Hämoglobinkonzentration nicht höher als bei jüngeren Menschen.,"In Ländern, in denen die Anreicherung von Mehl mit Folsäure vorgeschrieben ist, ist ein Folatmangel bei älteren Menschen weniger verbreitet.",D
Welche der folgenden Aussagen zur Konsequenz eines adaptiven Stoffwechselbedarfs für die Bestimmung des Mindestproteinbedarfs ist richtig?,Die Anpassung wird bei der Gestaltung von Stickstoffbilanzstudien vollständig berücksichtigt.,"Der adaptive Stoffwechselbedarf führt dazu, dass die Steigung von N-Bilanz-Studien die Effizienz der Proteinverwertung unterschätzt",Die variable Anpassung zwischen verschiedenen N-Balance-Studien wird bei der Berechnung des sicheren individuellen Proteinbedarfs als EAR+2SD vollständig berücksichtigt,Die Anpassung sollte keinen Einfluss auf die Interpretation von N-Bilanzstudien haben.,B
Was bedeutet die De-novo-Fettsäuresynthese normalerweise?,Eine übermäßige Fettaufnahme,Eine Erschöpfung energieliefernder Substrate,Tritt nur bei längerem Fasten auf,Ein Überschuss an energieliefernden Substraten,D
Welches der folgenden Lipoproteine ​​wird über den exogenen Lipoproteinweg produziert?,Lipoproteine ​​hoher Dichte,Lipoproteine ​​​​sehr niedriger Dichte,Chylomikronen,Lipoproteine ​​niedriger Dichte,C
Die folgenden Forschungsergebnisse liefern starke Beweise für einen Zusammenhang zwischen Ernährung und Skelettgesundheit:,Langfristige Interventionsstudien mit einer großen Stichprobengröße und Frakturen als Endpunkt,"Experimentelle Studien, die den Knochenumbau anhand biochemischer Marker messen","Experimentelle Studien, bei denen die Knochenmineraldichte und der Knochenmineralgehalt einmalig gemessen werden",Fallberichte einzelner Patienten,A
Welches Vitamin wird für das Sehen bei schwachem Licht benötigt?,Vitamin A,Vitamin-D,Vitamin E,Vitamin K,A
Menge und Zusammensetzung der Nahrungsfette sind wichtige Einflussfaktoren auf den Blutfettstoffwechsel. Welche der folgenden Aussagen ist korrekt?,Der Ersatz gesättigter Fettsäuren durch mehrfach ungesättigte n-6-Fettsäuren ist mit einer Verringerung der Plasmatriglyceridkonzentrationen verbunden,Der Ersatz gesättigter Fettsäuren durch einfach ungesättigte Fettsäuren ist mit einem Anstieg des LDL-Cholesterins verbunden,Der Verzehr von löslichen Ballaststoffen und pflanzlichen Stanolen/Sterinen ist mit einem signifikanten Anstieg des LDL-Cholesterins verbunden,Der Ersatz gesättigter Fettsäuren durch große Mengen an Kohlenhydraten ist mit einem verringerten LDL-Wert und erhöhten Plasmatriglyceridkonzentrationen verbunden,D
Zusätzliches Nahrungsprotein kann:,Erhöhtes Risiko einer Hüftfraktur,Verringern Sie die Kalziumausscheidung im Urin,Stimulieren Sie die Produktion von insulinähnlichem Wachstumshormon,Reduzieren Sie Muskelmasse und Kraft,C
Erhöhter Milchkonsum,"In einigen Studien wurde berichtet, dass es mit einer höheren Inzidenz von Frakturen und einer höheren Mortalität einhergeht",Während der Pubertät scheint es mit einer höheren Knochenmineraldichte im späteren Leben verbunden zu sein,Ist durchweg mit einer geringeren Frakturrate verbunden,"In Ländern mit der höchsten Frakturrate lässt sich darauf schließen, dass Milchkonsum sich positiv auf das Skelett auswirkt.",A
Zur Epidemiologie der Anorexia nervosa lässt sich mit Recht sagen:,Frauen sind dreimal häufiger betroffen als Männer,Es passiert nie bei Kindern oder Frauen nach der Menopause,Betroffen sein können Männer jeglichen sozioökonomischen Hintergrunds,Bei weiblichen Jugendlichen beträgt die Prävalenzrate 2 %,C
"Was sollten Spitzensportler idealerweise bei längerem, hochintensivem Training (>2,5 Stunden) zu sich nehmen?",60 g Glukose pro Stunde,60 g Glukose plus Fruktose pro Stunde,90 g Glukose pro Stunde,90 g Glukose plus Fruktose pro Stunde,D
Welche endogene Substratquelle liefert die meiste Energie bei mäßiger bis hoher Intensität?,Leberglykogen,Muskelglykogen,Intramuskuläres Lipid,Fettgewebelipid,B
"Wie trägt Agrarforschung dazu bei, Hunger und Armut zu reduzieren?",Transnationale Privatunternehmen sind die Hauptquelle der auf arme Landwirte und Verbraucher ausgerichteten Forschung.,Agrarforschung kommt vor allem gewerblichen Landwirten in entwickelten Ländern zugute.,"Forschung, die sich auf die Probleme armer Landwirte und Verbraucher konzentriert, ist ein „öffentliches Gut“ mit geringem Gewinnpotenzial, aber hohem sozialen Nutzen; Um dies zu unterstützen, sind öffentliche Investitionen erforderlich.",Die armutsorientierte Forschung sollte sich nur auf den ökologischen Landbau konzentrieren.,C
Schwere akute Mangelernährung bei Kleinkindern ist definiert als:,Gewicht-für-Alter-Z-Score <-3,Altersbezogener Z-Score <-3 und Ödeme,Größe-für-Alter-Z-Score <-3 oder Gewicht-für-Größe-Z-Score <-3 oder Ödem,Z-Score für Körpergröße <-3 oder Z-Score für Gewicht für das Alter <-3 oder Ödem,C
Was sind die Hauptmetaboliten des Alkoholstoffwechsels?,"Acetaldehyd, Acetat,","Pyruvat, Beta-Hydroxybutyrat,","Acetyl-CoA, Lipide,","Aceton, Laktat",A
"Die Energie, die für das Stehen am Schreibtisch, den Gang zum Aktenschrank und andere bürobezogene Tätigkeiten aufgewendet wird, wird der folgenden Energieaufwandskomponente zugeordnet:",Thermogenese außerhalb körperlicher Aktivität (NEAT),Strukturierte (willkürliche) Trainingsaktivitäts-Thermogenese,Energieverbrauch bei körperlicher Aktivität (ohne Ruhe).,Grundumsatz,A
Beschäftigen sich die meisten Landwirte in Entwicklungsländern mit der Subsistenzwirtschaft oder der kommerziellen Produktion?,Fast alle sind Subsistenzbauern.,Nur sehr wenige betreiben Subsistenzproduktion und verkaufen stattdessen fast alle ihre Produkte auf dem Markt.,Nahezu alle Kleinproduzenten betreiben Selbstversorgung und Marktverkauf.,37 % betreiben reine Subsistenzproduktion.,C
Welche der folgenden Aussagen zur Proteinsynthese ist richtig?,Alle Informationen in der DNA kodieren für Proteine,Die durch Transkription eines DNA-Bereichs gebildete mRNA enthält nur Informationen für das zu synthetisierende Protein.,"Beide DNA-Stränge werden transkribiert, um mRNA zu bilden.","Die durch Transkription von DNA gebildete RNA wird gespleißt und weiter modifiziert, um mRNA zu bilden.",D
Welche der folgenden Mengen kommt der aus ß-Carotin gebildeten Retinolmenge am nächsten?,2 mol retinol /mol ß-carotene,1 mol retinol /mol ß-carotene,0.15 mol retinol /mol ß-carotene,0.1 mol retinol /mol ß-carotene,C
Welcher der oralen Mikroorganismen ist hauptsächlich für die Entstehung von Zahnkaries verantwortlich?,Mutans-Streptokokken,Bifidobakterien,Laktobazillen,P. gingivalis,A
Welche Aussage zur oralen Verdauungsphase ist FALSCH?,Etwa 2 % des Energiegehalts der Nahrung werden beim Kauen und Schlucken verbraucht.,Beim Schlucken werden bei gesunden Probanden mindestens 14 Muskelgruppen in etwa 10 Sekunden kontrahiert und entspannt,"Der Biofilm, der den Zahnschmelz bedeckt, enthält mehrere Speichel- und Bakterienenzyme","Speichelamylase verdaut den Dextranfilm auf dem Zahnschmelz, der aus Saccharose aus der Nahrung gebildet wird",D
