Welcher dieser Grundsätze ist nicht Bestandteil der Schutzverantwortung?,Die Verantwortung zu verhindern.,Die Verantwortung zu reagieren.,"Die Verantwortung, souverän zu bleiben.",Die Verantwortung für den Wiederaufbau.,C
Inwiefern kann die Umwelt gegebenenfalls als Sicherheitsrisiko angesehen werden?,Umweltsicherheit erfordert eine Betrachtung der Sicherheit der globalen Umwelt sowie ihrer verschachtelten Subsysteme und sozialen Systeme über die Grenzen des Nationalstaats hinaus.,"Umweltsicherheit ist insofern ein kritisches Sicherheitsprojekt, als es die Frage stellt, wer und was durch orthodoxe Sicherheitsrichtlinien geschützt werden soll und vor welcher Bedrohung, oder ob Verbindungen zwischen Umwelt-, Sicherheits- und Entwicklungsfragen hergestellt werden können.","Umweltsicherheit ist ein praktisches Unterfangen, um zu beurteilen, wie Umweltveränderungen gewalttätige Konflikte innerhalb und zwischen Ländern verursachen und auf welche Weise Umweltsicherheit die nationale Sicherheit untergraben kann.","Alle diese Optionen. Die Umwelt ist sowohl ein zu sicherndes Objekt als auch eine Risikoquelle, obwohl sie für verschiedene Menschen unterschiedliche Bedeutungen haben kann. Obwohl es das Konzept der Sicherheit vertieft, hat es sowohl kritische als auch praktische Dimensionen, obwohl die Nützlichkeit des Konzepts umstritten ist.",D
Welche Aussage beschreibt am besten die liberalistische Haltung gegenüber internationalen Organisationen?,"Der Liberalismus geht davon aus, dass internationale Organisationen die nationale und internationale Sicherheit verbessern können. Sie befürwortet die Einbindung von Nichtregierungsorganisationen und anderen Akteuren, um die Zusammenarbeit zu fördern und Gemeinschaften aufzubauen.",Die liberalistische Befürwortung einer Zusammenarbeit zur Verbesserung der Sicherheit wird durch das Versagen internationaler Organisationen wie des Völkerbundes bei der Verhinderung globaler Konflikte untergraben.,"Unter den verschiedenen Denkschulen des Liberalismus besteht ein allgemeiner Konsens darüber, dass die Einbindung internationaler Organisationen in das politische System letztendlich die Sicherheit untergräbt, indem sie den Staat als einheitlichen Akteur entmachtet.",Alle diese Optionen.,A
Welche Beziehung besteht zwischen Kultur und sozialem Konstruktivismus?,Alles unten.,"Kultur ist das Produkt gemeinsamer Identität und Interaktion. Obwohl sie für das Verständnis der Dynamik sozialer Identität wichtig ist, ist ihr breiterer Bezug zu Sicherheitsstudien weitgehend umstritten.","Der soziale Konstruktivismus betrachtet Kultur nicht als ein wichtiges zu untersuchendes Merkmal, sondern konzentriert sich stattdessen auf individualistische Aspekte der Identität wie persönliche Interessen und Ambitionen.","Kultur wird allgemein als eine Reihe von Praktiken betrachtet, die gemeinsamen Erfahrungen und Handlungen einen Sinn verleihen. Es kann sich darauf auswirken, wie Staaten Sicherheit sehen, und ist entscheidend für die Entwicklung der Werte und Regeln, die die Identität prägen.",D
Welche der folgenden Auswirkungen haben gemeinsame Strukturanpassungsmaßnahmen auf die Armen?,"Die Kosten für Importe steigen, auch für lebenswichtige Ressourcen wie importierte Medikamente. Die Preise für Grundnahrungsmittel steigen, wodurch der Druck auf die ohnehin schon knappen Haushaltsbudgets noch größer wird.","Durch gekürzte Gesundheits-, Bildungs- und Sozialausgaben sowie die Einführung von Kostenerstattungs- und Nutzungsgebühren sind Gesundheitsversorgung und Bildung für viele normale Menschen unerreichbar. Entlassungen im öffentlichen Sektor und Gehaltsstopps führen zu weniger Lehrern und Ärzten.","Massenentlassungen und erhöhte Arbeitslosigkeit ohne soziale Absicherung treiben Familien immer tiefer in die Armut. Landwirte und kleine Unternehmen können es sich nicht mehr leisten, Kredite aufzunehmen, und sind gezwungen, die Produktion zu drosseln oder ihr Geschäft aufzugeben.",Alle diese Optionen.,D
Wie könnte sich die Vielfalt des aktuellen globalen internationalen Systems auf die Argumente für humanitäre Interventionen auswirken?,"Die globale politische Arena wird von einem Paradigma der menschlichen Sicherheit dominiert, das die menschliche Sicherheit auf der Grundlage grundlegender Annahmen darüber, was es heißt, sicher zu sein, fördert und über kulturelle oder politische Vielfalt hinausgeht.","Trotz der Einbeziehung einer Vielzahl politischer Akteure, deren kulturelle, ethische und religiöse Werte oft im Widerspruch zueinander stehen, besteht in allen Staaten ein allgemeiner Konsens darüber, dass humanitäre Interventionen manchmal gerechtfertigt sind.","Die Vielfalt der Staaten hinsichtlich ihrer kulturellen, politischen, ideologischen und religiösen Werte führt zu einem globalen System, das durch radikale Meinungsverschiedenheiten darüber gekennzeichnet ist, wie Staaten sich selbst und einander regieren sollen. Um diese Vielfalt zu schützen, gibt es Einsatzregeln, die Eingriffe in den souveränen Staat, wie etwa humanitäre Interventionen, verbieten.","Innerhalb der heutigen globalen Arena gibt es eine Reihe radikal unterschiedlicher Ansichten darüber, wie Staaten sich selbst und einander regieren sollten. Um diese Vielfalt zu schützen, bedarf es einer Vereinheitlichung der Grundsätze humanitärer Intervention.",C
Welche der folgenden wirtschaftlichen Ziele sind mit der Anpassungspolitik des IWF verbunden?,"Abwertung, um den Export zu fördern und die Nachfrage nach Importen durch Erhöhung der Preise zu verringern.",Strengere Geld- und Kreditpolitik mit höheren Zinssätzen zur Reduzierung der Gesamtnachfrage und damit der Importnachfrage; die Inflationsrate zu begrenzen oder zu senken.,Alle diese Optionen.,"Kürzungen der öffentlichen Ausgaben, um das Haushaltsdefizit zu verringern und das Wachstum der Staatsverschuldung zu verlangsamen.",C
Inwieweit wurden biologische Kampfstoffe als Waffe eingesetzt?,"Militärexperten glauben, dass die meisten biologischen Kampfstoffe in ihrer Wirkung ausreichend stabil sein können, um als Waffe eingesetzt zu werden. Der Ressourcenbedarf wäre minimal, da Fermenter, die zur Herstellung von Impfstoffen verwendet werden, für die militärische Produktion umgebaut werden könnten und relativ geringe Mengen des Wirkstoffs erforderlich sind, um hochtödliche Wirkungen zu erzielen, was sie zu einer effizienten und wirksamen Waffe macht.","Bei der Entwicklung der Mittel zur Übertragung biologischer Waffen in der Kriegsführung lag der Schwerpunkt auf der Verwendung von Vektoren, beispielsweise Läusen, Flöhen oder Mücken, als Übertragungsweg für militärische Waffen. Diese werden bevorzugt, da es für das Ziel schwierig sein würde, die Quelle des Ausbruchs einzudämmen, was die Infrastruktur des Ziellandes unter Druck setzen würde.","Biologische Wirkstoffe umfassen Bakterien, Viren und Toxine. Allerdings bietet nicht jede Krankheit die Grundlage für eine wirksame biologische Waffe. Die Speicherung, Lieferung, Übertragungsart und Widerstandsfähigkeit eines Wirkstoffs können seine Auswirkungen auf eine Zielpopulation beeinflussen.","Impfprogramme gegen natürlich vorkommende Krankheiten haben das Potenzial viraler Erreger, eine globale Pandemie auszulösen, beseitigt. Die Impfkapazitäten haben die von einigen Militärstrategen geäußerten Forderungen nach einem Einsatz viraler Erreger als Waffe untergraben, da die meisten Gesundheitsbehörden über Programme zur Bewältigung eines möglichen Ausbruchs verfügen.",C
"Inwiefern unterscheidet sich laut Buzan, Waever und de Wilde der Ansatz der Kopenhagener Schule für Sicherheitsstudien von dem der kritischen Sicherheitsstudien?","Die Theorie und das Wissen, die jedem Ansatz zugrunde liegen, stehen grundsätzlich im Widerspruch zueinander. Während Critical Security Studies poststrukturalistisch und konstruktivistisch ist, basiert die Kopenhagener Schule auf einer objektivistischen Erkenntnistheorie.","Während Critical Security Studies Sicherheit als eine soziale Konstruktion betrachtet, die auf den veränderlichen Ideen basiert, die die menschliche Gesellschaft prägen, ignoriert die Kopenhagener Schule diesen erkenntnistheoretischen Ansatz und betrachtet Sicherheit stattdessen als ein Thema, das objektiv aus einem positivistischen Ansatz untersucht werden muss.","Critical Security Studies betrachtet Sicherheit als einen empirisch definierbaren Zustand, der aus einem positivistischen Ansatz untersucht werden sollte. Allerdings betrachtet die Kopenhagener Schule Sicherheit als eine gesellschaftlich konstruierte Einheit, die die Gültigkeit eines objektiven Ansatzes leugnet.",Weder Critical Security Studies noch die Kopenhagener Schule berücksichtigen die sich verändernde Natur der Gesellschaft und ihre Auswirkungen auf die Konstruktion von Sicherheit.,A
Was sind Kernspaltungswaffen?,"Kernspaltungswaffen sind waffenartige Geräte, die eine relativ kleine Menge an spaltbarem Uran-235-Material benötigen, um eine vergleichsweise große Explosion zu erzeugen, da Masse und Energie im Lauf austauschbar werden. Implosionsvorrichtungen sind jedoch nicht in der Lage, die Reaktion aufrechtzuerhalten; Der Neutronengenerator kann den bei der Explosion zerstörten Austausch nicht auslösen.","Implosions-Spaltgeräte sind relativ einfach zu konstruieren, da sie im Gegensatz zu Spaltgeräten vom Pistolentyp hochexplosive geformte Linsen verwenden, um das spaltbare Material auf eine kritische Toleranz zu komprimieren. Die Detonation ist sehr volatil und weist ein hohes Risiko auf, kritisch zu werden.","Spaltwaffen entstehen durch die schnelle Umlagerung von Wasserstoff, Sauerstoff, Kohlenstoff und Stickstoff in einer Kammer, die mit hoher Geschwindigkeit aufeinander treffen und durch Reibung eine chemische Explosion auslösen.","Geschützartige Geräte sind robust konstruiert und verwenden zwei unterkritische Massen, die mit sehr hohen Geschwindigkeiten auf einen Lauf abgefeuert werden und eine hohe Wahrscheinlichkeit einer Reaktion hervorrufen. Implosionsvorrichtungen sind komplexer und erfordern den Zusammenbau von Hohlladungen, um das spaltbare Material auf kritische Toleranzen zu komprimieren, und werden in mehr als Sekundenbruchteilen zur Detonation gebracht.",D
Warum wird HIV/AIDS als nicht-traditionelles Sicherheitsproblem angesehen?,"HIV/AIDS ist eine neu auftretende Krankheit, die erst relativ spät im 20. Jahrhundert existierte.","Krankheit kann indirekt eine Bedrohung für den Staat darstellen, aber auch eine Bedrohung für andere Bezugsobjekte wie die Wirtschaft darstellen.","Das überwältigende Ausmaß von HIV/AIDS erfordert einen neuen Ansatz, um seine Auswirkungen auf die Sicherheit zu theoretisieren.",Nichts davon – HIV/AIDS lässt sich besser als traditionelles Sicherheitsproblem definieren.,B
"Welcher der folgenden Gründe ist ein wichtiger Grund, den Prozess der Entsicherung zu befürworten?",Verhinderung der Erosion etablierter bürgerlicher Freiheiten durch die Abschaffung von Sonderrechten und die Einstellung außerordentlicher Maßnahmen.,Um eine Stagnation im Sicherheitsbereich zu verhindern und die Erkennung und Verbriefung neuer oder dringenderer existenzieller Bedrohungen zu erleichtern.,Um die Verbriefung irrelevanter Bedrohungen zu verhindern und die Legitimität derzeit verbriefter Bedrohungen in Frage zu stellen.,"Um sicherzustellen, dass verbriefende Akteure Sicherheitsbedrohungen so konzeptualisieren, dass sie mit außergewöhnlichen Maßnahmen bekämpft werden können.",A
Welche der folgenden Aussagen beschreibt den Prozess der „Medizinisierung“ am besten?,"Der Begriff „Medizinisierung“ bezieht sich auf den Prozess, bei dem ein medizinisches oder gesundheitliches Problem verbrieft wird.","„Medikalisierung“ ist das Ergebnis eines Sicherheitsdialogs, bei dem Bedrohungen oder Risiken für die nationale Sicherheit in medizinischer Sprache erörtert werden.","Ein Problem wird als „medizinisiert“ bezeichnet, wenn es als Sicherheitsbedrohung abgetan und stattdessen als medizinisches Problem betrachtet wird, das die Gesundheit betrifft und sich gegenseitig mit der Sicherheit ausschließt.","Die wahrgenommene „Medizinisierung“ von Gesellschaften tritt auf, wenn soziale Probleme zunehmend als medizinische Probleme betrachtet und darauf reagiert werden.",D
Wie hat sich die Konzeptualisierung von Gesundheit als Sicherheitsproblem im 20. Jahrhundert verändert?,Gesundheit gilt seit langem als Sicherheitsthema. Im 20. Jahrhundert herrschte zunehmend Panik über die möglichen Schäden eines schweren pandemischen Krankheitsausbruchs in der neu globalisierten Welt. Medizinische Fortschritte und eine Reihe erfolgreich eingedämmter Ausbrüche haben diese Befürchtungen weitgehend zerstreut.,"Seit dem frühen 20. Jahrhundert wird der Erfolg medizinischer und technologischer Fortschritte zunehmend anerkannt, die in der Lage sind, Infektionskrankheiten in der modernen Bevölkerung in Schach zu halten.",Pandemien stellen eine relativ neue Bedrohung für die Sicherheit dar und traten erst im frühen 19. Jahrhundert auf. Daher entwickelt und testet die menschliche Bevölkerung immer noch neue Methoden zur Kontrolle von Ausbrüchen und zur Minimierung ihrer Auswirkungen auf die Sicherheit.,"Im 20. Jahrhundert neigten Sicherheitsanalysten dazu, sich auf die potenzielle Bedrohung durch nukleare Konfrontationen und militärische Kämpfe zu konzentrieren. Seit der Verringerung dieser Bedrohungen ist eine Reihe pandemischer Krankheiten aufgetreten und es besteht ein wachsendes Unbehagen über die künftigen Auswirkungen schwerwiegenderer Ausbrüche in einer zunehmend globalisierten Bevölkerung.",D
"Welche Aussage beschreibt am besten die Umstände, die die Entstehung der Friedensforschung als Forschungsgebiet geprägt haben?","Friedensstudien wurden nach dem Zweiten Weltkrieg als Reaktion auf das Scheitern der internationalen Beziehungen entwickelt, globale Konflikte nach dem Ersten Weltkrieg zu verhindern. Ursprünglich war das Feld durch das atomare Wettrüsten und die Ost-West-Spaltung geprägt, die den Kalten Krieg kennzeichneten, doch das war der Fall Umweltbelange und die Probleme rund um das Wohlstands-/Armutsgefälle zwischen Nord und Süd sind schnell aufgeschlossen.","Die Friedensforschung entwickelte sich zu einer Disziplin nach dem Kalten Krieg, als sich das Paradigma der Sicherheitsstudien dahingehend verschob, dass sie auch Problembereiche wie ökologische, gesellschaftliche und wirtschaftliche Sicherheit umfasste. Als Forschungsgebiet verfolgt die Friedensforschung einen eurozentrischen Sicherheitsansatz und wurde daher durch Entwicklungen im Westen und in wohlhabenderen Ländern definiert.",Friedensstudien entstanden als Reaktion auf die sich entwickelnde nukleare Kapazität von Staaten während des Kalten Krieges. Ziel der Friedensforschung ist die Sicherung des Bezugsobjekts Staat und zwar durch die Untersuchung der Waffenakkumulation. Der Ansatz konzentriert sich insbesondere auf das nukleare Wettrüsten zwischen Ost und West.,"Die als Reaktion auf den Ersten Weltkrieg entwickelten Friedensstudien konzentrieren sich auf die im globalen System bestehenden Unterschiede in der Verteilung von Wohlstand und Ressourcen mit dem Ziel, den Frieden durch eine gleichmäßige Verteilung dieser Ressourcen zu fördern.",A
Welche dieser Aussagen wird allgemein als greifbarer Vorteil des Verbriefungsprozesses angesehen?,Die Versicherheitlichung verleiht einem Problem Dringlichkeit und führt zu einer nachhaltigen Mobilisierung politischer Unterstützung und dem Einsatz von Ressourcen.,Verbriefungen fördern eine effizientere Bewältigung komplexer Probleme.,"Die Verbriefung mobilisiert öffentliche Unterstützung für Maßnahmen in bestimmten Bereichen, indem sie diese als sicherheitsrelevant bezeichnet und die Zuweisung weiterer Ressourcen fördert.",Alle diese Optionen.,D
Auf welche Weise könnte eine Gesellschaft bedroht sein?,"Gesellschaften sind bedroht, wenn ihr sprachliches Erbe und ihre Traditionen angegriffen werden. Die Unfähigkeit, traditionelle Sprache zu verwenden und weiterzuentwickeln, bedeutet die Zerstörung einer Gesellschaft.","Bedrohungen für die gesellschaftliche Sicherheit bestehen dann, wenn eine Gesellschaft ihre kollektive Identität in Frage stellt. Zu diesen Umständen gehören die Unterdrückung der Meinungsäußerung und die Beeinträchtigung der Fähigkeit einer Gesellschaft, sich über Generationen hinweg zu reproduzieren.","Militärische Bedrohungen für Gesellschaften in Form externer Aggression, hauptsächlich durch Entvölkerungspolitik mit der Absicht, die Reproduktion kollektiver Identitäten über Generationen hinweg zu verhindern.","Migrationszuströme in einen Aufnahmestaat führen zu einer Verschiebung der Zusammensetzung der Bevölkerung, was zu horizontaler oder vertikaler Konkurrenz führt. Dies stellt keine direkte Bedrohung für das Überleben dar, sondern ist Teil umfassenderer unkontrollierbarer Prozesse der evolutionären Identität.",B
Welche dieser Aussagen definiert die Konzepte der Unternehmens- und Sozialidentität am besten?,"Ein Akteur kann nur eine soziale Identität haben, und diese bildet die Grundlage für die Entwicklung anderer Identitäten. Im Gegensatz dazu kann ein Akteur mehrere Unternehmensidentitäten mit unterschiedlicher Bedeutung haben.","Unter Corporate Identity versteht man die intrinsische, selbstverwirklichte Identität eines Akteurs. Soziale Identität bezieht sich auf „Bedeutungssätze, die ein Akteur sich selbst zuschreibt, während er die Perspektive anderer einnimmt“. Schauspieler können mehrere soziale Identitäten haben.","Corporate Identity ist eine Art sozialer Identität, die durch die Interaktion eines Akteurs mit anderen innerhalb des internationalen Systems entsteht.",Soziale Identität kann auch als „Rollenidentität“ beschrieben werden. Ebenso wie die Corporate Identity entsteht auch die soziale Identität eines Akteurs durch Interaktion und existiert nicht als intrinsisches Konzept.,B
Inwiefern waren Konflikte für starke Staaten ein Anliegen der Umweltsicherheitsagenda?,"Umweltveränderungen können eine Ursache für Kriege zwischen Ländern sein, die größtenteils auf mit Konflikten verbundene Ressourcenknappheit zurückzuführen sind. Es besteht daher ein starker Zusammenhang zwischen Umweltzerstörung und Gewalt; Ressourcen als strategische Ziele und strategische Instrumente können bei Ungleichheit zu Gewalt führen.","Das Bevölkerungswachstum und sein Zusammenhang mit der Umweltzerstörung können zu umweltbedingten Konflikten führen. Es besteht daher ein linearer Zusammenhang zwischen Bevölkerungswachstum und Umweltveränderungen, und Umweltveränderungen sind der entscheidende Faktor für die Entstehung von Gewalt.","In Forschungsorganisationen, die sich mit Umweltgewalt befassen, wurden in den allgemeinen Erkenntnissen keine quantifizierbaren Zusammenhänge zwischen Umwelt- und Sozialvariablen und der Kriegsursache festgestellt. Bei der Analyse der aggregierten Daten konnte kein gemeinsamer Kausalmechanismus festgestellt werden. Der Umfang der möglichen Variablen ist einfach zu groß, was jede definitive Beziehung zunichte macht.","Die Analyse der Umweltgewaltforschung zeigt, dass „starke Staaten“ tendenziell weniger anfällig für interne Gewaltkonflikte sind, wohingegen Staaten, die sich in bedeutenden wirtschaftlichen und politischen Umwälzungen befinden, anfälliger für Gewaltkonflikte sind. Es ist unwahrscheinlich, dass Umweltveränderungen eine Ursache für einen Krieg sind, sie können aber ein beitragender Faktor sein.",D
Bedrohungen für IT-Systeme können auf viele Arten klassifiziert werden; In diesem Kapitel werden drei verschiedene Bedrohungskategorien aufgeführt. Welcher der folgenden Punkte würde dieser Klassifizierung zufolge als „Fehler“ eingestuft werden?,"Die Sicherheitssysteme reichten nicht aus, um das System vor Angriffen einer Hackergruppe zu schützen, und vertrauliche Daten gingen verloren.","Es liegt ein Programmierfehler in der Software vor, der zu einer schlechten Leistung des Systems führt.",Alle diese Optionen.,"Das IT-System ist aufgrund eines zufälligen, unerwarteten Ereignisses ausgefallen, beispielsweise durch einen Tsunami, der wichtige elektronische Geräte zerstört.",B
"Welcher der folgenden Gründe könnte die Entscheidung eines Staates beeinflussen, einem Bündnis wie der NATO beizutreten?","Stärkere Staaten können auch Allianzen bilden, um ihren Schutzschirm über schwächere befreundete Staaten auszudehnen.","Staaten können versuchen, einem Bündnis beizutreten, wenn sie glauben, dass ihre eigenen Ressourcen nicht ausreichen, um ihre Souveränität und Sicherheit aufrechtzuerhalten.","Ein Bündnis kann für Staaten attraktiv werden, wenn eine potenzielle Hegemonialmacht die anderen Staaten in diesem System bedroht.",Alle diese Optionen.,D
"Was ist das „Sicherheitsdilemma“, mit dem schwache Staaten konfrontiert sind?","Die Unfähigkeit des Staates, für Stabilität zu sorgen, führt zu einer Situation, in der alle Teile der Gesellschaft um die Wahrung ihres Wohlergehens konkurrieren, was zu Unsicherheit führt. Der Zustand perpetuiert sich selbst – eine semipermanente Situation entstehender Anarchie, weil Maßnahmen zur Sicherung des Regimes größeren Widerstand hervorrufen werden.","Das Unsicherheitsdilemma des schwachen Staates ist in erster Linie eine äußere Bedingung, die für den schwachen Staat eine Situation ähnlich der strukturellen Anarchie schafft, wobei ein schwacher Staat Unsicherheit in der Region schafft, wenn er Maßnahmen zur Verbesserung seiner eigenen regionalen Stellung ergreift.","Das Dilemma der schwachen Staatsunsicherheit ergibt sich aus dem Wettbewerb zwischen den einzelnen Teilen der Gesellschaft um die Wahrung und den Schutz der Langlebigkeit ihres Wohlergehens und ihrer Interessen. Allerdings bleibt die herrschende Elite von der gesellschaftlichen Sphäre der Auseinandersetzung getrennt, was zu einem politischen Dilemma führt; Die Nutzung des Gewaltmonopols zur Wiederherstellung der Ordnung wird den infrastrukturellen Kern des Regimes reduzieren.","Schwache staatliche Unsicherheitsdilemmata entstehen aus einem Mangel an politischer und institutioneller Ausrichtung auf ein Gewaltmonopol. Das Engagement der Streitkräfte zur Stärkung der Institutionen könnte diesen Prozess jedoch stoppen. Die Unfähigkeit, „Staatlichkeit“ zu fördern, wird durch den Einsatz von Gewalt umgekehrt. Soziale Unruhe ist eine semipermanente Situation entstehender, aber nicht entwickelter Anarchie.",A
Welche der folgenden Aussagen stellt kein grundlegendes ontologisches Prinzip des Sozialkonstruktivismus dar?,"Normative oder ideelle Strukturen sind wichtig und genauso wichtig wie materielle Strukturen, wenn nicht sogar wichtiger.",Identitäten sind wichtig.,Anarchie ist ein unausweichliches Merkmal des internationalen Systems.,Akteure und Strukturen konstituieren sich gegenseitig.,C
Der historische Materialismus basiert auf den Ideen und Philosophien welcher Theoretiker?,Barry Buzan und Ole Waever,Kenneth Waltz und Hans Morgenthau,Karl Marx und Friedrich Engels,Adam Smith und Karl Marx,C
Welche internen sicherheitspolitischen Optionen stehen Eliten zur Verfügung?,"Eliten schaffen negative Anreize für die Nichtunterstützung des Regimes. Umverteilung als Mittel zur Verweigerung der Machtstruktur in Form einer „Entrechtung der Elite“, die die Umleitung von Ressourcen, Abrüstung und die Verweigerung des Zugangs zu kommerziellen Aktivitätswegen umfassen kann.","Mangels Infrastrukturkapazität und breiterer gesellschaftlicher Legitimität sind schwache staatliche Eliten oft gezwungen, sich auf Zwangsgewalt zu verlassen. Ein zentrales Dilemma besteht jedoch darin, dass die Instrumente der Gewalt eine Bedrohung für das Regime darstellen können, was eine gezielte Untergrabung der Streitkräfte erfordert.","Eliten versuchen, eine neue Identitätspolitik zu fördern, in der das ethnische Bewusstsein durch Ideologien ersetzt wird, die sich am Mythos des Regimes orientieren.","Schwache Staaten haben internationales Sponsoring gepflegt und Prozesse demokratischer Reformen eingeleitet, um intern die Legitimität der Bevölkerung zu erlangen und gleichzeitig ihre internationale Legitimität nach außen zu stärken.",B
Sind Rüstungskontroll- und Abschreckungsstrategien für die Cybersicherheit nützlich?,"Nein, Rüstungskontrolle dient keinem Zweck außerhalb des Bereichs traditioneller Militärwaffen.","Ja, erfolgreiche Strategien zur Rüstungskontrolle und Abschreckung lassen sich gut auf andere Sicherheitsbereiche übertragen, beispielsweise auf Strategien zur Atomwaffenkontrolle.","Eine wirksame Abschreckung erfordert internationale Zusammenarbeit, die theoretisch erreichbar ist, aber die für traditionelle Rüstungskontrollstrategien erforderliche Überprüfung ist in der Cyber(ed)-Kriegsführung unmöglich.","Nur die Rüstungskontrolle ist unproblematisch, die Abschreckung ist gescheitert, weil eine internationale Zusammenarbeit nicht möglich ist und keine gemeinsamen Regeln oder Praktiken etabliert werden können.",C
In welcher Weise beeinflusst die Perspektive auf den Terrorismus die Reaktion einer Regierung?,"Im Rahmen der Krankheitsverordnung werden Reformpakete Teil der staatlichen Reaktion, um die Attraktivität der Terrorgruppe in der Bevölkerung zu verringern. Allerdings könnten Reformen Terroristen dazu ermutigen, ihre gewalttätigen Aktivitäten fortzusetzen, weil sie dafür belohnt werden. Unter diesen Bedingungen können Reformen eher zu Zugeständnissen werden, die die Gewalt anheizen, als zu einem Mechanismus zu ihrer Beendigung. Es ist auch klar, dass Reformen die Präsenz des Terrorismus möglicherweise nicht beseitigen werden.","Zeitgenössische Reaktionen auf den Terrorismus wurden im Kontext der Analogie zum Krieg gegen den Terror getroffen, in der die Normen der Vergeltung und Bestrafung vorherrschen. Diese Sichtweise beinhaltet implizit die Rechtfertigung präventiver Maßnahmen gegen Ausbildungseinrichtungen, Hauptquartiere, Finanzierungsquellen und sogar die Ermordung von Schlüsselpersonen.","Während die Kriegsführungsanalogie manchmal Abschreckung voraussetzt, ist Abschreckung für ein Justizsystem von zentralerer Bedeutung. Das Ausmaß der in einem normalen kriminellen Kontext zur Verfügung stehenden Präventivmaßnahmen ist die Inhaftierung von Verdächtigen oder gerichtliche Schikanen.","Alle diese Optionen. Die Reaktionen auf Terroranschläge variieren entweder explizit oder implizit, je nachdem, ob Kriegsführung als Krieg, Verbrechen oder Krankheit angesehen wird.",D
Wie ist die Zeit der akademischen Institutionalisierung einzuschätzen?,"Das besondere Phänomen der strategischen Studien entwickelte sich zu einer importierten amerikanischen Spezialität. Es entstand in den USA und wurde nach Europa exportiert. Europäische Sicherheitsstudien waren eine Art Arbeit, bei der die Theorie bereits umgesetzt wurde.",Die Denkfabriken wurden zu Routineproduzenten enger technischer Problemlösungen und erlagen dem „hektischen Empirismus“: Die interne Logik ihres Hauptbeitrags (Abschreckung) brach zusammen.,"Die Friedensforschung entwickelte sich parallel, aber getrennt, und insbesondere der eigenständige kritische Zweig wurde weder von seinen Vertretern noch von der Sicherheitswissenschaft als Teil dieser verstanden.",Alle diese Optionen.,D
Auf welche Weise können die Sicherheitsdimensionen von Infektionskrankheiten im nationalen Sicherheitsrahmen berücksichtigt werden?,"Die physische Gesundheit der Streitkräfte ist ein vorrangiges Anliegen im traditionellen Sicherheitsparadigma, und die Bedrohung durch Krankheiten wird durch die physischen und soziologischen Bedingungen, unter denen Militärangehörige arbeiten, insbesondere während des Kampfes, verschärft.","Die angeborene menschliche Angst vor Mikroben macht sie besonders anfällig dafür, nicht nur als wichtige Gesundheitsprobleme, sondern auch als Bedrohung der nationalen Sicherheit dargestellt zu werden.","Krankheiten, die aufgrund ihrer epidemiologischen Natur oder aus sozioökonomischen Gründen traditionell bestimmte Regionen der Welt betreffen, werden von den nationalen Regierungen aufgrund der Globalisierung zunehmend als potenzielle Bedrohung wahrgenommen.",Alle diese Optionen.,D
Welche Rolle spielen Nichtregierungsorganisationen (NGOs) im globalen Rüstungshandel?,Nichtregierungsorganisationen sind die Hauptakteure moderner Rüstungskontrollmaßnahmen.,"Nichtregierungsorganisationen haben keinen Zugang zu den Ressourcen und Informationen, die für die Entwicklung wirksamer Richtlinien oder Maßnahmen zur Rüstungskontrolle erforderlich sind.",Nichtregierungsorganisationen haben in den letzten Jahren eine bedeutende und wirksame Rolle bei der Entwicklung von Rüstungskontrollmaßnahmen gespielt.,Es besteht ein schwerwiegender Mangel an Beteiligung nichtstaatlicher Akteure an der Kontrolle des globalen Verteidigungshandels.,C
Das Konzept von R2P basiert auf drei Säulen. Welche davon gilt allgemein als die wichtigste?,"Die Verantwortung, sich zu rächen.",Die Verantwortung zu verhindern.,Die Verantwortung für den Wiederaufbau.,Die Verantwortung zu reagieren.,B
Wie können wir im Kontext der Globalisierung den Begriff „Entwicklung“ am besten definieren?,"Der Begriff Entwicklung bezieht sich auf den menschlichen Zustand, in dem es Freiheit von Angst und Not gibt; Es sind genügend Ressourcen vorhanden, um das Leben zu erhalten, und dieses Leben kann in einem Zustand existieren, in dem keine Gefahr oder wahrgenommene Gefahr einer plötzlichen Unterbrechung besteht.","Um als entwickelt zu gelten, muss eine Nation einen bestimmten wirtschaftlichen und politischen Status innerhalb des globalen Staatensystems erreicht haben; Das Kriterium dafür, was einen „entwickelten“ Zustand ausmacht, wird somit durch die Anforderungen der Interaktion in diesem System definiert.","Entwicklung ist ein Mittel, um die Ungleichheiten anzugehen, die mit der neoliberalen Globalisierung einhergehen. In diesem Zusammenhang bezieht sich Entwicklung auf die Fähigkeit einer Bevölkerung oder Gemeinschaft, Ressourcen effektiv zu nutzen und die Effizienz in Produktion und Verteilung zu steigern, wodurch eine gerechtere Einkommensverteilung innerhalb der Gesellschaft gefördert wird.","Die Entwicklung einer Gemeinschaft bezieht sich auf die ideologischen und ethischen Wertesysteme, denen sich ihre Bevölkerung anschließt. Im globalisierten internationalen System bezieht sich dies auf die Übernahme der liberalen demokratischen Ideologie des Westens und der freien Marktwirtschaft.",C
