"Eines Nachmittags flog ein Pilot ein kleines Flugzeug, als ihm plötzlich der Treibstoff ausging. Als er notlanden wollte, flog das Flugzeug in sehr geringer Höhe in einen Nachbarstaat. Zu diesem Zeitpunkt war ein 9-jähriger Junge auf dem Weg zur Schule, als er von einem Gegenstand getroffen und verletzt wurde, der möglicherweise aus dem Flugzeug gefallen war. Vor einem Bundesgericht reichte der Vater des Jungen wegen seines Sohnes eine Klage wegen Fahrlässigkeit gegen den Piloten ein. In Begleitung seines Vaters hatte der Junge einen Anwalt aufgesucht, um den Fall vorab zu besprechen. Allerdings beauftragte der Vater den Anwalt nicht mit der Vertretung seines Sohnes in der Klage. Stattdessen beauftragte der Vater einen anderen Anwalt mit der Bearbeitung des Falles. Im Prozess ruft der Anwalt des Piloten den beratenden Anwalt an, um auszusagen, was der Junge ihm während der Beratung, die der Anwalt mit dem Jungen und seinem Vater geführt hatte, über seinen körperlichen Zustand gesagt hatte. Die Aussage des Anwalts ist","zulässig, da mit der Klageerhebung auf das Anwaltsgeheimnis verzichtet wurde.","zulässig, da bei Anwesenheit einer anderen Person als des Mandanten bei der anwaltlichen Beratung kein Schweigegebot besteht.","unzulässig, da das Anwaltsgeheimnis eine solche Verletzung vertraulicher Kommunikation verhindert.","unzulässig, da es sich um eine Aussage über den körperlichen Zustand handelte, die nicht zum Zwecke der Inanspruchnahme einer medizinischen Behandlung abgegeben wurde.",C
"Seit vielen Jahren nutzen Personen, die in einem Staat Immobilientransaktionen durchführen, Ratenzahlungsverträge für Grundstücke. Als Ersatz für die Hypothek oder Treuhandurkunde erfreut sich der sogenannte Ratenzahlungsgrundstücksvertrag großer Beliebtheit. Im Rahmen eines solchen Vertrags verpflichtet sich der Verkäufer, den Kaufpreis in Raten über einen festgelegten Zeitraum zu akzeptieren, und der Käufer verpflichtet sich, ihn zu zahlen. Der Verkäufer behält sich das Eigentumsrecht als Sicherheit für die Zahlung des Kaufpreises vor; und der Käufer hat gemäß der Doktrin der gerechten Umwandlung einen gerechten Titel. Das wichtigste Merkmal des Ratenzahlungsgrundstücksvertrags ist jedoch die Verfallsklausel, die vorsieht, dass der Verkäufer bei einem Verzug des Käufers von 30 Tagen nach seiner Wahl den Verfall des Vertrags und damit aller Zahlungen erklären kann Die geleisteten Zahlungen verfallen als „pauschalierter“ Schadensersatz und der Käufer wird nach Wunsch des Verkäufers Mieter. Im Laufe der Jahre haben viele Immobilienverkäufer im Rahmen solcher Ratenzahlungsverträge für Grundstücke den Verfall erklärt, wenn die potenziellen Käufer mit ihren Zahlungen im Rückstand waren, selbst wenn der Käufer mit einer einzigen Zahlung im Verzug war, nachdem fast alle anderen Zahlungen geleistet worden waren. Um dieser ungerechten Situation abzuhelfen, hat der Landtag ein Gesetz erlassen, das jeden Verkäufer, der versucht, den Verfall eines Ratenzahlungsgrundstücksvertrags zu erklären, dazu verpflichtet, dies durch Einleitung einer formellen Zwangsvollstreckungsklage vor Gericht zu tun. Das neue Gesetz sah außerdem vor, dass der Verkäufer im Rahmen einer solchen Vereinbarung dem Käufer vor Beginn einer solchen Zwangsvollstreckungsmaßnahme eine 60-tägige Nachfrist gewähren muss, um etwaige säumige Ratenzahlungen zuzüglich Zinsen zu begleichen. Das neue Gesetz galt ausdrücklich sowohl für Ratenzahlungsverträge, die nach seinem Inkrafttreten geschlossen wurden, als auch für Ratenzahlungsverträge, die zum Zeitpunkt seines Inkrafttretens bereits bestanden. Ist dieses neue Staatsgesetz wahrscheinlich verfassungskonform?","Ja, denn es handelt sich um eine angemessene Regelung des in solchen Fällen zu befolgenden Verfahrens und schmälert die zugrunde liegenden Pflichten des Käufers nicht wesentlich.","Ja, denn die Befugnis, Gesetze zur Regelung von Immobilienverkaufstransaktionen innerhalb der Grenzen einzelner Bundesstaaten zu erlassen, ist durch den Zehnten Verfassungszusatz ausschließlich den Bundesstaaten vorbehalten.","Nein, denn die Anwendung des Gesetzes auf Ratenzahlungsverträge über Grundstücke, die vor seinem Inkrafttreten abgeschlossen wurden, stellt einen Verstoß gegen die Vertragspflicht dar.","Nein, denn die Anwendung des Gesetzes auf Ratenzahlungsverträge für Grundstücke, die vor oder nach seinem Inkrafttreten abgeschlossen wurden, ist ein Entzug eines Eigentumsanspruchs ohne ordnungsgemäßes Verfahren des Gesetzes.",A
"Ein Mann platzierte die folgende Anzeige in seiner Lokalzeitung: „Öffentlicher Auktionsverkauf ... ohne Vorbehalt, 7. Dezember, 10:00 Uhr, 110 Walnut St., City, StateDie gesamte Einrichtung des Hauses muss verschwinden: Antiquitäten, Klavier, Billardtisch, Haushaltsgeräte, Tische, Stereoanlage usw. „Am Morgen des 7. Dezember erschien eine Gruppe von etwa 20 Personen im Haus des Mannes. Der erste Gegenstand, den der Mann versteigerte, war ein antiker Baldwin-Flügel. Der Mann kündigte an, dass das Gebot „ohne Vorbehalt“ erfolgen würde und sagte: „Wie hoch ist das Eröffnungsgebot für diesen wunderschönen Baldwin-Flügel?“ Eine Frau eröffnete das Gebot mit 100 Dollar. Der Mann kommentierte dann: „Dieses Klavier ist mindestens 5.000 US-Dollar wert. Welche anderen Gebote werden mir angeboten?“ Als der Mann keine weiteren Gebote erhielt, teilte er der Frau mit, dass er 100 Dollar nicht annehmen würde und das Klavier aus dem Verkauf nehmen würde. Wenn die Frau gegen den Mann eine Klage wegen Vertragsbruchs erhebt, wird die Frau dies höchstwahrscheinlich tun","Vorrang haben, denn „ohne Vorbehalt“ versteigerte Waren können nicht zurückgenommen werden.","Vorrang haben, denn unabhängig davon, ob die Auktion „ohne Vorbehalt“ stattfindet oder nicht, können Waren nicht zurückgezogen werden, nachdem der Auktionator zur Abgabe von Geboten aufgerufen hat.","nicht durchsetzen, denn bei einer Auktion „ohne Vorbehalt“ kann der Auktionator Waren zurückziehen, bis er den Abschluss des Verkaufs ankündigt.","nicht durchsetzen, denn bei einer Auktion „ohne Vorbehalt“ lädt der Auktionator Angebote ein, die er annehmen oder ablehnen kann.",A
"Ein Angeklagter legt seine Computer-Geschäftsunterlagen als Beweismittel vor, um zu beweisen, dass er die Konten in seinem Unternehmen in gutem Glauben überwacht hat. Der Angeklagte bezeugt, dass er die Aufzeichnungen regelmäßig geführt habe, die Aufzeichnungen jedoch nicht anderweitig erläutert habe. Die Regierung beanstandete die Aufzeichnungen als vom Hörensagen stammend und nicht beglaubigt. Wie wird das Gericht über die Zulässigkeit der Computer-Geschäftsunterlagen entscheiden?","Das Gericht wird die Aufzeichnungen zulassen, da sie im Rahmen der normalen Geschäftstätigkeit geführt wurden.","Das Gericht wird eine umfassendere Grundlage benötigen, um die Zuverlässigkeit der Aufzeichnungen festzustellen.","Das Gericht wird den Einspruch durch Hörensagen zurückweisen, da der Beklagte, der der Kläger ist, vor Gericht verfügbar ist.","Das Gericht wird die Aufzeichnungen zulassen, da sie das Ergebnis eines zuverlässigen computergestützten Datenerfassungsprozesses sind.",B
"Eine Verordnung verhindert, dass Personen, die wegen Drogenmissbrauchs festgenommen und verurteilt wurden und/oder sich derzeit wegen Drogenmissbrauchs in Behandlung befinden, zum Schutz der Allgemeinheit in bestimmten staatlichen Einrichtungen arbeiten dürfen. Ein Mitarbeiter des Finanzministeriums erhob Klage mit der Begründung, dass ihm der gleiche Schutz und ein ordnungsgemäßes Verfahren verweigert worden seien, indem ihm das Recht auf einen Arbeitsplatz entzogen worden sei. Es wird behauptet, dass das Verbot notwendig sei, um die Öffentlichkeit vor möglichen Problemen zu schützen. Welcher Test der verfassungsrechtlichen Gültigkeit würde voraussichtlich auf diese Verordnung angewendet werden?","Strenge Kontrolle, da Drogenkonsumenten eine besondere Personengruppe sind, die in der Öffentlichkeit häufig diskriminiert wird.","Zwischenprüfung, da dies ebenso wie das Geschlecht ein sensibler Bereich sein kann, in dem Diskriminierung häufig vorkommt.","Der rationale Basistest, da Diskriminierung im Allgemeinen bei Drogenkonsumenten oder sogar solchen, die sich in Behandlung befinden, bevorzugt wird.","Der rationale Basistest, da die Regelung nur gültig sein muss, wenn sie sich auf ein berechtigtes staatliches Interesse bezieht.",D
"Ein Mann fuhr betrunken. Er raste mit hoher Geschwindigkeit eine Straße im Stadtzentrum entlang und schwankte dabei von einer Spur zur nächsten, als er die Kontrolle über sein Auto verlor, als er über eine rutschige Wasserpfütze fuhr. Ohne es zu merken, fuhr er mit seinem Auto auf den Bürgersteig und tötete zwei Menschen. Welches Verbrechen nach dem Common Law passt am besten zur Situation des Mannes?","Verbrechensmord, bei dem er jemanden tötete, während er das Verbrechen des Fahrens unter Alkoholeinfluss beging.","Vorsätzliche Tötung, weil es sich um eine vorsätzliche Tötung handelte, die bei rücksichtslosem oder impulsivem Handeln begangen wurde.","Fahrlässige Tötung, da es sich um eine Tötung handelte, die im Rahmen einer rücksichtslosen Tätigkeit, aber ohne Tötungsabsicht begangen wurde.","Mord ersten Grades, da gesetzlich davon ausgegangen wird, dass das Fahren unter Alkoholeinfluss auf Vorsatz und konkreter Absicht beruht.",C
"Die Behörden nahmen einen Mann ohne Haftbefehl fest und hielten ihn 14 Tage lang inhaft, ohne dass ein wahrscheinlicher Grund ermittelt wurde. Schließlich sah er einen Pflichtverteidiger, der einen Antrag auf Abweisung mit dem Vorwurf einer verfassungswidrigen Inhaftierung und eines Verstoßes gegen das ordnungsgemäße Verfahren einreichte. Die Staatsanwaltschaft entgegnete, dass die staatlichen Vorschriften eine Inhaftierung ohne Anhörung wegen eines möglichen Grundes für bis zu 30 Tage erlaubten und dass das Verfahren verfassungsgemäß sei. Wird das Gericht höchstwahrscheinlich entscheiden, dass diese Inhaftierung verfassungswidrig ist?","Nein, denn der Oberste Gerichtshof hat entschieden, dass Inhaftierungen ohne Feststellung eines wahrscheinlichen Grundes ordnungsgemäß bis zu 30 Tage dauern können.","Nein, denn jeder Fall muss auf der Grundlage seiner eigenen Fakten entschieden werden und es kann viele gute Gründe geben, warum der Staat noch keine Feststellung der wahrscheinlichen Ursache vorgelegt hat.","Ja, denn wenn der Staat jemanden ohne Haftbefehl festnimmt, muss er umgehend eine wahrscheinliche Ursache ermitteln.","Nein, denn es ist verfassungsgemäß, jemanden bis zu 15 Tage festzuhalten, ohne dass ein wahrscheinlicher Grund festgestellt wird.",C
"Ein Mann besaß Land an der Südseite einer Autobahn. Südlich des Grundstücks des Mannes befand sich ein Grundstück, das einer Frau gehörte, die darauf in einem Haus lebte. Vor fünf Jahren übertrug der Mann der Frau eine Vorfahrtsdienstbarkeit für sein Land, weil es eine direktere Verbindung zwischen ihrem Haus und der Autobahn ermöglichte. Die Dienstbarkeit wurde durch einen deutlich markierten Weg nachgewiesen. Das Dokument zur Gewährung der Dienstbarkeit wurde umgehend erfasst. Vor drei Jahren übergab die Frau dem Mann ihr Haus. Der Mann hat das Haus nie tatsächlich in Besitz genommen. Vor zwei Jahren übergab der Mann das Haus per Garantieurkunde an einen Käufer. Zwei Monate nachdem der Käufer in das Haus eingezogen war, informierte ihn ein Nachbar über die Dienstbarkeit. Dann begann er, den Weg zu benutzen, der auf dem Land des Mannes markiert worden war. Als der Mann bemerkte, dass der Käufer den Weg benutzte, errichtete er auf seinem Grundstück eine Barrikade, die den Käufer effektiv daran hinderte, den Weg zu benutzen. Der Käufer hat den Mann verklagt und geltend gemacht, dass er eine Dienstbarkeit über das Land des Mannes habe. Wer wird sich voraussichtlich durchsetzen?","Der Mann, weil die Dienstbarkeit erloschen war.","Der Mann, weil der Käufer zum Zeitpunkt des Erwerbs keine tatsächliche Kenntnis von der Dienstbarkeit hatte.","Der Käufer, weil er das Haus per Garantieurkunde erworben hat.","Der Käufer, weil die Dienstbarkeit zum Zeitpunkt des Erwerbs des Hauses öffentlich bekannt war.",A
"Die Anwaltskanzlei Rainmaking kaufte ihre Büromaterialien regelmäßig aus Katalogen. Marty Manager sah einen Werbekatalog von Costco, in dem 10.000 Umschläge für 1.000 US-Dollar CIF angeboten wurden. Er schickte sofort einen Kaufauftrag, in dem es hieß: „Unsere Anwaltskanzlei nimmt Ihr 1.000-Dollar-Angebot für 10.000 Umschläge für 1.000 US-Dollar CIF an.“ Anschließend schickte Costco Rainmaking eine Auftragsbestätigung, in der es hieß: „Die Annahme der Briefumschlagbestellung erfolgt unter der Bedingung, dass eine Ladegebühr von 50 US-Dollar pro tausend Umschläge erhoben wird.“ Wenn sich die Parteien über das ordnungsgemäße Vertragsverhältnis nicht einig sind, würde ein Gericht wahrscheinlich entscheiden:","Ein Vertrag zu 1.000 US-Dollar, da die Angebotsbedingungen CIF bedeuten, Kosten, Versicherung und Fracht einschließlich aller Ladegebühren.","Ein Vertrag kostet 1.500 $, da die Ladegebühren enthalten sein müssen.","Kein Vertrag, da die Auftragsbestätigung ein Gegenangebot war, das nicht angenommen wurde.","Kein Vertrag, da die Bestellung das Angebot war und von dem aufgrund der Spiegelbildregel nicht abgewichen werden kann.",C
"Eine Frau verklagte ihren ehemaligen Arbeitgeber vor einem staatlichen Gericht und machte Ansprüche auf Diskriminierung aufgrund des Alters und des Geschlechts sowohl nach Landes- als auch nach Bundesrecht geltend. Der Anwalt der Frau war kürzlich vor Gericht von dem Richter, dem der Fall zugewiesen worden war, in Verlegenheit gebracht worden. Um Schwierigkeiten mit dem Richter zu vermeiden, verwies der Anwalt der Frau den Fall umgehend an ein Bundesgericht auf der Grundlage der Bundesgerichtsbarkeit. Der Anwalt des Arbeitgebers hat rechtzeitig Untersuchungshaft beantragt. Wie wird das Bundesgericht voraussichtlich vorgehen?",Den gesamten Fall zurückverweisen.,"Zurückweisen der staatlichen Ansprüche, aber Behalten der Bundesansprüche.","Behalten Sie den Fall bei, um das Risiko von Voreingenommenheit und Unangemessenheit zu vermeiden, wenn er vor einem Richter verhandelt wird, der dem Anwalt der Frau eindeutig feindselig gegenübergestanden hat.","Behalten Sie den Fall bei, da er rechtzeitig entfernt wurde und die Frau Bundesansprüche geltend macht.",A
"Eine Stadtverordnung sieht vor, dass es für jede Person illegal ist, in einem öffentlichen Park Müll wegzuwerfen, und dass ein Verstoß gegen diese Verordnung mit einer Geldstrafe von höchstens 100 US-Dollar oder einer Freiheitsstrafe von höchstens 30 Tagen geahndet wird. Ein Demonstrant organisierte eine Demonstration gegen die Unterstützung der Bundesregierung für Rebellen in einem fremden Land. Die Kundgebung fand in einem Stadtpark statt und zog etwa 100 Unterstützer an. Während der Kundgebung hielt der Demonstrant eine Rede vor den Teilnehmern. Am Ende seiner Rede sagte der Demonstrant: „Ich habe den Müll satt, mit dem diese Regierung durchkommt. Hier ist, was ich über ihre Politik der Rebellenhilfe halte ...“ Daraufhin ging der Demonstrant hinüber zu einem Mülleimer und schüttete seinen Inhalt auf den Boden. Während die Menge wild jubelte, rief der Demonstrant: „Keine Rebellenhilfe mehr ... lasst uns diesen Müll jetzt stoppen!“ Nachdem sie den Park verunreinigt hatten, gingen der Demonstrant und seine Unterstützer, ohne den Müll einzusammeln. Kann der Demonstrant aus verfassungsrechtlichen Gründen aufgrund der oben genannten Stadtverordnung wegen Vermüllung des öffentlichen Parks strafrechtlich verfolgt werden?","Nein, denn das Vermüllen des Parks unter diesen Umständen könnte als symbolische Rede ausgelegt werden und ist daher durch den ersten und den vierzehnten Verfassungszusatz vor staatlicher Regulierung geschützt.","Nein, da die Fakten nicht darauf hindeuten, dass die Handlungen des Demonstranten eine klare und gegenwärtige Gefahr darstellten, die wahrscheinlich zu rechtswidrigen Handlungen führen oder sie unmittelbar anstiften würde, was eine Einschränkung seiner Meinungsfreiheit erforderlich machen würde.","Ja, denn die Stadtverordnung verfolgt ein wichtiges und berechtigtes öffentliches Interesse und ist nicht auf die Unterdrückung von Kommunikation gerichtet.","Ja, denn das Vermüllen des Parks ist ein Verhalten und keine Rede und kann daher vom Gesetz nicht als Kommunikation behandelt werden.",C
"Ein Einwohner eines Staates war Eigentümer eines großen Urwaldgebietes. Der Bewohner übergab das Gebiet „an die Bevölkerung des Staates gegen eine einfache Gebühr; allerdings mit der Maßgabe, dass, falls ein Teil des besagten Gebiets jemals für kommerzielle Zwecke genutzt oder erschlossen oder auf andere Weise aus seinem natürlichen Zustand umgewandelt werden sollte (mit Ausnahme von Freizeitzwecken), wissenschaftlichen oder pädagogischen Zwecken), dann können der Stifter oder seine Rechtsnachfolger mit dem früheren Nachlass des Stifters wieder eintreten. „Nach staatlichem Recht gelten Übertragungen von Immobilien an „das Volk“ des Staates als Eigentumsübertragung an den betreffenden Staat.“ als juristische Person, und das Sorgerecht für dieses Eigentum liegt bei einem ernannten Beamten, der als Direktor für Umweltressourcen bekannt ist. Der Direktor gewährte einem Holzunternehmen das Privileg, auf einem abgelegenen Teil des Grundstücks Holz zu schlagen, zusammen mit gelegentlichen Dienstbarkeiten. Der Abschnitt, den das Holzunternehmen roden sollte, sollte für die Entwicklung eines staatlichen Erholungsgebiets genutzt werden. Nachdem das Privileg gewährt worden war, begann das Holzunternehmen mit der Abholzung des Holzes, das er später für 10.000 US-Dollar verkaufte. Als der Anwohner erfuhr, dass das Holzunternehmen das Holz fällen und verkaufen würde, teilte er dem Direktor mit, die weitere Ausbeutung des Landes zu unterlassen. Welches Ergebnis wäre bei einer Räumungsklage des Bewohners gegen den Staat zur Wiedererlangung des Trakts zu erwarten?","Der Bewohner hätte Erfolg, da der Verkauf des Holzes durch das Holzunternehmen den Bewohner dazu berechtigen würde, wieder einzutreten und den Zuschuss an den Staat zu beenden.","Der Anwohner hätte Erfolg, da der Verkauf des Holzes durch das Holzunternehmen eine automatische Beendigung des staatlichen Gebührenzinses bedeuten würde.","Der Anwohner hatte keinen Erfolg, da der Direktor der Rodung des Holzes zustimmte, um das Gebiet zu Erholungszwecken zu erschließen.","Der Bewohner hätte keinen Erfolg, da der Vorbehalt des Kündigungsrechts des Bewohners gegen die Regelung gegen ewige Renten verstoßen würde.",C
"Einem Unternehmen gehörte ein Nachtclub, der auf einem Pier errichtet wurde, der in ein großes Flussbett hineinragte. Mehrere Monate lang wackelten Teile des Gebäudes merklich, insbesondere bei schlechtem Wetter, als der Fluss heftiger gegen das Bauwerk prasselte. Mehrere Mitarbeiter und Kunden beschwerten sich, der Geschäftsführer reagierte jedoch nicht. In einer windigen Nacht stürzte ein Teil des Piers in den Fluss und tötete 28 Kunden und Mitarbeiter. Es stellte sich heraus, dass Beamte den Club bereits mehrfach wegen Verstößen gegen geltende Sicherheitsvorschriften angeklagt hatten. Die Polizei nahm den Geschäftsführer fest und klagte ihn wegen fahrlässiger Tötung an. Er verteidigte sich mit der Begründung, dass seine Unterlassungen rechtlich nicht ausreichten, um einen Totschlag festzustellen. Was wird das Gericht entscheiden?","Dabei handelte es sich nicht um fahrlässige Tötung, denn die Unterlassung einer Stellungnahme zu Sicherheitsvorwürfen reicht nicht aus, um das erforderliche hohe Maß an strafrechtlicher Fahrlässigkeit nachzuweisen.","Das Unterlassen einer Handlung ist weitaus weniger strafbar als aktive Fahrlässigkeit, und daher lagen keine ausreichenden Beweise vor, um einen Vorwurf der fahrlässigen Tötung zu begründen.",Ein Mitarbeiter eines Unternehmens kann nicht wegen fahrlässiger Tötung in Bezug auf die Erfüllung oder Nichterfüllung seiner Pflichten im Namen des Unternehmens strafrechtlich verfolgt werden.,"Der Vorwurf der fahrlässigen Tötung ist rechtlich ausreichend, da die Unterlassungen des Managers unter den gegebenen Umständen leichtsinnig und rechtswidrig waren.",D
"Ein junger Mann schlug seinem Freund vor, einen Großbildfernseher aus dem Haus eines Nachbarn zu stehlen. Der Freund war wütend auf den jungen Mann und beschloss, die Gelegenheit zu nutzen, um sich an ihm zu rächen, indem er ihn verhaften ließ. Der Freund sagte, er würde helfen, und in dieser Nacht fuhr er den jungen Mann zum Haus des Nachbarn. Der junge Mann brach ein, während der Freund draußen blieb. Der Freund rief per Handy die Polizei und fuhr dann davon. Polizeibeamte trafen gerade am Tatort ein, als der junge Mann den Fernseher durch die Hintertür trug. Welcher Straftat hat sich der Freund in einem Common-Law-Gericht schuldig gemacht?",Keine Kriminalität.,Verschwörung.,Einbruch.,Verschwörung und Diebstahl.,A
"Nach seinem High-School-Abschluss schrieb sich ein Schüler an einer Hochschule in der Nähe seines Wohnortes ein. Da der Student jedoch kein Auto hatte, fuhr er jeden Tag mit dem Bus zur Hochschule und wieder zurück. Der Student stellte bald fest, dass er jeden Tag bis zu zwei Stunden für die Hin- und Rückfahrt mit dem Bus zur Uni aufwendete, wohingegen die Fahrt mit einem Auto in der Hälfte dieser Zeit zurückgelegt werden könnte. Er beschloss, ein Auto zu kaufen und bat seinen Vater, ihn auf der Suche nach einem Auto zum Kauf zu begleiten. Nachdem er mehrere Autohändler besucht hatte, fand der Sohn schließlich einen Gebrauchtwagen, der ihm gefiel. Allerdings hatte der Sohn nur 2.500 Dollar auf seinem Bankkonto und der Preis für das Auto betrug 10.000 Dollar. Da der Sohn keine Bonitätshistorie hatte, zögerte das Autohaus, das Auto an den Sohn zu verkaufen. Der Vater sagte dann zum Finanzmanager des Autohauses: „Wenn Sie das Auto an meinen Sohn verkaufen und er aus irgendeinem Grund mit seinen Zahlungen in Verzug gerät, werde ich den fälligen Restbetrag bezahlen.“ Der Finanzmanager genehmigte dann den Deal, was erforderlich war Der Sohn muss 15 Monate lang eine Anzahlung von 2.500 US-Dollar und monatliche Zahlungen von 500 US-Dollar leisten. Sechs Monate später geriet der Sohn mit der Zahlung des Zahlungsplans in Verzug, und der Autohändler verlangte vom Vater Schadensersatz, ohne zuvor den Sohn zu verklagen. Im Hinblick auf die Verpflichtung des Vaters aus seinem Versprechen gegenüber dem Finanzverwalter würde das Gericht dies höchstwahrscheinlich tun","Entlastung des Vaters von der Haftung, weil das Autohaus es versäumt hat, zuerst den Sohn zu verklagen.","den Vater von der Haftung entbinden, da der Vater nie als Bürge verpflichtet war.",Den Vater wegen der Hauptzweckausnahme nicht von der Haftung befreien.,"entbindet den Vater nicht von der Haftung, da die Eltern für die Schulden ihrer Kinder haften.",B
"Eine Witwe besaß ein Wohnhaus. Vor einigen Jahren schloss ein Student in einem unterschriebenen Schreiben einen dreijährigen Mietvertrag mit der Witwe ab. Der Student stimmte zu, monatlich 800 US-Dollar Miete für die Wohnung im dritten Stock im Gebäude der Witwe zu zahlen. Die ursprüngliche dreijährige Amtszeit war längst abgelaufen, aber der Student zahlte weiterhin seine Miete, und die Witwe akzeptierte sie weiterhin. Hätte sich die Witwe dafür entschieden, die Studentin unmittelbar nach Ablauf des Dreijahreszeitraums und vor der Annahme des nächsten Mietschecks zu räumen, wäre dies das stärkste Argument der Studentin gewesen, um die Räumung zu verhindern, sofern dies zutrifft",Der Pachtvertrag war von Anfang an ungültig.,Die Witwe hatte dem Studenten nicht die erforderliche Kündigungsfrist für ein befristetes Mietverhältnis mitgeteilt.,Die Witwe hatte dem Studenten nicht die erforderliche Kündigungsfrist für ein Semester mitgeteilt.,Die Bedingungen des Pachtvertrags waren für beide Parteien bindend.,B
"Ein Postbeamter mit Wohnsitz in Staat A rutschte aus und stürzte auf Eis, das sich in der Nähe der Laderampe des Gebäudes in Staat B gebildet hatte, wo der Arbeitgeber des Angestellten in Staat B Räume für seinen Hauptsitz gemietet hatte. Das Gebäude war Eigentum einer staatlichen C-Gesellschaft und wurde von ihr betrieben. Durch den Sturz wurde der Angestellte verletzt und der teure Computer des Arbeitgebers, den er mit sich führte, wurde schwer beschädigt. Der Sachbearbeiter verklagte den Gebäudeeigentümer vor einem Bundesbezirksgericht im Bundesstaat B wegen Fahrlässigkeit und forderte 100.000 US-Dollar Schadensersatz für Personenschäden. Der Arbeitgeber hat rechtzeitig einen Antrag auf Intervention gestellt und einen Schadensersatzanspruch in Höhe von 80.000 US-Dollar gegen den Gebäudeeigentümer wegen der Schäden an seinem Computer geltend gemacht. Wird das Gericht dem Antrag des Arbeitgebers auf Intervention wohl stattgeben?","Nein, denn obwohl der Arbeitgeber ein Interesse an der Handlung des Sachbearbeiters hat, dürfte dieses Interesse in Abwesenheit des Arbeitgebers nicht beeinträchtigt werden.","Nein, denn der Sachbearbeiter wollte sich seiner Klage nicht als Nebenkläger des Arbeitgebers anschließen.","Ja, denn der Arbeitgeber ist eine unverzichtbare Partei.","Ja, denn die Klage des Arbeitgebers weist dieselben rechtlichen und tatsächlichen Fragen auf wie die Klage des Sachbearbeiters.",D
"Ein Fußgänger überquerte die Straße, als er von einem Auto angefahren wurde. Der Fußgänger erlitt eine Nackenverletzung. Der Fahrer des Autos, das den Fußgänger angefahren hat, hatte eine Kfz-Versicherung. Ein Schadensregulierer dieser Versicherung kontaktierte den Fußgänger und besprach mit ihm den Unfall. Der Versicherungssachbearbeiter sagte: „Nach den Gesetzen dieses Staates haben Sie eigentlich keinen Anspruch auf eine Entschädigung für diese Verletzungen; aber Sie tun mir leid und ich bin ein netter Kerl, also bin ich bereit, 1.000 US-Dollar zu genehmigen.“ Zahlung an Sie.“ Der Versicherungssachbearbeiter wusste, dass der Fußgänger tatsächlich Anspruch auf eine Entschädigung nach dem Deliktsrecht des Staates hätte. Der Fußgänger lehnte das Angebot ab, beauftragte einen Anwalt und gewann am Ende ein Geschworenenurteil in Höhe von 550.000 US-Dollar wegen Fahrlässigkeitsansprüchen gegen den Fahrer. Wird der Fußgänger obsiegen, wenn er einen Anspruch gegen den Versicherungssachverständigen wegen falscher Angaben geltend macht?","Ja, weil das Vergleichsangebot des Versicherungssachverständigen in Höhe von 1.000 US-Dollar völlig unzureichend war.","Ja, denn der Versicherungssachbearbeiter wusste, dass die Gesetze des Staates in einem solchen Fall eine Entschädigung vorsahen.","Nein, denn durch die Aussagen des Versicherungssachverständigen ist dem Fußgänger kein finanzieller Schaden entstanden.","Nein, denn der Versicherungssachbearbeiter hatte kein Treuhandverhältnis, das ihn verpflichtet hätte, die Interessen des Fußgängers zu schützen.",C
"Ein Polizist war 10 Jahre lang bei der Polizei einer Stadt beschäftigt. Als der Beamte die Stelle annahm, gewährte der Mitarbeitervorsorgeplan der Stadt eine Sterbegeldleistung für den Ehegatten eines Mitarbeiters, der infolge einer berufsbedingten Verletzung verstarb. Letztes Jahr änderte die Stadt ihren Vorsorgeplan für Arbeitnehmer und verweigerte ihr Sterbegeld in Fällen, in denen der Tod „durch die Weigerung des Arbeitnehmers verursacht wurde, aus einem anderen Grund als seinem übermäßigen Risiko für Leben oder Gesundheit die von ihm verordnete, angemessen verfügbare medizinische Versorgung zu akzeptieren.“ Arzt."" Nach Inkrafttreten dieser Änderung wurde der Beamte im Dienst erschossen. Aufgrund einer aufrichtigen religiösen Überzeugung weigerte sich der Beamte, eine verschriebene Bluttransfusion zuzulassen, und starb infolgedessen an Blutverlust. Als der Ehegatte des Beamten Sterbegeld beantragte, lehnte die Stadt den Antrag auf der Grundlage der Änderung des Arbeitnehmervorsorgeplans ab. Der Ehegatte des Beamten hat die Änderung angefochten und behauptet, dass sie in ihrer Anwendung auf den Beamten das verfassungsmäßige Recht des Beamten auf freie Religionsausübung verletze. Ist es wahrscheinlich, dass das Gericht die Änderung des Arbeitnehmervorsorgeplans in ihrer Anwendung auf den Beamten für verfassungsgemäß hält?","Nein, denn es diskriminiert eine religiöse Praxis effektiv.","Nein, denn es verstößt gegen die vertraglichen Rechte der Stadtbediensteten, die vor Inkrafttreten der Änderung eingestellt wurden.","Ja, denn es werden keine religiösen Gründe für die Verweigerung von Leistungen genannt und es handelt sich um eine angemessene Einschränkung bei der Gewährung solcher Leistungen.","Ja, weil es nur eine Bedingung für die Gewährung einer staatlichen Leistung vorsieht und keine Strafe für das Verhalten einer Person vorsieht.",C
