aporte,objetivo
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Tom tiene un jardín enorme y le encantan las flores. Contrató a dos jardineros que cuidan las plantas de sus 30 macizos de flores: Alex y Benni. Ambos pueden decidir de forma independiente su horario de trabajo y decidir quién cuida cada parterre. Alex y Benni son muy confiables y Tom está satisfecho con su trabajo. Sin embargo, quiere optimizar el crecimiento de las plantas. Como Tom leyó en una revista que las plantas crecen mejor cuando se fertilizan, decide dejar que Alex y Benni fertilicen sus plantas. La revista recomienda el uso de los productos químicos A X200R o B Y33R, ya que ambos son especialmente eficaces. Sin embargo, Tom también leyó que puede dañar las plantas cuando se exponen a varios tipos diferentes de productos químicos. Por lo tanto, Tom decide que solo quiere usar un fertilizante. Él apuesta por un X200R. Tom les indica a Alex y Benni que compren el químico A X200R y usen solo este fertilizante. Alex se ofrece como voluntario para comprar varias botellas de este químico para Benni y para él. Después de unas semanas, Tom sale a caminar por su jardín. Se da cuenta de que algunas de sus plantas son mucho más bonitas y más grandes que antes. Sin embargo, también se da cuenta de que algunas de sus plantas han perdido su hermoso color y están secas. Eso pone a Tom muy triste y reflexivo. Se pregunta si el secado de sus plantas tendrá algo que ver con la fertilización. Quiere investigar este asunto y habla con Alex y Benni. Alex le dice que siguió las instrucciones de Tom: ""Sólo compré y usé el químico A X200R que había canalizado hacia la lata azul"". Benni de repente se sorprende y le dice a Alex: ""¿Qué? ¿Condujiste un X200R a la lata azul? ¡Pero me dijiste que lo habías canalizado a la lata verde! ¡Por eso siempre usé la lata verde!"" Alex responde: ""¿Lo hice? ¡Entonces lo siento!"" Tom recuerda que había llenado B Y33R en una lata verde, mucho antes de leer sobre los productos químicos en su revista. Nunca lo había usado. Entonces Benni debe haber aplicado accidentalmente, sin saberlo, el químico B Y33R, mientras que solo Alex aplicó A X200R. Tom se da cuenta de que las plantas se secaron en los macizos de flores en los que los jardineros aplicaron tanto A X200R como B Y33R. ¿La fertilización de Alex provocó que la planta se secara?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Janet es empleada en una fábrica. Como trabaja en el departamento de mantenimiento, sabe engrasar y aceitar todas las máquinas de la fábrica. Es su responsabilidad poner aceite en las máquinas. Kate también es empleada de la fábrica. Mientras trabaja en el departamento de recursos humanos, sabe engrasar y aceitar todas las máquinas de la fábrica. Si Janet no pone aceite en las máquinas, no es responsabilidad de Kate hacerlo. Un día, Janet se olvida de poner aceite en una máquina importante. Janet no se dio cuenta de que no puso aceite en la máquina. Kate tampoco se dio cuenta de que Janet no puso aceite en la máquina y Kate no puso aceite en la máquina. La máquina se averió unos días después. ¿Kate no puso aceite en la máquina y provocó que se estropeara?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Un grupo de estudiantes que vivían en el mismo piso de un dormitorio obtuvieron una copia del examen final de su clase de biología. Los estudiantes hicieron trampa en el examen. Un estudiante, John Granger, no estuvo de acuerdo con el grupo. Granger se desvía de la norma local y se niega a hacer trampa en el examen. La clase de biología comprende 80 estudiantes y se califica en una curva tal que 20 personas recibirán una calificación de A, 20 una calificación de B, 20 una calificación de C y 20 estudiantes recibirán una D. Un grupo de estudiantes que vivían en El mismo piso de un dormitorio obtuvo una copia del examen final de su clase de biología. El puntaje de Granger fue el vigésimo más alto de la clase, lo que significa que fue el último estudiante en recibir una calificación de A. El estudiante número 21 era un estudiante de pre-medicina que recibió una B y, como resultado, no alcanzó el límite de GPA que ella Necesitaba ingresar a la escuela de medicina que esperaba por .07 puntos de GPA. ¿Granger provocó que el estudiante no cumpliera con el límite de la escuela de medicina?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
El señor Wallace es muy influyente en la escena del crimen organizado. Aunque inspira el respeto de muchos, también hay varias personas que se beneficiarán de su muerte. Hoy estaba almorzando con uno de sus socios, el Sr. Vincent. En un momento durante su reunión, el Sr. Wallace dejó la mesa para ir al baño. Mientras estaba fuera, el Sr. Vincent logró poner una dosis letal de veneno en su martini. Se sabe que el veneno tarda una hora (más o menos 10 minutos, dependiendo del peso corporal de la víctima) en matar y pasaría desapercibido durante la primera media hora después de su consumo. Cuando el señor Wallace regresó a la mesa, terminó su almuerzo y luego bebió el resto de su martini. Los dos hombres concluyeron su reunión unos minutos más tarde. El señor Wallace pagó la cuenta y ambos salieron del restaurante en direcciones diferentes. El señor Wallace tenía otra importante reunión de negocios a unos 15 minutos de distancia, en una zona remota del campo. En un tramo aislado de la carretera, se dio cuenta de que de repente lo seguía una furgoneta que se había detenido al costado de la carretera. La furgoneta aceleró y empezó a golpear su coche por detrás. Wallace reconoció que el conductor era Bruce, un socio de uno de los rivales de Wallace. Intentó evadir la furgoneta pero no hubo tiempo. La furgoneta golpeó implacablemente su coche y lo empujó por un lado, donde cayó a un barranco y explotó. Los restos del cuerpo del Sr. Wallace fueron descubiertos ese mismo día. El informe del forense jefe reveló más tarde que el Sr. Wallace había sufrido quemaduras mortales en la explosión del coche. Sin embargo, el informe también indicó que se encontró una dosis letal de veneno en la sangre del Sr. Wallace. ¿El accidente automovilístico causó la muerte del Sr. Wallace?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Representantes del departamento de investigación y desarrollo de una empresa informaron a la junta directiva y dijeron: ""Estamos pensando en iniciar un nuevo programa. Nos ayudará a aumentar las ganancias, pero también ayudará al medio ambiente"". La junta estaba formada por tres miembros: Benson, Franklin y Sorel. Por diversas razones, cada uno de ellos se opuso personalmente al programa y trató de impedir su implementación. Sin embargo, estaban obligados a seguir el protocolo estándar de toma de decisiones de la junta, que no dejaba oportunidad a que sus puntos de vista personales influyeran en la decisión. Como resultado, en línea con las políticas comerciales de la empresa y con el objetivo de maximizar las ganancias, se implementó el nuevo programa. Efectivamente, el programa fue muy rentable y se ayudó al medio ambiente. ¿La junta ayudó intencionalmente al medio ambiente?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Jake quiere desesperadamente tener más dinero. Sabe que heredará mucho dinero cuando muera su tía. Un día ve a su tía caminando junto a la ventana. Él levanta su rifle, la apunta y aprieta el gatillo. Jake es un tirador experto. Sus manos están firmes. El arma apunta perfectamente. La bala la impacta directamente en el corazón. Ella muere instantáneamente. ¿Jake le disparó intencionalmente a su tía en el corazón?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Eugene y Tina eran un matrimonio joven que vivía en el campo. Ambos quedaron parcialmente paralizados y confinados a sillas de ruedas. Se habían conocido cuatro años antes, cuando Tina era consejera en la Asociación Canadiense de Parapléjicos, se enamoraron y se casaron un año después. Esa noche en particular, Eugene había llamado para pedir un taxi que los llevara al centro. Cuando llegó el taxista, Eugene y Tina estaban esperando en la calle. Al ver que ambos iban en sillas de ruedas, el taxista rechazó el billete porque pensó que el taxi estaría demasiado lleno con ambos y las sillas de ruedas. Entonces el taxista regresó al centro sin ellos. Como no había tiempo para llamar a otro taxi, Eugene y Tina tomaron el auto de Tina, que estaba equipado con controles manuales especiales. Para llegar al centro desde su casa, tuvieron que cruzar un puente sobre el río Rupert. Una fuerte tormenta la noche anterior había debilitado la estructura del puente. Unos cinco minutos antes de que Eugene y Tina llegaran, una sección del puente se derrumbó. El taxista había llegado al puente poco antes que ellos y se había salido del puente derrumbado. Apenas logró escapar de su taxi antes de que se hundiera en el río. En la oscuridad, Eugene y Tina se salieron del puente derrumbado y su coche cayó al río. Ambos se ahogaron. Sus cuerpos fueron recuperados del coche a la mañana siguiente. ¿La negativa del taxista a llevarse a Eugene y Tina provocó su muerte?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Hay un superhéroe que tiene un grupo de buenos compañeros trabajando para él. El superhéroe y sus compinches son lo mejor de lo mejor y nunca dejan pasar la oportunidad de hacer el bien. De hecho, el superhéroe y sus compinches hacen cosas buenas casi exclusivamente. Eres el asistente del superhéroe. Tu trabajo es ayudarlo a elegir a quién promover dentro de las filas de los compinches. El trabajo de los buenos compinches es hacer el máximo bien en cada oportunidad. Para tomar una decisión, has colocado micrófonos y cámaras de vídeo secretos para observar al compañero en acción. A continuación se muestra un episodio que ha observado que involucra a Bob, un compañero ansioso por ascender de rango a quien se le pedirá que evalúe: Un compañero novato le dijo a Bob: ""Señor, tenemos un plan para detener un robo a un banco liberando neurotoxinas. en el aire, causando temporalmente que cualquier persona en las cercanías del banco quede incapacitado. Sin embargo, pequeñas cantidades de la neurotoxina permanecerán en el aire, y hemos descubierto que en pequeñas cantidades causa una mayor susceptibilidad a un veneno que el supervillano ha estado usando. ""Se está introduciendo lentamente en el suministro de agua. La exposición a la neurotoxina hará que aún más personas en la ciudad se enfermen a causa del agua, y sus reacciones serán más graves. Dañará enormemente la calidad de vida de la ciudad"". Bob, el compañero, dijo: ""No me importa de ninguna manera la salud de la gente del pueblo. Sólo quiero detener el robo del banco lo mejor que pueda. Sigamos adelante con el plan"". Siguieron adelante con el plan y, efectivamente, Bob, el compinche, detuvo el robo al banco y muchos habitantes del pueblo enfermaron gravemente. De esta manera se perjudicó la salud de los habitantes. Tu jefe, el superhéroe, dice: ""Necesito elegir a alguien para ascender en el rango de héroe. Tengo muchos compañeros para elegir. Todos ellos han demostrado que son capaces de hacer el bien, pero quiero a alguien que sea verdaderamente bueno"". ""Bien. ¿Qué pasa con Bob? Escuché que detuvo un robo a un banco, pero enfermó a un grupo de habitantes"". ¿Bob dañó intencionalmente la salud de la gente del pueblo?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
La esposa de Bill, Sue, está fuera de la ciudad durante el fin de semana. Le deja a Bill un mensaje que dice: ""Acabo de ver este maravilloso sujetalibros"". Se llama sujetalibros Bartlett. ¡Qué bonito! Mañana volveré y conseguiré uno. Será perfecto para el lado izquierdo de nuestra estantería"". Bill va y visita a su amigo. Bill y su amigo hablan por un rato, y cuando Bill le pregunta si su amigo está dispuesto a vender el sujetalibros, su amigo le dice que es una reliquia preciosa y que no puede desprenderse de ella. Bill espera hasta más tarde, cuando su amigo esté en el baño, y guarda el sujetalibros en su bolso. Finalmente, Bill sale de la casa de su amigo con el sujetalibros de Bartlett del lado derecho robado en su bolso. Luego, al día siguiente, Sue va y compra el sujetalibros Bartlett del lado izquierdo. Entonces, cuando Sue llegó a casa, tenían el par de sujetalibros. ¿Bill les hizo poseer el par de sujetalibros?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Janet es empleada en una fábrica. Como trabaja en el departamento de mantenimiento, sabe engrasar y aceitar todas las máquinas de la fábrica. Es su responsabilidad poner aceite en las máquinas. Kate también es empleada de la fábrica. Mientras trabaja en el departamento de recursos humanos, sabe engrasar y aceitar todas las máquinas de la fábrica. Si Janet no pone aceite en las máquinas, no es responsabilidad de Kate hacerlo. Un día, Janet se olvida de poner aceite en una máquina importante. Janet no se dio cuenta de que no puso aceite en la máquina. Kate tampoco se dio cuenta de que Janet no puso aceite en la máquina y Kate no puso aceite en la máquina. La máquina se averió unos días después. ¿El hecho de que Janet no pusiera aceite en la máquina provocó que se estropeara?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Ned tiene una lancha nueva. Cuando Ned gira la llave, la lancha arranca si la marcha está en punto muerto o el motor está en la posición de bloqueo. Hoy, la marcha está en punto muerto y el motor está en posición de bloqueo. Ned revisa el motor para ver si está en la posición de bloqueo. Ve que está en la posición de bloqueo y no cambia su posición en absoluto. Debido a que la lancha arrancaría si la marcha está en punto muerto o el motor está en la posición de bloqueo, la lancha arranca cuando Ned gira la llave. ¿La lancha arrancó porque Ned no cambió la posición del motor?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Alice y Zoe trabajan para la misma empresa. Trabajan en diferentes salas y en ocasiones ambos necesitan acceder al ordenador central de la empresa. Sin que nadie lo sepa, si dos personas inician sesión en la computadora central al mismo tiempo, se envía inmediatamente un correo electrónico vacío desde la computadora central a una dirección de correo electrónico inexistente. Para asegurarse de que siempre haya una persona disponible para contestar las llamadas entrantes, la compañía emitió la siguiente política oficial: Alice es la única a la que se le permite iniciar sesión en la computadora central por las mañanas, mientras que Zoe es la única a la que se le permite iniciar sesión en la computadora central por las mañanas. iniciar sesión en la computadora central por las tardes. Un día, Alice inicia sesión en la computadora central a las 9 am. El mismo día, violando la política oficial, Zoe inicia sesión a las 9:30 am, cuando Alice ya había iniciado sesión. Inmediatamente, se envía un correo electrónico vacío desde la computadora central a una dirección de correo electrónico inexistente. ¿Zoe provocó que se enviara un correo electrónico vacío desde la computadora central a una dirección de correo electrónico inexistente?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Joe estaba a punto de ir a recoger a su hijo a una escuela de los suburbios. En el estacionamiento se detuvo para ayudar a una persona que resultó herida mientras hacía ejercicio. Debido a este retraso en recoger a su hijo, el vecino de Joe, que esperó 15 minutos a que apareciera Joe, se llevó al niño a casa en su coche. De camino a casa, el coche del vecino fue atropellado por un conductor ebrio. El hijo de Joe, la única víctima gravemente herida, sufrió graves heridas en las piernas. ¿Joe causó la lesión de su hijo?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Jim, Carol, Bob y Nancy son investigadores en un área remota y tienen un suministro limitado de electricidad. Debido a su suministro limitado, la electricidad solo llega por las noches, de 8 a 9 p.m., y tienen que restringir quién puede usar la energía en ciertos días. Si dos personas encienden sus lámparas al mismo tiempo, el disyuntor fallará. El interruptor no fallará si menos personas encienden sus lámparas al mismo tiempo. A Jim, Carol, Bob y Nancy se les permite usar sus lámparas los jueves. Este jueves Jim enciende su lámpara a las 8 p.m. En ese momento, Carol también enciende su lámpara. Como dos personas encendieron sus lámparas al mismo tiempo, el disyuntor falló. ¿Jim al encender su lámpara a las 8 p. m. provocó que fallara el disyuntor?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
A un francotirador se le ha ordenado matar a un comandante enemigo. Entonces, después de ponerse en posición, finalmente tiene al comandante enemigo en su punto de mira. Sin embargo, antes de apretar el gatillo, el francotirador se da cuenta de que cuando la bala viaja por el aire, definitivamente perturbará las moléculas de aire que la rodean. Pero al francotirador no le importa en absoluto perturbar las moléculas del aire, sólo quiere disparar a su objetivo. Entonces, aprieta el gatillo. Como esperaba el francotirador, cuando la bala viaja desde su arma hacia el comandante enemigo, perturbó algunas moléculas de aire. ¿El francotirador alteró intencionalmente algunas moléculas de aire?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Louie y Claire están jugando un partido de baloncesto e hicieron una apuesta con sus amigos que están mirando desde la barrera. Si Louie hace un tiro de 3 puntos o Claire hace un tiro de 3 puntos durante el juego, ganarán $100 y lo dividirán por la mitad. Justo cuando comenzó el juego, Louie inmediatamente recibió el balón en la línea de 3 puntos. Miró hacia la canasta, concentró su tiro y anotó un triple nada más empezar el partido. Louie, Claire y sus amigos continuaron jugando, pero por más que lo intentaron, Louie y Claire no pudieron hacer otro tiro. Y luego, justo al final del juego, cuando el reloj se estaba acabando, Claire recibió el balón en la línea de 3 puntos. Miró hacia la canasta, concentró su tiro y anotó un triple justo al sonar la chicharra. Entonces el juego terminó. Debido a que ganarían $100 si Louie hiciera un tiro de 3 puntos o Claire hiciera un tiro de 3 puntos, Louie y Claire ganaron $100 y lo dividieron por la mitad. Piensa en lo que podría haber sido diferente en la historia que acabas de leer. ¿Qué evento te imaginas que sucede de manera diferente: Louie haciendo el tiro de 3 puntos justo al comienzo del juego? Claire haciendo el tiro de 3 puntos justo al sonar el timbre. ¿Louie y Claire ganaron la apuesta de $100 porque Louie anotó el triple?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Suzy y Billy están trabajando en un proyecto que es muy importante para la seguridad de nuestra nación. El jefe le dice a Suzy: ""Asegúrate de estar aquí exactamente a las 9 am. Es absolutamente esencial que llegues a esa hora"". Luego le dice a Billy: ""Asegúrate de no venir mañana por la mañana. Es absolutamente esencial que no aparezcas a esa hora"". Tanto Billy como Suzy llegan a las 9 am. ¿Billy provocó que se activara el detector de movimiento?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Alice y Zoe trabajan para la misma empresa. Trabajan en diferentes salas y en ocasiones ambos necesitan acceder al ordenador central de la empresa. Sin que nadie lo sepa, si dos personas inician sesión en la computadora central al mismo tiempo, algunos correos electrónicos no deseados que contienen virus peligrosos se eliminan inmediatamente de la computadora central. Para asegurarse de que siempre haya una persona disponible para contestar las llamadas entrantes, la compañía emitió la siguiente política oficial: Alice es la única a la que se le permite iniciar sesión en la computadora central por las mañanas, mientras que Zoe es la única a la que se le permite iniciar sesión en la computadora central por las mañanas. iniciar sesión en la computadora central por las tardes. Un día, violando la política oficial, Zoe inicia sesión en la computadora central a las 9 am. El mismo día, Alice también inicia sesión a las 9 am. Inmediatamente, algunos correos electrónicos no deseados que contienen virus peligrosos se eliminan del ordenador central. ¿Alice provocó que algunos correos electrónicos no deseados que contenían virus peligrosos fueran eliminados de la computadora central?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Tom tiene un jardín enorme y le encantan las flores. Contrató a dos jardineros que cuidan las plantas de sus 30 macizos de flores: Alex y Benni. Ambos pueden decidir de forma independiente su horario de trabajo y decidir quién cuida cada parterre. Alex y Benni son muy confiables y Tom está satisfecho con su trabajo. Sin embargo, quiere optimizar el crecimiento de las plantas. Como Tom leyó en una revista que las plantas crecen mejor cuando se fertilizan, decide dejar que Alex y Benni fertilicen sus plantas. La revista recomienda el uso de los productos químicos A X200R o B Y33R, ya que ambos son especialmente eficaces. Sin embargo, Tom también leyó que puede dañar las plantas cuando se exponen a varios tipos diferentes de productos químicos. Por lo tanto, Tom decide que solo quiere usar un fertilizante. Él apuesta por un X200R. Tom les indica a Alex y Benni que compren el químico A X200R y usen solo este fertilizante. Alex se ofrece como voluntario para comprar varias botellas de este químico para Benni y para él. Después de unas semanas, Tom sale a caminar por su jardín. Se da cuenta de que algunas de sus plantas son mucho más bonitas y más grandes que antes. Sin embargo, también se da cuenta de que algunas de sus plantas han perdido su hermoso color y están secas. Eso pone a Tom muy triste y reflexivo. Se pregunta si el secado de sus plantas tendrá algo que ver con la fertilización. Quiere investigar este asunto y habla con Alex y Benni. Alex le dice que siguió las instrucciones de Tom y solo compró y usó el químico A X200R. Sin embargo, Benni le dice que en su lugar había usado el químico B Y33R. Todavía tenía algunas botellas de este químico en casa y quería usarlas. Tom se da cuenta de que las plantas se secaron en los macizos de flores en los que los jardineros aplicaron tanto A X200R como B Y33R. ¿Benni provocó que la planta se secara?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
John está parado cerca de las vías de un tranvía. John nota que los frenos del carro han fallado. Cinco obreros trabajan en las vías de espaldas. John ve que el carro fuera de control se dirige hacia los cinco trabajadores que morirán si continúa en su rumbo actual. La única forma de salvar a estos cinco trabajadores es presionar un interruptor que hará girar el carro hacia las vías laterales. Además, hay un perro en las vías de espaldas. John sabe que los cinco trabajadores y el perro se salvarán si presiona el interruptor. John piensa: ""No me importa en absoluto salvar al perro"". Sólo quiero salvar a los cinco trabajadores. John decide presionar el interruptor. Efectivamente, el carro gira por las vías laterales, los cinco trabajadores y el perro de las vías principales se salvan. ¿John salvó intencionalmente al perro?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Una máquina está configurada de tal manera que provocará un cortocircuito si tanto el cable negro como el rojo tocan la batería al mismo tiempo. La máquina no provocará un cortocircuito si solo uno de estos cables toca la batería. El cable negro está designado como el que se supone que debe tocar la batería, mientras que se supone que el cable rojo debe permanecer en alguna otra parte de la máquina. Un día, el cable negro y el cable rojo terminan tocando la batería al mismo tiempo. Hay un cortocircuito. ¿El hecho de que el cable rojo tocara la batería provocó un cortocircuito en la máquina?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
En Bash Ball, los equipos contrarios intentan sumar puntos en la zona del otro equipo ingresando a ella. En cada equipo, hay dos tipos de jugadores: Bashers y Runners. Durante el juego, los Bashers permanecen en el mismo lugar, tratando de golpear a los corredores del otro equipo con pelotas, y los corredores intentan ingresar a la zona del otro equipo sin ser golpeados. Zach, Harmon y algunos otros amigos están en un equipo que juega Bash Ball contra otro equipo. Zach es un Basher y Harmon es un corredor. En un momento del juego, Zach ve a uno de los Bashers del otro equipo detrás de un árbol. Más tarde, Harmon pasa junto a Zach. Sabiendo que no puede hablar con Runners, Zach no le dice a Harmon dónde está Basher del otro equipo. Poco después, el Basher que vio Zach golpea a Harmon con una Bash Ball. Harmon estará fuera por el resto del juego. ¿Estaba Harmon fuera del juego porque Zach no le dijo a Harmon dónde estaba Basher del otro equipo?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
La esposa de Bill, Sue, está fuera de la ciudad durante el fin de semana. Le deja a Bill un mensaje que dice: ""Acabo de ver este maravilloso sujetalibros"". Se llama sujetalibros Bartlett. ¡Qué bonito! Mañana volveré y conseguiré uno. Será perfecto para el lado izquierdo de nuestra estantería"". Bill va y visita a su amigo. Bill y su amigo hablan por un rato, y cuando Bill le pregunta si su amigo está dispuesto a vender el sujetalibros, su amigo le dice que es una reliquia preciosa y que no puede desprenderse de ella. Bill espera hasta más tarde, cuando su amigo esté en el baño, y guarda el sujetalibros en su bolso. Finalmente, Bill sale de la casa de su amigo con el sujetalibros de Bartlett del lado derecho robado en su bolso. Luego, al día siguiente, Sue va y compra el sujetalibros Bartlett del lado izquierdo. Entonces, cuando Sue llegó a casa, tenían el par de sujetalibros. ¿Sue les hizo poseer el par de sujetalibros?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
A Laurie le gusta el café marca GC. GC está realizando una nueva promoción para su nuevo sabor de café donde los clientes podrán recibir una muestra gratis. Los clientes recibirán una muestra gratuita si han comprado previamente granos de café de GC y están suscritos a la lista de correo electrónico de GC. Laurie compró anteriormente granos de café de GC y no está suscrita a la lista de correo electrónico de GC. Cuando se entera de la promoción, Laurie verifica si está suscrita a la lista de correo electrónico y ve que no. Entonces, cambia el estado de su suscripción y se suscribe a la lista de correo electrónico. Debido a que los clientes recibirán una muestra gratis si previamente compraron granos de café de GC y están suscritos a la lista de correo electrónico de GC, Laurie recibe una muestra gratis. ¿Laurie recibió una muestra gratis porque cambió el estado de su suscripción?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Representantes del departamento de investigación y desarrollo de una empresa informaron a la junta directiva y dijeron: ""Estamos pensando en iniciar un nuevo programa. Nos ayudará a aumentar las ganancias, pero también dañará el medio ambiente"". La respuesta de la junta fue: ""No nos importa en absoluto dañar el medio ambiente. Sólo queremos obtener el mayor beneficio posible. Comencemos el nuevo programa"". Efectivamente, el programa dañó el medio ambiente. ¿La junta dañó intencionalmente el medio ambiente?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
En Bash Ball, los equipos contrarios intentan sumar puntos en la zona del otro equipo ingresando a ella. En cada equipo, hay dos tipos de jugadores: Bashers y Runners. Durante el juego, los Bashers permanecen en el mismo lugar, tratando de golpear a los corredores del otro equipo con pelotas, y los corredores intentan ingresar a la zona del otro equipo sin ser golpeados. Zach, Harmon y algunos otros amigos están en un equipo que juega Bash Ball contra otro equipo. Zach es un Basher y Harmon es un corredor. En un momento del juego, Zach ve a uno de los Bashers del otro equipo detrás de un árbol. Más tarde, Harmon pasa junto a Zach. Sabiendo que puede hablar con Runners, Zach no le dice a Harmon dónde está Basher del otro equipo. Poco después, el Basher que vio Zach golpea a Harmon con una Bash Ball. Harmon estará fuera por el resto del juego. ¿Estaba Harmon fuera del juego porque Zach no le dijo a Harmon dónde estaba Basher del otro equipo?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
El director ejecutivo de una empresa está sentado en su oficina cuando su vicepresidente de I+D entra y le dice: ""Estamos pensando en iniciar un nuevo programa"". Nos ayudará a aumentar los beneficios, pero también ayudará al medio ambiente.' El director general responde que no le importa dañar el medio ambiente y que sólo quiere obtener el mayor beneficio posible. El programa se lleva a cabo, se obtienen beneficios y se ayuda al medio ambiente. ¿El director ejecutivo ayudó intencionalmente al medio ambiente?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Representantes del departamento de investigación y desarrollo de una empresa informaron a la junta directiva y dijeron: ""Estamos pensando en iniciar un nuevo programa. Nos ayudará a aumentar las ganancias, pero también ayudará al medio ambiente"". La junta estaba formada por tres miembros: Benson, Franklin y Sorel. Por diversas razones, cada uno de ellos se opuso personalmente al programa y trató de impedir su implementación. Sin embargo, estaban obligados a seguir el protocolo estándar de toma de decisiones de la junta, que no dejaba oportunidad a que sus puntos de vista personales influyeran en la decisión. Como resultado, en línea con las políticas comerciales de la empresa y con el objetivo de maximizar las ganancias, se implementó el nuevo programa. La decisión fue anunciada por el presidente de la junta, Donald Franklin, cuya función principal es ""guiar y mediar en las acciones de la junta con respecto a las prioridades organizacionales y las preocupaciones de gobernanza"". Efectivamente, el programa fue muy rentable y se ayudó al medio ambiente. ¿La junta ayudó intencionalmente al medio ambiente?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Billy y Suzy heredaron un tipo inusual de automóvil híbrido que tiene dos baterías especiales llamadas baterías Bartlett. El auto no arranca a menos que tenga al menos una batería Bartlett. No es necesario tener una segunda batería Bartlett para arrancar el coche. Cuando llegaron al auto, faltaban ambas baterías Bartlett. Un día, Billy y Suzy están fuera de casa. Billy está visitando la casa de su amigo y se da cuenta de que su amigo tiene una batería Bartlett. Billy le pide a su amigo que le venda la batería, pero su amigo le dice que no puede venderla porque la necesita para su propio auto. Billy espera hasta que su amigo esté en el baño y luego le roba la batería Bartlett a su amigo. Mientras tanto, al otro lado de la ciudad, Suzy entra a una tienda de repuestos para automóviles y se da cuenta de que tienen una sola batería Bartlett en stock. Suzy decide comprar la batería Bartlett en la tienda. Cuando Billy y Suzy llegan a casa, instalaron las dos baterías Bartlett. Como todo lo que el automóvil necesitaba era al menos una batería Bartlett, pudieron arrancarlo. ¿Billy hizo que el auto pudiera arrancar?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Una empresa enviará a sus clientes una muestra de café gratis si estás en su lista de correo electrónico. Al ver que no está suscrito, cambia el estado de su suscripción haciendo clic en un enlace y luego recibe la muestra gratuita. ¿Recibiste la muestra gratuita porque cambiaste el estado de tu suscripción?
Opciones:
- Sí
- No",Sí
